Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,57351.17969,58547.46875,44577.08594,77.631,241.609,73.132,211.133,77.6311380008439,73.13189145396737,0.001,0.192321s
450,57342.93359,58539.21484,44572.23047,77.604,241.592,73.189,211.121,77.603631344951,73.18878589833484,0.001,0.172945s
451,57334.58203,58531.91406,44563.30859,77.585,241.577,73.146,211.1,77.58455489806268,73.14623582137733,0.001,0.216428s
452,57326.32031,58525.55469,44548.50000,77.583,241.564,72.945,211.065,77.58287691756958,72.94547852047351,0.001,0.183436s
453,57318.08984,58529.05469,44538.20312,77.721,241.572,72.747,211.041,77.72131315295687,72.7467684609299,0.001,0.188577s
454,57309.73438,58521.96875,44521.22266,77.702,241.557,72.353,211.001,77.70177232315059,72.35336751346829,0.001,0.155802s
455,57301.57422,58513.31641,44466.87891,77.655,241.539,70.763,210.872,77.65549528508627,70.76251621181224,0.001,0.197507s
456,57293.51953,58504.98047,44458.53906,77.648,241.522,70.803,210.852,77.64786938242301,70.80307312585225,0.001,0.152071s
457,57285.21875,58496.75391,44450.58984,77.611,241.505,70.768,210.833,77.61053952547182,70.76819056372683,0.001,0.183042s
458,57276.92969,58487.89453,44442.63281,77.592,241.487,70.76,210.814,77.5921353875589,70.76018198272762,0.001,0.173403s
459,57268.68750,58479.17969,44434.34766,77.573,241.469,70.753,210.795,77.57317087150672,70.75347246317303,0.001,0.170878s
460,57260.26172,58475.35547,44426.73438,77.623,241.461,70.736,210.776,77.62324875422887,70.73590645444493,0.001,0.166567s
461,57251.84766,58476.58594,44420.39453,77.7,241.463,70.715,210.761,77.69999494250833,70.71494183069518,0.001,0.170360s
462,57243.28125,58469.20312,44414.96484,77.662,241.447,70.701,210.749,77.66219994727554,70.70094385530267,0.001,0.158286s
463,57235.06641,58463.59766,44428.83594,77.603,241.434,70.836,210.781,77.60345862601736,70.83568430222383,0.001,0.167342s
464,57228.17578,58440.91406,44400.32812,77.482,241.389,70.67,210.714,77.48174899100256,70.66955678540619,0.001,0.158505s
465,57218.84375,58438.93359,44395.16016,77.557,241.385,70.669,210.702,77.55665894071845,70.66927467787467,0.001,0.178173s
466,57210.57031,58414.26562,44384.52734,77.237,241.333,70.611,210.676,77.23687758530889,70.61112471638607,0.001,0.178002s
467,57201.67969,58399.61719,44379.76953,77.167,241.303,70.609,210.665,77.16722451830361,70.6091109303867,0.001,0.168189s
468,57193.48047,58392.84766,44374.22266,77.163,241.289,70.592,210.652,77.16327561419301,70.59152398314797,0.001,0.161007s
469,57185.11719,58387.26953,44367.68359,77.19,241.277,70.562,210.636,77.18961970176267,70.5617510323264,0.001,0.205847s
470,57176.72656,58377.87500,44358.19531,77.109,241.258,70.508,210.614,77.10911668753174,70.50792625709241,0.001,0.182260s
471,57168.39844,58372.39844,44349.96875,77.126,241.247,70.457,210.594,77.12608279956488,70.45734254176877,0.001,0.190634s
472,57159.89844,58446.42578,44340.08203,79.451,241.402,70.274,210.571,79.45143313352801,70.27380557746446,0.001,0.217336s
473,57151.56250,58476.32422,44414.88281,79.933,241.46,72.796,210.748,79.93347929221491,72.79602005551843,0.001,0.253392s
474,57143.36719,58382.38672,44331.96094,77.429,241.265,70.154,210.552,77.42867335566953,70.15384586393333,0.001,0.227545s
475,57134.89844,58375.23438,44330.64453,77.375,241.251,70.425,210.548,77.37500848637409,70.4254485516488,0.001,0.225760s
476,57126.21094,58408.49609,44317.29688,77.888,241.318,70.183,210.517,77.88831950302134,70.1831455514962,0.001,0.217738s
477,57117.60547,58426.93359,44323.15234,78.123,241.354,70.479,210.531,78.1228839327683,70.47891695609614,0.001,0.277868s
478,57109.11719,58365.02734,44310.50000,77.479,241.23,70.156,210.501,77.4788161568281,70.15636129501988,0.001,0.262054s
479,57101.33984,58423.20703,44318.52344,78.266,241.347,70.522,210.52,78.26579482104599,70.52169117256373,0.001,0.240040s
480,57091.87109,58385.45312,44304.86719,77.942,241.27,70.47,210.487,77.94248818070197,70.46956207208774,0.001,0.234529s
481,57082.89062,58379.67188,44296.41016,77.957,241.258,70.414,210.467,77.95702425723567,70.41405881966362,0.001,0.172677s
482,57074.46094,58330.81641,44286.65625,77.421,241.16,70.386,210.444,77.42071466708884,70.3862182938752,0.001,0.214762s
483,57065.46094,58335.51562,44283.12109,77.644,241.168,70.349,210.436,77.64369810962377,70.34884930921703,0.001,0.196379s
484,57057.50781,58304.43750,44271.55078,77.272,241.105,70.063,210.408,77.27162876925549,70.063452562239,0.001,0.196834s
485,57048.86719,58280.96094,44276.04688,77.058,241.057,70.232,210.419,77.058297162071,70.2322667799577,0.001,0.159947s
486,57040.40234,58308.57812,44278.20703,77.997,241.112,70.394,210.424,77.99716268284482,70.39449002593756,0.001,0.657616s
487,57031.70312,58346.08594,44289.68359,78.793,241.186,70.379,210.451,78.79335596149458,70.37944040629043,0.001,0.836233s
488,57022.75000,58323.95312,44323.93359,78.516,241.142,70.347,210.532,78.5155458902361,70.34683586369042,0.001,0.262787s
489,57014.06250,58265.66797,44301.51953,77.555,241.024,70.14,210.479,77.55522272589327,70.13983137392196,0.001,0.347805s
490,57005.32422,58269.28516,44314.17578,77.756,241.031,70.376,210.509,77.75588933975757,70.37612925056649,0.001,0.265919s
491,56997.32422,58249.96484,44285.32031,77.345,240.992,70.351,210.441,77.34476195358428,70.35132705864785,0.001,0.208333s
492,56988.92188,58219.05859,44238.03906,76.904,240.93,69.841,210.328,76.90360147206724,69.84072858721268,0.001,0.199794s
493,56980.61719,58221.96484,44222.85156,77.126,240.934,69.804,210.292,77.12634185517535,69.80378779042668,0.001,0.190720s
494,56971.89844,58244.09375,44198.47266,77.894,240.977,69.912,210.234,77.8940914587063,69.91238041672887,0.001,0.166021s
495,56964.26953,58211.62891,44261.25000,76.917,240.915,70.179,210.384,76.91745789875003,70.17858184485877,0.001,0.261133s
496,56955.69141,58216.29688,44248.98438,77.402,240.921,70.148,210.354,77.40190202200613,70.14783481001353,0.001,0.229413s
497,56947.85938,58230.84375,44222.06641,78.225,240.949,69.815,210.29,78.22452559075435,69.81481430072243,0.001,0.272190s
498,56937.93750,58248.28125,44207.51172,79.188,240.985,69.703,210.256,79.18819257158692,69.70322229919815,0.001,0.246535s
499,56931.88672,58249.37109,44215.63281,79.176,240.986,70.068,210.275,79.17570755909972,70.06843529040573,0.001,0.250079s
