Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,3505.85352,3464.90430,5662.69678,22.94,57.58,32.349,75.251,22.94035026332959,32.349242348168175,0.001,0.543719s
450,3500.94702,3371.67920,5664.91992,23.606,56.656,33.614,75.266,23.605640002728318,33.61430383280021,0.001,2.220281s
451,3497.85449,3430.89600,5671.70508,26.296,57.326,33.892,75.311,26.296235848989618,33.892229805917154,0.001,0.676999s
452,3499.54956,3380.59448,5645.10059,23.289,56.824,33.231,75.134,23.289483059616316,33.23090953024066,0.001,0.561284s
453,3492.99194,3396.41357,5620.71826,22.98,56.987,32.404,74.971,22.98002954559667,32.40362470541276,0.001,0.457162s
454,3493.36938,3362.90942,5612.26758,23.622,56.655,32.21,74.915,23.62175645350599,32.210058966826416,0.001,0.675721s
455,3492.34741,3417.16797,5651.60010,25.969,57.189,33.422,75.177,25.96857340237316,33.42212018224658,0.001,0.493695s
456,3488.53345,3450.87256,5658.99023,27.017,57.538,33.706,75.226,27.01704911186987,33.706456716895914,0.001,0.471922s
457,3487.52563,3449.73511,5660.12646,27.011,57.528,33.787,75.234,27.01094585018093,33.786586333557864,0.001,0.547762s
458,3486.40649,3425.59766,5655.95703,26.294,57.276,33.653,75.206,26.294303473659923,33.65319635961332,0.001,0.527642s
459,3483.72900,3421.00049,5626.76318,26.095,57.23,32.694,75.012,26.09462385665803,32.69379470808571,0.001,0.374664s
460,3483.28833,3422.31592,5647.05859,26.165,57.243,33.52,75.147,26.16540405179773,33.519618776075696,0.001,0.653978s
461,3481.06738,3421.40356,5648.90771,26.182,57.236,33.586,75.159,26.18185483361588,33.58637614619164,0.001,0.531922s
462,3479.29541,3428.69751,5654.26416,26.496,57.323,33.797,75.195,26.495865152689063,33.79699659736789,0.001,0.389658s
463,3477.76123,3427.13452,5651.60498,26.465,57.3,33.734,75.177,26.46502246520146,33.733910582422396,0.001,0.520118s
464,3475.95166,3418.71411,5649.11768,26.194,57.214,33.749,75.161,26.19356717025747,33.7494631874318,0.001,0.320881s
465,3474.01270,3365.60522,5635.51172,24.435,56.664,33.384,75.07,24.43546305835247,33.384341215114205,0.001,0.501986s
466,3472.95288,3377.17847,5640.86475,24.97,56.786,33.651,75.106,24.970289083694926,33.650792640711174,0.001,0.620371s
467,3471.00903,3397.77124,5646.04639,25.699,57.003,33.899,75.14,25.69901672693337,33.89929959658458,0.001,0.358503s
468,3470.12793,3389.77051,5638.17969,25.438,56.925,33.735,75.088,25.43797583638811,33.73489337654746,0.001,0.395690s
469,3468.10522,3374.55029,5640.61230,24.555,56.778,33.088,75.104,24.55527334994199,33.08821243903264,0.001,0.498340s
470,3465.82959,3354.37036,5651.04590,24.203,56.566,32.876,75.173,24.203154051863418,32.87591808596436,0.001,0.412196s
471,3464.91382,3388.18945,5659.80420,25.398,56.928,32.92,75.232,25.398273637461013,32.91977144599366,0.001,0.409460s
472,3462.72241,3408.56396,5661.28223,26.12,57.137,33.056,75.241,26.120109303974782,33.05598795799171,0.001,0.490598s
473,3461.40430,3404.24683,5637.99609,26.078,57.09,33.881,75.087,26.077771010978694,33.880918267389546,0.001,0.315914s
474,3460.04736,3402.12207,5629.91162,26.023,57.07,33.678,75.033,26.022656265582356,33.67847347387246,0.001,0.511068s
475,3458.49048,3398.47852,5631.28174,25.945,57.043,33.655,75.042,25.944879887205403,33.655422403192034,0.001,0.640962s
476,3456.48511,3402.48071,5669.89795,26.083,57.087,33.82,75.299,26.082765124983528,33.82048743790915,0.001,0.296259s
477,3455.38452,3403.08472,5624.87061,26.125,57.091,33.664,74.999,26.125423470001643,33.66437807095294,0.001,0.442674s
478,3453.31006,3403.76343,5682.44971,26.169,57.095,33.872,75.382,26.1690469887508,33.87155772822649,0.001,0.524289s
479,3451.84521,3408.27930,5733.34766,26.28,57.143,33.514,75.719,26.27992563895222,33.513606214178665,0.001,0.474271s
480,3450.48608,3374.79907,5754.84912,25.302,56.818,33.141,75.861,25.30248688879467,33.140842807171296,0.001,0.394555s
481,3448.50903,3362.40552,5672.68555,24.913,56.702,32.81,75.317,24.913296773295823,32.81047407074445,0.001,0.521125s
482,3447.26318,3394.00903,5676.17969,25.888,57.007,33.951,75.34,25.88825536501651,33.951088196323035,0.001,0.479162s
483,3445.56689,3387.17651,5703.48047,25.697,56.937,33.355,75.521,25.69733487938537,33.35536635915438,0.001,0.626117s
484,3444.12500,3322.72925,5681.10840,23.67,56.303,32.681,75.373,23.669599723154995,32.68060958932857,0.001,1.778457s
485,3442.41797,3292.24023,5823.76318,22.834,55.962,33.258,76.314,22.834162771462584,33.25846184171787,0.001,1.253634s
486,3440.99878,3368.01074,5700.35986,25.206,56.765,33.1,75.501,25.20562159578411,33.100358353869446,0.001,0.519486s
487,3439.23682,3392.10010,5623.50146,25.909,56.99,33.886,74.99,25.90949758897428,33.885950876194606,0.001,0.419238s
488,3438.00562,3371.74536,5673.52881,25.374,56.803,32.709,75.323,25.373863705944043,32.70941384929378,0.001,0.559982s
489,3436.17456,3359.82593,5835.15674,25.037,56.697,33.484,76.388,25.036533599828378,33.48402738025805,0.001,0.662630s
490,3434.84277,3368.47241,5678.27100,25.363,56.779,32.703,75.354,25.36316257690897,32.703020435591945,0.001,0.680964s
491,3433.31909,3382.96729,5674.27393,25.857,56.915,33.385,75.328,25.856727119712602,33.38519504694712,0.001,0.521025s
492,3431.91870,3352.85181,5730.50342,24.985,56.657,32.881,75.7,24.98497594664697,32.88079499977381,0.001,0.408434s
493,3430.64429,3343.39893,5899.90283,24.713,56.569,33.736,76.811,24.713413092899486,33.736431428891464,0.001,0.621593s
494,3430.25000,3317.65234,5754.95508,24.022,56.344,32.683,75.861,24.021707486948188,32.6829767182368,0.001,0.458777s
495,3428.41138,3352.39185,5724.03955,25.045,56.656,32.829,75.657,25.0447174321632,32.82932761692676,0.001,0.382752s
496,3426.26489,3350.19556,5872.95654,24.945,56.628,33.643,76.635,24.945234722365328,33.64265469995891,0.001,0.676960s
497,3425.65967,3277.73462,5861.20264,22.944,55.949,32.891,76.558,22.943968435546168,32.89128628669142,0.001,0.682266s
498,3424.55518,3336.66846,5878.69678,24.688,56.517,33.335,76.673,24.687558381285797,33.33488282956639,0.001,0.547572s
499,3422.01855,3379.23755,5709.81494,25.917,56.894,32.904,75.563,25.916563641339742,32.90423535047745,0.001,0.721761s
