Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,166.41064,174.32942,328.72488,7.974,12.739,11.254,18.131,7.974318486603919,11.254070299936423,0.001,0.218150s
472,166.18198,173.74353,326.09317,7.955,12.726,11.135,18.058,7.9550133204539355,11.13465968688593,0.001,0.233504s
473,165.94524,173.82887,327.84213,7.949,12.727,11.252,18.106,7.949104647792191,11.252131757018047,0.001,0.265554s
474,165.71655,173.61385,324.61963,7.949,12.726,11.084,18.017,7.94906256404826,11.083962349136538,0.001,0.231350s
475,165.51279,173.53694,328.64926,7.951,12.717,11.348,18.129,7.951152701908568,11.347551741341288,0.001,0.241583s
476,165.35208,174.60600,324.87238,8.028,12.773,11.131,18.024,8.02807987734329,11.13110468659554,0.001,0.227839s
477,165.14571,172.57968,327.56451,7.908,12.68,11.312,18.099,7.907733268450001,11.312291511533532,0.001,0.227561s
478,165.13823,175.05908,326.98276,8.042,12.794,11.237,18.083,8.041650732411103,11.23692937203552,0.001,0.279025s
479,164.77722,171.42242,325.37997,7.869,12.635,11.227,18.038,7.869315871685446,11.227138036641303,0.001,0.391296s
480,164.95015,174.28767,330.95175,8.039,12.758,11.525,18.192,8.039328520202954,11.524775226778894,0.001,0.388968s
481,164.48927,172.61928,321.86627,7.946,12.7,11.039,17.941,7.945872847978459,11.039010651483885,0.001,0.224486s
482,164.08549,171.62459,326.44623,7.898,12.649,11.325,18.068,7.897771794481795,11.32493817555416,0.001,0.214537s
483,163.67677,174.04111,328.12372,8.035,12.76,11.384,18.114,8.034569406482996,11.38408959981215,0.001,0.218470s
484,163.39688,170.97018,323.31985,7.893,12.629,11.166,17.981,7.893070380817088,11.165892699760192,0.001,0.210521s
485,163.38972,172.18948,328.56281,7.963,12.676,11.47,18.126,7.962778389044642,11.469805584661456,0.001,0.218088s
486,162.90785,173.05557,325.15967,7.995,12.723,11.266,18.032,7.994777950720402,11.265929899078403,0.001,0.233419s
487,162.42484,170.68513,323.09500,7.883,12.617,11.195,17.975,7.882708299925689,11.19547093719871,0.001,0.215110s
488,162.44281,172.37181,327.69296,7.984,12.689,11.454,18.102,7.983904349262664,11.453717588718284,0.001,0.235579s
489,162.15515,171.27155,322.29208,7.929,12.647,11.179,17.952,7.92949932738396,11.179219114159958,0.001,0.237792s
490,161.73550,171.01289,323.96521,7.928,12.636,11.28,17.999,7.927566595436595,11.280387215968119,0.001,0.230669s
491,161.41183,173.30634,327.94153,8.052,12.735,11.481,18.109,8.051812857580872,11.480660601707788,0.001,0.238459s
492,161.36272,170.37674,321.08929,7.891,12.61,11.154,17.919,7.89137759493831,11.154414550806596,0.001,0.233233s
493,161.16096,171.10155,323.59601,7.927,12.642,11.301,17.989,7.927237052438267,11.301246681878734,0.001,0.245740s
494,160.68048,171.51576,323.55478,7.968,12.662,11.325,17.988,7.9683359085787435,11.325213994694707,0.001,0.247224s
495,160.34715,170.04674,322.02640,7.911,12.599,11.255,17.945,7.911440410500481,11.255381499414032,0.001,0.219350s
496,160.38184,172.02295,325.52921,8.003,12.686,11.433,18.042,8.003437785333968,11.433200902188998,0.001,0.232920s
497,160.07521,169.77678,321.36072,7.897,12.591,11.24,17.927,7.896699891613172,11.24048967826142,0.001,0.288525s
498,159.69397,170.74431,321.72385,7.946,12.634,11.267,17.937,7.945843085181277,11.267121638702529,0.001,0.238421s
499,159.39250,171.62903,325.44424,7.995,12.676,11.454,18.04,7.995076948569331,11.45386246589331,0.001,0.253571s
