Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,1765.99402,1544.56213,3708.42896,12.79,36.426,22.699,60.897,12.789818013233392,22.699430162322763,0.001,0.271441s
450,1766.64172,1555.57446,3706.24902,12.982,36.541,22.727,60.879,12.981567061450205,22.726787850362104,0.001,0.359162s
451,1763.13452,1576.69653,3716.63745,13.761,36.824,23.089,60.964,13.76056979710553,23.08913081426199,0.001,0.689709s
452,1765.46533,1549.79285,3700.12524,12.76,36.455,22.802,60.829,12.759918346575327,22.80151837537078,0.001,0.535193s
453,1764.72473,1539.81018,3690.61304,12.622,36.336,22.507,60.75,12.622018433476791,22.50732781246406,0.001,0.474669s
454,1764.16418,1556.85120,3691.21973,12.801,36.537,22.546,60.755,12.801140840556346,22.545707467786308,0.001,0.413546s
455,1761.09253,1581.74048,3710.29199,14.0,36.868,23.395,60.912,13.999765442650334,23.39450156169684,0.001,0.417409s
456,1762.00354,1562.08826,3697.81543,13.0,36.57,22.828,60.81,13.000144647205769,22.827994227409363,0.001,0.340440s
457,1758.36365,1543.13525,3687.88379,12.637,36.368,22.404,60.728,12.636900629226853,22.4040226045109,0.001,0.577070s
458,1759.28894,1546.96057,3685.34668,12.929,36.429,22.447,60.707,12.928823562446906,22.446508161875666,0.001,0.234355s
459,1757.68579,1557.12549,3689.55078,13.557,36.578,22.694,60.742,13.55690889287157,22.69397393237977,0.001,0.264744s
460,1756.48877,1556.52954,3695.77563,13.572,36.564,22.868,60.793,13.571757061043565,22.86849016429616,0.001,0.462671s
461,1755.25146,1545.27979,3696.82861,13.082,36.394,22.913,60.802,13.081630788903658,22.913378859133946,0.001,0.354730s
462,1754.34509,1541.99951,3693.57690,12.958,36.362,22.838,60.775,12.958336219949787,22.837631061774534,0.001,0.357008s
463,1753.75684,1540.44983,3692.25513,12.921,36.342,22.734,60.764,12.921292316897386,22.73397071572388,0.001,1.885111s
464,1753.08899,1543.31555,3691.88916,13.047,36.385,22.772,60.761,13.047327802229901,22.77244345525495,0.001,1.007485s
465,1751.88550,1541.82043,3690.81104,13.103,36.379,22.788,60.752,13.102879120703458,22.787929449843713,0.001,0.329094s
466,1750.41797,1535.61560,3689.09058,13.065,36.312,22.685,60.738,13.065489568077789,22.6847415000403,0.001,0.475778s
467,1749.80835,1530.20105,3687.00342,12.965,36.259,22.608,60.721,12.964577915117044,22.60826966373288,0.001,0.434979s
468,1748.95410,1526.99353,3684.35376,12.917,36.228,22.545,60.699,12.916536558947596,22.545448266162353,0.001,0.534230s
469,1748.07568,1527.52710,3684.69727,13.03,36.235,22.612,60.702,13.029920138550454,22.6119278674223,0.001,0.507764s
470,1746.96936,1529.68127,3687.96680,13.21,36.258,22.769,60.729,13.210101719908163,22.769282950025026,0.001,0.349221s
471,1746.16821,1527.61462,3688.77466,13.072,36.239,22.804,60.735,13.072488425240225,22.803863321031844,0.001,0.557189s
472,1745.66235,1523.14966,3685.66919,12.928,36.183,22.608,60.71,12.92788168543861,22.60752006939479,0.001,0.360322s
473,1744.60437,1526.06812,3684.84839,13.061,36.224,22.66,60.703,13.06106705794529,22.66044392699287,0.001,0.427323s
474,1743.38708,1528.88147,3685.98706,13.287,36.272,22.748,60.712,13.287446369070585,22.748250050447425,0.001,0.226076s
475,1742.44275,1524.15002,3668.26807,13.151,36.201,22.573,60.566,13.151164382996201,22.57255053779706,0.001,0.293785s
476,1741.61804,1526.26343,3667.68872,13.303,36.234,22.647,60.561,13.302536206942838,22.64697977669385,0.001,0.401171s
477,1740.70898,1530.04382,3668.77490,13.47,36.275,22.797,60.57,13.470111168533766,22.797293428417778,0.001,0.303961s
478,1739.79114,1522.54834,3665.57178,13.105,36.166,22.647,60.544,13.104937489186826,22.646557050983922,0.001,0.330061s
479,1738.88770,1517.83191,3662.70288,12.904,36.101,22.555,60.52,12.904240623744977,22.554673199345466,0.001,0.389778s
480,1738.05737,1521.59375,3663.02246,13.058,36.15,22.63,60.523,13.057561018661577,22.629732610011587,0.001,0.417052s
481,1737.11328,1519.18921,3660.41089,12.987,36.122,22.568,60.501,12.987239086676617,22.568249213208958,0.001,0.376300s
482,1736.26208,1516.13062,3662.27466,12.897,36.084,22.601,60.517,12.89661953716051,22.60094971308092,0.001,0.667594s
483,1735.42065,1515.93469,3668.52588,12.942,36.066,22.604,60.568,12.94152115272016,22.604465635617576,0.001,0.560883s
484,1734.62634,1517.50330,3676.05518,13.039,36.098,22.849,60.63,13.038544539310495,22.848846576813937,0.001,0.455021s
485,1735.29565,1512.76929,3669.63647,12.982,36.026,22.482,60.578,12.982290324710664,22.481867169522914,0.001,0.630506s
486,1737.64905,1519.47668,3669.91504,13.274,36.121,23.016,60.58,13.273881031380219,23.01646287408816,0.001,0.461630s
487,1740.53638,1515.11841,3660.62085,13.131,36.106,22.703,60.503,13.131412399374708,22.70331550001287,0.001,0.517623s
488,1735.79541,1530.69653,3637.01221,14.281,36.43,22.227,60.308,14.280908637338754,22.227341049058097,0.001,0.620347s
489,1734.95178,1520.59790,3659.28369,13.522,36.154,22.553,60.492,13.521741996573754,22.55252992101267,0.001,0.450547s
490,1731.85339,1515.67676,3664.76782,12.892,36.062,22.749,60.537,12.892486294118726,22.748650617421077,0.001,0.277291s
491,1731.50635,1516.68958,3664.60034,12.868,36.07,22.721,60.536,12.86814439102095,22.721245216512354,0.001,0.261535s
492,1731.16797,1520.21912,3665.71436,12.844,36.094,22.789,60.545,12.84361595114883,22.789313348377643,0.001,0.495550s
493,1730.41638,1526.17224,3649.26733,13.24,36.178,22.805,60.409,13.239582815024317,22.804635552646353,0.001,0.373411s
494,1729.02429,1521.36328,3647.92529,13.366,36.144,22.814,60.398,13.365689502459805,22.814355642617155,0.001,0.489247s
495,1727.88000,1507.36816,3640.10962,13.04,35.98,22.505,60.333,13.040151715894945,22.5052242723452,0.001,0.478977s
496,1726.54199,1503.72229,3629.15527,13.035,35.951,22.259,60.242,13.034911133399627,22.25855649223133,0.001,0.313018s
497,1725.73547,1507.55029,3625.74219,13.301,36.019,22.239,60.214,13.300502024037497,22.239226387471568,0.001,0.341339s
498,1724.82935,1511.94641,3619.66162,13.442,36.074,22.242,60.164,13.442350187601686,22.241764186839667,0.001,0.352686s
499,1724.05640,1511.17859,3598.42041,13.272,36.045,21.96,59.987,13.272148855178534,21.960426207951137,0.001,0.521805s
