Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
470,487.71420,576.95801,830.15710,11.697,23.574,15.729,28.812,11.697312996353842,15.729086654684531,0.001,0.178499s
471,487.08841,573.76398,831.98541,11.575,23.513,15.662,28.844,11.574825738888148,15.66246902963682,0.001,0.338504s
472,486.65079,580.85443,832.69037,11.623,23.655,16.007,28.856,11.622615844652556,16.00737243696285,0.001,0.210798s
473,485.99170,582.56897,835.86890,11.549,23.689,16.189,28.911,11.54923360325672,16.188971291406233,0.001,0.193177s
474,485.31119,580.58252,833.25488,11.425,23.686,16.324,28.866,11.42512358271466,16.324442080982568,0.001,0.307616s
475,484.61331,570.71130,830.00537,11.492,23.505,16.398,28.81,11.491851744723277,16.397944909765187,0.001,0.149238s
476,484.07132,571.92487,827.40509,11.491,23.53,16.527,28.765,11.491211415377874,16.527105272920043,0.001,0.232036s
477,483.45157,560.30865,827.31256,11.28,23.276,16.625,28.763,11.280189841218306,16.62482721932771,0.001,0.369330s
478,482.76352,574.76575,825.42413,11.257,23.525,16.569,28.73,11.257069681256326,16.569157309317713,0.001,0.178126s
479,482.22769,571.37982,824.37030,11.189,23.454,16.549,28.712,11.189161216161448,16.548918010433724,0.001,0.356016s
480,481.68210,572.53180,824.20801,11.14,23.474,16.569,28.709,11.140039634168463,16.56860266907085,0.001,0.235943s
481,481.03867,565.37415,824.25922,10.828,23.343,16.58,28.71,10.828215662916922,16.58002713858766,0.001,0.158209s
482,480.51599,565.82281,824.78754,10.898,23.335,16.618,28.719,10.898061335643973,16.61823356490602,0.001,0.213193s
483,479.96722,570.95703,824.43372,11.186,23.433,16.616,28.713,11.185531290708607,16.616137470517838,0.001,0.150018s
484,479.36295,579.20300,823.08978,11.365,23.602,16.578,28.69,11.365240369850156,16.578407343996055,0.001,0.187344s
485,478.84973,576.74615,823.58447,11.282,23.551,16.636,28.698,11.282077812386358,16.635809023176343,0.001,0.153336s
486,478.31577,573.13501,832.44043,11.089,23.468,17.011,28.852,11.08859865182922,17.01132540310186,0.001,0.259292s
487,477.72119,574.09161,843.71802,11.141,23.485,17.452,29.047,11.140624547829914,17.45193280718524,0.001,0.151487s
488,477.20935,576.40857,850.98730,11.162,23.524,17.763,29.172,11.162339811497475,17.7632431792887,0.001,0.387890s
489,476.69214,576.58020,852.85620,11.189,23.528,17.869,29.204,11.188703094478006,17.86904389218048,0.001,0.355086s
490,476.12009,584.43695,848.00513,11.342,23.678,17.712,29.121,11.34206713343949,17.7120777140429,0.001,0.152647s
491,475.58792,594.44446,851.90472,11.466,23.853,17.861,29.187,11.466375079046692,17.860712278378074,0.001,0.147330s
492,475.04489,614.38507,862.84277,11.645,24.19,18.25,29.374,11.64507159516084,18.249514543190205,0.001,0.202030s
493,474.48740,616.49084,869.37469,11.611,24.225,18.504,29.485,11.610709216365528,18.503985578473493,0.001,0.165424s
494,473.95810,617.17352,873.16827,11.563,24.233,18.632,29.549,11.563191380928643,18.631575232355264,0.001,0.166850s
495,473.40881,618.16833,870.98499,11.54,24.241,18.578,29.512,11.540059452281847,18.57802848741281,0.001,0.167347s
496,472.85431,616.86145,870.11969,11.537,24.208,18.568,29.498,11.53657804790628,18.568281490598828,0.001,0.174256s
497,472.33530,620.21527,871.70752,11.439,24.262,18.633,29.525,11.438709543127652,18.633319220582855,0.001,0.169731s
498,471.79214,622.57471,870.36102,11.414,24.309,18.635,29.502,11.414248858589344,18.635070618366857,0.001,0.170588s
499,471.25250,625.06012,867.05334,11.375,24.336,18.576,29.446,11.374523803796718,18.575644199652647,0.001,0.187082s
