Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,68838.95312,65496.10938,59130.16406,80.072,255.566,86.315,243.167,80.07209867875115,86.31545589989474,0.001,0.201318s
450,68829.38281,65488.78125,59120.73438,80.079,255.551,86.243,243.148,80.07853930169294,86.24276440296353,0.001,0.154953s
451,68820.04688,65475.08594,59104.33203,79.94,255.525,86.165,243.114,79.93950851542108,86.16517623482632,0.001,0.117324s
452,68810.80469,65461.32422,59087.51562,79.689,255.498,86.114,243.079,79.68944821829805,86.1140716288771,0.001,0.230837s
453,68801.67188,65453.55469,59069.33984,79.679,255.482,85.974,243.042,79.67938944289163,85.97428841951515,0.001,0.162054s
454,68792.60938,65445.58203,59064.94531,79.676,255.467,85.927,243.033,79.67594641701264,85.9272472088327,0.001,0.107720s
455,68783.38281,65437.84375,59067.14844,79.649,255.452,85.959,243.037,79.64900432229042,85.9589935831663,0.001,0.173869s
456,68774.10938,65429.68750,59068.37891,79.601,255.436,86.034,243.04,79.60119214694039,86.03375519661843,0.001,0.131119s
457,68765.14844,65420.90625,59040.94531,79.609,255.419,85.858,242.983,79.60921504630261,85.85810054162471,0.001,0.200642s
458,68755.67969,65412.22266,59021.72656,79.598,255.402,85.769,242.944,79.59754061000187,85.76870712174588,0.001,0.259773s
459,68746.68750,65403.33594,59010.31641,79.573,255.385,85.733,242.92,79.57260966230841,85.73263843269909,0.001,0.127981s
460,68737.43750,65394.58203,59005.64453,79.544,255.368,85.722,242.911,79.54418675541376,85.72222729434236,0.001,0.181683s
461,68728.03125,65386.13672,59005.12109,79.494,255.351,85.749,242.91,79.49434557244057,85.74892342240871,0.001,0.210431s
462,68719.06250,65377.88281,58988.94922,79.471,255.335,85.66,242.876,79.4708565147985,85.66012938195416,0.001,0.236442s
463,68709.67969,65369.42578,58981.88672,79.452,255.319,85.587,242.862,79.45195445057725,85.58674381297676,0.001,0.131052s
464,68700.58594,65361.57422,58975.87891,79.469,255.304,85.542,242.849,79.46933850918998,85.54228768391269,0.001,0.137210s
465,68691.54688,65352.42578,58969.35156,79.417,255.286,85.499,242.836,79.41702877090258,85.499293233041,0.001,0.190027s
466,68682.55469,65350.84375,58962.83203,79.69,255.282,85.479,242.823,79.69017366571586,85.47934567740485,0.001,0.107805s
467,68673.32812,65333.15625,58952.00781,79.378,255.248,85.406,242.8,79.37783728802906,85.40627988271352,0.001,0.144329s
468,68664.27344,65324.99609,58941.58203,79.37,255.232,85.371,242.779,79.3697048761514,85.37099950265984,0.001,0.315831s
469,68655.15625,65316.83984,58932.42578,79.377,255.216,85.377,242.76,79.37660733218453,85.37712993541686,0.001,0.537139s
470,68646.05469,65310.65625,58922.34766,79.3,255.204,85.324,242.739,79.30045247070429,85.32409717054928,0.001,0.538694s
471,68637.14844,65308.00781,58911.17969,79.588,255.199,85.311,242.716,79.58812797402635,85.31122200479027,0.001,0.481297s
472,68628.14062,65295.28125,58899.18359,79.27,255.174,85.252,242.692,79.27046013522047,85.2524389178813,0.001,0.233357s
473,68618.92188,65299.67969,58886.98047,79.644,255.183,85.209,242.666,79.64417669199595,85.20882210786603,0.001,0.147354s
474,68609.85938,65283.69922,58875.90234,79.582,255.151,85.194,242.644,79.58175498119422,85.19370410572581,0.001,0.161635s
475,68600.95312,65266.97266,58867.08594,79.218,255.119,85.194,242.625,79.21839105784893,85.19427548411514,0.001,0.222990s
476,68591.86719,65258.63672,58857.41016,79.201,255.103,85.157,242.605,79.20115983901906,85.1567535017218,0.001,0.179281s
477,68582.82031,65260.28125,58847.68359,79.628,255.106,85.124,242.585,79.62849981454241,85.12361085828113,0.001,0.166345s
478,68573.97656,65241.87500,58839.38281,79.139,255.07,85.125,242.568,79.1394515222862,85.1245238790993,0.001,0.227087s
479,68564.92188,65233.62891,58829.91016,79.117,255.054,85.107,242.549,79.11736373698511,85.10733021532788,0.001,0.113922s
480,68556.02344,65233.83594,58820.51562,79.425,255.054,85.077,242.529,79.42497870258424,85.0774572827235,0.001,0.174853s
481,68547.05469,65217.10938,58814.07812,79.158,255.021,85.083,242.516,79.15802757236636,85.0826813574849,0.001,0.125923s
482,68538.05469,65208.05469,58808.12109,79.041,255.004,85.082,242.504,79.0411849871403,85.08188418818622,0.001,0.200036s
483,68529.23438,65211.24219,58799.13672,79.495,255.01,85.032,242.485,79.49485117382362,85.03170105339099,0.001,0.219700s
484,68520.26562,65202.15234,58792.31250,79.407,254.992,85.018,242.471,79.40676737099635,85.01780546237441,0.001,0.217082s
485,68511.31250,65186.51562,58785.66797,79.162,254.962,85.007,242.458,79.16171468310998,85.0069441901786,0.001,0.224212s
486,68502.46875,65186.30078,58778.08594,79.355,254.961,84.986,242.442,79.35532792588742,84.9861522584903,0.001,0.145198s
487,68493.53125,65178.83594,58772.24219,79.371,254.947,84.988,242.43,79.37086233268766,84.98848413732372,0.001,0.163278s
488,68484.65625,65167.96094,58766.67578,79.257,254.926,84.991,242.418,79.25734768582493,84.9913564753883,0.001,0.190315s
489,68475.85938,65162.62109,58757.84375,79.357,254.915,84.959,242.4,79.35658315209781,84.95908380781903,0.001,0.201109s
490,68466.94531,65153.76172,58748.12109,79.276,254.898,84.923,242.38,79.276142428327,84.92326485885292,0.001,0.270925s
491,68458.10156,65144.98828,58739.02734,79.233,254.881,84.896,242.361,79.23306845146067,84.89584884773784,0.001,0.280065s
492,68449.26562,65150.80469,58732.56641,79.797,254.894,84.889,242.348,79.79679299615512,84.88915125975589,0.001,0.192934s
493,68440.42188,65130.63672,58726.08594,79.263,254.853,84.887,242.335,79.26327028377216,84.88659838417999,0.001,0.192503s
494,68431.62500,65123.16016,58717.93750,79.262,254.838,84.867,242.318,79.2615486786646,84.86700010387337,0.001,0.135834s
495,68422.75781,65113.02344,58709.48438,79.188,254.818,84.845,242.3,79.18794355422509,84.84531563958701,0.001,0.112421s
496,68413.96875,65104.89453,58700.52734,79.167,254.803,84.814,242.282,79.1668566808981,84.81409934438577,0.001,0.201625s
497,68405.17188,65134.85938,58691.35547,80.265,254.862,84.779,242.263,80.26497709936454,84.77883997985295,0.001,0.159965s
498,68396.41406,65092.98828,58683.23828,79.31,254.779,84.755,242.246,79.30964470593368,84.75539050069676,0.001,0.138730s
499,68387.60938,65083.45703,58675.02734,79.173,254.761,84.728,242.229,79.17258681830238,84.72813967784413,0.001,0.184649s
