Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
469,76.52601,139.27716,513.81750,6.08,11.418,12.486,22.668,6.079697358461074,12.486433072590534,0.001,0.307773s
470,72.07209,139.32666,525.29034,6.081,11.449,12.61,22.919,6.080886840452383,12.610284320366235,0.001,0.958743s
471,56.09621,138.72398,543.23804,6.068,11.441,12.792,23.307,6.067651074903982,12.791977394878128,0.001,0.872593s
472,48.85750,137.52106,549.99121,6.043,11.396,12.805,23.452,6.043147628542818,12.805318377636096,0.001,0.483412s
473,77.77225,135.48744,532.64978,6.0,11.297,12.557,23.079,6.00025169643355,12.556795430772098,0.001,0.530914s
474,65.15588,133.88747,514.60474,5.967,11.213,12.319,22.685,5.966864191529192,12.318660425551144,0.001,0.049215s
475,59.53622,132.50317,497.69849,5.947,11.137,12.079,22.309,5.946991938794101,12.079002676186738,0.001,0.135102s
476,93.33398,131.22597,473.02060,5.933,11.062,11.76,21.749,5.9329881956547865,11.759556334695699,0.001,0.154020s
477,67.14187,130.93062,456.37909,5.951,11.025,11.543,21.363,5.951495153079798,11.542714057145295,0.001,0.248186s
478,75.44386,130.82518,441.59979,5.974,10.995,11.358,21.014,5.973823627866345,11.357520339665589,0.001,0.162865s
479,85.06171,130.43143,438.78271,5.998,10.976,11.406,20.947,5.998497702751631,11.406261073954312,0.001,0.081161s
480,71.77863,130.53220,445.64059,6.029,10.993,11.559,21.11,6.028992910738345,11.5589209669902,0.001,0.064375s
481,72.72423,130.46941,459.39511,6.053,11.014,11.791,21.434,6.0530145798200445,11.791262475060828,0.001,0.205357s
482,68.04100,130.52531,478.48511,6.077,11.045,12.093,21.874,6.076668992896139,12.093155806447253,0.001,0.109579s
483,59.14083,130.95099,492.66415,6.083,11.09,12.245,22.196,6.08289994707814,12.244526746832294,0.001,0.187938s
484,71.18158,131.92380,504.88470,6.095,11.164,12.344,22.47,6.095064636807383,12.344208939575855,0.001,0.246741s
485,61.06819,133.42575,509.32755,6.117,11.257,12.328,22.568,6.116527997564386,12.328472281679694,0.001,0.181271s
486,57.37190,134.73425,504.04355,6.132,11.333,12.177,22.451,6.131744868225521,12.177438054555727,0.001,0.120167s
487,70.25838,135.43968,490.39059,6.135,11.367,11.924,22.145,6.134649828701844,11.923914501696457,0.001,0.050704s
488,48.14481,136.41092,482.68225,6.142,11.421,11.735,21.97,6.142389028749348,11.7346287774451,0.001,0.072725s
489,76.57047,136.28749,466.56857,6.121,11.396,11.456,21.6,6.120690894200478,11.455510845890752,0.001,0.044778s
490,66.51834,134.61528,443.84958,6.058,11.261,11.132,21.068,6.05813956959748,11.13176100710292,0.001,0.098823s
491,81.38396,133.26723,437.26340,6.023,11.156,11.073,20.911,6.022636896666185,11.073235369390911,0.001,0.066590s
492,69.15466,131.82240,439.19397,6.002,11.071,11.139,20.957,6.002338246210122,11.139070235284759,0.001,0.064547s
493,63.12324,130.16115,453.35843,5.982,10.995,11.382,21.292,5.981558230997604,11.382129265938277,0.001,0.053238s
494,98.99302,129.15315,488.23953,5.965,10.97,11.819,22.096,5.964622171572697,11.818803382508548,0.001,0.104674s
495,75.55935,128.65421,518.46844,5.951,10.965,12.184,22.77,5.951062494810716,12.183647057156504,0.001,0.063921s
496,64.93398,129.21472,566.08246,5.961,11.017,12.708,23.792,5.961269951161043,12.707656111246274,0.001,0.080893s
497,90.24759,130.50800,597.58575,5.989,11.089,13.024,24.446,5.989465553377881,13.023774384716411,0.001,0.162087s
498,63.19037,131.45872,615.96063,6.012,11.133,13.192,24.819,6.012398695430638,13.192435277832878,0.001,0.195799s
499,67.74049,131.55197,612.13647,6.009,11.139,13.056,24.741,6.009219268884188,13.055782958313271,0.001,0.117008s
