Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
469,36.50461,53.34735,77.29603,4.826,7.111,6.648,8.792,4.826164792304815,6.648370964582576,0.001,0.185568s
470,35.08603,53.42192,77.52567,4.828,7.117,6.672,8.805,4.82830241040666,6.672286918921064,0.001,0.159030s
471,35.97694,53.55929,77.65186,4.817,7.119,6.668,8.812,4.816754906306895,6.667720827945443,0.001,0.051149s
472,35.53595,53.64146,77.70585,4.793,7.114,6.644,8.815,4.7934747539749445,6.643817548603975,0.001,0.075006s
473,35.80946,53.72820,77.68490,4.772,7.106,6.624,8.814,4.772463170548742,6.62435395773067,0.001,0.107326s
474,37.45490,53.80804,77.26235,4.755,7.099,6.602,8.79,4.755291103993275,6.601697873699573,0.001,0.057100s
475,34.51365,53.89607,76.56530,4.752,7.097,6.572,8.75,4.751568132315495,6.572322228158167,0.001,0.214040s
476,33.75294,54.01768,75.58407,4.748,7.1,6.538,8.694,4.7484248765217245,6.538110816201498,0.001,0.176623s
477,34.86924,53.60420,74.16609,4.737,7.078,6.496,8.612,4.736526220621065,6.495552711708601,0.001,0.115331s
478,38.61367,52.66077,71.23779,4.708,7.033,6.406,8.44,4.708039140655089,6.406342007393061,0.001,0.206440s
479,33.84493,51.57964,68.62097,4.674,6.981,6.305,8.284,4.673821249858354,6.305434125338414,0.001,0.095597s
480,39.45802,50.98286,68.13172,4.654,6.95,6.28,8.254,4.654285463113194,6.280304454093756,0.001,0.084633s
481,37.57333,50.69342,68.62067,4.647,6.937,6.317,8.284,4.646643617910932,6.316823092541953,0.001,0.132974s
482,35.99934,50.63448,69.65858,4.65,6.936,6.376,8.346,4.650223345534746,6.375553848207459,0.001,0.114419s
483,37.56467,51.66656,71.88941,4.69,6.988,6.458,8.479,4.6896778672240504,6.457856640335201,0.001,0.154661s
484,34.95561,52.79383,75.30695,4.736,7.047,6.573,8.678,4.735972452810568,6.572533788607102,0.001,0.091176s
485,32.08171,53.66515,77.48804,4.774,7.094,6.649,8.803,4.774034352635228,6.648664711057678,0.001,0.143471s
486,30.66043,53.86235,78.21149,4.79,7.107,6.681,8.844,4.790437314861505,6.681160442588865,0.001,0.094735s
487,30.80327,53.57418,77.50616,4.794,7.099,6.667,8.804,4.7935458085333655,6.666713352351225,0.001,0.064562s
488,35.77935,53.58568,77.10779,4.807,7.111,6.65,8.781,4.807499549185583,6.650377268014952,0.001,0.073913s
489,29.74153,53.40635,76.64729,4.812,7.11,6.639,8.755,4.81224242217781,6.638905364413594,0.001,0.112355s
490,35.93322,53.27406,77.36056,4.802,7.094,6.657,8.795,4.80234098055566,6.657179233639739,0.001,0.180150s
491,33.04875,53.33884,78.31010,4.797,7.083,6.662,8.849,4.796939729258072,6.6621112675629846,0.001,0.108313s
492,33.00327,54.15091,79.48359,4.805,7.112,6.681,8.915,4.8050228530122325,6.681009024612663,0.001,0.166669s
493,36.56995,56.02705,80.85758,4.841,7.2,6.734,8.992,4.840864285341529,6.733893679093945,0.001,0.157652s
494,37.42370,57.42323,81.34247,4.862,7.265,6.748,9.019,4.86210131917813,6.7479469831599745,0.001,0.105000s
495,37.97412,57.24996,79.88557,4.841,7.255,6.692,8.938,4.840598802002826,6.691802875016087,0.001,0.052507s
496,32.87915,56.59124,77.39293,4.807,7.226,6.585,8.797,4.806986215548922,6.585206394047701,0.001,0.123433s
497,36.79855,56.10843,75.17966,4.784,7.212,6.52,8.671,4.783910302228706,6.520231940025507,0.001,1.346920s
498,40.78682,55.68770,73.93005,4.783,7.204,6.499,8.598,4.782507396714632,6.498650305030882,0.001,0.465728s
499,35.10609,55.63255,73.37924,4.776,7.203,6.485,8.566,4.775965376279151,6.4849559096402905,0.001,0.291534s
