Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
464,142.17419,886.54541,2140.21069,9.942,27.579,17.132,46.262,9.941511809343384,17.131536076324327,0.001,0.272617s
465,170.26268,896.10394,2154.60547,9.97,27.721,17.153,46.418,9.970238623746804,17.152776980683917,0.001,0.298784s
466,210.43257,905.92041,2180.37085,10.002,27.864,17.212,46.694,10.002142613842373,17.212203603557178,0.001,0.050211s
467,156.56754,915.15674,2180.99023,10.031,27.999,17.221,46.701,10.030569840499332,17.22101459460599,0.001,0.283600s
468,163.77872,920.38928,2159.55078,10.034,28.071,17.17,46.471,10.034220871584756,17.17001494992347,0.001,0.209839s
469,160.17952,925.28668,2125.99731,10.035,28.137,17.106,46.109,10.035194232861201,17.106447593371072,0.001,0.326642s
470,135.15237,929.49109,2093.04688,10.04,28.196,17.033,45.75,10.039589911003908,17.032875338622503,0.001,0.110477s
471,139.84918,926.80151,2071.00000,10.007,28.155,16.965,45.508,10.007460958602882,16.965140826929183,0.001,0.187538s
472,168.29625,924.41058,2088.46143,9.979,28.121,16.967,45.7,9.979462999133837,16.96663581870851,0.001,0.238484s
473,242.88005,928.45654,2167.02026,9.983,28.174,17.081,46.551,9.982707280090876,17.081070976456008,0.001,0.367047s
474,212.14244,936.63879,2281.69360,10.01,28.285,17.262,47.767,10.010054213475613,17.26178761869669,0.001,0.317677s
475,150.75020,938.53058,2368.09473,9.999,28.306,17.366,48.663,9.998684529860814,17.366407279670238,0.001,0.397116s
476,285.31393,942.12225,2460.43896,10.003,28.351,17.499,49.603,10.002718063450995,17.499087071560677,0.001,0.090484s
477,220.68184,950.52838,2612.53223,10.028,28.466,17.735,51.113,10.027976264911038,17.735236094182447,0.001,0.341778s
478,109.08356,952.56818,2714.68945,10.031,28.49,17.867,52.103,10.030613971806709,17.86692106354804,0.001,0.208546s
479,252.60237,951.96021,2777.12085,10.02,28.468,17.934,52.698,10.019808378616968,17.934243882837748,0.001,0.306860s
480,247.45029,952.72192,2936.59717,10.023,28.466,18.091,54.19,10.02313307295243,18.090993947926023,0.001,0.128436s
481,156.89313,954.12311,2982.84985,10.021,28.472,18.116,54.615,10.020610902195886,18.115763645796548,0.001,0.324401s
482,165.42320,955.97797,3041.23999,10.037,28.49,18.166,55.147,10.03721095471155,18.165983487594694,0.001,0.344212s
483,205.69591,956.22705,3056.57471,10.04,28.485,18.167,55.286,10.040025150719144,18.1673787185124,0.001,0.114717s
484,186.12660,960.83484,3081.11035,10.07,28.536,18.196,55.508,10.069598520767121,18.196322166919707,0.001,0.258169s
485,243.09216,952.03693,3023.59131,10.03,28.401,18.07,54.987,10.029530944455237,18.070349201701937,0.001,0.347112s
486,236.99150,943.40472,2966.83423,10.001,28.282,17.965,54.469,10.000989623112337,17.965123011881396,0.001,0.251826s
487,224.10408,926.64319,2893.24707,9.947,28.058,17.841,53.789,9.946903129333542,17.84076511079357,0.001,0.670507s
488,192.20673,908.10071,2820.35718,9.884,27.808,17.717,53.107,9.883755211532115,17.71742701651085,0.001,1.109753s
489,182.10060,899.13892,2783.34912,9.874,27.693,17.667,52.757,9.874215690578733,17.66650271018346,0.001,0.655370s
490,202.11827,892.00763,2751.04980,9.862,27.598,17.614,52.45,9.86150641591776,17.614469422045207,0.001,0.274565s
491,140.82634,887.24640,2731.97803,9.856,27.532,17.581,52.268,9.855845016070775,17.58116331944863,0.001,0.346498s
492,268.84308,889.29456,2739.99048,9.878,27.562,17.594,52.345,9.878125716149807,17.593567273233617,0.001,0.396722s
493,240.95020,898.61957,2781.56250,9.923,27.692,17.671,52.741,9.923163647878738,17.671167994538944,0.001,0.203800s
494,178.61504,910.57111,2834.93335,9.978,27.861,17.762,53.244,9.97841012543156,17.76235061997459,0.001,0.427137s
495,189.25372,912.72070,2846.77075,9.972,27.885,17.745,53.355,9.971896778671514,17.74537696455206,0.001,0.278229s
496,187.33643,915.58521,2862.33203,9.966,27.927,17.735,53.501,9.965977873333863,17.73463970578852,0.001,0.209539s
497,143.75824,918.86078,2879.99805,9.96,27.971,17.725,53.666,9.96046984642744,17.724731804004737,0.001,0.087408s
498,111.38104,925.63568,2908.66577,9.982,28.066,17.75,53.932,9.981635376243364,17.750158813170025,0.001,0.213905s
499,175.71719,938.12097,2959.51660,10.035,28.239,17.817,54.401,10.034780722288858,17.816561207104296,0.001,0.049374s
