Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,4231.86914,3738.09375,16954.81445,31.271,60.118,59.794,130.211,31.271206488022035,59.79401313491604,0.001,0.029760s
450,3134.74561,3791.06836,16226.63965,31.631,60.646,59.609,127.384,31.630622422476026,59.609062016886824,0.001,0.042994s
451,2973.37427,3826.14136,15798.15430,31.775,60.986,59.21,125.691,31.774718838579513,59.21027384742218,0.001,0.065749s
452,4148.00000,3818.30591,15605.28516,31.655,60.908,58.561,124.921,31.65478814463405,58.56115932762623,0.001,0.107837s
453,2141.16699,3833.02075,15259.16895,31.705,61.047,58.467,123.528,31.70461514039951,58.46713001237196,0.001,0.047734s
454,3648.58252,3916.31982,14415.17676,32.093,61.812,58.227,120.063,32.0927105785731,58.22681832510759,0.001,0.032919s
455,1660.10889,4002.08618,13763.76855,32.447,62.568,58.032,117.319,32.44707208306474,58.03153058185297,0.001,0.034084s
456,7214.46338,3959.56982,13802.00781,32.298,62.216,57.744,117.482,32.29816092239583,57.74409659053473,0.001,0.064936s
457,1665.23718,3931.10156,13724.51465,32.181,61.981,57.616,117.152,32.180755888407724,57.61566126784857,0.001,0.096138s
458,2163.43726,3925.08691,13374.79395,32.205,61.931,57.799,115.649,32.205424343443966,57.799421314369226,0.001,0.042052s
459,5344.55225,3940.43604,12995.14941,32.279,62.06,58.594,113.996,32.27948941689204,58.5936464369297,0.001,0.031585s
460,4993.90283,3907.00659,12849.51074,32.136,61.739,59.278,113.356,32.136241816597824,59.277627160663116,0.001,0.054064s
461,2793.75781,3902.54126,12593.71777,32.143,61.661,60.291,112.222,32.14349973692614,60.29059336969958,0.001,0.086859s
462,2986.72314,3878.92651,12343.48730,31.964,61.399,60.154,111.101,31.9641780758167,60.154334130313465,0.001,0.031977s
463,1835.70410,3852.43311,12222.05566,31.767,61.121,59.929,110.553,31.76691091897733,59.92937022294192,0.001,0.052628s
464,3057.07202,3851.49634,12104.11719,31.694,61.091,59.573,110.019,31.693558254662683,59.573171605301255,0.001,0.085203s
465,2424.97803,3820.96704,12354.57129,31.492,60.825,58.939,111.151,31.491905397176744,58.939181261422,0.001,0.033180s
466,3646.06738,3705.81079,13791.54590,30.942,59.808,58.988,117.437,30.942172424276084,58.988276194342795,0.001,0.034781s
467,2345.74780,3635.91577,15058.49316,30.511,59.175,58.784,122.713,30.511357826257452,58.7840665760724,0.001,0.046370s
468,4469.91943,3576.20776,16547.89453,30.019,58.538,58.656,128.639,30.018518861427026,58.656486325842494,0.001,0.034820s
469,5840.47217,3525.97437,17997.44531,29.486,57.89,58.38,134.155,29.486358657216325,58.379917338928756,0.001,0.034487s
470,2340.25708,3520.98828,18856.12695,29.258,57.721,58.567,137.318,29.257868687896167,58.56729215164395,0.001,0.036010s
471,3805.86523,3531.03931,19763.73242,29.318,57.705,59.111,140.584,29.317881229826632,59.11120640135863,0.001,0.050204s
472,1815.45923,3564.92358,20746.28125,29.555,57.918,59.646,144.036,29.554838113048497,59.645869722918555,0.001,0.095016s
473,4279.91992,3579.41406,21117.35156,29.743,58.022,60.337,145.318,29.742993547285305,60.336575373349824,0.001,0.042249s
474,8227.62695,3550.17065,20396.64844,29.662,57.838,60.995,142.817,29.662289194236784,60.9950761499212,0.001,0.034293s
475,5747.79443,3538.48096,19300.38281,29.856,57.845,61.417,138.926,29.856145421897665,61.41730481254704,0.001,0.082849s
476,4395.19141,3552.55225,18389.28320,30.164,58.079,61.534,135.607,30.163514483676238,61.53397163639174,0.001,0.122273s
477,3580.58252,3594.83838,17077.64648,30.783,58.622,61.69,130.681,30.782817811387428,61.689933096880424,0.001,0.034349s
478,2713.96411,3672.52393,15935.36035,31.329,59.468,61.31,126.235,31.328912852134774,61.31000542005195,0.001,0.038737s
479,2937.78394,3817.56079,14153.35449,32.051,60.851,60.119,118.968,32.0505735288648,60.11929759536596,0.001,0.093026s
480,1386.72656,3982.57593,12691.26953,32.61,62.291,58.155,112.656,32.60968193389914,58.15505697359057,0.001,0.047945s
481,1798.31531,4140.46973,11552.36816,32.951,63.582,55.945,107.482,32.95084342785618,55.94478167067556,0.001,0.030296s
482,3369.15625,4234.19727,10915.43164,33.066,64.316,54.72,104.477,33.06558009894455,54.719620022484484,0.001,0.046627s
483,4575.66016,4260.23145,11191.61621,32.972,64.572,53.559,105.79,32.972408840454676,53.55926835821832,0.001,0.063510s
484,6666.62891,4142.22852,11926.10352,32.434,63.633,53.19,109.207,32.43402170806247,53.19040960467913,0.001,0.085794s
485,5678.65869,3995.97534,13284.08203,31.816,62.446,54.541,115.257,31.815922877937556,54.54079704424914,0.001,0.038811s
486,5721.64453,3924.08911,14557.88672,31.392,61.819,55.639,120.656,31.391952934948836,55.63914210612283,0.001,0.027145s
487,1728.25977,3863.32422,15380.34180,31.134,61.275,56.778,124.018,31.133996021265492,56.77827848406399,0.001,0.049044s
488,2071.60083,3829.67578,15725.68066,31.017,60.966,57.541,125.402,31.016825217359205,57.54114616728004,0.001,0.081847s
489,2880.21777,3812.94092,16087.89355,30.981,60.816,58.269,126.838,30.981432429218994,58.26895158781725,0.001,0.037743s
490,2312.89673,3818.10474,16292.58984,31.126,60.89,59.06,127.642,31.126188031277234,59.06033443659544,0.001,0.033938s
491,1799.51660,3807.85596,16661.56250,31.192,60.819,59.72,129.08,31.19247107610983,59.719636523548296,0.001,0.038665s
492,3282.32812,3759.22803,17514.82227,31.016,60.383,60.163,132.344,31.01571261536549,60.163021220880395,0.001,0.137543s
493,4775.70557,3740.86768,18128.49805,30.963,60.224,60.499,134.642,30.962574480956093,60.49874259706806,0.001,0.045221s
494,4081.58984,3746.32422,18421.66406,30.963,60.288,60.216,135.726,30.96342790885007,60.215784425682884,0.001,0.037657s
495,4142.65137,3795.58765,18082.90430,31.212,60.777,59.482,134.473,31.212308920788413,59.48176003181759,0.001,0.159033s
496,2090.07617,3860.09277,17589.57812,31.564,61.393,58.742,132.626,31.5640856351046,58.74175689522834,0.001,0.044725s
497,4657.93262,3925.15674,17241.86133,31.753,61.969,57.665,131.308,31.753493545730326,57.664544423056,0.001,0.033681s
498,2236.85596,3977.27734,17032.58789,31.826,62.411,56.968,130.509,31.82616010246908,56.96827172816676,0.001,0.095608s
499,2836.69409,4053.66040,16575.12305,31.97,63.065,56.435,128.744,31.970210994078833,56.43522631201674,0.001,0.097977s
