Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,102.42978,108.81871,221.57617,7.35,9.646,10.954,13.738,0.0001,18.687638s
634,102.36764,108.75282,221.57057,7.344,9.642,10.954,13.738,0.0001,18.883765s
635,102.52583,108.78344,221.55424,7.341,9.642,10.954,13.737,0.0001,18.717896s
636,102.47423,108.78212,221.53974,7.348,9.644,10.953,13.737,0.0001,18.763302s
637,102.40288,108.80644,221.57433,7.353,9.646,10.954,13.738,0.0001,18.648998s
638,102.35715,108.75459,221.64188,7.345,9.642,10.956,13.74,0.0001,18.721385s
639,102.31480,108.75631,221.61905,7.343,9.642,10.956,13.739,0.0001,19.055996s
640,102.32243,108.69694,221.67712,7.345,9.641,10.957,13.741,0.0001,18.683202s
641,102.35300,108.71288,221.86022,7.346,9.641,10.963,13.747,0.0001,19.002137s
642,102.50503,108.76050,221.80215,7.338,9.64,10.961,13.745,0.0001,18.750636s
643,102.38892,108.73326,221.81237,7.34,9.64,10.961,13.745,0.0001,18.660563s
644,102.32161,108.71138,221.91024,7.348,9.641,10.964,13.748,0.0001,18.693639s
645,102.30777,108.69994,221.96379,7.348,9.641,10.966,13.75,0.0001,18.739956s
646,102.25957,108.68611,221.89970,7.339,9.638,10.964,13.748,0.0001,18.686116s
647,102.30477,108.71696,222.02234,7.341,9.64,10.968,13.752,0.0001,18.735043s
648,102.29089,108.68813,221.93713,7.341,9.638,10.965,13.749,0.0001,18.721511s
649,102.19639,108.64458,221.98601,7.341,9.637,10.967,13.751,0.0001,18.717687s
650,102.25267,108.64283,221.99491,7.341,9.637,10.967,13.751,0.0001,18.690910s
651,102.21734,108.64053,221.98564,7.341,9.636,10.967,13.751,0.0001,18.800627s
652,102.17794,108.65907,221.94858,7.338,9.636,10.965,13.75,0.0001,18.669194s
653,102.15855,108.65455,221.97098,7.339,9.637,10.966,13.75,0.0001,18.616866s
654,102.15358,108.59335,221.99267,7.336,9.635,10.967,13.751,0.0001,18.759757s
655,102.24478,108.68798,221.97170,7.338,9.637,10.966,13.75,0.0001,18.628813s
656,102.27684,108.60666,221.92754,7.337,9.634,10.965,13.749,0.0001,18.644441s
657,102.25311,108.59688,221.86385,7.334,9.633,10.963,13.747,0.0001,18.639998s
658,102.09564,108.63047,222.03579,7.344,9.637,10.968,13.752,0.0001,18.953274s
659,102.16032,108.58210,222.13985,7.337,9.634,10.971,13.756,0.0001,19.044163s
660,102.17534,108.48403,222.13273,7.327,9.629,10.971,13.756,0.0001,19.285978s
661,102.13078,108.58877,222.07137,7.338,9.634,10.969,13.754,0.0001,18.963009s
662,102.07060,108.53520,222.18372,7.334,9.632,10.972,13.757,0.0001,18.862370s
663,102.08708,108.46589,222.20732,7.325,9.627,10.973,13.758,0.0001,19.132874s
664,102.07819,108.58707,222.13869,7.331,9.633,10.971,13.756,0.0001,18.800287s
665,102.17037,108.58805,222.13357,7.333,9.633,10.971,13.756,0.0001,18.801147s
666,102.17758,108.53993,222.09847,7.328,9.63,10.97,13.755,0.0001,18.875024s
667,102.10283,108.50203,222.32000,7.334,9.63,10.977,13.762,0.0001,18.849589s
668,102.10734,108.53306,222.28870,7.329,9.63,10.976,13.761,0.0001,19.376137s
669,102.13683,108.51637,222.50539,7.333,9.63,10.982,13.768,0.0001,18.837692s
670,102.07898,108.44265,222.54280,7.327,9.626,10.983,13.769,0.0001,18.920771s
671,102.14088,108.52022,222.48697,7.327,9.628,10.982,13.767,0.0001,19.376027s
672,102.10429,108.52032,222.50328,7.329,9.629,10.982,13.768,0.0001,18.958814s
673,101.98415,108.48505,222.44098,7.33,9.628,10.98,13.766,0.0001,18.980589s
674,101.99080,108.39798,222.48810,7.329,9.625,10.982,13.767,0.0001,18.902750s
675,102.10269,108.47835,222.44789,7.327,9.627,10.98,13.766,0.0001,19.029248s
676,102.09252,108.45971,222.44035,7.32,9.625,10.98,13.766,0.0001,18.912475s
677,102.02904,108.47205,222.50189,7.326,9.627,10.982,13.768,0.0001,18.853694s
678,102.00847,108.49840,222.59681,7.331,9.628,10.985,13.771,0.0001,18.814068s
679,101.97470,108.41551,222.50068,7.327,9.625,10.982,13.768,0.0001,18.824112s
680,102.00960,108.40920,222.51626,7.324,9.624,10.982,13.768,0.0001,18.885525s
681,101.97226,108.50679,222.54976,7.325,9.627,10.983,13.769,0.0001,19.104800s
682,102.02627,108.41241,222.60892,7.323,9.624,10.985,13.771,0.0001,18.594914s
683,102.05317,108.43112,222.53969,7.321,9.624,10.983,13.769,0.0001,18.707315s
684,101.97646,108.43656,222.51851,7.325,9.625,10.982,13.768,0.0001,18.616941s
685,101.93523,108.40708,222.61283,7.325,9.624,10.985,13.771,0.0001,18.599372s
686,101.90930,108.38458,222.59578,7.324,9.623,10.985,13.771,0.0001,18.610484s
687,102.03311,108.45179,222.62025,7.322,9.624,10.985,13.772,0.0001,18.572788s
688,101.99814,108.36906,222.66251,7.315,9.62,10.987,13.773,0.0001,18.686393s
689,101.84797,108.34935,222.58051,7.322,9.621,10.984,13.77,0.0001,18.622780s
690,101.86637,108.39751,222.63439,7.325,9.623,10.986,13.772,0.0001,18.601858s
691,101.95578,108.37650,222.77002,7.319,9.621,10.99,13.776,0.0001,18.572058s
692,101.91461,108.32335,222.66194,7.314,9.618,10.987,13.773,0.0001,18.590663s
693,101.83018,108.33037,222.70277,7.323,9.62,10.988,13.774,0.0001,18.582249s
694,101.86934,108.30742,222.63664,7.319,9.619,10.986,13.772,0.0001,18.664570s
695,101.87620,108.37378,222.81172,7.32,9.621,10.991,13.778,0.0001,18.680674s
696,101.82718,108.30771,222.70617,7.313,9.617,10.988,13.774,0.0001,18.621489s
697,101.79394,108.32251,222.77865,7.32,9.62,10.99,13.777,0.0001,18.603516s
698,101.88661,108.31002,222.76785,7.317,9.618,10.99,13.776,0.0001,18.602379s
699,101.78460,108.27055,222.72588,7.316,9.617,10.988,13.775,0.0001,18.976557s
700,101.84382,108.28299,222.66950,7.31,9.616,10.987,13.773,0.0001,18.700398s
701,101.78300,108.29792,222.63870,7.316,9.617,10.986,13.772,0.0001,18.994052s
702,101.85975,108.25581,222.51825,7.313,9.616,10.982,13.768,0.0001,18.710990s
703,101.84211,108.30005,222.50075,7.32,9.619,10.981,13.768,0.0001,18.773467s
704,101.82892,108.28395,222.51197,7.32,9.619,10.982,13.768,0.0001,18.706499s
705,101.81811,108.35301,222.73047,7.319,9.62,10.989,13.775,0.0001,18.755140s
706,101.86808,108.30366,222.83964,7.309,9.616,10.992,13.779,0.0001,19.166574s
707,101.79860,108.32752,222.85464,7.31,9.617,10.992,13.779,0.0001,18.599339s
708,101.71241,108.28623,222.84354,7.32,9.618,10.992,13.779,0.0001,18.640774s
709,101.72573,108.21551,222.87055,7.316,9.615,10.993,13.78,0.0001,19.281869s
710,101.83005,108.30697,222.91554,7.306,9.614,10.994,13.781,0.0001,18.636614s
711,101.76476,108.30255,222.92004,7.314,9.617,10.994,13.781,0.0001,18.786139s
712,101.70916,108.22638,222.75873,7.311,9.614,10.989,13.776,0.0001,18.685035s
713,101.70012,108.20122,222.75307,7.313,9.614,10.989,13.776,0.0001,18.610197s
714,101.73824,108.20182,222.75133,7.309,9.613,10.989,13.776,0.0001,18.598595s
715,101.77157,108.23869,222.76279,7.312,9.614,10.989,13.776,0.0001,18.684804s
716,101.73561,108.24685,222.76066,7.315,9.615,10.989,13.776,0.0001,18.627249s
717,101.64490,108.24996,222.74298,7.313,9.615,10.989,13.776,0.0001,18.608040s
718,101.73590,108.22407,222.83510,7.31,9.614,10.992,13.779,0.0001,18.976533s
719,101.74870,108.19385,222.97205,7.309,9.612,10.996,13.783,0.0001,18.452911s
720,101.82211,108.19284,222.86033,7.301,9.609,10.992,13.779,0.0001,18.459952s
721,101.77073,108.23414,222.82166,7.308,9.612,10.991,13.778,0.0001,18.849252s
722,101.67850,108.27313,222.87716,7.315,9.616,10.993,13.78,0.0001,18.687853s
723,101.61932,108.20862,222.96399,7.312,9.613,10.995,13.783,0.0001,18.536673s
724,101.58617,108.12081,223.01002,7.305,9.608,10.997,13.784,0.0001,18.720412s
725,101.66694,108.15024,222.91522,7.301,9.609,10.994,13.781,0.0001,18.645895s
726,101.59227,108.19199,222.86584,7.305,9.611,10.992,13.78,0.0001,18.524891s
727,101.63900,108.17359,222.95195,7.309,9.611,10.995,13.782,0.0001,18.572534s
728,101.63823,108.14941,222.96460,7.305,9.609,10.995,13.783,0.0001,18.553497s
729,101.63385,108.13900,222.90305,7.305,9.609,10.993,13.781,0.0001,18.614401s
730,101.66150,108.14976,222.92635,7.303,9.609,10.994,13.782,0.0001,18.624983s
731,101.48972,108.20309,223.04767,7.312,9.612,10.998,13.785,0.0001,18.730253s
732,101.54069,108.16657,223.25236,7.307,9.61,11.004,13.792,0.0001,18.567629s
733,101.63124,108.12208,223.16907,7.3,9.606,11.002,13.789,0.0001,18.750541s
734,101.64167,108.10458,223.09987,7.298,9.605,10.999,13.787,0.0001,18.894982s
735,101.58356,108.15658,223.05454,7.306,9.609,10.998,13.786,0.0001,18.788530s
736,101.51956,108.09993,223.08772,7.306,9.608,10.999,13.787,0.0001,18.827321s
737,101.60564,108.11614,223.15633,7.304,9.608,11.001,13.789,0.0001,18.880092s
738,101.57431,108.16323,223.05313,7.301,9.608,10.998,13.786,0.0001,18.787152s
739,101.59161,108.13702,223.12209,7.304,9.608,11.0,13.788,0.0001,19.360852s
740,101.49834,108.17698,223.10939,7.308,9.61,11.0,13.787,0.0001,18.624048s
741,101.56371,108.09450,223.07132,7.3,9.605,10.998,13.786,0.0001,18.727391s
742,101.49335,108.05612,223.06715,7.302,9.605,10.998,13.786,0.0001,18.833057s
743,101.53272,108.09919,223.07951,7.299,9.606,10.999,13.786,0.0001,18.892638s
744,101.52207,108.10473,223.10585,7.303,9.607,11.0,13.787,0.0001,18.731002s
745,101.52138,108.02780,223.01381,7.297,9.603,10.997,13.784,0.0001,18.736919s
746,101.48454,108.08522,223.18937,7.298,9.605,11.002,13.79,0.0001,18.657254s
747,101.54510,108.11268,223.20145,7.301,9.607,11.002,13.79,0.0001,18.716981s
748,101.52600,108.05071,223.08377,7.296,9.603,10.999,13.787,0.0001,18.795228s
749,101.51889,108.02545,223.09886,7.298,9.603,10.999,13.787,0.0001,18.721653s
750,101.50706,108.03419,223.17205,7.297,9.603,11.001,13.79,0.0001,18.781001s
751,101.51108,108.03708,223.15790,7.299,9.603,11.001,13.789,0.0001,18.692776s
752,101.52476,108.04330,223.28875,7.297,9.603,11.005,13.793,0.0001,18.817255s
753,101.46505,108.05522,223.34733,7.294,9.603,11.007,13.795,0.0001,18.769442s
754,101.47452,108.00024,223.31022,7.298,9.602,11.006,13.794,0.0001,18.702910s
755,101.51050,108.05336,223.38447,7.297,9.603,11.008,13.796,0.0001,18.729055s
756,101.42938,108.04950,223.29722,7.295,9.603,11.005,13.794,0.0001,18.793142s
757,101.40896,108.03906,223.14999,7.298,9.604,11.001,13.789,0.0001,18.617773s
758,101.41298,108.02604,223.34859,7.305,9.604,11.007,13.795,0.0001,18.706425s
759,101.45326,108.03958,223.44635,7.292,9.601,11.01,13.799,0.0001,18.685596s
760,101.44788,107.96614,223.43915,7.291,9.599,11.01,13.798,0.0001,18.625420s
761,101.37218,108.02958,223.38762,7.298,9.602,11.008,13.797,0.0001,18.616708s
762,101.31803,108.05934,223.47027,7.294,9.603,11.011,13.799,0.0001,18.709583s
763,101.41989,107.96624,223.46869,7.29,9.599,11.011,13.799,0.0001,18.760702s
764,101.45259,108.01376,223.38129,7.291,9.6,11.008,13.796,0.0001,18.728769s
765,101.46689,108.01647,223.33907,7.294,9.601,11.006,13.795,0.0001,18.749326s
766,101.43820,107.98829,223.33449,7.295,9.6,11.006,13.795,0.0001,18.661068s
767,101.40053,107.96660,223.31664,7.294,9.599,11.006,13.794,0.0001,18.609543s
768,101.43341,107.96890,223.32452,7.289,9.598,11.006,13.795,0.0001,18.730596s
769,101.37205,108.01272,223.37742,7.298,9.602,11.008,13.796,0.0001,18.631759s
770,101.32554,108.05556,223.54472,7.297,9.602,11.013,13.802,0.0001,18.634802s
771,101.33670,107.98923,223.58172,7.287,9.598,11.014,13.803,0.0001,18.754072s
772,101.38589,107.92963,223.40786,7.285,9.596,11.008,13.797,0.0001,18.630549s
773,101.41443,107.97191,223.37104,7.29,9.599,11.007,13.796,0.0001,18.622235s
774,101.32894,107.96491,223.31399,7.291,9.598,11.006,13.794,0.0001,18.756178s
775,101.41278,108.00236,223.39446,7.293,9.599,11.008,13.797,0.0001,18.496809s
776,101.38956,107.96456,223.43338,7.291,9.598,11.009,13.798,0.0001,18.488748s
777,101.30160,107.97510,223.38850,7.288,9.598,11.008,13.797,0.0001,18.555779s
778,101.26488,107.96249,223.40433,7.293,9.599,11.008,13.797,0.0001,18.500906s
779,101.32761,107.90165,223.50433,7.286,9.595,11.011,13.801,0.0001,18.590747s
780,101.37002,107.92931,223.48309,7.281,9.594,11.011,13.8,0.0001,18.571924s
781,101.38703,107.93249,223.40544,7.284,9.596,11.008,13.797,0.0001,18.485831s
782,101.31763,107.96500,223.29777,7.291,9.598,11.005,13.794,0.0001,18.482801s
783,101.30149,107.90065,223.49093,7.289,9.596,11.011,13.8,0.0001,18.497017s
784,101.18917,107.88830,223.46372,7.286,9.595,11.01,13.799,0.0001,18.507642s
785,101.28420,107.93952,223.51219,7.288,9.597,11.012,13.801,0.0001,18.476524s
786,101.32829,107.93325,223.46134,7.287,9.596,11.01,13.799,0.0001,18.502527s
787,101.29556,107.93972,223.45067,7.287,9.597,11.01,13.799,0.0001,18.544639s
788,101.33175,107.93646,223.50342,7.287,9.596,11.011,13.801,0.0001,18.519819s
789,101.27314,107.90025,223.46537,7.288,9.595,11.01,13.799,0.0001,18.579574s
790,101.21061,107.89735,223.59519,7.289,9.595,11.014,13.803,0.0001,18.630198s
791,101.20317,107.84079,223.67480,7.284,9.592,11.017,13.806,0.0001,18.512872s
792,101.25189,107.84970,223.53351,7.279,9.591,11.012,13.802,0.0001,18.573297s
793,101.20882,107.94721,223.50795,7.288,9.597,11.011,13.801,0.0001,18.554781s
794,101.15771,107.92647,223.50139,7.286,9.596,11.011,13.8,0.0001,18.544431s
795,101.18038,107.92585,223.37695,7.287,9.596,11.007,13.796,0.0001,18.519782s
796,101.29449,107.89675,223.39177,7.281,9.593,11.008,13.797,0.0001,18.687173s
797,101.23026,107.89810,223.34081,7.281,9.594,11.006,13.795,0.0001,18.641732s
798,101.22057,107.88354,223.33354,7.285,9.594,11.006,13.795,0.0001,18.536305s
799,101.20100,107.92247,223.30446,7.288,9.596,11.005,13.794,0.0001,18.519269s
800,101.21582,107.86938,223.40460,7.286,9.594,11.008,13.797,0.0001,18.565948s
801,101.20885,107.91762,223.46076,7.283,9.594,11.01,13.799,0.0001,18.554586s
802,101.13073,107.82747,223.37035,7.281,9.592,11.007,13.796,0.0001,18.610332s
803,101.12447,107.85812,223.39325,7.288,9.594,11.008,13.797,0.0001,18.550532s
804,101.13724,107.83223,223.31526,7.286,9.593,11.005,13.795,0.0001,18.523128s
805,101.12220,107.84796,223.33963,7.284,9.593,11.006,13.795,0.0001,18.592369s
806,101.14021,107.89685,223.46682,7.282,9.594,11.01,13.799,0.0001,18.563194s
807,101.14473,107.90261,223.48658,7.283,9.594,11.011,13.8,0.0001,18.526694s
808,101.14874,107.84302,223.36724,7.282,9.592,11.007,13.796,0.0001,18.583449s
809,101.13808,107.80998,223.38506,7.278,9.59,11.007,13.797,0.0001,18.550859s
810,101.06413,107.86419,223.36314,7.285,9.593,11.007,13.796,0.0001,18.536172s
811,101.09786,107.84933,223.34008,7.282,9.592,11.006,13.795,0.0001,18.612785s
812,101.14553,107.87049,223.46493,7.279,9.592,11.01,13.799,0.0001,18.534884s
813,101.22929,107.83467,223.29464,7.274,9.59,11.004,13.794,0.0001,18.570094s
814,101.16637,107.81633,223.24104,7.28,9.591,11.003,13.792,0.0001,18.539483s
815,101.15872,107.84029,223.40401,7.286,9.592,11.008,13.797,0.0001,18.545343s
816,101.10966,107.81669,223.56639,7.281,9.591,11.013,13.803,0.0001,18.533837s
817,101.00500,107.84389,223.74643,7.281,9.591,11.019,13.809,0.0001,18.517674s
818,101.11171,107.77664,223.70307,7.279,9.588,11.017,13.807,0.0001,18.956694s
819,101.10987,107.78280,223.57596,7.275,9.588,11.013,13.803,0.0001,30.946115s
820,101.16128,107.79784,223.71937,7.279,9.59,11.018,13.808,0.0001,20.537853s
821,101.05687,107.81973,223.70228,7.279,9.59,11.017,13.807,0.0001,18.570017s
822,101.09819,107.79542,223.57989,7.274,9.588,11.013,13.803,0.0001,18.568734s
823,101.05932,107.76207,223.51043,7.275,9.588,11.011,13.801,0.0001,18.577526s
824,101.02146,107.79841,223.52625,7.278,9.59,11.012,13.801,0.0001,18.750771s
825,101.00931,107.77486,223.62671,7.276,9.588,11.015,13.805,0.0001,18.565016s
826,101.12338,107.81116,223.51611,7.276,9.589,11.011,13.801,0.0001,18.552170s
827,101.13703,107.77486,223.45194,7.277,9.588,11.009,13.799,0.0001,18.568107s
828,101.01576,107.80716,223.58271,7.278,9.59,11.013,13.803,0.0001,18.592701s
829,101.05332,107.76186,223.62605,7.275,9.587,11.015,13.805,0.0001,18.552422s
830,101.04178,107.77254,223.50964,7.278,9.588,11.011,13.801,0.0001,18.550371s
831,101.06885,107.77910,223.58235,7.277,9.588,11.013,13.803,0.0001,18.671114s
832,101.05424,107.77010,223.62510,7.274,9.587,11.015,13.805,0.0001,18.544661s
833,101.05878,107.76790,223.72858,7.277,9.587,11.018,13.808,0.0001,18.533643s
834,101.04266,107.74545,223.60894,7.27,9.586,11.014,13.804,0.0001,18.577213s
835,100.99549,107.69466,223.63887,7.272,9.585,11.015,13.805,0.0001,18.558763s
836,101.00825,107.73931,223.70772,7.276,9.587,11.017,13.807,0.0001,18.640459s
837,100.96954,107.74864,223.59549,7.276,9.587,11.014,13.804,0.0001,18.582222s
838,101.02996,107.80330,223.47686,7.278,9.589,11.01,13.8,0.0001,18.577778s
839,100.98786,107.74510,223.51954,7.272,9.586,11.011,13.801,0.0001,18.652470s
840,100.98588,107.75158,223.48942,7.274,9.587,11.01,13.8,0.0001,18.597156s
841,101.04820,107.74003,223.52317,7.273,9.586,11.011,13.802,0.0001,18.648304s
842,101.02283,107.72471,223.53640,7.269,9.584,11.012,13.802,0.0001,18.632088s
843,101.03327,107.74195,223.47943,7.273,9.586,11.01,13.8,0.0001,18.570126s
844,101.02446,107.69754,223.57864,7.273,9.585,11.013,13.803,0.0001,18.558331s
845,100.96280,107.68250,223.44812,7.269,9.584,11.009,13.799,0.0001,18.636197s
846,100.94836,107.72888,223.56516,7.272,9.585,11.013,13.803,0.0001,18.572268s
847,100.98250,107.73011,223.64719,7.271,9.585,11.015,13.806,0.0001,18.580575s
848,100.93787,107.66159,223.59517,7.268,9.583,11.014,13.804,0.0001,18.556769s
849,100.96665,107.68231,223.60471,7.271,9.584,11.014,13.804,0.0001,18.571953s
850,100.87853,107.68076,223.64270,7.267,9.583,11.015,13.806,0.0001,18.561571s
851,101.01939,107.68970,223.59694,7.265,9.583,11.014,13.804,0.0001,18.536822s
852,101.00505,107.69356,223.49665,7.267,9.583,11.01,13.801,0.0001,18.530125s
853,100.95597,107.69226,223.56464,7.269,9.584,11.013,13.803,0.0001,18.568705s
854,100.95758,107.71496,223.55195,7.271,9.585,11.012,13.803,0.0001,18.529218s
855,100.91014,107.66915,223.63899,7.269,9.583,11.015,13.805,0.0001,18.536077s
856,100.91899,107.72416,223.63459,7.268,9.584,11.015,13.805,0.0001,18.560618s
857,100.86239,107.70521,223.69482,7.27,9.584,11.017,13.807,0.0001,18.535571s
858,100.84041,107.65193,223.62685,7.271,9.583,11.015,13.805,0.0001,18.745266s
859,100.91307,107.65844,223.56433,7.269,9.582,11.013,13.803,0.0001,18.529723s
860,100.95177,107.62367,223.59852,7.266,9.581,11.014,13.804,0.0001,18.521545s
861,100.88399,107.70164,223.58515,7.27,9.584,11.013,13.804,0.0001,18.502077s
862,100.87962,107.69651,223.57032,7.271,9.584,11.013,13.803,0.0001,18.518581s
863,100.88260,107.65364,223.66713,7.266,9.581,11.016,13.806,0.0001,18.515518s
864,100.84228,107.67788,223.57252,7.268,9.583,11.013,13.803,0.0001,18.494459s
865,100.90791,107.70301,223.56048,7.271,9.584,11.012,13.803,0.0001,18.575045s
866,100.89395,107.57443,223.57711,7.263,9.579,11.013,13.803,0.0001,18.521446s
867,100.97276,107.67433,223.49195,7.264,9.582,11.01,13.801,0.0001,18.500674s
868,100.83957,107.62510,223.49306,7.269,9.582,11.01,13.801,0.0001,18.491692s
869,100.86569,107.69235,223.63683,7.267,9.583,11.015,13.805,0.0001,18.520895s
870,100.81872,107.65338,223.49152,7.267,9.582,11.01,13.801,0.0001,27.171670s
871,100.86535,107.65907,223.63699,7.267,9.582,11.015,13.805,0.0001,24.750312s
872,100.93931,107.63167,223.69471,7.262,9.58,11.017,13.807,0.0001,18.929777s
873,100.89079,107.64864,223.62203,7.268,9.582,11.014,13.805,0.0001,21.612544s
874,100.88464,107.65532,223.62093,7.27,9.582,11.014,13.805,0.0001,18.463431s
875,100.95347,107.67924,223.54763,7.263,9.581,11.012,13.803,0.0001,19.197433s
876,100.91245,107.65081,223.66308,7.262,9.581,11.016,13.806,0.0001,37.078893s
877,100.84091,107.61015,223.64867,7.266,9.58,11.015,13.806,0.0001,46.629715s
878,100.83395,107.61533,223.75304,7.267,9.58,11.018,13.809,0.0001,46.752087s
879,100.84466,107.61855,223.77448,7.26,9.579,11.019,13.81,0.0001,46.658921s
880,100.78575,107.57813,223.76821,7.266,9.579,11.019,13.81,0.0001,46.444999s
881,100.80677,107.57647,223.77667,7.263,9.578,11.019,13.81,0.0001,46.421316s
882,100.85709,107.59716,223.77012,7.262,9.578,11.019,13.81,0.0001,46.446880s
883,100.94964,107.58759,223.77491,7.258,9.577,11.019,13.81,0.0001,46.264829s
884,100.85981,107.62458,223.75519,7.264,9.579,11.018,13.809,0.0001,46.308057s
885,100.78914,107.58192,223.78498,7.264,9.579,11.019,13.81,0.0001,46.484078s
886,100.75413,107.54617,223.79050,7.263,9.577,11.02,13.81,0.0001,46.529791s
887,100.84452,107.62028,223.81883,7.26,9.579,11.02,13.811,0.0001,46.368252s
888,100.77935,107.60725,223.70334,7.265,9.579,11.017,13.808,0.0001,46.586336s
889,100.79390,107.56680,223.65853,7.263,9.578,11.015,13.806,0.0001,46.452224s
890,100.78489,107.58361,223.65809,7.26,9.578,11.015,13.806,0.0001,46.210105s
891,100.84046,107.61856,223.77186,7.259,9.578,11.019,13.81,0.0001,46.272236s
892,100.80279,107.64703,223.75945,7.267,9.581,11.019,13.809,0.0001,46.445967s
893,100.82112,107.56350,223.72477,7.264,9.578,11.017,13.808,0.0001,46.391842s
894,100.95322,107.59554,223.79129,7.258,9.577,11.019,13.811,0.0001,46.234746s
895,100.81916,107.55960,223.71884,7.263,9.577,11.017,13.808,0.0001,46.474379s
896,100.79599,107.61321,223.78088,7.268,9.58,11.019,13.81,0.0001,46.524392s
897,100.81408,107.55824,223.83543,7.259,9.577,11.021,13.812,0.0001,46.328741s
898,100.85456,107.56383,223.80041,7.255,9.576,11.02,13.811,0.0001,46.325817s
899,100.77888,107.55080,223.71486,7.26,9.577,11.017,13.808,0.0001,46.518413s
900,100.75777,107.56630,223.71356,7.26,9.577,11.017,13.808,0.0001,46.507937s
901,100.68562,107.56400,223.59132,7.261,9.578,11.013,13.804,0.0001,46.393285s
902,100.69611,107.50907,223.68095,7.261,9.576,11.016,13.807,0.0001,46.380246s
903,100.70539,107.53912,223.82474,7.259,9.576,11.021,13.812,0.0001,46.602406s
904,100.80038,107.53907,223.66757,7.257,9.576,11.016,13.807,0.0001,46.437898s
905,100.76114,107.54892,223.57992,7.259,9.576,11.013,13.804,0.0001,46.253870s
906,100.71825,107.55094,223.61151,7.263,9.577,11.014,13.805,0.0001,46.526361s
907,100.77080,107.51487,223.54405,7.259,9.576,11.012,13.803,0.0001,46.437021s
908,100.71011,107.55861,223.59606,7.261,9.577,11.013,13.804,0.0001,46.381663s
909,100.75307,107.52013,223.67606,7.256,9.575,11.016,13.807,0.0001,46.373319s
910,100.72151,107.49344,223.65405,7.258,9.575,11.015,13.806,0.0001,46.636378s
911,100.73852,107.58632,223.69399,7.262,9.578,11.016,13.807,0.0001,46.514163s
912,100.81624,107.54053,223.66851,7.257,9.575,11.016,13.807,0.0001,46.745639s
913,100.75172,107.55871,223.76642,7.259,9.576,11.019,13.81,0.0001,46.742608s
914,100.74223,107.56156,223.80200,7.26,9.577,11.02,13.811,0.0001,46.387828s
915,100.70393,107.51032,223.84817,7.257,9.574,11.021,13.813,0.0001,46.614653s
916,100.73887,107.53548,223.83408,7.261,9.576,11.021,13.812,0.0001,46.352591s
917,100.70695,107.51531,223.87443,7.256,9.574,11.022,13.813,0.0001,46.527251s
918,100.76021,107.54683,223.79881,7.254,9.575,11.02,13.811,0.0001,46.474651s
919,100.73811,107.52903,223.59796,7.258,9.575,11.013,13.804,0.0001,46.665745s
920,100.68454,107.51350,223.74370,7.26,9.575,11.018,13.809,0.0001,47.240282s
921,100.72609,107.50097,223.83287,7.256,9.574,11.021,13.812,0.0001,46.453719s
922,100.73232,107.45177,223.87011,7.256,9.572,11.022,13.813,0.0001,46.332301s
923,100.74536,107.52165,223.75028,7.254,9.574,11.018,13.809,0.0001,46.303699s
924,100.76256,107.57298,223.83490,7.256,9.575,11.021,13.812,0.0001,46.435927s
925,100.66555,107.47932,223.86873,7.256,9.573,11.022,13.813,0.0001,47.308930s
926,100.65103,107.55164,223.81670,7.259,9.576,11.02,13.812,0.0001,46.562530s
927,100.66573,107.48414,223.67862,7.256,9.573,11.016,13.807,0.0001,46.337417s
928,100.66103,107.46053,223.68704,7.254,9.572,11.016,13.807,0.0001,46.288886s
929,100.61242,107.48196,223.65089,7.256,9.574,11.015,13.806,0.0001,46.363510s
930,100.63547,107.50006,223.74214,7.256,9.574,11.018,13.809,0.0001,46.330034s
931,100.62552,107.51293,223.77401,7.253,9.574,11.019,13.81,0.0001,46.488948s
932,100.66461,107.43606,223.63387,7.252,9.572,11.014,13.806,0.0001,46.320047s
933,100.78217,107.46980,223.48212,7.256,9.573,11.01,13.801,0.0001,46.349113s
934,100.72601,107.47590,223.60306,7.256,9.573,11.013,13.805,0.0001,46.442299s
935,100.69098,107.49451,223.63303,7.254,9.573,11.014,13.806,0.0001,46.906103s
936,100.67939,107.50936,223.58026,7.258,9.575,11.013,13.804,0.0001,46.362002s
937,100.63438,107.45301,223.55072,7.254,9.572,11.012,13.803,0.0001,46.399023s
938,100.65649,107.41477,223.62151,7.252,9.571,11.014,13.805,0.0001,46.394576s
939,100.57414,107.45049,223.61279,7.256,9.573,11.014,13.805,0.0001,46.474208s
940,100.64002,107.42281,223.63965,7.256,9.571,11.015,13.806,0.0001,46.495634s
941,100.66590,107.44880,223.69183,7.25,9.571,11.016,13.808,0.0001,46.442063s
942,100.66566,107.39820,223.69035,7.254,9.571,11.016,13.808,0.0001,46.409593s
943,100.63479,107.46556,223.60540,7.258,9.573,11.013,13.805,0.0001,46.384614s
944,100.58261,107.43578,223.83623,7.254,9.571,11.021,13.812,0.0001,46.621999s
945,100.60753,107.47471,223.76670,7.254,9.572,11.019,13.81,0.0001,46.397966s
946,100.56440,107.39218,223.59089,7.254,9.57,11.013,13.804,0.0001,46.328626s
947,100.57689,107.45609,223.61781,7.255,9.572,11.014,13.805,0.0001,46.228199s
948,100.56731,107.45298,223.72352,7.251,9.572,11.017,13.809,0.0001,46.757689s
949,100.56893,107.40640,223.68717,7.255,9.571,11.016,13.808,0.0001,46.442159s
