Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
632,5.36382,11.34945,649.75200,2.479,3.265,18.613,24.869,0.0001,0.667066s
633,5.36539,11.32725,650.98914,2.476,3.261,18.629,24.892,0.0001,0.713136s
634,5.35994,11.31763,650.88070,2.475,3.26,18.628,24.89,0.0001,0.521166s
635,5.34958,11.31191,651.59940,2.474,3.259,18.636,24.905,0.0001,0.656522s
636,5.34675,11.30357,651.24669,2.472,3.256,18.633,24.902,0.0001,0.694444s
637,5.32910,11.25707,651.17009,2.469,3.252,18.626,24.896,0.0001,0.580995s
638,5.31931,11.27921,651.79439,2.468,3.251,18.641,24.912,0.0001,0.555427s
639,5.31462,11.27818,652.62428,2.469,3.252,18.653,24.925,0.0001,0.592232s
640,5.30281,11.25829,652.73508,2.468,3.25,18.647,24.929,0.0001,0.667118s
641,5.28487,11.24186,651.73545,2.465,3.246,18.631,24.911,0.0001,0.518116s
642,5.26434,11.23464,652.36916,2.463,3.244,18.64,24.925,0.0001,0.647447s
643,5.23777,11.17240,654.11370,2.457,3.237,18.664,24.955,0.0001,0.624115s
644,5.23231,11.13114,653.21353,2.453,3.232,18.642,24.94,0.0001,0.509377s
645,5.22624,11.10679,652.60878,2.451,3.229,18.629,24.93,0.0001,0.538144s
646,5.20194,11.13383,651.42568,2.454,3.232,18.614,24.909,0.0001,0.972580s
647,5.18151,11.10417,651.68335,2.45,3.228,18.613,24.914,0.0001,0.616903s
648,5.17213,11.05939,651.60249,2.446,3.221,18.603,24.913,0.0001,0.703030s
649,5.16868,11.02824,651.23394,2.443,3.217,18.596,24.909,0.0001,0.612031s
650,5.16957,10.98953,650.20378,2.439,3.211,18.581,24.893,0.0001,0.691330s
651,5.15809,10.91223,648.90389,2.431,3.202,18.553,24.868,0.0001,0.568629s
652,5.15064,10.93544,647.60888,2.433,3.205,18.535,24.846,0.0001,0.908628s
653,5.14136,10.87247,647.27625,2.427,3.197,18.52,24.84,0.0001,0.660865s
654,5.13399,10.87550,646.23950,2.427,3.197,18.506,24.822,0.0001,0.552524s
655,5.12100,10.82717,646.53632,2.422,3.191,18.507,24.827,0.0001,0.525055s
656,5.10800,10.86692,646.60421,2.425,3.196,18.512,24.83,0.0001,0.492971s
657,5.09703,10.76947,646.77539,2.414,3.183,18.508,24.833,0.0001,0.940145s
658,5.09398,10.76766,645.73160,2.415,3.184,18.499,24.814,0.0001,0.560397s
659,5.08775,10.71290,646.06873,2.409,3.176,18.497,24.821,0.0001,0.642060s
660,5.08685,10.69145,644.95278,2.407,3.173,18.48,24.801,0.0001,0.558049s
661,5.08463,10.66239,645.09777,2.406,3.171,18.476,24.802,0.0001,0.542464s
662,5.08157,10.66176,646.61792,2.405,3.169,18.501,24.833,0.0001,0.533473s
663,5.06704,10.64117,645.49339,2.403,3.167,18.479,24.811,0.0001,0.594765s
664,5.05670,10.62634,645.40840,2.401,3.164,18.476,24.81,0.0001,0.550290s
665,5.04298,10.59760,645.17057,2.397,3.161,18.465,24.807,0.0001,0.795430s
666,5.03557,10.55541,644.93047,2.392,3.155,18.466,24.804,0.0001,0.588345s
667,5.03102,10.54169,644.99685,2.389,3.153,18.46,24.805,0.0001,0.563589s
668,5.02306,10.52392,646.00014,2.388,3.151,18.473,24.822,0.0001,0.747968s
669,5.01086,10.49733,645.44181,2.386,3.148,18.464,24.813,0.0001,0.562101s
670,5.00849,10.47195,646.80523,2.382,3.142,18.493,24.84,0.0001,0.658953s
671,4.99943,10.41586,647.66591,2.376,3.137,18.493,24.855,0.0001,0.575460s
672,4.99316,10.36968,645.30137,2.371,3.13,18.461,24.812,0.0001,0.604286s
673,4.98494,10.34507,645.60015,2.37,3.127,18.467,24.818,0.0001,0.511535s
674,4.98288,10.29229,646.10246,2.363,3.119,18.467,24.827,0.0001,0.561455s
675,4.97675,10.28203,644.25525,2.363,3.119,18.433,24.793,0.0001,0.737027s
676,4.97772,10.29289,645.93917,2.365,3.12,18.473,24.825,0.0001,0.506366s
677,4.97394,10.23174,647.64933,2.36,3.112,18.494,24.856,0.0001,0.583412s
678,4.96724,10.23661,646.07731,2.36,3.112,18.471,24.83,0.0001,0.530039s
679,4.94889,10.20245,646.20997,2.355,3.108,18.478,24.833,0.0001,0.850365s
680,4.93000,10.15642,644.69443,2.35,3.102,18.447,24.802,0.0001,0.560110s
681,4.91981,10.13149,646.58634,2.346,3.097,18.484,24.84,0.0001,0.652466s
682,4.90450,10.06724,646.14738,2.339,3.089,18.464,24.829,0.0001,0.913547s
683,4.90146,10.04240,647.23656,2.336,3.085,18.481,24.849,0.0001,0.566762s
684,4.90688,10.01007,648.59009,2.335,3.082,18.502,24.874,0.0001,0.465244s
685,4.91343,10.01656,648.92017,2.337,3.083,18.504,24.881,0.0001,0.575444s
686,4.89586,10.05339,646.18379,2.338,3.087,18.463,24.834,0.0001,0.529374s
687,4.87689,9.96826,645.21322,2.326,3.074,18.446,24.817,0.0001,0.559620s
688,4.86828,9.93564,645.97887,2.323,3.07,18.46,24.829,0.0001,0.901901s
689,4.86378,9.88343,646.99456,2.318,3.063,18.474,24.846,0.0001,0.537671s
690,4.87177,9.86725,646.05775,2.317,3.062,18.461,24.828,0.0001,0.539212s
691,4.86981,9.86630,647.81529,2.318,3.061,18.492,24.864,0.0001,0.593131s
692,4.86160,9.88864,645.62220,2.32,3.064,18.45,24.826,0.0001,0.618340s
693,4.84431,9.87517,645.89027,2.316,3.062,18.46,24.833,0.0001,0.547500s
694,4.83643,9.82459,645.69057,2.311,3.055,18.453,24.826,0.0001,0.581388s
695,4.82536,9.80104,646.73115,2.31,3.052,18.469,24.843,0.0001,0.524679s
696,4.82705,9.75647,646.79335,2.303,3.045,18.471,24.844,0.0001,0.527018s
697,4.82013,9.73905,646.82704,2.301,3.043,18.467,24.845,0.0001,0.823661s
698,4.81675,9.70089,648.41223,2.298,3.037,18.492,24.874,0.0001,0.498461s
699,4.81672,9.65477,647.27174,2.292,3.031,18.464,24.851,0.0001,0.614545s
700,4.81845,9.69739,646.85543,2.299,3.036,18.461,24.847,0.0001,0.600210s
701,4.79410,9.68626,646.25074,2.295,3.034,18.455,24.836,0.0001,0.527827s
702,4.78804,9.69839,646.08401,2.296,3.036,18.45,24.834,0.0001,0.552814s
703,4.78110,9.61507,647.51601,2.286,3.025,18.468,24.858,0.0001,0.518242s
704,4.78110,9.60404,648.67431,2.285,3.023,18.479,24.879,0.0001,0.532753s
705,4.77846,9.54022,649.33003,2.278,3.014,18.486,24.891,0.0001,0.826085s
706,4.77561,9.49387,648.24054,2.275,3.008,18.461,24.871,0.0001,0.484056s
707,4.78314,9.56271,647.18418,2.283,3.016,18.448,24.854,0.0001,0.522360s
708,4.77059,9.54854,646.53795,2.281,3.015,18.442,24.844,0.0001,0.513515s
709,4.75527,9.54220,647.51554,2.28,3.013,18.452,24.863,0.0001,0.504213s
710,4.75334,9.59110,646.86691,2.283,3.019,18.443,24.85,0.0001,0.532900s
711,4.74700,9.52517,647.91933,2.275,3.009,18.453,24.87,0.0001,0.554106s
712,4.74342,9.50001,647.45853,2.274,3.006,18.449,24.861,0.0001,0.547436s
713,4.74322,9.47791,647.85191,2.27,3.002,18.455,24.869,0.0001,0.726927s
714,4.74572,9.47465,648.17514,2.269,3.001,18.458,24.875,0.0001,0.562918s
715,4.74880,9.38474,647.94715,2.258,2.988,18.444,24.869,0.0001,0.554171s
716,4.74207,9.35320,648.22061,2.258,2.984,18.457,24.874,0.0001,0.542720s
717,4.73842,9.35418,648.10998,2.259,2.984,18.457,24.874,0.0001,0.500205s
718,4.73947,9.36675,648.82257,2.262,2.986,18.47,24.889,0.0001,0.552096s
719,4.72591,9.38690,647.98170,2.263,2.988,18.455,24.873,0.0001,0.646399s
720,4.72483,9.35507,648.08977,2.258,2.982,18.456,24.877,0.0001,0.581303s
721,4.72103,9.35927,648.71708,2.257,2.982,18.459,24.888,0.0001,0.520344s
722,4.72597,9.31977,648.65077,2.253,2.977,18.456,24.885,0.0001,0.576655s
723,4.71481,9.28510,649.51762,2.251,2.971,18.469,24.901,0.0001,0.465957s
724,4.71378,9.38236,650.83772,2.26,2.982,18.492,24.928,0.0001,0.562268s
725,4.71745,9.43525,649.52692,2.265,2.988,18.471,24.906,0.0001,0.575380s
726,4.70005,9.40828,648.62727,2.262,2.985,18.461,24.89,0.0001,0.426545s
727,4.67849,9.35466,649.43933,2.256,2.977,18.483,24.904,0.0001,0.598481s
728,4.66300,9.29898,650.40075,2.25,2.969,18.504,24.919,0.0001,0.587343s
729,4.63977,9.23795,650.61716,2.243,2.96,18.51,24.923,0.0001,0.554559s
730,4.62539,9.13945,652.22109,2.23,2.945,18.54,24.95,0.0001,0.541463s
731,4.60699,9.09904,652.16625,2.226,2.94,18.543,24.948,0.0001,0.941108s
732,4.60070,9.05626,653.69575,2.221,2.933,18.567,24.975,0.0001,0.525427s
733,4.59120,9.04563,653.51588,2.22,2.932,18.557,24.973,0.0001,0.568606s
734,4.57926,9.03173,654.65169,2.219,2.93,18.578,24.993,0.0001,0.558714s
735,4.57787,9.04905,654.28683,2.222,2.933,18.573,24.986,0.0001,0.511052s
736,4.56555,9.01657,656.41465,2.217,2.928,18.613,25.025,0.0001,0.594056s
737,4.55385,8.98013,656.76399,2.213,2.922,18.623,25.031,0.0001,0.569513s
738,4.52898,8.96751,656.18783,2.212,2.92,18.613,25.018,0.0001,0.765997s
739,4.51356,8.92689,657.49331,2.206,2.913,18.632,25.043,0.0001,0.691510s
740,4.50466,8.88739,656.36666,2.202,2.908,18.608,25.023,0.0001,0.669195s
741,4.48617,8.89832,656.37474,2.204,2.91,18.608,25.02,0.0001,0.536810s
742,4.47930,8.88398,656.56672,2.201,2.908,18.615,25.025,0.0001,0.575577s
743,4.47638,8.83503,657.02650,2.196,2.901,18.617,25.034,0.0001,0.589031s
744,4.46676,8.85394,656.21630,2.199,2.904,18.601,25.018,0.0001,0.552187s
745,4.45177,8.81517,658.43166,2.192,2.897,18.641,25.058,0.0001,0.589299s
746,4.44804,8.76096,657.62593,2.187,2.89,18.619,25.044,0.0001,0.774528s
747,4.43781,8.77763,657.41151,2.188,2.892,18.614,25.039,0.0001,0.506169s
748,4.43400,8.72261,658.06245,2.182,2.884,18.625,25.051,0.0001,0.814286s
749,4.43710,8.74417,658.13333,2.185,2.887,18.628,25.05,0.0001,0.539902s
750,4.41785,8.74364,658.86268,2.185,2.887,18.636,25.062,0.0001,0.549024s
751,4.41297,8.71745,658.94662,2.181,2.883,18.636,25.066,0.0001,0.581447s
752,4.40356,8.65867,659.49631,2.175,2.875,18.635,25.076,0.0001,0.476320s
753,4.39957,8.69027,659.52836,2.179,2.88,18.64,25.076,0.0001,0.544795s
754,4.39657,8.69934,660.48175,2.179,2.88,18.655,25.09,0.0001,0.593169s
755,4.38582,8.65459,659.34398,2.173,2.874,18.629,25.072,0.0001,0.555916s
756,4.37947,8.62336,659.22558,2.169,2.87,18.62,25.072,0.0001,0.629019s
757,4.37704,8.62778,658.89959,2.169,2.87,18.621,25.062,0.0001,0.511209s
758,4.37122,8.62564,658.98454,2.168,2.87,18.621,25.064,0.0001,0.538748s
759,4.36158,8.59148,659.50732,2.164,2.865,18.626,25.073,0.0001,0.522691s
760,4.35405,8.55887,659.61870,2.161,2.86,18.625,25.076,0.0001,0.510104s
761,4.35026,8.55139,659.38741,2.16,2.859,18.625,25.071,0.0001,0.596548s
762,4.34808,8.56519,658.89872,2.162,2.861,18.615,25.06,0.0001,0.647173s
763,4.34286,8.54013,658.78574,2.157,2.857,18.602,25.06,0.0001,0.552605s
764,4.34456,8.53975,657.31739,2.157,2.857,18.587,25.033,0.0001,0.600748s
765,4.33729,8.47477,658.42020,2.149,2.848,18.594,25.053,0.0001,0.513519s
766,4.34849,8.47794,656.99136,2.149,2.847,18.584,25.027,0.0001,0.577271s
767,4.33248,8.48372,656.40385,2.149,2.849,18.564,25.016,0.0001,0.546604s
768,4.33514,8.45085,656.48801,2.145,2.844,18.567,25.018,0.0001,0.729602s
769,4.33716,8.42941,656.57714,2.144,2.839,18.568,25.02,0.0001,0.538475s
770,4.32504,8.45413,654.86907,2.145,2.844,18.538,24.988,0.0001,0.743887s
771,4.32578,8.46883,653.86349,2.146,2.846,18.521,24.971,0.0001,0.511261s
772,4.32844,8.43090,653.82202,2.143,2.84,18.525,24.969,0.0001,0.552171s
773,4.32016,8.48067,653.23463,2.147,2.847,18.517,24.958,0.0001,0.568309s
774,4.31898,8.44953,653.79824,2.142,2.842,18.509,24.968,0.0001,0.724252s
775,4.30960,8.49415,652.95446,2.145,2.848,18.505,24.955,0.0001,0.577019s
776,4.31274,8.49441,653.00049,2.145,2.848,18.497,24.955,0.0001,0.617106s
777,4.30931,8.50995,652.77825,2.145,2.85,18.489,24.949,0.0001,0.559580s
778,4.31409,8.53763,651.30837,2.147,2.855,18.466,24.922,0.0001,0.579517s
779,4.32110,8.61084,649.87829,2.153,2.865,18.444,24.896,0.0001,0.488081s
780,4.34390,8.65748,649.12262,2.158,2.873,18.437,24.884,0.0001,0.531144s
781,4.35477,8.61841,650.69952,2.154,2.867,18.463,24.912,0.0001,0.506696s
782,4.36430,8.61764,649.66470,2.157,2.866,18.456,24.895,0.0001,0.550368s
783,4.40272,8.57060,652.09391,2.154,2.859,18.497,24.943,0.0001,0.526834s
784,4.43160,8.58911,655.75745,2.16,2.86,18.567,25.008,0.0001,0.662305s
785,4.41208,8.54952,660.78774,2.157,2.851,18.641,25.098,0.0001,0.556080s
786,4.35268,8.53649,660.43706,2.155,2.845,18.625,25.093,0.0001,0.572491s
787,4.29442,8.48644,659.59743,2.151,2.838,18.617,25.077,0.0001,0.505909s
788,4.25356,8.47413,659.04813,2.148,2.835,18.607,25.07,0.0001,0.557003s
789,4.22415,8.43694,658.05046,2.145,2.831,18.588,25.051,0.0001,0.845941s
790,4.21404,8.39686,657.79575,2.139,2.825,18.584,25.046,0.0001,0.555639s
791,4.21516,8.38210,657.33225,2.137,2.822,18.58,25.038,0.0001,0.739220s
792,4.20666,8.37167,656.87643,2.136,2.821,18.573,25.029,0.0001,0.574360s
793,4.19746,8.37549,656.86472,2.139,2.822,18.574,25.028,0.0001,0.497610s
794,4.18668,8.34871,657.36256,2.135,2.817,18.59,25.036,0.0001,0.588166s
795,4.17776,8.36368,656.18569,2.136,2.819,18.567,25.017,0.0001,0.564052s
796,4.16105,8.31469,657.25047,2.131,2.812,18.585,25.035,0.0001,0.831111s
797,4.14468,8.24073,656.19552,2.121,2.801,18.565,25.015,0.0001,0.564356s
798,4.13112,8.24433,656.60970,2.123,2.803,18.576,25.019,0.0001,0.591974s
799,4.12701,8.21379,656.58641,2.118,2.797,18.578,25.019,0.0001,0.539193s
800,4.11921,8.15802,657.05136,2.11,2.789,18.582,25.026,0.0001,0.544778s
801,4.11723,8.21414,656.51861,2.118,2.797,18.579,25.017,0.0001,0.565230s
802,4.10774,8.11968,657.04210,2.104,2.783,18.575,25.026,0.0001,0.560874s
803,4.10390,8.14620,654.97590,2.108,2.787,18.546,24.988,0.0001,0.520367s
804,4.10038,8.06422,657.46619,2.096,2.774,18.578,25.032,0.0001,0.591448s
805,4.09292,8.07910,656.76826,2.098,2.776,18.57,25.021,0.0001,0.564261s
806,4.08883,8.02826,657.23673,2.091,2.767,18.569,25.029,0.0001,0.523483s
807,4.08035,8.02212,657.05836,2.091,2.766,18.567,25.026,0.0001,0.532950s
808,4.06939,7.99119,658.12835,2.087,2.761,18.578,25.042,0.0001,0.594417s
809,4.06659,7.97157,658.02404,2.085,2.759,18.574,25.039,0.0001,0.557399s
810,4.06380,7.97478,658.62394,2.084,2.759,18.584,25.052,0.0001,0.815227s
811,4.05453,7.94301,660.13745,2.081,2.754,18.604,25.077,0.0001,0.520031s
812,4.04581,7.90818,660.89936,2.076,2.748,18.616,25.091,0.0001,0.558231s
813,4.04626,7.90083,660.61368,2.075,2.746,18.609,25.086,0.0001,0.565301s
814,4.04154,7.86795,661.17834,2.071,2.74,18.612,25.095,0.0001,0.539437s
815,4.03532,7.87999,661.28937,2.072,2.742,18.615,25.096,0.0001,0.532997s
816,4.02282,7.84711,661.82836,2.067,2.737,18.617,25.107,0.0001,0.537443s
817,4.01141,7.81207,662.92606,2.065,2.732,18.63,25.124,0.0001,0.484356s
818,4.01231,7.80768,663.75829,2.063,2.73,18.647,25.139,0.0001,0.557322s
819,4.01589,7.81505,664.16831,2.063,2.731,18.655,25.147,0.0001,0.562256s
820,4.00689,7.81081,664.85747,2.062,2.73,18.661,25.156,0.0001,0.519141s
821,3.99771,7.73167,666.50574,2.053,2.718,18.676,25.186,0.0001,0.521736s
822,3.99476,7.79506,666.69166,2.062,2.727,18.691,25.193,0.0001,0.463938s
823,3.99607,7.70535,668.19643,2.05,2.712,18.698,25.217,0.0001,0.540119s
824,3.98220,7.70793,667.13314,2.051,2.712,18.679,25.199,0.0001,0.577265s
825,3.97294,7.72489,668.82014,2.053,2.715,18.706,25.227,0.0001,0.516092s
826,3.97740,7.66301,668.55414,2.045,2.705,18.694,25.224,0.0001,0.569652s
827,3.96291,7.66261,668.45607,2.044,2.704,18.697,25.223,0.0001,0.551316s
828,3.96986,7.65745,668.89860,2.043,2.703,18.696,25.232,0.0001,0.851289s
829,3.96532,7.66941,668.72042,2.044,2.704,18.689,25.23,0.0001,0.586393s
830,3.95877,7.64693,669.91108,2.041,2.7,18.7,25.251,0.0001,0.522390s
831,3.94960,7.67512,669.83256,2.044,2.704,18.7,25.249,0.0001,0.788956s
832,3.94726,7.64343,670.42741,2.041,2.7,18.704,25.261,0.0001,0.575804s
833,3.94246,7.67689,670.25223,2.044,2.705,18.701,25.258,0.0001,0.511697s
834,3.94505,7.70110,671.54918,2.046,2.709,18.708,25.28,0.0001,0.540596s
835,3.93974,7.75927,671.21992,2.051,2.719,18.7,25.277,0.0001,0.552370s
836,3.96198,7.81594,670.52020,2.055,2.728,18.679,25.265,0.0001,0.549123s
837,3.96056,7.90745,669.82763,2.064,2.743,18.673,25.256,0.0001,0.526511s
838,3.96428,7.92665,671.22143,2.065,2.747,18.698,25.275,0.0001,0.453668s
839,4.00946,8.07339,671.64960,2.081,2.771,18.72,25.285,0.0001,0.579606s
840,4.14390,7.83508,671.01310,2.059,2.737,18.722,25.277,0.0001,0.891952s
841,4.25557,7.67992,674.76394,2.048,2.713,18.757,25.354,0.0001,0.440979s
842,4.17166,7.80931,682.50453,2.064,2.726,18.866,25.492,0.0001,0.612120s
843,4.03117,7.92938,675.54876,2.084,2.743,18.741,25.381,0.0001,0.608550s
844,3.93761,7.73009,676.16334,2.055,2.71,18.757,25.376,0.0001,0.796052s
845,3.89674,7.60962,679.29703,2.038,2.69,18.807,25.425,0.0001,0.537278s
846,3.87207,7.62943,679.13359,2.042,2.693,18.806,25.424,0.0001,0.594113s
847,3.86580,7.60326,681.27030,2.039,2.69,18.837,25.456,0.0001,0.532386s
848,3.86602,7.53417,683.31087,2.028,2.679,18.868,25.489,0.0001,0.585978s
849,3.86010,7.51797,684.13576,2.026,2.676,18.878,25.502,0.0001,0.728672s
850,3.85508,7.52537,683.82906,2.028,2.677,18.869,25.496,0.0001,0.525645s
851,3.84383,7.48998,682.35572,2.022,2.672,18.85,25.474,0.0001,0.576242s
852,3.83546,7.52510,682.20440,2.026,2.676,18.847,25.472,0.0001,0.673522s
853,3.82589,7.51872,681.44957,2.025,2.676,18.84,25.461,0.0001,0.547067s
854,3.81581,7.44987,682.84317,2.014,2.665,18.852,25.483,0.0001,0.601815s
855,3.80147,7.43433,682.40491,2.012,2.662,18.843,25.475,0.0001,0.609315s
856,3.80591,7.43075,682.54676,2.013,2.662,18.847,25.478,0.0001,0.541006s
857,3.80485,7.41690,682.15671,2.012,2.659,18.842,25.47,0.0001,0.475058s
858,3.80156,7.36592,682.92062,2.004,2.651,18.85,25.484,0.0001,0.552232s
859,3.79467,7.34866,682.89847,2.001,2.647,18.85,25.483,0.0001,0.600029s
860,3.78923,7.32807,682.95305,1.998,2.643,18.845,25.485,0.0001,0.545009s
861,3.77873,7.30942,682.43082,1.995,2.64,18.833,25.476,0.0001,0.867131s
862,3.77037,7.31730,682.83434,1.995,2.641,18.835,25.482,0.0001,0.561996s
863,3.76516,7.34323,682.59076,1.998,2.645,18.833,25.478,0.0001,0.533123s
864,3.76569,7.28457,682.39952,1.989,2.636,18.824,25.477,0.0001,0.547492s
865,3.75602,7.30512,682.56690,1.992,2.638,18.83,25.481,0.0001,0.532620s
866,3.75426,7.27392,682.92826,1.987,2.633,18.835,25.485,0.0001,0.551657s
867,3.74556,7.29129,684.95307,1.989,2.636,18.864,25.52,0.0001,0.583050s
868,3.74626,7.31648,685.11729,1.991,2.64,18.863,25.523,0.0001,0.437931s
869,3.75181,7.31827,686.25493,1.991,2.641,18.882,25.542,0.0001,0.748767s
870,3.75755,7.30459,687.24771,1.99,2.639,18.897,25.556,0.0001,0.536400s
871,3.76854,7.24052,689.78405,1.982,2.627,18.935,25.6,0.0001,0.524891s
872,3.76503,7.16739,692.15864,1.974,2.615,18.964,25.642,0.0001,0.549505s
873,3.75182,7.07973,692.79100,1.963,2.6,18.974,25.66,0.0001,0.610453s
874,3.73114,7.03930,693.00534,1.959,2.593,18.968,25.666,0.0001,0.537572s
875,3.71518,7.01860,692.11903,1.957,2.59,18.95,25.652,0.0001,0.561924s
876,3.71351,7.00814,691.89965,1.956,2.587,18.944,25.645,0.0001,0.623967s
877,3.70631,7.04256,690.86973,1.962,2.593,18.926,25.624,0.0001,0.477034s
878,3.70673,7.04548,690.35881,1.961,2.594,18.921,25.615,0.0001,0.562586s
879,3.69561,7.02727,690.53116,1.958,2.59,18.917,25.619,0.0001,0.579845s
880,3.68508,7.04919,689.07837,1.961,2.594,18.899,25.597,0.0001,0.499309s
881,3.67956,7.04170,689.35981,1.959,2.592,18.903,25.602,0.0001,0.549802s
882,3.66910,7.05049,689.73139,1.959,2.593,18.907,25.607,0.0001,0.715078s
883,3.66292,7.03768,689.80081,1.955,2.592,18.902,25.609,0.0001,0.530381s
884,3.65681,7.06531,689.38511,1.957,2.596,18.897,25.604,0.0001,0.560758s
885,3.64726,7.04646,690.49189,1.954,2.593,18.911,25.621,0.0001,0.502199s
886,3.64567,7.05465,691.61702,1.953,2.594,18.932,25.64,0.0001,0.596557s
887,3.64725,7.02779,694.07728,1.95,2.59,18.961,25.678,0.0001,0.585120s
888,3.64804,6.97835,694.77923,1.946,2.581,18.974,25.692,0.0001,0.534270s
889,3.64604,6.93127,694.80899,1.94,2.573,18.978,25.695,0.0001,0.596637s
890,3.63622,6.89970,698.48337,1.935,2.567,19.036,25.758,0.0001,0.594435s
891,3.62272,6.86650,701.64346,1.932,2.561,19.079,25.808,0.0001,0.500844s
892,3.61278,6.85565,703.27598,1.932,2.56,19.097,25.834,0.0001,0.542656s
893,3.61247,6.82679,703.48979,1.93,2.555,19.098,25.837,0.0001,0.572824s
894,3.61515,6.78891,702.66484,1.926,2.549,19.085,25.823,0.0001,0.455027s
895,3.60640,6.84337,703.28638,1.933,2.557,19.096,25.834,0.0001,0.528650s
896,3.60599,6.82497,705.23419,1.931,2.554,19.118,25.864,0.0001,0.482032s
897,3.60552,6.78972,703.36436,1.928,2.549,19.087,25.831,0.0001,0.575499s
898,3.61140,6.84975,703.04708,1.934,2.557,19.085,25.826,0.0001,0.508164s
899,3.61165,6.82063,702.37884,1.93,2.553,19.068,25.818,0.0001,0.484229s
900,3.60724,6.81523,702.31601,1.928,2.552,19.068,25.818,0.0001,0.593713s
901,3.58762,6.77347,702.91248,1.921,2.546,19.076,25.831,0.0001,0.499694s
902,3.57217,6.77136,702.74386,1.921,2.546,19.072,25.827,0.0001,0.558365s
903,3.55922,6.76930,703.59201,1.921,2.546,19.081,25.839,0.0001,0.725208s
904,3.54769,6.70912,703.50511,1.913,2.536,19.078,25.841,0.0001,0.551852s
905,3.53894,6.69102,704.31402,1.911,2.532,19.089,25.858,0.0001,0.738853s
906,3.53232,6.71625,705.78838,1.915,2.537,19.109,25.878,0.0001,0.578661s
907,3.52925,6.68310,706.40029,1.911,2.531,19.112,25.889,0.0001,0.454822s
908,3.53198,6.70593,707.39544,1.912,2.534,19.13,25.903,0.0001,0.491779s
909,3.52265,6.70661,708.64347,1.913,2.534,19.136,25.924,0.0001,0.567296s
910,3.52130,6.66956,709.87132,1.907,2.527,19.155,25.945,0.0001,0.575201s
911,3.52108,6.68659,711.33141,1.909,2.529,19.175,25.969,0.0001,0.546201s
912,3.51451,6.66225,712.13437,1.906,2.525,19.179,25.982,0.0001,0.734781s
913,3.50716,6.67482,712.26775,1.906,2.525,19.184,25.987,0.0001,0.507635s
914,3.50252,6.63895,711.71116,1.9,2.519,19.167,25.978,0.0001,0.718673s
915,3.49121,6.63027,711.82275,1.9,2.518,19.169,25.979,0.0001,0.496781s
916,3.48687,6.58850,711.62613,1.893,2.51,19.163,25.978,0.0001,0.699671s
917,3.48267,6.60714,711.59807,1.894,2.515,19.165,25.979,0.0001,0.570445s
918,3.48002,6.58753,711.69676,1.89,2.512,19.161,25.982,0.0001,0.815339s
919,3.47235,6.61778,713.35381,1.894,2.517,19.19,26.007,0.0001,0.574262s
920,3.46508,6.64816,712.95356,1.896,2.521,19.189,25.998,0.0001,0.575882s
921,3.46214,6.63559,713.61130,1.898,2.52,19.195,26.005,0.0001,0.783379s
922,3.48383,6.66846,713.23142,1.904,2.527,19.191,25.999,0.0001,0.555302s
923,3.50580,6.63622,714.63459,1.9,2.52,19.213,26.023,0.0001,0.538518s
924,3.52754,6.59506,717.93031,1.895,2.513,19.265,26.079,0.0001,0.542539s
925,3.54978,6.46578,720.93925,1.878,2.49,19.314,26.127,0.0001,0.589057s
926,3.50061,6.41702,726.06602,1.87,2.48,19.386,26.217,0.0001,0.524624s
927,3.45826,6.38365,728.20198,1.864,2.472,19.414,26.248,0.0001,0.596845s
928,3.43584,6.36967,730.30589,1.861,2.469,19.427,26.283,0.0001,0.761943s
929,3.42955,6.35430,728.50422,1.857,2.466,19.388,26.255,0.0001,0.541761s
930,3.41818,6.32689,726.70694,1.855,2.462,19.351,26.228,0.0001,0.699904s
931,3.41545,6.29795,726.21291,1.851,2.458,19.348,26.22,0.0001,0.599928s
932,3.40263,6.29663,725.86352,1.851,2.459,19.342,26.215,0.0001,0.471523s
933,3.40338,6.32365,729.36387,1.856,2.464,19.398,26.268,0.0001,0.751780s
934,3.39585,6.30225,729.54813,1.852,2.46,19.39,26.272,0.0001,0.594694s
935,3.39160,6.33614,731.03362,1.861,2.467,19.414,26.291,0.0001,0.603246s
936,3.39196,6.29479,732.09997,1.854,2.46,19.419,26.308,0.0001,0.610427s
937,3.39320,6.30895,733.35630,1.858,2.463,19.44,26.325,0.0001,0.572419s
938,3.39088,6.28381,734.76035,1.853,2.459,19.454,26.348,0.0001,0.582656s
939,3.38565,6.29023,735.35101,1.854,2.459,19.465,26.358,0.0001,0.553497s
940,3.38310,6.28682,736.44170,1.853,2.458,19.476,26.376,0.0001,0.540546s
941,3.38669,6.29589,737.00784,1.854,2.46,19.483,26.384,0.0001,0.561682s
942,3.37888,6.28922,736.96605,1.853,2.458,19.479,26.386,0.0001,0.492940s
943,3.37679,6.28487,737.06051,1.853,2.457,19.477,26.386,0.0001,0.531447s
944,3.36319,6.25612,736.50957,1.849,2.452,19.468,26.381,0.0001,0.544984s
945,3.36104,6.20781,736.39199,1.842,2.444,19.465,26.382,0.0001,0.522451s
946,3.34606,6.17087,735.08681,1.835,2.437,19.441,26.364,0.0001,0.565664s
947,3.32593,6.15118,733.91600,1.829,2.433,19.424,26.348,0.0001,0.652579s
948,3.30893,6.10793,733.69706,1.821,2.424,19.415,26.347,0.0001,0.552621s
