Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
630,30.40668,55.67302,739.24491,5.336,6.984,19.251,25.799,0.0001,46.999540s
631,29.94482,55.70453,739.54292,5.337,6.986,19.257,25.806,0.0001,46.324470s
632,30.07989,55.71684,739.62858,5.338,6.986,19.258,25.809,0.0001,46.364273s
633,30.24780,55.73721,739.71756,5.339,6.988,19.261,25.812,0.0001,46.452420s
634,30.08947,55.73493,739.80532,5.339,6.987,19.263,25.815,0.0001,46.750148s
635,30.22847,55.66146,739.51342,5.335,6.983,19.258,25.811,0.0001,46.680940s
636,30.30656,55.70702,739.83837,5.337,6.986,19.264,25.818,0.0001,46.442041s
637,30.31030,55.85146,740.60945,5.344,6.994,19.279,25.834,0.0001,46.475702s
638,30.04885,55.78057,740.37607,5.341,6.99,19.274,25.831,0.0001,46.498065s
639,30.05766,55.72069,740.14791,5.338,6.986,19.27,25.827,0.0001,46.581916s
640,30.32493,55.80858,740.69081,5.342,6.991,19.281,25.838,0.0001,46.539625s
641,30.12609,55.69372,740.33784,5.337,6.984,19.274,25.831,0.0001,46.482489s
642,30.18390,55.55767,739.67219,5.331,6.976,19.261,25.819,0.0001,47.817940s
643,30.05142,55.76159,740.57675,5.34,6.989,19.279,25.838,0.0001,46.325617s
644,30.08984,55.66721,740.14044,5.336,6.983,19.271,25.83,0.0001,46.438946s
645,29.95029,55.65825,740.12503,5.336,6.983,19.271,25.831,0.0001,46.855490s
646,29.97062,55.63717,740.03674,5.335,6.982,19.27,25.83,0.0001,46.813704s
647,30.34849,55.69831,740.35611,5.337,6.985,19.276,25.838,0.0001,46.790443s
648,30.27375,55.67248,740.46465,5.336,6.983,19.278,25.84,0.0001,46.339200s
649,30.21703,55.55830,740.02031,5.331,6.977,19.269,25.831,0.0001,46.302915s
650,30.04289,55.29041,738.83628,5.319,6.961,19.247,25.807,0.0001,46.741179s
651,30.14916,55.24833,738.59622,5.318,6.959,19.242,25.802,0.0001,47.053569s
652,30.14123,55.36119,739.13697,5.323,6.966,19.253,25.814,0.0001,46.749125s
653,30.25931,55.44619,739.57854,5.327,6.971,19.261,25.823,0.0001,46.916842s
654,30.07113,55.67275,740.74254,5.337,6.984,19.283,25.847,0.0001,46.761261s
655,30.20011,55.55547,740.38240,5.331,6.977,19.276,25.84,0.0001,46.533851s
656,30.05719,55.30005,739.26406,5.32,6.962,19.255,25.818,0.0001,46.968041s
657,30.03245,55.37325,739.56082,5.324,6.966,19.261,25.825,0.0001,46.169340s
658,30.35532,55.53739,740.39237,5.331,6.976,19.277,25.842,0.0001,46.834612s
659,29.91241,55.45351,740.01075,5.327,6.971,19.271,25.836,0.0001,46.712532s
660,30.00166,55.26188,738.99425,5.319,6.961,19.252,25.817,0.0001,47.710367s
661,30.19035,55.46588,739.96064,5.328,6.973,19.271,25.838,0.0001,46.957474s
662,30.13505,55.54916,740.31341,5.332,6.978,19.278,25.847,0.0001,47.068974s
663,30.01318,55.38418,739.50554,5.325,6.968,19.264,25.832,0.0001,46.232125s
664,30.03750,55.49425,739.94373,5.33,6.975,19.273,25.842,0.0001,46.652747s
665,30.02929,55.42559,739.65978,5.327,6.971,19.268,25.837,0.0001,46.445410s
666,29.88448,55.34807,739.35425,5.324,6.967,19.262,25.832,0.0001,46.253172s
667,30.25844,55.34834,739.42163,5.324,6.967,19.264,25.834,0.0001,46.689868s
668,30.09860,55.37660,739.63576,5.325,6.969,19.268,25.839,0.0001,46.432371s
669,29.96040,55.20648,738.81558,5.318,6.959,19.252,25.823,0.0001,46.340981s
670,30.03018,54.98126,737.74850,5.308,6.946,19.232,25.801,0.0001,46.594462s
671,29.99913,54.99209,737.79516,5.309,6.947,19.233,25.802,0.0001,46.436303s
672,29.92500,55.20227,738.74940,5.318,6.959,19.251,25.822,0.0001,46.803743s
673,30.23710,55.28532,739.13950,5.322,6.964,19.259,25.831,0.0001,46.863315s
674,30.11675,55.36137,739.67852,5.325,6.968,19.269,25.841,0.0001,47.330833s
675,30.05674,55.33691,739.76507,5.324,6.967,19.27,25.843,0.0001,46.522231s
676,30.07008,55.05325,738.52625,5.311,6.95,19.246,25.817,0.0001,47.112059s
677,30.18908,55.29318,739.66357,5.322,6.964,19.268,25.841,0.0001,46.844928s
678,30.10173,55.52052,740.79443,5.332,6.977,19.29,25.864,0.0001,46.954081s
679,29.87232,55.40992,740.46367,5.327,6.971,19.283,25.857,0.0001,46.551471s
680,30.03879,55.32321,740.08989,5.323,6.965,19.276,25.85,0.0001,46.569530s
681,29.98375,55.29144,739.99466,5.322,6.964,19.275,25.849,0.0001,46.536974s
682,29.89345,55.36576,740.37084,5.325,6.968,19.282,25.857,0.0001,46.585389s
683,30.20085,55.32360,740.19834,5.323,6.966,19.279,25.854,0.0001,46.555663s
684,30.00887,55.15637,739.51774,5.316,6.956,19.265,25.84,0.0001,46.561755s
685,29.92557,55.33513,740.31864,5.324,6.966,19.281,25.857,0.0001,46.326198s
686,29.94041,55.38684,740.54858,5.326,6.969,19.286,25.862,0.0001,46.593788s
687,29.87086,55.49010,741.07052,5.331,6.975,19.297,25.875,0.0001,46.667895s
688,30.02057,55.42317,740.76696,5.328,6.972,19.292,25.87,0.0001,47.057580s
689,30.07633,55.49076,741.05196,5.331,6.976,19.299,25.878,0.0001,46.644990s
690,29.98730,55.27118,740.13440,5.321,6.963,19.281,25.86,0.0001,47.850850s
691,30.02881,55.23736,740.03777,5.32,6.961,19.28,25.859,0.0001,46.446276s
692,30.01679,55.37106,740.66523,5.326,6.969,19.292,25.872,0.0001,46.619858s
693,30.04756,55.27198,740.28820,5.321,6.963,19.285,25.865,0.0001,46.885867s
694,29.95045,55.14281,739.65738,5.316,6.956,19.273,25.853,0.0001,47.276264s
695,29.98453,55.20554,739.97681,5.319,6.959,19.28,25.86,0.0001,46.228967s
696,29.92285,55.25663,740.18201,5.321,6.963,19.285,25.866,0.0001,46.374147s
697,29.96333,55.18633,739.90535,5.318,6.959,19.28,25.861,0.0001,46.279696s
698,29.86327,55.22501,740.00977,5.32,6.961,19.282,25.864,0.0001,46.306400s
699,29.98391,55.25431,740.06609,5.321,6.963,19.285,25.867,0.0001,46.592330s
700,29.96901,55.36388,740.62664,5.326,6.97,19.296,25.881,0.0001,46.334761s
701,29.89718,55.26038,740.21249,5.321,6.963,19.289,25.873,0.0001,46.556790s
702,30.01795,55.30199,740.47291,5.323,6.966,19.294,25.879,0.0001,46.186946s
703,29.96883,55.29870,740.55466,5.323,6.965,19.296,25.882,0.0001,46.621345s
704,29.95439,54.99092,739.17787,5.31,6.947,19.269,25.853,0.0001,46.718963s
705,29.82559,54.97570,739.05162,5.309,6.947,19.267,25.851,0.0001,46.571408s
706,29.85877,55.13163,739.71871,5.316,6.956,19.281,25.866,0.0001,46.909608s
707,30.13345,55.08356,739.52541,5.314,6.953,19.277,25.862,0.0001,46.632395s
708,29.98391,54.92714,738.81882,5.307,6.944,19.263,25.848,0.0001,46.420715s
709,29.96402,55.00342,739.25994,5.311,6.949,19.272,25.857,0.0001,46.654739s
710,29.98609,54.99298,739.26308,5.31,6.948,19.272,25.858,0.0001,46.576071s
711,29.98532,55.03784,739.54535,5.312,6.951,19.278,25.864,0.0001,46.393477s
712,30.03433,55.22421,740.53577,5.32,6.962,19.298,25.885,0.0001,46.495363s
713,29.71460,54.99958,739.53565,5.311,6.949,19.278,25.866,0.0001,46.614675s
714,29.95234,54.94318,739.35596,5.308,6.945,19.275,25.863,0.0001,47.010734s
715,29.99290,55.00700,739.78994,5.311,6.949,19.283,25.872,0.0001,46.582844s
716,30.01235,55.10937,740.31251,5.315,6.955,19.294,25.883,0.0001,46.365201s
717,29.85353,55.08018,740.24922,5.314,6.953,19.293,25.882,0.0001,46.319153s
718,29.96460,55.21444,741.00540,5.32,6.961,19.308,25.898,0.0001,46.380751s
719,29.87741,55.14171,740.80187,5.317,6.956,19.304,25.895,0.0001,47.285364s
720,29.98354,54.99036,740.22251,5.31,6.947,19.293,25.883,0.0001,46.566370s
721,29.97324,55.24433,741.50313,5.321,6.962,19.318,25.91,0.0001,46.871847s
722,29.84355,55.27598,741.70926,5.323,6.964,19.323,25.915,0.0001,46.887122s
723,30.07312,55.04117,740.68388,5.312,6.95,19.303,25.895,0.0001,46.874940s
724,29.81134,54.95478,740.25668,5.309,6.945,19.295,25.887,0.0001,46.655263s
725,29.97806,55.06126,740.73587,5.313,6.952,19.305,25.897,0.0001,46.891280s
726,29.87210,55.04573,740.77709,5.313,6.95,19.305,25.898,0.0001,46.712745s
727,29.74747,55.04939,740.88152,5.313,6.951,19.307,25.9,0.0001,46.460347s
728,29.87934,54.97796,740.54369,5.31,6.946,19.3,25.893,0.0001,46.887937s
729,30.06774,54.96113,740.47758,5.309,6.946,19.299,25.892,0.0001,46.454055s
730,29.89836,55.06510,741.02338,5.314,6.952,19.31,25.903,0.0001,47.235351s
731,29.95035,55.10742,741.20582,5.316,6.954,19.314,25.907,0.0001,46.408836s
732,29.75141,54.92681,740.37381,5.308,6.944,19.298,25.891,0.0001,46.463015s
733,29.81249,55.03134,740.79056,5.312,6.95,19.308,25.902,0.0001,46.424684s
734,29.76473,55.00044,740.51959,5.311,6.949,19.304,25.898,0.0001,46.523381s
735,29.92929,54.93030,740.14993,5.308,6.945,19.297,25.891,0.0001,46.643382s
736,29.93838,55.05752,740.86841,5.314,6.952,19.311,25.907,0.0001,46.704976s
737,29.61673,54.90635,740.20803,5.307,6.943,19.298,25.894,0.0001,47.012996s
738,29.48105,54.75197,739.43863,5.301,6.934,19.284,25.879,0.0001,47.447699s
739,29.76606,54.97097,740.34112,5.31,6.948,19.303,25.899,0.0001,47.644563s
740,29.66036,54.94056,740.20282,5.309,6.946,19.3,25.897,0.0001,46.577848s
741,29.92652,54.69736,739.09234,5.299,6.932,19.278,25.873,0.0001,46.528779s
742,29.69810,54.87166,739.94957,5.306,6.942,19.295,25.891,0.0001,46.586843s
743,29.82877,54.75106,739.40581,5.301,6.935,19.284,25.88,0.0001,46.529799s
744,29.66500,54.88428,740.07305,5.307,6.943,19.297,25.893,0.0001,46.404062s
745,29.77301,54.76106,739.50623,5.302,6.935,19.286,25.882,0.0001,46.739531s
746,29.64244,54.45384,737.96074,5.289,6.917,19.255,25.851,0.0001,46.989036s
747,29.60535,54.57900,738.49547,5.294,6.925,19.266,25.863,0.0001,46.664078s
748,29.84827,54.66845,738.87403,5.298,6.931,19.274,25.871,0.0001,46.572092s
749,29.74274,54.86767,740.00698,5.306,6.942,19.296,25.894,0.0001,46.819116s
750,29.83815,54.85237,740.13955,5.306,6.94,19.298,25.896,0.0001,46.093648s
751,29.56981,54.72355,739.58065,5.3,6.933,19.286,25.884,0.0001,46.856411s
752,29.64386,54.72833,739.59896,5.3,6.933,19.287,25.885,0.0001,46.069124s
753,29.70152,54.68005,739.37651,5.298,6.93,19.283,25.881,0.0001,47.102720s
754,30.05946,54.79478,740.07724,5.303,6.937,19.297,25.896,0.0001,46.560719s
755,29.83894,54.69689,739.73000,5.299,6.931,19.29,25.889,0.0001,46.374641s
756,29.66789,54.67273,739.65944,5.298,6.93,19.289,25.888,0.0001,47.105737s
757,29.62315,54.63040,739.43199,5.296,6.927,19.285,25.884,0.0001,46.547431s
758,29.93371,54.55863,739.08616,5.293,6.923,19.279,25.878,0.0001,46.266877s
759,29.75279,54.73578,739.92522,5.301,6.933,19.296,25.896,0.0001,46.138956s
760,29.68395,54.85290,740.66315,5.306,6.94,19.311,25.912,0.0001,46.420049s
761,29.61181,54.72877,740.12371,5.3,6.933,19.3,25.901,0.0001,46.426496s
762,29.83847,54.66327,739.85287,5.297,6.929,19.295,25.896,0.0001,46.861650s
763,29.79056,54.82307,740.66849,5.304,6.938,19.312,25.913,0.0001,46.374663s
764,29.76987,54.93834,741.27759,5.31,6.945,19.325,25.926,0.0001,46.582756s
765,29.70277,55.04020,741.91253,5.314,6.951,19.338,25.941,0.0001,47.298731s
766,29.78871,54.89719,741.28125,5.308,6.943,19.326,25.929,0.0001,46.695772s
767,29.62832,54.74077,740.61963,5.301,6.933,19.312,25.915,0.0001,46.900326s
768,29.91100,54.65060,740.17045,5.297,6.928,19.304,25.906,0.0001,46.506295s
769,29.90946,54.76424,740.84077,5.302,6.935,19.317,25.92,0.0001,46.585158s
770,29.50651,54.67107,740.50052,5.298,6.929,19.31,25.913,0.0001,46.241891s
771,29.79560,54.39844,739.13080,5.287,6.913,19.281,25.884,0.0001,46.161394s
772,29.81630,54.62210,740.23928,5.296,6.926,19.304,25.907,0.0001,46.478319s
773,29.63472,54.75503,740.95728,5.302,6.934,19.318,25.922,0.0001,46.535697s
774,29.57055,54.56908,740.08261,5.294,6.923,19.301,25.905,0.0001,46.716093s
775,29.77218,54.70149,740.79297,5.299,6.931,19.316,25.92,0.0001,46.152861s
776,29.72305,54.79174,741.23780,5.303,6.936,19.326,25.93,0.0001,47.037610s
777,29.61718,54.74871,741.03567,5.302,6.934,19.323,25.928,0.0001,46.834283s
778,29.71055,54.72642,740.96113,5.301,6.933,19.323,25.929,0.0001,46.342577s
779,29.73511,54.73631,741.10896,5.301,6.933,19.326,25.932,0.0001,46.874678s
780,29.91985,54.76839,741.41034,5.302,6.934,19.333,25.939,0.0001,46.540934s
781,29.76673,54.68863,741.22063,5.299,6.929,19.329,25.935,0.0001,46.215409s
782,29.69051,54.57611,740.74675,5.294,6.923,19.319,25.926,0.0001,46.311362s
783,29.65433,54.80940,741.85186,5.304,6.936,19.343,25.95,0.0001,46.705019s
784,29.56352,54.93830,742.41221,5.309,6.944,19.355,25.962,0.0001,47.126535s
785,29.55261,54.88788,742.15735,5.307,6.941,19.351,25.959,0.0001,46.143747s
786,29.61683,54.72729,741.27254,5.3,6.932,19.334,25.942,0.0001,46.480935s
787,29.49026,54.67050,740.86654,5.298,6.929,19.328,25.936,0.0001,46.055841s
788,29.80575,54.64144,740.66370,5.297,6.928,19.324,25.933,0.0001,46.843570s
789,29.69534,54.48958,739.93083,5.291,6.919,19.309,25.918,0.0001,46.208798s
790,29.56795,54.67415,740.96515,5.299,6.93,19.33,25.939,0.0001,46.262360s
791,29.74192,54.80721,741.60802,5.304,6.937,19.344,25.953,0.0001,46.637525s
792,29.68299,54.76533,741.41087,5.303,6.935,19.341,25.95,0.0001,46.518225s
793,29.70140,54.54484,740.40511,5.293,6.922,19.321,25.93,0.0001,47.672346s
794,29.70605,54.53365,740.44593,5.293,6.921,19.322,25.932,0.0001,46.215972s
795,29.65037,54.58831,740.67894,5.295,6.925,19.327,25.937,0.0001,46.318408s
796,29.63030,54.61439,740.95522,5.296,6.926,19.332,25.942,0.0001,46.228262s
797,29.65838,54.58205,740.83139,5.295,6.924,19.33,25.94,0.0001,46.236659s
798,29.84496,54.46182,740.16620,5.29,6.918,19.316,25.926,0.0001,46.748963s
799,29.73673,54.56070,740.80155,5.294,6.923,19.329,25.939,0.0001,46.428726s
800,29.68493,54.54271,740.81410,5.293,6.922,19.329,25.939,0.0001,46.305634s
801,29.67391,54.38657,740.10017,5.287,6.913,19.313,25.924,0.0001,46.196222s
802,29.58685,54.51409,740.77699,5.292,6.92,19.327,25.937,0.0001,46.169145s
803,29.43249,54.38004,740.07560,5.287,6.912,19.312,25.923,0.0001,46.527102s
804,29.66946,54.38746,740.14484,5.287,6.913,19.314,25.925,0.0001,47.611473s
805,29.73236,54.54127,740.97545,5.294,6.922,19.331,25.941,0.0001,46.326504s
806,29.75809,54.62210,741.59496,5.297,6.926,19.343,25.954,0.0001,46.286436s
807,29.49533,54.59893,741.58679,5.296,6.925,19.343,25.955,0.0001,46.279727s
808,29.51169,54.47033,741.02930,5.29,6.917,19.332,25.944,0.0001,46.338150s
809,29.73761,54.37250,740.51036,5.286,6.911,19.321,25.933,0.0001,46.838936s
810,29.64171,54.48380,741.11855,5.291,6.918,19.333,25.945,0.0001,46.606092s
811,29.55334,54.51661,741.42812,5.292,6.919,19.339,25.951,0.0001,46.164646s
812,29.69339,54.56977,741.77528,5.295,6.922,19.347,25.959,0.0001,46.395612s
813,29.73346,54.81789,743.10583,5.305,6.937,19.375,25.988,0.0001,46.378199s
814,29.46280,54.80880,743.26664,5.304,6.936,19.379,25.992,0.0001,46.588295s
815,29.51675,54.69768,742.79943,5.3,6.929,19.371,25.984,0.0001,46.730752s
816,29.53345,54.54318,742.02531,5.293,6.92,19.356,25.97,0.0001,46.577909s
817,29.46803,54.59419,742.28482,5.295,6.923,19.362,25.976,0.0001,46.470748s
818,29.59614,54.50169,741.86904,5.292,6.918,19.354,25.968,0.0001,46.212933s
819,29.63342,54.41302,741.49273,5.288,6.913,19.347,25.961,0.0001,46.403050s
820,29.55808,54.57465,742.21328,5.295,6.922,19.362,25.976,0.0001,47.147115s
821,29.69130,54.63863,742.45054,5.298,6.926,19.368,25.982,0.0001,46.280628s
822,29.58719,54.59493,742.32060,5.296,6.924,19.366,25.981,0.0001,46.181807s
823,29.69872,54.33195,741.14806,5.285,6.908,19.342,25.958,0.0001,46.258717s
824,29.56970,54.41292,741.51432,5.288,6.913,19.351,25.966,0.0001,46.344302s
825,29.59329,54.48368,741.74069,5.291,6.918,19.356,25.972,0.0001,46.408837s
826,29.43224,54.45804,741.63564,5.29,6.916,19.355,25.971,0.0001,47.163831s
827,29.46253,54.44152,741.52838,5.29,6.915,19.354,25.969,0.0001,46.257723s
828,29.59252,54.43498,741.60633,5.289,6.915,19.355,25.971,0.0001,46.376233s
829,29.71039,54.45336,741.83142,5.29,6.916,19.36,25.976,0.0001,46.115221s
830,29.51137,54.32229,741.35154,5.285,6.908,19.35,25.967,0.0001,46.219805s
831,29.61574,54.39527,741.85901,5.288,6.912,19.361,25.978,0.0001,46.239550s
832,29.43242,54.48013,742.32713,5.291,6.917,19.371,25.988,0.0001,46.357432s
833,29.53299,54.44963,742.12008,5.29,6.915,19.367,25.984,0.0001,46.356258s
834,29.38718,54.54081,742.55608,5.294,6.921,19.377,25.994,0.0001,46.333429s
835,29.67673,54.41011,741.93678,5.288,6.913,19.365,25.983,0.0001,46.070756s
836,29.57573,54.45195,742.22850,5.29,6.915,19.372,25.989,0.0001,47.634440s
837,29.50894,54.39562,741.90206,5.288,6.912,19.366,25.984,0.0001,47.386367s
838,29.38954,54.14724,740.63694,5.278,6.898,19.34,25.958,0.0001,46.159392s
839,29.68306,54.29632,741.41190,5.284,6.907,19.356,25.975,0.0001,46.225422s
840,29.55079,54.62309,743.20315,5.298,6.925,19.394,26.012,0.0001,47.175018s
841,29.50664,54.42441,742.27064,5.289,6.914,19.375,25.993,0.0001,46.410926s
842,29.24812,54.36137,741.98188,5.287,6.91,19.369,25.988,0.0001,47.085978s
843,29.42838,54.38549,742.05888,5.288,6.912,19.371,25.99,0.0001,46.330631s
844,29.44415,54.28709,741.62949,5.284,6.906,19.362,25.981,0.0001,46.594421s
845,29.43510,54.11368,740.73874,5.276,6.896,19.343,25.963,0.0001,46.678410s
846,29.44965,54.26311,741.43348,5.283,6.905,19.357,25.977,0.0001,46.765749s
847,29.56113,54.34379,741.83463,5.286,6.909,19.366,25.986,0.0001,47.079599s
848,29.57312,54.36018,742.07271,5.287,6.91,19.37,25.99,0.0001,46.750586s
849,29.31306,54.27160,741.71590,5.283,6.904,19.363,25.983,0.0001,46.163490s
850,29.50780,54.27096,741.74377,5.283,6.904,19.363,25.984,0.0001,46.293655s
851,29.37470,54.39021,742.40354,5.288,6.911,19.377,25.998,0.0001,46.186610s
852,29.33868,54.29991,741.91519,5.284,6.906,19.368,25.988,0.0001,46.902690s
853,29.35802,54.33100,741.97137,5.286,6.908,19.37,25.991,0.0001,47.071459s
854,29.47339,54.11567,740.91998,5.277,6.896,19.349,25.97,0.0001,46.264880s
855,29.51765,54.00088,740.40290,5.272,6.889,19.338,25.959,0.0001,46.884933s
856,29.42705,54.13486,741.06093,5.278,6.897,19.353,25.974,0.0001,47.032926s
857,29.48740,54.12308,740.93349,5.277,6.897,19.35,25.972,0.0001,46.327629s
858,29.22749,54.24211,741.54190,5.282,6.904,19.364,25.985,0.0001,46.220621s
859,29.69252,54.05832,740.81054,5.275,6.893,19.348,25.969,0.0001,46.073587s
860,29.47622,54.31410,742.42387,5.285,6.907,19.381,26.002,0.0001,46.752402s
861,29.39507,54.40630,743.04826,5.289,6.912,19.394,26.015,0.0001,46.082339s
862,29.42993,54.20695,742.17544,5.28,6.9,19.375,25.997,0.0001,46.213652s
863,29.49155,54.27610,742.65361,5.283,6.904,19.385,26.007,0.0001,46.101929s
864,29.41388,54.23277,742.54833,5.281,6.901,19.382,26.005,0.0001,46.343444s
865,29.55953,54.15242,742.24890,5.278,6.896,19.377,26.0,0.0001,46.585052s
866,29.36312,54.21557,742.56209,5.281,6.9,19.385,26.007,0.0001,46.274741s
867,29.47281,54.39215,743.50605,5.288,6.911,19.405,26.027,0.0001,46.062407s
868,29.39957,54.37715,743.58773,5.287,6.909,19.407,26.029,0.0001,46.158264s
869,29.46288,54.24703,743.03616,5.282,6.902,19.395,26.018,0.0001,46.206823s
870,29.34835,53.98695,741.59436,5.272,6.887,19.366,25.989,0.0001,46.124104s
871,29.35621,54.10919,742.15670,5.277,6.894,19.378,26.001,0.0001,46.064281s
872,29.38243,54.15989,742.45210,5.279,6.897,19.384,26.008,0.0001,46.269064s
873,29.47097,53.91451,741.21695,5.269,6.883,19.358,25.982,0.0001,46.299678s
874,29.35559,54.05803,741.99277,5.275,6.892,19.374,25.998,0.0001,46.032594s
875,29.22098,54.08479,742.07977,5.276,6.894,19.377,26.001,0.0001,47.146742s
876,29.39621,53.97133,741.42799,5.272,6.887,19.365,25.989,0.0001,46.414005s
877,29.36246,53.97785,741.46635,5.272,6.888,19.366,25.99,0.0001,46.239828s
878,29.31857,53.99087,741.51293,5.273,6.889,19.368,25.992,0.0001,46.470351s
879,29.45024,54.05336,741.90375,5.275,6.892,19.376,26.0,0.0001,46.359711s
880,29.17337,54.04788,741.93120,5.275,6.892,19.377,26.002,0.0001,46.340867s
881,29.22923,54.05654,741.99431,5.276,6.892,19.379,26.004,0.0001,46.157179s
882,29.31219,53.96307,741.52407,5.272,6.887,19.37,25.995,0.0001,46.303949s
883,29.35402,54.03816,741.92728,5.275,6.892,19.379,26.004,0.0001,46.383962s
884,29.00754,54.03873,741.94597,5.275,6.892,19.38,26.005,0.0001,46.230431s
885,29.37661,53.93490,741.42092,5.271,6.886,19.369,25.995,0.0001,46.477181s
886,29.49837,53.87558,741.23478,5.268,6.882,19.366,25.991,0.0001,46.379609s
887,29.23347,53.93371,741.62112,5.271,6.885,19.373,25.999,0.0001,46.035611s
888,29.06981,53.97485,741.81829,5.272,6.888,19.378,26.004,0.0001,46.037618s
889,29.20025,53.98884,741.99086,5.273,6.888,19.383,26.009,0.0001,46.112239s
890,29.27388,54.03839,742.45397,5.275,6.891,19.392,26.018,0.0001,46.245301s
891,29.20281,53.90583,741.86208,5.269,6.883,19.38,26.007,0.0001,46.274891s
892,29.35640,53.80847,741.51888,5.265,6.877,19.372,25.999,0.0001,46.077079s
893,29.26254,53.84427,741.76362,5.267,6.879,19.377,26.004,0.0001,46.185452s
894,29.25919,54.08906,743.04561,5.277,6.893,19.405,26.031,0.0001,46.342751s
895,29.26660,54.12795,743.38272,5.278,6.895,19.413,26.04,0.0001,45.973588s
896,29.28409,53.90350,742.31692,5.269,6.882,19.391,26.019,0.0001,46.442568s
897,29.21969,53.87083,742.05747,5.268,6.88,19.386,26.014,0.0001,46.122416s
898,29.43120,53.89500,742.18487,5.269,6.881,19.389,26.017,0.0001,46.278684s
899,29.36868,54.09797,743.34564,5.277,6.893,19.413,26.04,0.0001,46.189302s
900,29.16096,54.11934,743.66188,5.278,6.894,19.419,26.047,0.0001,46.224135s
901,29.06257,53.98932,743.06701,5.272,6.886,19.407,26.035,0.0001,46.392439s
902,29.24771,53.82147,742.25802,5.266,6.876,19.39,26.019,0.0001,46.318880s
903,29.18615,53.73947,741.76522,5.263,6.872,19.38,26.009,0.0001,46.362327s
904,29.29866,53.91968,742.60278,5.27,6.883,19.399,26.027,0.0001,46.497673s
905,29.19457,53.94627,742.74810,5.271,6.884,19.402,26.031,0.0001,46.350027s
906,29.13145,53.75425,741.75716,5.263,6.873,19.382,26.011,0.0001,46.412994s
907,29.36207,53.95188,742.89284,5.271,6.885,19.405,26.034,0.0001,46.483052s
908,29.27808,53.83867,742.46214,5.267,6.878,19.396,26.025,0.0001,46.354341s
909,29.24172,53.84799,742.57185,5.267,6.878,19.398,26.027,0.0001,47.195624s
910,29.29250,53.94160,743.02535,5.271,6.884,19.408,26.037,0.0001,46.098906s
911,29.26979,54.14878,744.09728,5.28,6.896,19.432,26.06,0.0001,46.146614s
912,29.24960,54.01872,743.64179,5.274,6.888,19.422,26.052,0.0001,46.398892s
913,29.35049,53.83542,742.78005,5.267,6.877,19.405,26.035,0.0001,46.291967s
914,29.11251,54.05071,744.02750,5.275,6.889,19.43,26.06,0.0001,46.363044s
915,29.34759,53.97164,743.73352,5.272,6.885,19.424,26.054,0.0001,46.078857s
916,29.07902,53.96223,743.71016,5.272,6.884,19.424,26.054,0.0001,46.118222s
917,29.23625,53.97505,743.83601,5.272,6.885,19.427,26.057,0.0001,45.971987s
918,29.12231,54.01535,744.10149,5.274,6.887,19.432,26.063,0.0001,46.146743s
919,29.22519,54.12026,744.76082,5.278,6.893,19.447,26.077,0.0001,46.220061s
920,29.02885,53.96266,744.09657,5.272,6.884,19.433,26.064,0.0001,46.129158s
921,29.12134,53.81361,743.34475,5.266,6.875,19.418,26.049,0.0001,46.203604s
922,29.19601,53.83697,743.51699,5.267,6.876,19.422,26.053,0.0001,46.125694s
923,29.19404,53.85439,743.62860,5.267,6.877,19.424,26.056,0.0001,46.076920s
924,29.15450,53.83884,743.53155,5.267,6.876,19.422,26.053,0.0001,45.909260s
925,29.18072,54.08286,744.88114,5.277,6.89,19.45,26.081,0.0001,46.176727s
926,29.21331,53.93828,744.33317,5.271,6.882,19.439,26.071,0.0001,46.322528s
927,29.12190,54.04543,745.01044,5.275,6.887,19.454,26.085,0.0001,46.025387s
928,29.13889,53.96390,744.59613,5.272,6.883,19.446,26.078,0.0001,46.225547s
929,29.16392,53.88423,744.18399,5.268,6.878,19.438,26.071,0.0001,46.046004s
930,29.15664,53.84691,743.95117,5.267,6.876,19.434,26.066,0.0001,46.026476s
931,28.91107,53.99845,744.81681,5.273,6.885,19.451,26.084,0.0001,45.953599s
932,29.17699,54.09570,745.40618,5.277,6.89,19.463,26.095,0.0001,46.214031s
933,29.16063,54.01297,745.03422,5.274,6.885,19.456,26.089,0.0001,46.071487s
934,29.17881,53.96510,744.81979,5.272,6.883,19.453,26.086,0.0001,46.049863s
935,29.07011,53.96353,744.86092,5.272,6.883,19.454,26.087,0.0001,45.979379s
936,29.25580,53.81855,744.17074,5.266,6.874,19.44,26.074,0.0001,46.241249s
937,28.99354,53.86038,744.47867,5.268,6.877,19.446,26.08,0.0001,46.062938s
938,29.05567,53.67821,743.43932,5.261,6.866,19.424,26.058,0.0001,46.034042s
939,29.00838,53.99466,745.03030,5.273,6.884,19.458,26.092,0.0001,46.083830s
940,29.12856,53.97112,745.12284,5.272,6.882,19.46,26.094,0.0001,46.360139s
941,29.11716,53.96958,745.24617,5.272,6.882,19.463,26.097,0.0001,46.371985s
942,29.03137,53.91303,744.99784,5.27,6.879,19.458,26.093,0.0001,45.906220s
943,29.31817,53.79299,744.46663,5.265,6.872,19.447,26.082,0.0001,46.535609s
944,29.09938,53.80208,744.62023,5.265,6.872,19.449,26.084,0.0001,46.177463s
945,29.09433,53.89125,745.01300,5.269,6.877,19.458,26.093,0.0001,45.968647s
946,29.02926,53.78072,744.46062,5.264,6.871,19.446,26.081,0.0001,46.210269s
