Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,27.62209,44.49881,734.66088,4.882,6.292,19.322,25.304,0.0001,34.317452s
632,27.39282,44.33770,733.69707,4.876,6.282,19.303,25.285,0.0001,34.195596s
633,27.61985,44.32992,733.73246,4.875,6.282,19.304,25.285,0.0001,33.656179s
634,27.33547,44.53922,735.16511,4.884,6.295,19.332,25.315,0.0001,33.794715s
635,27.56132,44.40873,734.30877,4.879,6.287,19.316,25.299,0.0001,33.830567s
636,27.59137,44.29041,733.62176,4.874,6.28,19.303,25.285,0.0001,33.720265s
637,27.54797,44.33212,734.09684,4.876,6.282,19.311,25.294,0.0001,34.359683s
638,27.46359,44.41738,734.84112,4.879,6.287,19.326,25.309,0.0001,34.066387s
639,27.49460,44.35414,734.38912,4.877,6.283,19.317,25.3,0.0001,34.069956s
640,27.48441,44.29702,734.05108,4.875,6.28,19.31,25.293,0.0001,34.715296s
641,27.48483,44.37758,734.58942,4.878,6.285,19.321,25.303,0.0001,33.885286s
642,27.51403,44.35784,734.51701,4.877,6.284,19.319,25.303,0.0001,33.339741s
643,27.65230,44.43252,735.06678,4.88,6.288,19.33,25.314,0.0001,33.722211s
644,27.45894,44.37901,734.82472,4.878,6.285,19.326,25.31,0.0001,33.670069s
645,27.30807,44.49340,735.61033,4.883,6.292,19.342,25.327,0.0001,33.647772s
646,27.59691,44.48107,735.55026,4.883,6.291,19.341,25.326,0.0001,33.783006s
647,27.29251,44.57298,736.19894,4.886,6.297,19.354,25.34,0.0001,33.795861s
648,27.57906,44.35935,734.71392,4.878,6.284,19.326,25.312,0.0001,33.600392s
649,27.57718,44.29179,734.32143,4.875,6.28,19.318,25.304,0.0001,33.744874s
650,27.38441,44.31684,734.55775,4.876,6.282,19.323,25.31,0.0001,33.756013s
651,27.50724,44.43978,735.32485,4.881,6.29,19.339,25.326,0.0001,33.596008s
652,27.42973,44.36233,734.74979,4.878,6.285,19.328,25.315,0.0001,34.907444s
653,27.44909,44.21471,733.70932,4.872,6.277,19.308,25.295,0.0001,33.552510s
654,27.45683,43.97128,732.04839,4.863,6.262,19.275,25.261,0.0001,35.050762s
655,27.59968,44.22525,733.79083,4.873,6.277,19.309,25.296,0.0001,34.263671s
656,27.57832,44.39104,734.98840,4.88,6.287,19.333,25.321,0.0001,33.821922s
657,27.54853,44.33616,734.77873,4.877,6.284,19.329,25.316,0.0001,33.799547s
658,27.46599,44.20808,733.96201,4.872,6.276,19.313,25.3,0.0001,33.693301s
659,27.49007,44.17433,733.75390,4.871,6.274,19.309,25.297,0.0001,33.671050s
660,27.50402,44.33065,734.81603,4.877,6.284,19.33,25.319,0.0001,33.756616s
661,27.45135,44.23615,734.29409,4.874,6.278,19.32,25.309,0.0001,33.402974s
662,27.44518,44.23050,734.40475,4.873,6.278,19.322,25.312,0.0001,33.292635s
663,27.39971,44.18069,734.02748,4.871,6.275,19.316,25.305,0.0001,33.617540s
664,27.40098,44.09918,733.51790,4.868,6.27,19.306,25.295,0.0001,33.699763s
665,27.56912,44.07308,733.31701,4.867,6.269,19.302,25.291,0.0001,33.606535s
666,27.40424,44.08487,733.39660,4.868,6.27,19.304,25.293,0.0001,34.205786s
667,27.58099,43.90806,732.26792,4.861,6.259,19.282,25.271,0.0001,33.797336s
668,27.52917,44.07847,733.54210,4.868,6.269,19.306,25.296,0.0001,33.969481s
669,27.41174,44.35209,735.45453,4.879,6.286,19.344,25.335,0.0001,33.822014s
670,27.40780,44.22480,734.92809,4.874,6.278,19.334,25.325,0.0001,34.038128s
671,27.37985,44.25133,735.29481,4.875,6.279,19.341,25.333,0.0001,34.206728s
672,27.53222,44.16077,734.81537,4.871,6.274,19.332,25.324,0.0001,34.410850s
673,27.28989,44.21124,735.14672,4.873,6.277,19.339,25.331,0.0001,33.606426s
674,27.44809,44.17990,734.87782,4.872,6.275,19.334,25.325,0.0001,33.749188s
675,27.45273,44.28907,735.56843,4.877,6.282,19.348,25.34,0.0001,33.722264s
676,27.48273,44.49540,737.02224,4.885,6.294,19.377,25.37,0.0001,34.226440s
677,27.37670,44.26705,735.58620,4.876,6.281,19.349,25.343,0.0001,33.730286s
678,27.42862,44.13215,734.83866,4.87,6.272,19.335,25.328,0.0001,33.717924s
679,27.49682,44.28805,735.83844,4.877,6.282,19.355,25.348,0.0001,33.936292s
680,27.44377,44.28114,735.81707,4.876,6.281,19.355,25.349,0.0001,33.807631s
681,27.41423,44.31235,736.12241,4.878,6.283,19.361,25.355,0.0001,33.722928s
682,27.49165,44.37350,736.65084,4.88,6.287,19.372,25.366,0.0001,33.712242s
683,27.30276,44.20974,735.64203,4.874,6.277,19.352,25.346,0.0001,33.686583s
684,27.34973,44.25890,735.93250,4.876,6.28,19.358,25.353,0.0001,34.397459s
685,27.51151,44.14181,735.15576,4.871,6.273,19.343,25.338,0.0001,34.306674s
686,27.23721,44.25338,735.87929,4.876,6.28,19.357,25.353,0.0001,33.700388s
687,27.23391,44.28877,736.04117,4.877,6.282,19.361,25.356,0.0001,34.113275s
688,27.36245,44.30902,736.24450,4.878,6.284,19.366,25.361,0.0001,33.956238s
689,27.44967,44.08288,734.85852,4.869,6.27,19.338,25.334,0.0001,33.840429s
690,27.27527,44.02450,734.42563,4.867,6.267,19.33,25.326,0.0001,33.881450s
691,27.33081,44.14663,735.20639,4.872,6.274,19.346,25.343,0.0001,33.590732s
692,27.32022,44.06071,734.51061,4.868,6.269,19.333,25.33,0.0001,33.820103s
693,27.33547,43.90936,733.42159,4.862,6.261,19.312,25.308,0.0001,33.833811s
694,27.38606,43.91080,733.39290,4.862,6.261,19.312,25.308,0.0001,33.566393s
695,27.34549,43.91622,733.39067,4.863,6.261,19.312,25.308,0.0001,33.628336s
696,27.49318,44.00151,734.01132,4.866,6.267,19.325,25.321,0.0001,34.475927s
697,27.36698,44.03720,734.40047,4.868,6.269,19.332,25.33,0.0001,33.638852s
698,27.38220,44.04407,734.60563,4.868,6.269,19.336,25.334,0.0001,34.005168s
699,27.32661,43.90192,733.76100,4.862,6.26,19.319,25.317,0.0001,33.931630s
700,27.35014,44.05376,734.79804,4.868,6.269,19.34,25.338,0.0001,33.663229s
701,27.32772,44.01845,734.50714,4.867,6.267,19.335,25.333,0.0001,33.658484s
702,27.35093,43.79611,732.94000,4.858,6.254,19.304,25.301,0.0001,33.803440s
703,27.40053,43.90627,733.75741,4.863,6.261,19.32,25.318,0.0001,33.566285s
704,27.40731,44.14766,735.44835,4.872,6.275,19.353,25.352,0.0001,33.483539s
705,27.33534,44.22421,735.98732,4.876,6.28,19.364,25.363,0.0001,33.429307s
706,27.48343,44.06966,735.06169,4.869,6.27,19.346,25.345,0.0001,33.699384s
707,27.45989,44.04647,735.11641,4.868,6.269,19.347,25.346,0.0001,33.833592s
708,27.27492,44.01381,734.95933,4.867,6.267,19.345,25.344,0.0001,33.819235s
709,27.34721,44.03009,735.25649,4.868,6.268,19.351,25.35,0.0001,33.700909s
710,27.28775,43.96432,734.86615,4.865,6.264,19.343,25.343,0.0001,33.844707s
711,27.40124,44.08729,735.78185,4.87,6.271,19.362,25.362,0.0001,33.544183s
712,27.35909,44.03412,735.53049,4.868,6.268,19.357,25.358,0.0001,33.683360s
713,27.21019,43.95476,734.93587,4.865,6.264,19.346,25.347,0.0001,33.652332s
714,27.23784,44.07646,735.77742,4.87,6.271,19.363,25.365,0.0001,33.792274s
715,27.19670,44.08908,735.95618,4.87,6.272,19.367,25.369,0.0001,33.538482s
716,27.40952,43.99170,735.31458,4.866,6.266,19.355,25.356,0.0001,33.593463s
717,27.22052,44.00744,735.47709,4.867,6.267,19.358,25.36,0.0001,33.989986s
718,27.24304,43.84236,734.40562,4.861,6.257,19.337,25.338,0.0001,33.628114s
719,27.23172,43.80581,734.20719,4.859,6.255,19.332,25.334,0.0001,33.858535s
720,27.29082,43.86650,734.67342,4.862,6.259,19.341,25.343,0.0001,33.809373s
721,27.25329,43.54259,732.36500,4.849,6.24,19.295,25.295,0.0001,33.594790s
722,27.24357,43.77706,733.93830,4.859,6.254,19.326,25.327,0.0001,33.614256s
723,27.33023,44.06284,735.91672,4.87,6.271,19.366,25.368,0.0001,33.583266s
724,27.24808,44.04530,735.81791,4.869,6.27,19.364,25.367,0.0001,33.544032s
725,27.24574,43.86138,734.58270,4.862,6.259,19.34,25.342,0.0001,33.700655s
726,27.39453,43.78151,734.04661,4.859,6.254,19.329,25.331,0.0001,33.738568s
727,27.36912,43.85154,734.57177,4.862,6.258,19.34,25.343,0.0001,33.349319s
728,27.26667,43.84495,734.62546,4.862,6.258,19.341,25.344,0.0001,33.637004s
729,27.37345,43.84977,734.70126,4.862,6.258,19.342,25.345,0.0001,33.763494s
730,27.18456,43.83409,734.52383,4.861,6.257,19.339,25.341,0.0001,33.825139s
731,27.32197,43.78853,734.17637,4.86,6.255,19.332,25.334,0.0001,33.638768s
732,27.30542,43.69622,733.51122,4.856,6.249,19.318,25.32,0.0001,33.745199s
733,27.38988,43.79500,734.34471,4.86,6.255,19.335,25.337,0.0001,33.836493s
734,27.12638,43.91221,735.24697,4.865,6.262,19.353,25.355,0.0001,33.993442s
735,27.03814,43.91353,735.22196,4.865,6.262,19.353,25.356,0.0001,33.681810s
736,27.39082,43.81201,734.45978,4.861,6.256,19.338,25.342,0.0001,33.637349s
737,27.21383,43.83604,734.68884,4.862,6.258,19.343,25.347,0.0001,33.753376s
738,27.15176,43.92824,735.36219,4.865,6.263,19.357,25.36,0.0001,33.607147s
739,27.27994,43.91160,735.34623,4.865,6.262,19.356,25.36,0.0001,33.674953s
740,27.19138,43.99994,736.03077,4.868,6.267,19.37,25.374,0.0001,33.701062s
741,27.13823,43.85344,735.01335,4.863,6.259,19.35,25.355,0.0001,33.641655s
742,27.17892,43.62091,733.30955,4.853,6.245,19.317,25.322,0.0001,33.701967s
743,27.01800,43.95222,735.66264,4.866,6.265,19.365,25.37,0.0001,34.309901s
744,27.13485,43.69554,733.84394,4.856,6.25,19.329,25.334,0.0001,33.763838s
745,27.27548,43.76026,734.31684,4.859,6.254,19.339,25.345,0.0001,33.655471s
746,27.24390,43.88177,735.08034,4.864,6.262,19.355,25.361,0.0001,33.425347s
747,27.26137,43.77802,734.30081,4.86,6.256,19.34,25.346,0.0001,34.355766s
748,27.12764,43.77864,734.29525,4.86,6.256,19.34,25.346,0.0001,34.090788s
749,27.16784,43.65217,733.47938,4.855,6.248,19.323,25.329,0.0001,33.492023s
750,27.28381,43.66575,733.66864,4.855,6.248,19.326,25.332,0.0001,33.451516s
751,27.04900,43.76430,734.32679,4.859,6.254,19.339,25.344,0.0001,33.512170s
752,27.20669,43.63141,733.36979,4.854,6.246,19.32,25.325,0.0001,33.569089s
753,27.09977,43.70193,734.00530,4.857,6.25,19.332,25.338,0.0001,33.650801s
754,27.21074,43.57196,733.24700,4.852,6.243,19.317,25.322,0.0001,33.681125s
755,27.29335,43.67976,734.12979,4.856,6.249,19.334,25.34,0.0001,33.710363s
756,27.17280,43.82798,735.28090,4.862,6.258,19.357,25.363,0.0001,33.748684s
757,27.26266,43.94641,736.16129,4.867,6.265,19.375,25.382,0.0001,33.841574s
758,27.22490,43.73808,734.83773,4.859,6.252,19.349,25.355,0.0001,33.551124s
759,26.96027,43.54665,733.63516,4.851,6.241,19.325,25.332,0.0001,33.726651s
760,27.16897,43.70733,734.77733,4.857,6.251,19.349,25.356,0.0001,33.612019s
761,27.20987,43.87554,736.04475,4.864,6.26,19.374,25.381,0.0001,34.049153s
762,27.21156,43.79409,735.59969,4.861,6.256,19.365,25.372,0.0001,34.075523s
763,27.18609,43.76507,735.50854,4.86,6.254,19.363,25.371,0.0001,35.068242s
764,27.21841,43.66791,734.81254,4.856,6.248,19.35,25.357,0.0001,33.780316s
765,27.22303,43.63549,734.49750,4.855,6.246,19.344,25.351,0.0001,33.604852s
766,27.06534,43.82768,735.89419,4.863,6.258,19.371,25.379,0.0001,33.732393s
767,27.34473,43.74054,735.30399,4.859,6.253,19.359,25.367,0.0001,33.623411s
768,27.14967,43.74909,735.41263,4.86,6.253,19.362,25.37,0.0001,33.575174s
769,27.34568,43.61117,734.40822,4.854,6.245,19.341,25.349,0.0001,34.426829s
770,27.24221,43.71712,735.26551,4.858,6.251,19.358,25.366,0.0001,33.711456s
771,27.10393,43.96762,737.15640,4.868,6.266,19.396,25.404,0.0001,34.187128s
772,27.10860,43.69467,735.27666,4.858,6.25,19.358,25.366,0.0001,33.740442s
773,27.15482,43.75748,735.76267,4.86,6.253,19.367,25.376,0.0001,34.135668s
774,27.02991,43.74266,735.73262,4.86,6.252,19.367,25.375,0.0001,34.334975s
775,27.16138,43.66450,735.30827,4.857,6.247,19.358,25.367,0.0001,33.862768s
776,27.05642,43.71109,735.74543,4.858,6.25,19.368,25.376,0.0001,33.754487s
777,27.19077,43.71646,735.77354,4.859,6.251,19.368,25.377,0.0001,33.872301s
778,27.04507,43.80206,736.34050,4.862,6.256,19.38,25.389,0.0001,34.459558s
779,27.17081,43.78908,736.22581,4.862,6.255,19.377,25.386,0.0001,33.719937s
780,27.15026,43.83003,736.43850,4.863,6.258,19.382,25.391,0.0001,33.600654s
781,27.22941,43.73946,735.92480,4.86,6.252,19.372,25.382,0.0001,33.596521s
782,27.12663,43.76878,736.27931,4.861,6.254,19.38,25.39,0.0001,33.748065s
783,27.11318,43.57484,734.79835,4.853,6.243,19.351,25.361,0.0001,34.123545s
784,27.06791,43.61561,734.98162,4.855,6.245,19.354,25.364,0.0001,33.759388s
785,27.01774,43.90049,736.90999,4.866,6.262,19.394,25.404,0.0001,34.713216s
786,27.13373,43.75200,735.84688,4.86,6.254,19.373,25.384,0.0001,33.807838s
787,27.13987,43.69478,735.53545,4.858,6.25,19.368,25.379,0.0001,33.807987s
788,27.15538,43.67812,735.53660,4.857,6.249,19.368,25.379,0.0001,34.393530s
789,26.96398,43.64268,735.29568,4.856,6.247,19.363,25.375,0.0001,33.706944s
790,27.01945,43.55445,734.59136,4.853,6.242,19.349,25.36,0.0001,33.531798s
791,27.18374,43.59703,734.85659,4.854,6.245,19.354,25.365,0.0001,33.453629s
792,27.17035,43.60601,734.89630,4.855,6.245,19.354,25.365,0.0001,34.478342s
793,27.12971,43.65994,735.35745,4.857,6.248,19.363,25.374,0.0001,34.774436s
794,27.08688,43.69874,735.67235,4.859,6.251,19.37,25.381,0.0001,33.853661s
795,27.12546,43.71233,735.80742,4.859,6.252,19.373,25.385,0.0001,34.058309s
796,27.18676,43.60300,735.06870,4.855,6.245,19.359,25.371,0.0001,33.977553s
797,27.14986,43.40420,733.70445,4.847,6.233,19.331,25.343,0.0001,33.747521s
798,27.14350,43.47315,734.21674,4.85,6.237,19.342,25.353,0.0001,33.809430s
799,27.18197,43.77250,736.41428,4.861,6.255,19.386,25.398,0.0001,34.163510s
800,27.28936,43.83487,736.90960,4.864,6.259,19.396,25.409,0.0001,33.610637s
801,27.02507,43.64242,735.65360,4.856,6.247,19.371,25.383,0.0001,33.715981s
802,27.01862,43.77733,736.62241,4.862,6.255,19.39,25.403,0.0001,33.663716s
803,27.18733,43.85732,737.18187,4.865,6.26,19.402,25.415,0.0001,33.674549s
804,27.07385,43.65296,735.77456,4.857,6.248,19.374,25.387,0.0001,34.057742s
805,27.05311,43.48356,734.42861,4.85,6.238,19.347,25.36,0.0001,33.624456s
806,27.13107,43.58157,735.11743,4.854,6.244,19.361,25.374,0.0001,33.727532s
807,27.09928,43.67453,735.74243,4.858,6.25,19.374,25.387,0.0001,34.310609s
808,27.04945,43.56438,735.07939,4.854,6.243,19.36,25.374,0.0001,33.834748s
809,27.19246,43.60782,735.52538,4.855,6.245,19.369,25.383,0.0001,34.121516s
810,27.05082,43.55062,735.08392,4.853,6.242,19.36,25.374,0.0001,33.878714s
811,27.08094,43.78768,736.82688,4.863,6.256,19.395,25.409,0.0001,33.799984s
812,27.02178,43.63029,735.86792,4.856,6.247,19.376,25.39,0.0001,33.765425s
813,27.09699,43.57545,735.57539,4.854,6.243,19.371,25.385,0.0001,33.703032s
814,27.01160,43.64758,736.09410,4.857,6.248,19.381,25.395,0.0001,34.224782s
815,27.03221,43.68480,736.30338,4.858,6.25,19.385,25.4,0.0001,33.623491s
816,27.13473,43.68054,736.21887,4.858,6.25,19.384,25.398,0.0001,33.664473s
817,27.08149,43.61813,735.72178,4.856,6.246,19.374,25.389,0.0001,33.780993s
818,27.03447,43.66777,735.97387,4.858,6.249,19.379,25.394,0.0001,34.490094s
819,27.12230,43.67603,736.06861,4.858,6.25,19.381,25.396,0.0001,34.015610s
820,27.27956,43.72750,736.46461,4.86,6.253,19.389,25.404,0.0001,33.617833s
821,26.97114,43.60182,735.77362,4.856,6.245,19.375,25.39,0.0001,33.939475s
822,27.21691,43.62116,735.96282,4.856,6.246,19.378,25.394,0.0001,33.640052s
823,27.15397,43.53322,735.45593,4.853,6.241,19.368,25.384,0.0001,33.850976s
824,26.96928,43.55377,735.58771,4.854,6.242,19.371,25.387,0.0001,33.828276s
825,27.27021,43.59536,736.00781,4.855,6.245,19.38,25.396,0.0001,33.943742s
826,27.21464,43.52403,735.54324,4.853,6.24,19.37,25.386,0.0001,33.585633s
827,26.95267,43.58360,735.98976,4.855,6.244,19.379,25.395,0.0001,33.771911s
828,27.21729,43.67580,736.72398,4.859,6.249,19.393,25.409,0.0001,34.024289s
829,27.27422,43.78909,737.76982,4.863,6.255,19.413,25.43,0.0001,33.741065s
830,27.01065,43.64250,736.81484,4.857,6.247,19.395,25.411,0.0001,33.975854s
831,26.96535,43.64448,736.86782,4.857,6.247,19.396,25.413,0.0001,33.758054s
832,26.87797,43.41751,735.19556,4.849,6.234,19.363,25.38,0.0001,33.775939s
833,27.09374,43.42046,735.16225,4.849,6.234,19.362,25.379,0.0001,33.721170s
834,27.06400,43.59082,736.46550,4.855,6.244,19.388,25.405,0.0001,33.645275s
835,26.95506,43.64324,736.93065,4.857,6.247,19.397,25.414,0.0001,33.706092s
836,27.06481,43.55752,736.26631,4.854,6.242,19.384,25.401,0.0001,33.835779s
837,27.18183,43.58531,736.42131,4.855,6.244,19.388,25.405,0.0001,33.644991s
838,27.07760,43.62696,736.77198,4.857,6.246,19.395,25.412,0.0001,33.555943s
839,27.14442,43.58018,736.46424,4.855,6.244,19.389,25.406,0.0001,33.615975s
840,27.10290,43.62376,736.74094,4.857,6.246,19.394,25.412,0.0001,33.641380s
841,27.04543,43.52628,736.01445,4.853,6.241,19.38,25.398,0.0001,33.903595s
842,26.91605,43.51929,736.02800,4.853,6.24,19.381,25.399,0.0001,33.625724s
843,27.04770,43.55258,736.22734,4.854,6.242,19.385,25.404,0.0001,33.625948s
844,26.88927,43.64577,737.03142,4.858,6.248,19.402,25.421,0.0001,33.551325s
845,26.84049,43.48697,735.85319,4.851,6.239,19.38,25.399,0.0001,33.666442s
846,27.00269,43.31594,734.55341,4.845,6.229,19.354,25.373,0.0001,33.963212s
847,27.06529,43.52093,736.01802,4.853,6.241,19.383,25.402,0.0001,33.656889s
848,26.93848,43.67854,737.14750,4.859,6.25,19.406,25.425,0.0001,33.621580s
849,27.08554,43.66596,737.09779,4.858,6.25,19.406,25.425,0.0001,33.557453s
850,27.04735,43.64632,737.05457,4.858,6.248,19.405,25.425,0.0001,33.896698s
851,26.97425,43.33871,734.85522,4.846,6.23,19.361,25.38,0.0001,33.818385s
852,26.98839,43.49328,735.98083,4.852,6.239,19.383,25.403,0.0001,34.029550s
853,26.92883,43.57022,736.58898,4.855,6.244,19.396,25.416,0.0001,33.877021s
854,27.02019,43.50763,736.21903,4.852,6.24,19.389,25.409,0.0001,34.503498s
855,27.18456,43.50652,736.28752,4.852,6.24,19.39,25.411,0.0001,34.121193s
856,27.03648,43.59838,737.09638,4.856,6.245,19.407,25.428,0.0001,33.684780s
857,27.09100,43.40192,735.77424,4.848,6.233,19.38,25.401,0.0001,33.659423s
858,26.92509,43.47789,736.39859,4.851,6.238,19.393,25.413,0.0001,33.440587s
859,27.07843,43.74049,738.33323,4.861,6.254,19.432,25.453,0.0001,33.965091s
860,27.05601,43.61382,737.52766,4.856,6.246,19.416,25.437,0.0001,33.950360s
861,26.87562,43.54890,737.16982,4.854,6.242,19.408,25.43,0.0001,33.618327s
862,27.00122,43.50580,736.93176,4.852,6.239,19.404,25.425,0.0001,34.184938s
863,26.94384,43.52990,737.13283,4.853,6.241,19.408,25.43,0.0001,33.872911s
864,27.08740,43.63992,738.08014,4.857,6.247,19.428,25.449,0.0001,33.949980s
865,26.99062,43.30734,735.65848,4.845,6.228,19.378,25.4,0.0001,35.262088s
866,27.03596,43.34362,735.79968,4.846,6.23,19.381,25.403,0.0001,33.826781s
867,27.08813,43.48106,736.86208,4.851,6.238,19.402,25.424,0.0001,33.920846s
868,27.05519,43.52905,737.15570,4.853,6.241,19.408,25.429,0.0001,33.758741s
869,27.16903,43.44429,736.52862,4.85,6.236,19.395,25.417,0.0001,33.775496s
870,27.03746,43.64829,738.14220,4.858,6.248,19.428,25.45,0.0001,33.701584s
871,27.06175,43.67660,738.46711,4.859,6.25,19.435,25.457,0.0001,34.273095s
872,26.87635,43.41834,736.69825,4.849,6.234,19.4,25.422,0.0001,34.036234s
873,26.91667,43.43299,736.82678,4.849,6.235,19.403,25.425,0.0001,33.656041s
874,26.89196,43.48296,737.24716,4.851,6.238,19.411,25.434,0.0001,33.615974s
875,27.08380,43.30354,735.92095,4.844,6.228,19.385,25.408,0.0001,33.704206s
876,26.86262,43.38873,736.65826,4.848,6.233,19.4,25.423,0.0001,33.732992s
877,27.01956,43.33919,736.30457,4.846,6.23,19.394,25.417,0.0001,33.744558s
878,26.97364,43.36989,736.46380,4.847,6.232,19.397,25.421,0.0001,34.135010s
879,27.19987,43.33547,736.28723,4.846,6.23,19.393,25.417,0.0001,34.309459s
880,26.86728,43.60206,738.39718,4.856,6.246,19.436,25.459,0.0001,34.024897s
881,26.96651,43.36537,736.80574,4.847,6.232,19.404,25.427,0.0001,33.660697s
882,26.95096,43.31529,736.51463,4.845,6.229,19.398,25.422,0.0001,33.767454s
883,27.11010,43.45282,737.61246,4.85,6.237,19.42,25.444,0.0001,33.868516s
884,26.87523,43.60530,738.87663,4.856,6.245,19.445,25.469,0.0001,34.215060s
885,26.97480,43.35610,737.00572,4.847,6.231,19.408,25.432,0.0001,33.661969s
886,26.99134,43.39062,737.21334,4.848,6.233,19.412,25.436,0.0001,33.866208s
887,26.97222,43.39882,737.25782,4.848,6.233,19.413,25.437,0.0001,33.844982s
888,26.84740,43.28802,736.46343,4.844,6.227,19.397,25.421,0.0001,33.788757s
889,26.86203,43.27171,736.24822,4.843,6.226,19.392,25.416,0.0001,33.851661s
890,26.86239,43.36236,736.86454,4.847,6.231,19.404,25.428,0.0001,33.696683s
891,26.76924,43.39305,737.00358,4.848,6.233,19.408,25.432,0.0001,35.555672s
892,26.99705,43.51022,737.85968,4.853,6.241,19.426,25.45,0.0001,34.552852s
893,26.95379,43.42533,737.26888,4.849,6.236,19.414,25.439,0.0001,33.871537s
894,26.99210,43.29426,736.24963,4.844,6.228,19.393,25.418,0.0001,34.679691s
895,26.96930,43.39903,737.07284,4.848,6.234,19.41,25.435,0.0001,34.850839s
896,26.91791,43.38003,736.89694,4.848,6.233,19.407,25.432,0.0001,33.879647s
897,26.97780,43.42326,737.21202,4.849,6.236,19.414,25.439,0.0001,33.828286s
898,26.76429,43.26439,736.00119,4.843,6.226,19.389,25.415,0.0001,33.610673s
899,26.83417,43.26761,736.01753,4.843,6.226,19.39,25.415,0.0001,33.464890s
900,26.84639,43.34940,736.67845,4.847,6.231,19.402,25.428,0.0001,33.710709s
901,26.88955,43.22342,735.83027,4.842,6.224,19.385,25.411,0.0001,34.387827s
902,26.95840,43.29329,736.44717,4.844,6.228,19.398,25.423,0.0001,33.566645s
903,27.01733,43.29195,736.49748,4.844,6.228,19.399,25.425,0.0001,33.630959s
904,26.95576,43.41026,737.53979,4.849,6.234,19.421,25.447,0.0001,33.685587s
905,27.11098,43.39341,737.61816,4.848,6.233,19.422,25.449,0.0001,33.754042s
906,26.82352,43.29833,737.02283,4.844,6.227,19.41,25.437,0.0001,33.504761s
907,26.91599,43.24530,736.66335,4.842,6.224,19.403,25.429,0.0001,33.865025s
908,26.94804,43.31883,737.22924,4.845,6.229,19.414,25.44,0.0001,34.138205s
909,27.03465,43.43202,738.14878,4.85,6.235,19.432,25.458,0.0001,33.983050s
910,27.00603,43.49739,738.66863,4.852,6.239,19.442,25.469,0.0001,33.744882s
911,26.94066,43.23419,736.67764,4.842,6.223,19.401,25.428,0.0001,33.737556s
912,26.91371,43.14469,735.99407,4.839,6.218,19.387,25.413,0.0001,33.968743s
913,26.95308,43.24134,736.76128,4.843,6.223,19.401,25.428,0.0001,34.091391s
914,26.71481,43.27462,736.97369,4.844,6.225,19.405,25.431,0.0001,33.857249s
915,26.98387,43.31631,737.22164,4.846,6.228,19.41,25.436,0.0001,34.048973s
916,26.96832,43.36957,737.65172,4.848,6.231,19.419,25.445,0.0001,34.029123s
917,26.88467,43.41358,738.02568,4.849,6.234,19.426,25.453,0.0001,34.011923s
918,26.93007,43.34433,737.56896,4.847,6.23,19.417,25.444,0.0001,34.049670s
919,26.84977,43.27525,737.00665,4.844,6.226,19.407,25.434,0.0001,33.983602s
920,26.91158,43.31199,737.24752,4.845,6.228,19.412,25.439,0.0001,33.654713s
921,26.75817,43.32724,737.48845,4.846,6.229,19.417,25.444,0.0001,34.001152s
922,26.91944,43.36076,737.84546,4.847,6.231,19.424,25.451,0.0001,33.956483s
923,26.85832,43.36805,737.90930,4.848,6.231,19.425,25.453,0.0001,34.554843s
924,26.82269,43.34135,737.67548,4.847,6.23,19.421,25.448,0.0001,33.810061s
925,26.98373,43.35854,737.83895,4.847,6.231,19.424,25.451,0.0001,33.490400s
926,26.97368,43.37195,737.97956,4.848,6.232,19.427,25.455,0.0001,33.594902s
927,26.97044,43.23772,737.00429,4.843,6.224,19.407,25.434,0.0001,33.484130s
928,26.92529,43.20973,736.78532,4.842,6.222,19.402,25.43,0.0001,33.704080s
929,26.89719,43.36698,737.95500,4.848,6.231,19.426,25.454,0.0001,33.632500s
930,26.85711,43.38816,738.22226,4.848,6.232,19.431,25.46,0.0001,35.048992s
931,26.88362,43.30399,737.65568,4.845,6.227,19.42,25.448,0.0001,34.067822s
932,26.85015,43.25930,737.28962,4.843,6.225,19.412,25.44,0.0001,33.650784s
933,26.87574,43.27918,737.47446,4.844,6.226,19.415,25.444,0.0001,33.765707s
934,26.85133,43.38222,738.30487,4.848,6.232,19.432,25.46,0.0001,34.004759s
935,26.78307,43.29244,737.61574,4.845,6.227,19.418,25.447,0.0001,33.701620s
936,26.87933,43.24228,737.23981,4.843,6.224,19.411,25.44,0.0001,33.672993s
937,26.80806,43.19852,736.81555,4.841,6.221,19.403,25.432,0.0001,35.345195s
938,26.82712,43.33894,737.81434,4.847,6.23,19.423,25.452,0.0001,33.725275s
939,26.80208,43.12749,736.08910,4.839,6.217,19.388,25.417,0.0001,33.677924s
940,26.74746,43.22418,736.80755,4.842,6.223,19.402,25.431,0.0001,33.658132s
941,26.99895,43.30822,737.44514,4.845,6.228,19.416,25.444,0.0001,33.972738s
942,26.81216,43.18276,736.57050,4.841,6.221,19.399,25.428,0.0001,33.979760s
943,26.90543,43.22949,736.89744,4.842,6.224,19.406,25.435,0.0001,33.729601s
944,26.93087,43.43705,738.46759,4.85,6.236,19.437,25.467,0.0001,33.740073s
945,26.90591,43.25174,737.21522,4.843,6.225,19.411,25.441,0.0001,34.495495s
946,26.87916,43.28108,737.46368,4.844,6.226,19.416,25.446,0.0001,33.683656s
947,26.92714,43.32409,737.87780,4.846,6.229,19.425,25.454,0.0001,33.664224s
