Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
632,29.05822,55.42960,773.66746,5.194,6.815,20.476,27.082,0.0001,36.620516s
633,29.05712,55.42561,773.44301,5.194,6.814,20.472,27.077,0.0001,36.470337s
634,29.05601,55.42207,773.22212,5.194,6.814,20.467,27.073,0.0001,36.408324s
635,29.05490,55.41837,773.00017,5.194,6.814,20.462,27.069,0.0001,36.160396s
636,29.05380,55.41462,772.77708,5.194,6.814,20.458,27.064,0.0001,36.349357s
637,29.05269,55.41080,772.54979,5.193,6.814,20.453,27.06,0.0001,35.729397s
638,29.05158,55.40716,772.32439,5.193,6.813,20.449,27.055,0.0001,36.414356s
639,29.05049,55.40332,772.09694,5.193,6.813,20.444,27.051,0.0001,35.711128s
640,29.04939,55.39966,771.87000,5.193,6.813,20.439,27.046,0.0001,35.577338s
641,29.04830,55.39586,771.64182,5.193,6.813,20.435,27.042,0.0001,35.735332s
642,29.04721,55.39200,771.41212,5.193,6.813,20.43,27.037,0.0001,35.933161s
643,29.04612,55.38821,771.18149,5.192,6.812,20.425,27.032,0.0001,36.242301s
644,29.04503,55.38453,770.95097,5.192,6.812,20.421,27.028,0.0001,36.664480s
645,29.04395,55.38102,770.72223,5.192,6.812,20.416,27.023,0.0001,36.175474s
646,29.04288,55.37736,770.49307,5.192,6.812,20.411,27.019,0.0001,36.047611s
647,29.04183,55.37350,770.26189,5.192,6.812,20.406,27.014,0.0001,36.316871s
648,29.04076,55.36959,770.02832,5.192,6.812,20.402,27.01,0.0001,36.084054s
649,29.03969,55.36582,769.79483,5.192,6.811,20.397,27.005,0.0001,36.207872s
650,29.03862,55.36203,769.56008,5.191,6.811,20.392,27.0,0.0001,35.807829s
651,29.03755,55.35828,769.32517,5.191,6.811,20.387,26.996,0.0001,35.978630s
652,29.03648,55.35444,769.08906,5.191,6.811,20.383,26.991,0.0001,36.092753s
653,29.03541,55.35054,768.85151,5.191,6.811,20.378,26.986,0.0001,35.864866s
654,29.03434,55.34680,768.61346,5.191,6.81,20.373,26.981,0.0001,35.967513s
655,29.03326,55.34307,768.37462,5.191,6.81,20.368,26.977,0.0001,36.494273s
656,29.03219,55.33939,768.13504,5.19,6.81,20.363,26.972,0.0001,36.302787s
657,29.03113,55.33597,767.89989,5.19,6.81,20.358,26.967,0.0001,36.274483s
658,29.03008,55.33223,767.66235,5.19,6.81,20.353,26.962,0.0001,36.724046s
659,29.02901,55.32807,767.41900,5.19,6.81,20.348,26.958,0.0001,35.836475s
660,29.02792,55.32425,767.17847,5.19,6.809,20.343,26.953,0.0001,35.630603s
661,29.02684,55.32073,766.94049,5.19,6.809,20.339,26.948,0.0001,36.692320s
662,29.02577,55.31722,766.70261,5.19,6.809,20.334,26.943,0.0001,36.254994s
663,29.02471,55.31392,766.46687,5.189,6.809,20.329,26.939,0.0001,36.523671s
664,29.02365,55.31027,766.22663,5.189,6.809,20.324,26.934,0.0001,37.146011s
665,29.02259,55.30697,765.98975,5.189,6.809,20.319,26.929,0.0001,36.762162s
666,29.02155,55.30336,765.74970,5.189,6.808,20.314,26.924,0.0001,36.654950s
667,29.02050,55.29975,765.50901,5.189,6.808,20.309,26.919,0.0001,36.036180s
668,29.01945,55.29603,765.26657,5.189,6.808,20.304,26.915,0.0001,36.718396s
669,29.01841,55.29262,765.02767,5.189,6.808,20.3,26.91,0.0001,36.610921s
670,29.01737,55.28902,764.78670,5.188,6.808,20.295,26.905,0.0001,36.788468s
671,29.01631,55.28500,764.53922,5.188,6.808,20.29,26.9,0.0001,36.321013s
672,29.01524,55.28138,764.29252,5.188,6.807,20.285,26.895,0.0001,36.670726s
673,29.01417,55.27798,764.04644,5.188,6.807,20.28,26.89,0.0001,36.533281s
674,29.01310,55.27480,763.80241,5.188,6.807,20.275,26.885,0.0001,36.677319s
675,29.01203,55.27135,763.55643,5.188,6.807,20.269,26.88,0.0001,36.415687s
676,29.01097,55.26809,763.31200,5.188,6.807,20.264,26.875,0.0001,36.574033s
677,29.00991,55.26475,763.06779,5.187,6.807,20.26,26.871,0.0001,35.628659s
678,29.00886,55.26146,762.82432,5.187,6.806,20.255,26.866,0.0001,35.492977s
679,29.00781,55.25806,762.58054,5.187,6.806,20.25,26.861,0.0001,36.001002s
680,29.00675,55.25476,762.33844,5.187,6.806,20.245,26.856,0.0001,35.903434s
681,29.00571,55.25124,762.09429,5.187,6.806,20.24,26.851,0.0001,36.752492s
682,29.00466,55.24783,761.85153,5.187,6.806,20.235,26.846,0.0001,35.338721s
683,29.00363,55.24464,761.61301,5.187,6.806,20.23,26.841,0.0001,35.098158s
684,29.00261,55.24126,761.37445,5.187,6.806,20.225,26.837,0.0001,35.769158s
685,29.00160,55.23808,761.14009,5.186,6.805,20.221,26.832,0.0001,35.565003s
686,29.00062,55.23477,760.90957,5.186,6.805,20.216,26.828,0.0001,36.222206s
687,28.99963,55.23101,760.67467,5.186,6.805,20.212,26.823,0.0001,35.620222s
688,28.99865,55.22704,760.43431,5.186,6.805,20.207,26.818,0.0001,35.306170s
689,28.99766,55.22341,760.19462,5.186,6.805,20.202,26.813,0.0001,36.077792s
690,28.99670,55.22017,759.96063,5.186,6.805,20.198,26.809,0.0001,35.441765s
691,28.99573,55.21630,759.71993,5.185,6.804,20.193,26.804,0.0001,36.217497s
692,28.99476,55.21251,759.47813,5.185,6.804,20.188,26.799,0.0001,35.479625s
693,28.99377,55.20884,759.23450,5.185,6.804,20.183,26.795,0.0001,36.077413s
694,28.99280,55.20557,758.99378,5.185,6.804,20.179,26.79,0.0001,36.726050s
695,28.99182,55.20155,758.74501,5.185,6.804,20.174,26.785,0.0001,36.727529s
696,28.99085,55.19823,758.50189,5.185,6.804,20.169,26.78,0.0001,37.221092s
697,28.98989,55.19476,758.25709,5.185,6.803,20.164,26.775,0.0001,36.577297s
698,28.98894,55.19125,758.01261,5.184,6.803,20.16,26.77,0.0001,36.396879s
699,28.98799,55.18752,757.76561,5.184,6.803,20.155,26.765,0.0001,36.177304s
700,28.98704,55.18385,757.52222,5.184,6.803,20.15,26.761,0.0001,37.108470s
701,28.98609,55.18024,757.27895,5.184,6.803,20.145,26.756,0.0001,36.685006s
702,28.98514,55.17684,757.03696,5.184,6.803,20.14,26.751,0.0001,36.269986s
703,28.98420,55.17333,756.79469,5.184,6.802,20.136,26.746,0.0001,37.067685s
704,28.98327,55.16969,756.55026,5.184,6.802,20.131,26.741,0.0001,36.361930s
705,28.98234,55.16641,756.31297,5.183,6.802,20.126,26.737,0.0001,36.459957s
706,28.98141,55.16279,756.07127,5.183,6.802,20.122,26.732,0.0001,36.755238s
707,28.98048,55.15936,755.82969,5.183,6.802,20.117,26.727,0.0001,35.981893s
708,28.97956,55.15617,755.59190,5.183,6.801,20.112,26.722,0.0001,36.019930s
709,28.97865,55.15275,755.35345,5.183,6.801,20.108,26.718,0.0001,36.508749s
710,28.97774,55.14924,755.11363,5.183,6.801,20.103,26.713,0.0001,35.643993s
711,28.97683,55.14570,754.87208,5.183,6.801,20.098,26.708,0.0001,34.567246s
712,28.97593,55.14221,754.62941,5.182,6.801,20.094,26.703,0.0001,36.090678s
713,28.97502,55.13890,754.38726,5.182,6.801,20.089,26.699,0.0001,34.340946s
714,28.97412,55.13537,754.14471,5.182,6.8,20.084,26.694,0.0001,35.723462s
715,28.97321,55.13174,753.89978,5.182,6.8,20.079,26.689,0.0001,34.348298s
716,28.97230,55.12850,753.65702,5.182,6.8,20.075,26.684,0.0001,35.171332s
717,28.97140,55.12525,753.41392,5.182,6.8,20.07,26.679,0.0001,34.584533s
718,28.97049,55.12188,753.16916,5.181,6.8,20.065,26.675,0.0001,35.206148s
719,28.96959,55.11854,752.92381,5.181,6.8,20.06,26.67,0.0001,35.776646s
720,28.96870,55.11531,752.67924,5.181,6.799,20.055,26.665,0.0001,35.043523s
721,28.96780,55.11199,752.43331,5.181,6.799,20.05,26.66,0.0001,35.834234s
722,28.96689,55.10822,752.18082,5.181,6.799,20.045,26.655,0.0001,36.179961s
723,28.96598,55.10513,751.93181,5.181,6.799,20.04,26.65,0.0001,35.015821s
724,28.96508,55.10195,751.68275,5.181,6.799,20.035,26.645,0.0001,36.180094s
725,28.96417,55.09852,751.43132,5.18,6.799,20.03,26.64,0.0001,34.720084s
726,28.96326,55.09526,751.18142,5.18,6.798,20.025,26.635,0.0001,36.349024s
727,28.96236,55.09200,750.93130,5.18,6.798,20.02,26.63,0.0001,35.520939s
728,28.96145,55.08887,750.68317,5.18,6.798,20.015,26.625,0.0001,35.648959s
729,28.96056,55.08560,750.43464,5.18,6.798,20.01,26.62,0.0001,35.862142s
730,28.95966,55.08240,750.18634,5.18,6.798,20.005,26.615,0.0001,35.615597s
731,28.95876,55.07917,749.93964,5.18,6.798,20.0,26.61,0.0001,35.550118s
732,28.95785,55.07566,749.68837,5.18,6.798,19.995,26.605,0.0001,35.874887s
733,28.95695,55.07316,749.44807,5.179,6.797,19.99,26.6,0.0001,36.027807s
734,28.95606,55.07003,749.20418,5.179,6.797,19.985,26.595,0.0001,35.930722s
735,28.95517,55.06695,748.96186,5.179,6.797,19.98,26.59,0.0001,35.518923s
736,28.95428,55.06384,748.71915,5.179,6.797,19.975,26.585,0.0001,35.895604s
737,28.95339,55.06068,748.47577,5.179,6.797,19.97,26.58,0.0001,35.231775s
738,28.95250,55.05770,748.23489,5.179,6.797,19.966,26.576,0.0001,36.239987s
739,28.95162,55.05443,747.99066,5.179,6.796,19.961,26.571,0.0001,35.217111s
740,28.95074,55.05160,747.75108,5.178,6.796,19.956,26.566,0.0001,35.761551s
741,28.94985,55.04833,747.50845,5.178,6.796,19.951,26.561,0.0001,34.650498s
742,28.94896,55.04498,747.26498,5.178,6.796,19.946,26.556,0.0001,36.055658s
743,28.94806,55.04218,747.02557,5.178,6.796,19.941,26.551,0.0001,34.221137s
744,28.94718,55.03924,746.78575,5.178,6.796,19.936,26.547,0.0001,35.833836s
745,28.94629,55.03623,746.54509,5.178,6.796,19.931,26.542,0.0001,34.940390s
746,28.94541,55.03324,746.30469,5.178,6.795,19.926,26.537,0.0001,35.743006s
747,28.94452,55.03032,746.06477,5.178,6.795,19.921,26.532,0.0001,35.518840s
748,28.94365,55.02740,745.82648,5.177,6.795,19.916,26.527,0.0001,35.394187s
749,28.94278,55.02420,745.58654,5.177,6.795,19.911,26.523,0.0001,35.990491s
750,28.94191,55.02113,745.34718,5.177,6.795,19.907,26.518,0.0001,35.801743s
751,28.94104,55.01803,745.10716,5.177,6.795,19.902,26.513,0.0001,35.861151s
752,28.94016,55.01497,744.86717,5.177,6.795,19.897,26.508,0.0001,36.042804s
753,28.93929,55.01211,744.62898,5.177,6.794,19.892,26.504,0.0001,35.490800s
754,28.93841,55.00864,744.38413,5.177,6.794,19.887,26.499,0.0001,35.343538s
755,28.93753,55.00577,744.14291,5.177,6.794,19.882,26.494,0.0001,35.956295s
756,28.93665,55.00294,743.90232,5.176,6.794,19.877,26.489,0.0001,35.835590s
757,28.93579,55.00010,743.66330,5.176,6.794,19.872,26.484,0.0001,36.331882s
758,28.93493,54.99697,743.42234,5.176,6.794,19.867,26.479,0.0001,36.063536s
759,28.93407,54.99374,743.18027,5.176,6.794,19.862,26.474,0.0001,36.246109s
760,28.93320,54.99091,742.93931,5.176,6.793,19.857,26.469,0.0001,36.969296s
761,28.93234,54.98798,742.70059,5.176,6.793,19.852,26.465,0.0001,35.999947s
762,28.93150,54.98502,742.46644,5.176,6.793,19.847,26.46,0.0001,36.020025s
763,28.93065,54.98208,742.23390,5.176,6.793,19.842,26.455,0.0001,34.694180s
764,28.92982,54.97924,742.00582,5.175,6.793,19.837,26.451,0.0001,34.731822s
765,28.92898,54.97603,741.77512,5.175,6.793,19.833,26.446,0.0001,35.507639s
766,28.92813,54.97277,741.54107,5.175,6.793,19.828,26.442,0.0001,35.626531s
767,28.92728,54.96991,741.31205,5.175,6.792,19.823,26.437,0.0001,35.837604s
768,28.92645,54.96709,741.08514,5.175,6.792,19.818,26.433,0.0001,35.389894s
769,28.92560,54.96386,740.85418,5.175,6.792,19.814,26.428,0.0001,35.462687s
770,28.92477,54.96133,740.63233,5.175,6.792,19.809,26.424,0.0001,34.599905s
771,28.92394,54.95842,740.41025,5.174,6.792,19.804,26.419,0.0001,36.000056s
772,28.92312,54.95557,740.18938,5.174,6.792,19.8,26.415,0.0001,34.626172s
773,28.92230,54.95234,739.96603,5.174,6.792,19.795,26.41,0.0001,36.022327s
774,28.92147,54.94916,739.74194,5.174,6.791,19.791,26.406,0.0001,36.416586s
775,28.92065,54.94608,739.51759,5.174,6.791,19.786,26.402,0.0001,35.850205s
776,28.91984,54.94323,739.29482,5.174,6.791,19.781,26.397,0.0001,37.189728s
777,28.91902,54.93986,739.06746,5.174,6.791,19.777,26.393,0.0001,35.943755s
778,28.91820,54.93673,738.84022,5.173,6.791,19.772,26.388,0.0001,35.308269s
779,28.91739,54.93369,738.61298,5.173,6.791,19.767,26.384,0.0001,35.929499s
780,28.91657,54.93063,738.38528,5.173,6.79,19.762,26.379,0.0001,36.189249s
781,28.91575,54.92729,738.15435,5.173,6.79,19.758,26.374,0.0001,35.989552s
782,28.91493,54.92451,737.92744,5.173,6.79,19.753,26.37,0.0001,36.675742s
783,28.91411,54.92148,737.69645,5.173,6.79,19.748,26.365,0.0001,36.428126s
784,28.91329,54.91851,737.46504,5.173,6.79,19.743,26.361,0.0001,36.472846s
785,28.91245,54.91538,737.22997,5.173,6.79,19.738,26.356,0.0001,35.939628s
786,28.91162,54.91295,737.00290,5.172,6.79,19.733,26.351,0.0001,36.304791s
787,28.91080,54.91066,736.78080,5.172,6.789,19.728,26.347,0.0001,36.015490s
788,28.90999,54.90776,736.55550,5.172,6.789,19.724,26.342,0.0001,36.059994s
789,28.90917,54.90488,736.33077,5.172,6.789,19.719,26.338,0.0001,36.760648s
790,28.90835,54.90192,736.10496,5.172,6.789,19.714,26.333,0.0001,35.453882s
791,28.90752,54.89893,735.87859,5.172,6.789,19.709,26.329,0.0001,36.854231s
792,28.90670,54.89612,735.65342,5.172,6.789,19.705,26.324,0.0001,36.098007s
793,28.90589,54.89351,735.43099,5.172,6.789,19.7,26.319,0.0001,36.351252s
794,28.90508,54.89060,735.20748,5.171,6.788,19.695,26.315,0.0001,36.221143s
795,28.90428,54.88769,734.98443,5.171,6.788,19.69,26.311,0.0001,36.573957s
796,28.90347,54.88464,734.75968,5.171,6.788,19.685,26.306,0.0001,36.972086s
797,28.90266,54.88162,734.53342,5.171,6.788,19.681,26.301,0.0001,36.328775s
798,28.90186,54.87883,734.30944,5.171,6.788,19.676,26.297,0.0001,36.808967s
799,28.90108,54.87632,734.09258,5.171,6.788,19.671,26.293,0.0001,36.128078s
800,28.90030,54.87383,733.88310,5.171,6.788,19.667,26.288,0.0001,36.523389s
801,28.89953,54.87074,733.67103,5.171,6.787,19.662,26.284,0.0001,35.670999s
802,28.89875,54.86761,733.45829,5.17,6.787,19.658,26.28,0.0001,36.344488s
803,28.89797,54.86447,733.24465,5.17,6.787,19.654,26.276,0.0001,35.167766s
804,28.89720,54.86143,733.02952,5.17,6.787,19.649,26.272,0.0001,35.542581s
805,28.89643,54.85837,732.81346,5.17,6.787,19.644,26.267,0.0001,36.002783s
806,28.89567,54.85564,732.60224,5.17,6.787,19.64,26.263,0.0001,35.523101s
807,28.89492,54.85255,732.38925,5.17,6.786,19.636,26.259,0.0001,35.629045s
808,28.89417,54.84946,732.17581,5.17,6.786,19.631,26.255,0.0001,35.158011s
809,28.89341,54.84633,731.96116,5.169,6.786,19.627,26.25,0.0001,35.161997s
810,28.89266,54.84329,731.74642,5.169,6.786,19.622,26.246,0.0001,35.864905s
811,28.89191,54.84011,731.52978,5.169,6.786,19.618,26.242,0.0001,35.496840s
812,28.89116,54.83732,731.31594,5.169,6.786,19.613,26.238,0.0001,35.355474s
813,28.89041,54.83450,731.10265,5.169,6.785,19.609,26.233,0.0001,34.409277s
814,28.88967,54.83164,730.88980,5.169,6.785,19.604,26.229,0.0001,35.008250s
815,28.88893,54.82879,730.67921,5.169,6.785,19.6,26.225,0.0001,35.396812s
816,28.88819,54.82579,730.46684,5.168,6.785,19.595,26.221,0.0001,35.351141s
817,28.88744,54.82299,730.25483,5.168,6.785,19.591,26.217,0.0001,35.709812s
818,28.88670,54.82021,730.04285,5.168,6.785,19.586,26.212,0.0001,34.936138s
819,28.88596,54.81739,729.83046,5.168,6.784,19.582,26.208,0.0001,35.329684s
820,28.88523,54.81462,729.61827,5.168,6.784,19.577,26.204,0.0001,36.402398s
821,28.88450,54.81178,729.40483,5.168,6.784,19.573,26.2,0.0001,34.991869s
822,28.88376,54.80897,729.19122,5.168,6.784,19.568,26.195,0.0001,35.893929s
823,28.88303,54.80619,728.97732,5.167,6.784,19.564,26.191,0.0001,35.590086s
824,28.88230,54.80345,728.76342,5.167,6.784,19.559,26.187,0.0001,35.984495s
825,28.88157,54.80077,728.54979,5.167,6.783,19.555,26.182,0.0001,35.528071s
826,28.88084,54.79812,728.33628,5.167,6.783,19.55,26.178,0.0001,35.811754s
827,28.88012,54.79540,728.12224,5.167,6.783,19.546,26.174,0.0001,35.312015s
828,28.87940,54.79280,727.90950,5.167,6.783,19.541,26.17,0.0001,35.453798s
829,28.87868,54.78994,727.69450,5.167,6.783,19.536,26.165,0.0001,35.872356s
830,28.87796,54.78751,727.48250,5.166,6.783,19.532,26.161,0.0001,35.476193s
831,28.87725,54.78487,727.26985,5.166,6.783,19.527,26.157,0.0001,35.121978s
832,28.87653,54.78205,727.05468,5.166,6.782,19.523,26.152,0.0001,36.014593s
833,28.87582,54.77967,726.84346,5.166,6.782,19.518,26.148,0.0001,35.222191s
834,28.87511,54.77701,726.63045,5.166,6.782,19.514,26.144,0.0001,35.213621s
835,28.87440,54.77439,726.41763,5.166,6.782,19.509,26.139,0.0001,35.581729s
836,28.87369,54.77180,726.20478,5.166,6.782,19.505,26.135,0.0001,36.021323s
837,28.87298,54.76923,725.99228,5.166,6.782,19.5,26.131,0.0001,34.589488s
838,28.87227,54.76656,725.77879,5.165,6.781,19.495,26.126,0.0001,35.478883s
839,28.87156,54.76410,725.56658,5.165,6.781,19.491,26.122,0.0001,34.837588s
840,28.87085,54.76164,725.35460,5.165,6.781,19.486,26.118,0.0001,36.225245s
841,28.87014,54.75919,725.14294,5.165,6.781,19.482,26.113,0.0001,35.198784s
842,28.86944,54.75659,724.93025,5.165,6.781,19.477,26.109,0.0001,35.445546s
843,28.86872,54.75423,724.71946,5.165,6.781,19.473,26.105,0.0001,35.184177s
844,28.86801,54.75167,724.50650,5.165,6.781,19.468,26.1,0.0001,34.413409s
845,28.86729,54.74933,724.29473,5.165,6.78,19.463,26.096,0.0001,35.246324s
846,28.86659,54.74713,724.08509,5.164,6.78,19.459,26.092,0.0001,35.246881s
847,28.86588,54.74474,723.87480,5.164,6.78,19.454,26.087,0.0001,36.172716s
848,28.86518,54.74241,723.66589,5.164,6.78,19.45,26.083,0.0001,34.351039s
849,28.86448,54.74014,723.45840,5.164,6.78,19.445,26.079,0.0001,35.646224s
850,28.86378,54.73770,723.25055,5.164,6.78,19.441,26.075,0.0001,34.041144s
851,28.86309,54.73519,723.04264,5.164,6.78,19.436,26.07,0.0001,36.455752s
852,28.86239,54.73274,722.83533,5.164,6.78,19.432,26.066,0.0001,34.758245s
853,28.86170,54.73030,722.62837,5.164,6.779,19.427,26.062,0.0001,37.041872s
854,28.86101,54.72786,722.42214,5.164,6.779,19.423,26.058,0.0001,35.782560s
855,28.86032,54.72544,722.21636,5.163,6.779,19.418,26.053,0.0001,37.039433s
856,28.85962,54.72302,722.01101,5.163,6.779,19.414,26.049,0.0001,35.961065s
857,28.85893,54.72046,721.80476,5.163,6.779,19.409,26.045,0.0001,36.046105s
858,28.85824,54.71815,721.60067,5.163,6.779,19.405,26.041,0.0001,35.899999s
859,28.85755,54.71582,721.39676,5.163,6.779,19.4,26.037,0.0001,36.111253s
860,28.85686,54.71348,721.19333,5.163,6.778,19.396,26.032,0.0001,35.867729s
861,28.85617,54.71115,720.99040,5.163,6.778,19.392,26.028,0.0001,35.324099s
862,28.85548,54.70891,720.78885,5.163,6.778,19.387,26.024,0.0001,35.696246s
863,28.85480,54.70646,720.58626,5.162,6.778,19.383,26.02,0.0001,35.237930s
864,28.85412,54.70401,720.38397,5.162,6.778,19.379,26.016,0.0001,35.045723s
865,28.85344,54.70179,720.18481,5.162,6.778,19.374,26.012,0.0001,36.153280s
866,28.85276,54.69940,719.98503,5.162,6.778,19.37,26.008,0.0001,36.093485s
867,28.85209,54.69701,719.78563,5.162,6.777,19.366,26.003,0.0001,36.335626s
868,28.85141,54.69471,719.58711,5.162,6.777,19.361,25.999,0.0001,36.154394s
869,28.85074,54.69254,719.39114,5.162,6.777,19.357,25.995,0.0001,35.188821s
870,28.85006,54.68992,719.19180,5.162,6.777,19.353,25.991,0.0001,35.530109s
871,28.84938,54.68764,718.99507,5.161,6.777,19.349,25.987,0.0001,35.965901s
872,28.84871,54.68538,718.79892,5.161,6.777,19.345,25.983,0.0001,35.378967s
873,28.84804,54.68299,718.60234,5.161,6.777,19.34,25.979,0.0001,35.415511s
874,28.84736,54.68065,718.40649,5.161,6.777,19.336,25.975,0.0001,34.929589s
875,28.84669,54.67832,718.21089,5.161,6.776,19.332,25.971,0.0001,35.966745s
876,28.84603,54.67609,718.01645,5.161,6.776,19.328,25.967,0.0001,35.883705s
877,28.84536,54.67369,717.82121,5.161,6.776,19.324,25.963,0.0001,36.431104s
878,28.84470,54.67135,717.62674,5.161,6.776,19.32,25.959,0.0001,34.569435s
879,28.84404,54.66909,717.43330,5.161,6.776,19.316,25.955,0.0001,36.371337s
880,28.84338,54.66671,717.23930,5.16,6.776,19.312,25.951,0.0001,35.516390s
881,28.84273,54.66434,717.04534,5.16,6.776,19.307,25.947,0.0001,35.689438s
882,28.84207,54.66199,716.85207,5.16,6.775,19.303,25.943,0.0001,35.885385s
883,28.84142,54.65967,716.65934,5.16,6.775,19.299,25.939,0.0001,35.268525s
884,28.84077,54.65727,716.46639,5.16,6.775,19.295,25.935,0.0001,35.726899s
885,28.84013,54.65490,716.27392,5.16,6.775,19.291,25.931,0.0001,34.704242s
886,28.83948,54.65271,716.08366,5.16,6.775,19.287,25.927,0.0001,35.610016s
887,28.83884,54.65030,715.89228,5.16,6.775,19.283,25.923,0.0001,35.856435s
888,28.83820,54.64796,715.70138,5.159,6.775,19.279,25.919,0.0001,35.527627s
889,28.83755,54.64558,715.50832,5.159,6.774,19.275,25.915,0.0001,35.371902s
890,28.83691,54.64345,715.31718,5.159,6.774,19.271,25.911,0.0001,35.852181s
891,28.83627,54.64102,715.12424,5.159,6.774,19.267,25.907,0.0001,34.212317s
892,28.83563,54.63876,714.93275,5.159,6.774,19.263,25.903,0.0001,35.565177s
893,28.83499,54.63658,714.74215,5.159,6.774,19.259,25.899,0.0001,35.292416s
894,28.83435,54.63438,714.55191,5.159,6.774,19.255,25.896,0.0001,34.442432s
895,28.83371,54.63217,714.36185,5.159,6.774,19.251,25.892,0.0001,36.014060s
896,28.83307,54.63004,714.17330,5.159,6.774,19.247,25.888,0.0001,34.288397s
897,28.83243,54.62790,713.98505,5.158,6.773,19.243,25.884,0.0001,36.488557s
898,28.83179,54.62577,713.79749,5.158,6.773,19.239,25.88,0.0001,34.450620s
899,28.83116,54.62364,713.61029,5.158,6.773,19.235,25.876,0.0001,35.022082s
900,28.83052,54.62151,713.42361,5.158,6.773,19.231,25.872,0.0001,34.452921s
901,28.82989,54.61944,713.23839,5.158,6.773,19.227,25.868,0.0001,35.101180s
902,28.82926,54.61729,713.05310,5.158,6.773,19.223,25.864,0.0001,33.554422s
903,28.82862,54.61516,712.86831,5.158,6.773,19.219,25.861,0.0001,34.633629s
904,28.82799,54.61305,712.68394,5.158,6.773,19.215,25.857,0.0001,33.100689s
905,28.82736,54.61094,712.49991,5.158,6.772,19.211,25.853,0.0001,35.233600s
906,28.82674,54.60895,712.31712,5.157,6.772,19.208,25.849,0.0001,34.460827s
907,28.82612,54.60703,712.13567,5.157,6.772,19.204,25.845,0.0001,34.648647s
908,28.82551,54.60472,711.95208,5.157,6.772,19.2,25.842,0.0001,35.433582s
909,28.82489,54.60241,711.76840,5.157,6.772,19.196,25.838,0.0001,33.964666s
910,28.82428,54.60014,711.58529,5.157,6.772,19.192,25.834,0.0001,35.218797s
911,28.82366,54.59793,711.40257,5.157,6.772,19.189,25.83,0.0001,34.518242s
912,28.82305,54.59573,711.21996,5.157,6.771,19.185,25.826,0.0001,34.674051s
913,28.82244,54.59354,711.03809,5.157,6.771,19.181,25.823,0.0001,34.024487s
914,28.82182,54.59147,710.85726,5.157,6.771,19.177,25.819,0.0001,34.690989s
915,28.82120,54.58939,710.67669,5.156,6.771,19.173,25.815,0.0001,35.347335s
916,28.82059,54.58733,710.49631,5.156,6.771,19.169,25.811,0.0001,33.271833s
917,28.81998,54.58528,710.31633,5.156,6.771,19.166,25.808,0.0001,34.689777s
918,28.81937,54.58332,710.13738,5.156,6.771,19.162,25.804,0.0001,34.263522s
919,28.81876,54.58135,709.96088,5.156,6.771,19.158,25.8,0.0001,32.727450s
920,28.81815,54.57925,709.78365,5.156,6.77,19.155,25.797,0.0001,35.252939s
921,28.81754,54.57720,709.60673,5.156,6.77,19.151,25.793,0.0001,35.663528s
922,28.81694,54.57525,709.43063,5.156,6.77,19.147,25.789,0.0001,33.437000s
923,28.81634,54.57334,709.25501,5.156,6.77,19.144,25.786,0.0001,34.138106s
924,28.81573,54.57078,709.07227,5.155,6.77,19.14,25.782,0.0001,35.526340s
925,28.81512,54.56867,708.89027,5.155,6.77,19.136,25.778,0.0001,34.961233s
926,28.81452,54.56678,708.71008,5.155,6.77,19.132,25.774,0.0001,33.759526s
927,28.81393,54.56470,708.52895,5.155,6.77,19.128,25.771,0.0001,34.405966s
928,28.81333,54.56266,708.34844,5.155,6.769,19.124,25.767,0.0001,34.063222s
929,28.81274,54.56069,708.16890,5.155,6.769,19.121,25.763,0.0001,34.853956s
930,28.81215,54.55862,707.98905,5.155,6.769,19.117,25.759,0.0001,35.049537s
931,28.81156,54.55661,707.80994,5.155,6.769,19.113,25.756,0.0001,34.294549s
932,28.81097,54.55461,707.63130,5.155,6.769,19.109,25.752,0.0001,33.917061s
933,28.81038,54.55265,707.45331,5.154,6.769,19.105,25.748,0.0001,35.353637s
934,28.80980,54.55067,707.27548,5.154,6.769,19.102,25.744,0.0001,34.113763s
935,28.80921,54.54871,707.09807,5.154,6.769,19.098,25.741,0.0001,34.773463s
936,28.80862,54.54676,706.92108,5.154,6.768,19.094,25.737,0.0001,35.289030s
937,28.80804,54.54483,706.74458,5.154,6.768,19.09,25.733,0.0001,34.119946s
938,28.80745,54.54265,706.56600,5.154,6.768,19.086,25.73,0.0001,34.731997s
939,28.80686,54.54081,706.38963,5.154,6.768,19.083,25.726,0.0001,35.432369s
940,28.80627,54.53900,706.21403,5.154,6.768,19.079,25.722,0.0001,36.664335s
941,28.80569,54.53717,706.03885,5.154,6.768,19.075,25.719,0.0001,33.417662s
942,28.80511,54.53549,705.86580,5.153,6.768,19.071,25.715,0.0001,35.161333s
943,28.80453,54.53361,705.69204,5.153,6.768,19.068,25.711,0.0001,35.460414s
944,28.80395,54.53178,705.51925,5.153,6.768,19.064,25.708,0.0001,34.783916s
945,28.80337,54.52981,705.34589,5.153,6.767,19.06,25.704,0.0001,35.819169s
946,28.80279,54.52791,705.17314,5.153,6.767,19.057,25.7,0.0001,35.578800s
947,28.80222,54.52600,705.00058,5.153,6.767,19.053,25.697,0.0001,34.287249s
948,28.80164,54.52425,704.82961,5.153,6.767,19.049,25.693,0.0001,35.696823s
