Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,1485.07117,8884.95117,3634.32642,37.758,75.705,36.501,60.285,37.75766394559075,36.5013899382423,0.001,0.064818s
450,1840.17505,8829.42773,4103.60938,37.599,75.369,37.343,64.059,37.59871974832871,37.34286378411686,0.001,0.035771s
451,1694.21460,8788.95117,4500.32031,37.383,75.143,38.113,67.084,37.38334345256581,38.112646649865546,0.001,0.074814s
452,2723.66919,8782.25488,4644.57471,37.279,75.145,38.336,68.151,37.278513367035806,38.336320638656616,0.001,0.084933s
453,1425.74231,8786.76465,4864.17188,37.135,75.214,38.706,69.744,37.13480793588302,38.7056162778069,0.001,0.066239s
454,2848.01929,8804.33594,5432.51270,37.045,75.486,39.503,73.706,37.045074009194096,39.503339388791254,0.001,0.033515s
455,1628.11511,8843.81738,6119.58301,37.278,75.971,40.392,78.228,37.2782201163909,40.392067320206586,0.001,0.036345s
456,4412.99463,8882.15723,6466.85742,37.486,76.332,40.839,80.417,37.48643859835232,40.839108425028186,0.001,0.081412s
457,1687.65698,8914.74023,6844.34033,37.589,76.495,41.302,82.731,37.58930143889259,41.30157620766584,0.001,0.032294s
458,1859.33289,8937.57715,7370.53320,37.562,76.539,41.944,85.852,37.561961575115426,41.943646655363196,0.001,0.031715s
459,5288.13525,8949.96680,7697.96582,37.446,76.514,42.355,87.738,37.446360060747935,42.35540186657625,0.001,0.036595s
460,4948.19043,8948.89355,7657.81787,37.185,76.216,42.33,87.509,37.18459190550973,42.33008401534136,0.001,0.044408s
461,2169.95361,8938.46387,7523.86377,36.946,75.876,42.134,86.74,36.945992567959955,42.13410571042229,0.001,0.034293s
462,2347.05371,8916.86328,7301.83398,36.736,75.511,41.87,85.451,36.73599423240213,41.87034260525423,0.001,0.073501s
463,1796.14380,8889.53320,6882.64355,36.461,75.109,41.3,82.962,36.46064747922561,41.299724985571466,0.001,0.062108s
464,1367.06995,8852.87207,6721.72412,36.36,74.832,41.05,81.986,36.36040321378147,41.04985900486217,0.001,0.032972s
465,1685.94189,8838.40527,6117.25293,36.266,74.632,40.133,78.213,36.26600013901206,40.13284317184897,0.001,0.033963s
466,5045.79199,8888.24805,4547.02637,36.902,74.928,37.632,67.432,36.90180914296823,37.63165083352257,0.001,0.086344s
467,2276.39795,9021.02051,3289.84937,37.601,75.964,35.197,57.357,37.601376296492184,35.19689508746652,0.001,0.034136s
468,1629.94226,9256.65820,2459.94482,38.326,77.73,32.981,49.598,38.32627707369187,32.981177379103265,0.001,0.099108s
469,2257.43286,9569.70410,1889.39905,39.017,79.956,30.647,43.467,39.01704653150895,30.6474609375,0.001,0.031428s
470,1828.39966,9801.79004,1689.70142,39.535,81.561,29.222,41.106,39.535308160501366,29.221633357160233,0.001,0.066590s
471,1114.44666,10004.87402,1609.98889,39.904,82.9,28.074,40.125,39.90372667733361,28.074151856057785,0.001,0.030569s
472,2712.86377,10096.68066,1598.09875,40.147,83.5,27.806,39.976,40.1469086857403,27.80623398107641,0.001,0.126104s
473,2722.21216,9993.62109,1602.41248,40.271,82.976,27.82,40.03,40.271389881302326,27.819793666110318,0.001,0.037827s
474,5816.17529,9678.21094,1694.89136,39.978,81.077,29.198,41.169,39.977529273313635,29.19750787230099,0.001,0.033546s
475,3799.78760,9326.31641,2005.02527,39.305,78.76,31.167,44.778,39.30471423653995,31.16705634313471,0.001,0.033135s
476,2464.84521,9066.51758,2401.74829,38.486,76.889,32.802,49.008,38.48611992948196,32.802462949472314,0.001,0.063373s
477,2161.11133,8815.82031,3201.83862,37.679,74.975,35.141,56.585,37.678616091433696,35.140615708687726,0.001,0.077388s
478,1515.27039,8669.75293,4136.16553,36.903,73.804,37.232,64.313,36.90296150410877,37.23231788242565,0.001,0.034733s
479,1686.46326,8602.37988,5422.81689,36.162,73.338,39.498,73.64,36.161602023068596,39.497806408826044,0.001,0.047038s
480,1097.12891,8625.46387,6745.18652,36.413,73.663,41.422,82.129,36.41343631463892,41.422136418959674,0.001,0.038946s
481,1843.67480,8662.03613,7601.83643,36.585,74.049,42.55,87.189,36.585339136684645,42.55008919098798,0.001,0.032526s
482,2062.71948,8681.85352,7913.09766,36.603,74.22,42.967,88.956,36.603123849980975,42.96742771653568,0.001,0.035781s
483,3956.90527,8655.37891,7438.46143,36.318,73.837,42.499,86.247,36.317617083998286,42.498895827461695,0.001,0.048631s
484,3166.07886,8620.92676,6618.07471,35.924,73.307,41.457,81.352,35.92426454389796,41.45650228332071,0.001,0.030156s
485,2072.76782,8603.91797,5580.06201,35.586,72.944,39.905,74.7,35.58601393349031,39.90534960522371,0.001,0.064784s
486,1897.44714,8620.36426,4881.28760,35.882,73.044,38.671,69.866,35.88228695112116,38.670890625785376,0.001,0.069462s
487,1708.86987,8622.98438,4268.92383,36.185,73.188,37.498,65.337,36.18495725182926,37.498106970506555,0.001,0.041553s
488,1303.81726,8657.87793,3714.86035,36.598,73.592,36.285,60.95,36.59810475321377,36.285182258662054,0.001,0.057345s
489,1056.30090,8696.00195,3213.49243,36.909,74.067,35.097,56.688,36.908748733296115,35.09677766351139,0.001,0.112815s
490,2990.96777,8713.11523,2932.52710,37.108,74.397,34.365,54.153,37.1082176545087,34.36527757083668,0.001,0.036681s
491,1676.85742,8722.91602,2693.72095,37.28,74.692,33.661,51.901,37.28013011427487,33.66124561253716,0.001,0.033553s
492,2486.32056,8793.49707,2336.12720,37.507,75.38,32.421,48.334,37.50659523851731,32.42090148785535,0.001,0.033802s
493,4730.03369,8843.23535,2180.18970,37.788,75.885,31.766,46.693,37.78762949214262,31.766210492919473,0.001,0.066233s
494,1852.16492,8884.30859,2065.02051,37.809,76.238,31.202,45.442,37.80930519664989,31.201598959810593,0.001,0.047066s
495,1659.59851,8873.62402,2054.35352,37.755,76.158,31.098,45.325,37.75498302263372,31.098276019096375,0.001,0.030311s
496,1969.65808,8804.36523,2154.74414,37.664,75.661,31.69,46.419,37.663811537798715,31.689972547923816,0.001,0.062416s
497,1988.88464,8737.96875,2280.21045,37.59,75.202,32.237,47.752,37.59035691794227,32.236800102626574,0.001,0.078718s
498,1186.73474,8692.75000,2424.67798,37.458,74.855,32.712,49.241,37.45784789814669,32.71158292714287,0.001,0.050908s
499,2260.22168,8617.34180,2741.01270,37.129,74.26,33.664,52.355,37.12862376044778,33.66408817908343,0.001,0.050987s
