Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,125.93915,145.18137,193.40555,8.485,11.851,9.942,13.907,8.48471929694331,9.941829825556555,0.001,0.166413s
472,118.65472,142.28368,200.44664,8.385,11.72,10.01,14.158,8.384958171659662,10.010215241779653,0.001,0.267069s
473,122.55763,141.11493,205.32858,8.33,11.66,9.99,14.329,8.330138661879902,9.990391298781994,0.001,0.302860s
474,120.28793,141.68677,208.26534,8.324,11.675,9.955,14.431,8.323836356724879,9.954654745353285,0.001,0.151889s
475,129.64479,141.25879,208.88696,8.311,11.657,9.9,14.453,8.310775183707245,9.899734153303989,0.001,0.067505s
476,119.27570,139.33195,209.83034,8.269,11.579,9.914,14.486,8.26902300405872,9.914002577463785,0.001,0.206825s
477,132.87093,137.86726,205.41422,8.248,11.522,9.787,14.332,8.248337298770284,9.787057932033095,0.001,0.091582s
478,123.24920,136.42628,199.99812,8.25,11.47,9.672,14.142,8.249963710844055,9.672438713931298,0.001,0.199764s
479,126.85014,136.86551,191.52568,8.284,11.497,9.47,13.839,8.284355179468792,9.469696902489478,0.001,0.251246s
480,130.78906,138.56572,184.14047,8.355,11.576,9.282,13.57,8.355344806161037,9.281770002010257,0.001,0.068992s
481,118.93833,138.54375,182.53979,8.377,11.579,9.184,13.511,8.37692140941472,9.184356909389644,0.001,0.072438s
482,139.87682,140.51480,179.56227,8.408,11.662,9.049,13.4,8.408318593705348,9.048527510591256,0.001,0.143631s
483,138.09489,145.12283,175.83627,8.502,11.854,8.883,13.26,8.501814304396163,8.88288529529128,0.001,0.104151s
484,134.92310,144.59630,181.58203,8.484,11.831,8.975,13.475,8.484040121514667,8.975221123806266,0.001,0.152913s
485,113.35849,139.07005,195.25804,8.356,11.599,9.327,13.973,8.355722684638446,9.32664615608925,0.001,0.068119s
486,112.02501,133.88678,214.05606,8.265,11.38,9.865,14.631,8.26464405836061,9.865088531213214,0.001,0.068884s
487,118.59399,131.15033,230.29654,8.245,11.27,10.382,15.176,8.245389038832613,10.382128430891406,0.001,0.248184s
488,124.74645,131.31398,231.49454,8.259,11.282,10.449,15.215,8.25907069620236,10.449197636094205,0.001,0.064007s
489,118.78047,132.50912,225.07718,8.249,11.331,10.27,15.003,8.249302321811054,10.269928754762162,0.001,0.271588s
490,130.85429,135.58752,214.08122,8.271,11.459,9.978,14.632,8.271005805148635,9.978496669798858,0.001,0.070379s
491,126.08600,140.58031,201.68835,8.341,11.669,9.639,14.202,8.341457895715108,9.639328354088835,0.001,0.087163s
492,136.19693,145.01158,192.90712,8.424,11.856,9.422,13.889,8.424486687017042,9.422062740769498,0.001,0.190056s
493,113.37360,146.11024,188.66901,8.467,11.908,9.355,13.736,8.466708569193996,9.35507321912189,0.001,0.130750s
494,127.43525,143.01970,190.17233,8.448,11.791,9.484,13.79,8.448441238551176,9.48369605781496,0.001,0.068295s
495,122.82069,139.13641,196.17972,8.414,11.639,9.684,14.006,8.414072259636812,9.683556881985924,0.001,0.051203s
496,122.64825,138.46625,193.56717,8.395,11.615,9.618,13.913,8.395231120161307,9.617787915606831,0.001,0.066031s
497,129.76628,139.68898,186.96289,8.377,11.663,9.417,13.673,8.37742620956066,9.41740393084149,0.001,0.213598s
498,118.76940,142.46565,180.92166,8.395,11.776,9.197,13.451,8.395043922209924,9.197467447251313,0.001,0.166154s
499,127.48577,144.20988,180.27678,8.409,11.845,9.113,13.427,8.409021129164584,9.112997842389484,0.001,0.223747s
