Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,943.23193,3208.41138,1652.52954,25.728,54.322,28.914,40.651,25.728304300989425,28.913517988295784,0.001,0.355705s
450,926.02271,3210.16333,1624.63208,25.639,54.249,28.559,40.307,25.638713404337565,28.559469704400925,0.001,0.047903s
451,786.76404,3214.30664,1606.83618,25.575,54.208,28.33,40.085,25.574525315648035,28.329537210010347,0.001,0.351451s
452,877.45996,3222.15845,1601.86914,25.545,54.202,28.224,40.023,25.544551633880253,28.22428744179862,0.001,0.453419s
453,930.19202,3224.62988,1606.55261,25.537,54.171,28.295,40.082,25.536965951919555,28.295312599908737,0.001,0.082352s
454,1032.24841,3217.19263,1646.14099,25.582,54.127,28.878,40.573,25.58188888095674,28.877919651213148,0.001,0.184470s
455,941.66510,3198.87695,1699.22888,25.647,54.043,29.632,41.222,25.647321424484254,29.63226403494676,0.001,0.203713s
456,1003.91461,3184.39771,1741.48108,25.703,53.996,30.169,41.731,25.703364449455623,30.169031033629462,0.001,0.148774s
457,898.67303,3172.87085,1782.28931,25.74,53.968,30.604,42.217,25.739960102353777,30.60411069932438,0.001,0.253988s
458,982.66406,3167.31226,1788.34436,25.733,53.976,30.535,42.289,25.733468971252442,30.53521655499935,0.001,0.248373s
459,936.31830,3162.59082,1770.54443,25.712,53.981,30.158,42.078,25.711820715495517,30.158135268730778,0.001,0.408730s
460,1312.47803,3158.95288,1726.54700,25.648,53.948,29.508,41.552,25.6483676808221,29.508306476048062,0.001,0.288857s
461,918.78461,3155.21558,1698.35522,25.611,53.906,29.081,41.211,25.611060243334087,29.080823993682863,0.001,0.417838s
462,757.87787,3151.38232,1677.28821,25.581,53.86,28.811,40.955,25.58141869295211,28.811191958472843,0.001,0.193031s
463,841.46478,3146.45435,1687.02356,25.588,53.825,28.971,41.073,25.58822551591056,28.971290747324627,0.001,0.252654s
464,946.58466,3141.19287,1694.94556,25.586,53.76,29.157,41.17,25.586200122379122,29.156920632861908,0.001,0.119535s
465,967.59613,3142.66943,1728.33459,25.644,53.755,29.734,41.573,25.643920620396024,29.734292007627943,0.001,0.225670s
466,703.50745,3148.31519,1783.68103,25.764,53.805,30.514,42.234,25.763662511734736,30.514190374314786,0.001,0.325727s
467,798.21387,3154.72925,1820.83276,25.845,53.847,31.007,42.671,25.844721534138635,31.007409233919212,0.001,0.227023s
468,914.01855,3157.75757,1825.98047,25.865,53.878,31.128,42.731,25.864552693139938,31.128113710312615,0.001,0.081337s
469,920.01752,3162.33960,1785.05396,25.82,53.911,30.71,42.25,25.819673673993066,30.710371798560733,0.001,0.308706s
470,813.53809,3166.50659,1750.77661,25.779,53.953,30.354,41.842,25.779448093005588,30.354246035076322,0.001,0.167162s
471,847.90326,3169.31323,1702.55127,25.71,53.939,29.816,41.262,25.709549648194088,29.816297776358468,0.001,0.175834s
472,928.78992,3174.03198,1666.78796,25.665,53.951,29.351,40.826,25.66496253831046,29.351031562260218,0.001,0.369145s
473,996.59760,3176.08008,1655.43518,25.664,53.979,29.189,40.687,25.663808961822873,29.18931860242571,0.001,0.316599s
474,823.01306,3177.73340,1664.85962,25.684,54.016,29.286,40.803,25.683564351286208,29.28618594578334,0.001,0.261317s
475,892.83215,3175.43066,1672.83374,25.69,54.009,29.389,40.9,25.690276790119352,29.388700258164178,0.001,0.334273s
476,1117.03870,3167.69482,1711.12402,25.726,53.983,29.854,41.366,25.726395956902277,29.853678766886393,0.001,0.050541s
477,1290.20166,3160.75513,1784.63879,25.8,54.003,30.735,42.245,25.79960859889076,30.73526415597825,0.001,0.358393s
478,918.48541,3158.29419,1840.90906,25.863,54.048,31.314,42.906,25.86309589499519,31.314108512515112,0.001,0.293788s
479,930.16888,3158.85522,1878.50293,25.892,54.093,31.647,43.342,25.891504169872828,31.64680822009132,0.001,0.316694s
480,964.18048,3159.51147,1887.82837,25.885,54.108,31.699,43.449,25.884594963164556,31.699160471416654,0.001,0.067118s
481,851.34833,3157.53809,1862.12988,25.831,54.085,31.368,43.152,25.831047471137275,31.36759725752331,0.001,0.227040s
482,953.57489,3151.38525,1775.75537,25.681,53.987,30.394,42.14,25.68077731972649,30.39439194543021,0.001,0.154806s
483,884.15088,3148.68140,1696.76416,25.583,53.929,29.462,41.192,25.583304220040638,29.46156024705796,0.001,0.253322s
484,971.66187,3150.07666,1646.42798,25.549,53.928,28.85,40.576,25.54920814304125,28.849790420986356,0.001,0.252259s
485,817.33899,3154.03760,1598.97803,25.528,53.94,28.295,39.987,25.528357263406118,28.294962526503063,0.001,0.188524s
486,984.81116,3156.48901,1584.64917,25.538,53.948,28.151,39.808,25.537822163956506,28.151129336584184,0.001,0.257369s
487,854.65204,3155.81567,1586.18457,25.568,53.929,28.229,39.827,25.567878251984006,28.229319824491228,0.001,0.268764s
488,971.24677,3149.83276,1615.04260,25.626,53.858,28.662,40.188,25.62624526387169,28.662369503293718,0.001,0.193961s
489,1026.23315,3146.13208,1652.25610,25.696,53.809,29.147,40.648,25.696338447729747,29.147153127761115,0.001,0.293202s
490,978.62299,3144.91895,1690.35315,25.769,53.79,29.637,41.114,25.76865288257599,29.636862087249757,0.001,0.230357s
491,1055.82056,3147.46802,1707.63843,25.812,53.777,29.811,41.324,25.81181575548081,29.81060861860003,0.001,0.426492s
492,813.24847,3154.60181,1732.26282,25.864,53.81,30.018,41.62,25.86437052454267,30.018474778674896,0.001,0.974674s
493,776.56140,3159.00757,1769.65869,25.93,53.865,30.39,42.067,25.92950170130957,30.390005184355235,0.001,1.316250s
494,844.89539,3165.18140,1810.15613,25.98,53.942,30.776,42.546,25.97987219606127,30.775535774230956,0.001,0.409980s
495,931.78595,3171.94238,1826.33337,25.965,53.977,30.802,42.736,25.965064289683387,30.801752867017473,0.001,0.128522s
496,968.29462,3177.55957,1835.73975,25.944,54.014,30.787,42.846,25.9440692570096,30.78704363050915,0.001,0.364733s
497,877.38062,3184.34033,1840.77063,25.924,54.07,30.78,42.904,25.9242031222298,30.77975644611177,0.001,0.377602s
498,743.95929,3188.98462,1833.26965,25.908,54.11,30.622,42.817,25.907714984644027,30.622436296372186,0.001,0.242061s
499,728.52197,3188.91943,1815.06055,25.883,54.119,30.367,42.604,25.882860352765945,30.367050688607353,0.001,0.416338s
