Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,170.77954,531.67230,496.01764,12.428,22.026,14.196,22.271,12.427617226669819,14.195966468181139,0.001,0.059115s
472,168.93469,530.94135,498.10187,12.364,21.978,14.156,22.318,12.363861377132528,14.156276059003524,0.001,0.314785s
473,150.97536,528.30426,500.57968,12.291,21.893,14.16,22.374,12.290856103948604,14.160475936200884,0.001,0.090665s
474,163.18753,527.02319,501.57532,12.254,21.84,14.156,22.396,12.254064840023164,14.15600981682907,0.001,0.123410s
475,155.25452,523.79230,506.07339,12.227,21.763,14.225,22.496,12.226693489264559,14.224895813582856,0.001,0.074439s
476,154.86642,520.27045,513.23633,12.231,21.695,14.39,22.655,12.231499854962767,14.38980715215942,0.001,0.100836s
477,172.54715,520.16541,513.84393,12.274,21.708,14.462,22.668,12.27430490595691,14.461759058781611,0.001,0.064860s
478,150.89182,521.75598,510.93274,12.33,21.752,14.462,22.604,12.330175275052035,14.461768206254936,0.001,0.179366s
479,168.55472,524.70691,508.06348,12.41,21.821,14.449,22.54,12.409672775091948,14.449302250220452,0.001,0.267984s
480,166.17712,527.26062,507.03531,12.478,21.881,14.458,22.517,12.477614660745049,14.457987577826888,0.001,0.041306s
481,142.54402,531.06702,502.08441,12.537,21.956,14.398,22.407,12.53674184648711,14.398042768607905,0.001,0.129582s
482,141.93964,534.10297,496.71143,12.573,21.997,14.319,22.287,12.573172596593698,14.318622081368058,0.001,0.044169s
483,169.40234,535.72772,492.67633,12.617,22.01,14.259,22.196,12.616519667539333,14.258550099384637,0.001,0.298565s
484,166.66533,535.69653,492.70834,12.659,21.996,14.256,22.197,12.658576549571237,14.256159017115463,0.001,0.195815s
485,161.91034,533.65295,497.44653,12.67,21.94,14.302,22.304,12.670369211998251,14.302485923708222,0.001,0.285022s
486,153.18179,532.13696,502.70526,12.658,21.901,14.349,22.421,12.657586705187956,14.349133119171048,0.001,0.174031s
487,137.98871,530.49658,507.97855,12.621,21.857,14.387,22.538,12.621255683788547,14.386551550141087,0.001,0.222149s
488,168.62762,529.24115,515.03601,12.578,21.813,14.433,22.694,12.577843848128378,14.432717833989932,0.001,0.676755s
489,149.45247,528.61200,522.00415,12.533,21.798,14.497,22.847,12.532510753215096,14.497232774157583,0.001,0.730294s
490,147.45557,528.51221,528.66626,12.506,21.804,14.562,22.993,12.505902272757188,14.561925219900814,0.001,0.927911s
491,160.02457,530.21295,530.94171,12.496,21.849,14.562,23.042,12.495909220200998,14.561775780018465,0.001,0.410757s
492,171.93494,532.28986,530.02112,12.499,21.909,14.522,23.022,12.499429226841455,14.522187490522125,0.001,0.281764s
493,165.23790,536.38898,522.57874,12.537,22.015,14.404,22.86,12.53667948540346,14.40396977869081,0.001,0.040706s
494,190.43492,538.64832,514.69983,12.554,22.074,14.275,22.687,12.554025641635612,14.275212787551645,0.001,0.176407s
495,165.62564,541.72284,506.54108,12.564,22.146,14.182,22.506,12.563562475126467,14.18227826150847,0.001,0.180398s
496,143.25481,543.94739,499.93896,12.584,22.194,14.118,22.359,12.583653692514808,14.117508708694835,0.001,0.208935s
497,189.40311,545.29712,494.25433,12.576,22.223,14.009,22.232,12.57613565461871,14.008903789667436,0.001,0.089914s
498,153.65987,544.76086,492.01227,12.555,22.212,13.957,22.181,12.554519231194332,13.956523768695785,0.001,0.219206s
499,163.60873,539.76227,495.06250,12.486,22.103,13.929,22.25,12.486224862050127,13.928761176121087,0.001,0.065044s
