Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,26.02395,44.56716,838.63981,4.934,6.237,21.27,27.175,0.0001,36.216548s
632,25.97774,44.52932,838.12777,4.935,6.237,21.261,27.165,0.0001,34.196235s
633,26.07059,44.53911,838.24536,4.935,6.237,21.263,27.167,0.0001,35.100664s
634,25.99289,44.58126,838.82955,4.935,6.238,21.275,27.179,0.0001,34.460661s
635,25.96945,44.54498,838.10717,4.936,6.238,21.261,27.164,0.0001,34.931216s
636,26.01912,44.59785,838.64805,4.936,6.239,21.272,27.175,0.0001,34.591512s
637,25.98456,44.63269,839.11858,4.935,6.24,21.282,27.184,0.0001,34.121723s
638,26.03811,44.58783,838.67844,4.933,6.238,21.273,27.176,0.0001,34.877563s
639,26.01304,44.53171,838.13376,4.934,6.237,21.264,27.168,0.0001,34.039795s
640,26.00116,44.51457,837.67272,4.935,6.237,21.254,27.158,0.0001,33.882724s
641,26.01593,44.54561,837.98751,4.935,6.238,21.261,27.164,0.0001,33.925753s
642,26.05081,44.55278,838.21028,4.935,6.238,21.266,27.17,0.0001,35.036918s
643,26.02366,44.58190,838.55114,4.933,6.238,21.272,27.175,0.0001,34.007961s
644,25.94359,44.46084,837.01874,4.934,6.235,21.243,27.148,0.0001,34.265595s
645,25.94327,44.44935,836.82856,4.934,6.235,21.24,27.144,0.0001,34.546606s
646,25.96187,44.53263,837.78407,4.934,6.238,21.258,27.162,0.0001,34.951541s
647,25.94256,44.60028,838.63670,4.933,6.239,21.275,27.177,0.0001,34.094531s
648,26.04021,44.46461,836.58470,4.931,6.233,21.234,27.134,0.0001,34.150353s
649,25.95091,44.44346,836.63144,4.931,6.233,21.237,27.138,0.0001,34.043050s
650,25.93908,44.45474,837.18327,4.932,6.234,21.249,27.153,0.0001,34.407970s
651,26.01372,44.44362,836.68284,4.934,6.235,21.24,27.143,0.0001,34.835588s
652,25.96864,44.41442,835.76521,4.934,6.234,21.221,27.121,0.0001,35.207706s
653,25.92843,44.44350,836.47147,4.935,6.235,21.236,27.137,0.0001,33.938283s
654,25.94860,44.50170,837.56852,4.934,6.237,21.259,27.161,0.0001,34.072514s
655,25.98596,44.53861,837.88992,4.933,6.237,21.266,27.167,0.0001,34.264313s
656,25.94377,44.47206,836.85538,4.931,6.234,21.244,27.145,0.0001,35.436114s
657,26.05872,44.44841,836.53504,4.931,6.234,21.239,27.141,0.0001,34.020045s
658,25.97465,44.45039,836.34537,4.933,6.234,21.236,27.137,0.0001,34.781649s
659,25.96049,44.43903,836.06594,4.934,6.234,21.23,27.131,0.0001,34.136497s
660,25.95951,44.47102,836.55390,4.933,6.235,21.241,27.142,0.0001,34.557508s
661,25.98708,44.45669,836.44587,4.931,6.234,21.239,27.14,0.0001,35.028861s
662,25.86316,44.44577,836.36740,4.931,6.233,21.237,27.138,0.0001,34.261840s
663,25.91844,44.38963,835.73369,4.931,6.232,21.225,27.127,0.0001,34.174691s
664,25.84659,44.38457,835.65950,4.93,6.231,21.224,27.126,0.0001,33.994936s
665,25.93816,44.33653,834.89146,4.931,6.231,21.21,27.112,0.0001,33.958580s
666,25.91311,44.34458,834.87458,4.931,6.231,21.209,27.111,0.0001,33.782001s
667,25.93748,44.34609,834.90364,4.93,6.231,21.21,27.112,0.0001,33.959425s
668,25.86601,44.36487,835.17767,4.93,6.231,21.216,27.117,0.0001,34.257427s
669,25.87513,44.36914,835.36903,4.929,6.23,21.22,27.122,0.0001,33.841334s
670,25.88978,44.35454,835.28690,4.928,6.23,21.219,27.122,0.0001,34.222260s
671,25.87951,44.34342,835.05832,4.929,6.229,21.214,27.117,0.0001,33.922253s
672,25.88585,44.33887,834.97949,4.929,6.23,21.213,27.116,0.0001,33.908079s
673,25.85903,44.32656,834.74793,4.928,6.229,21.208,27.111,0.0001,35.573902s
674,25.90349,44.34210,835.04483,4.928,6.23,21.215,27.118,0.0001,33.788971s
675,25.83323,44.37836,835.47422,4.927,6.23,21.223,27.126,0.0001,34.021242s
676,25.98659,44.36466,835.41779,4.926,6.229,21.221,27.124,0.0001,35.153281s
677,25.87671,44.40926,836.02340,4.925,6.23,21.233,27.137,0.0001,33.800880s
678,25.92671,44.36879,835.51004,4.925,6.228,21.223,27.127,0.0001,34.221807s
679,25.81866,44.32104,834.92884,4.925,6.227,21.212,27.117,0.0001,34.456325s
680,25.87605,44.26509,834.18651,4.926,6.226,21.199,27.104,0.0001,34.338152s
681,25.83592,44.31107,834.70928,4.925,6.227,21.209,27.113,0.0001,34.200901s
682,25.89466,44.31079,834.68911,4.925,6.227,21.208,27.113,0.0001,33.999529s
683,25.82281,44.29081,834.44245,4.926,6.227,21.204,27.109,0.0001,35.069163s
684,25.82728,44.29245,834.50522,4.925,6.227,21.205,27.111,0.0001,34.513463s
685,25.81774,44.25208,833.87789,4.924,6.225,21.192,27.096,0.0001,34.440773s
686,25.78732,44.25305,834.26989,4.923,6.225,21.201,27.107,0.0001,35.480440s
687,25.76585,44.25565,834.53164,4.922,6.224,21.207,27.114,0.0001,34.517387s
688,25.82552,44.23540,834.27655,4.921,6.223,21.202,27.109,0.0001,34.136629s
689,25.82307,44.21739,834.14860,4.921,6.222,21.2,27.109,0.0001,35.897730s
690,25.76399,44.18901,833.80615,4.921,6.222,21.194,27.103,0.0001,35.512515s
691,25.81090,44.17481,833.61031,4.92,6.221,21.19,27.099,0.0001,34.704431s
692,25.74909,44.14101,833.11212,4.921,6.221,21.181,27.09,0.0001,34.734241s
693,25.82492,44.12899,832.97106,4.92,6.22,21.179,27.088,0.0001,35.194110s
694,25.81980,44.12744,832.92403,4.921,6.22,21.177,27.087,0.0001,35.531271s
695,25.79783,44.16373,833.38955,4.921,6.221,21.187,27.096,0.0001,35.206969s
696,25.89065,44.16733,833.44970,4.92,6.221,21.188,27.097,0.0001,34.619539s
697,25.82344,44.17180,833.54702,4.918,6.219,21.19,27.099,0.0001,33.979009s
698,25.74090,44.14446,833.44416,4.916,6.218,21.189,27.099,0.0001,34.042514s
699,25.87093,44.05608,832.16664,4.919,6.217,21.164,27.075,0.0001,33.971163s
700,25.79240,44.12616,832.99905,4.917,6.218,21.18,27.09,0.0001,34.153760s
701,25.78725,44.11397,832.94951,4.916,6.217,21.179,27.09,0.0001,34.951251s
702,25.83712,44.04884,832.16558,4.917,6.216,21.165,27.076,0.0001,34.012636s
703,25.79038,44.09625,832.73657,4.916,6.216,21.176,27.087,0.0001,34.182800s
704,25.78371,44.06618,832.40719,4.915,6.215,21.17,27.08,0.0001,34.420629s
705,25.80483,44.04122,832.03408,4.917,6.215,21.163,27.074,0.0001,34.179430s
706,25.81308,44.07471,832.35610,4.917,6.216,21.169,27.079,0.0001,34.491574s
707,25.85521,44.07465,832.31487,4.916,6.216,21.167,27.077,0.0001,34.199444s
708,25.81396,44.02390,831.56310,4.919,6.216,21.154,27.064,0.0001,34.286246s
709,25.78216,44.08431,832.32701,4.918,6.217,21.169,27.079,0.0001,35.044718s
710,25.77789,44.06829,832.26350,4.917,6.217,21.169,27.079,0.0001,34.190394s
711,25.74169,44.09109,832.58080,4.917,6.217,21.175,27.085,0.0001,34.058612s
712,25.79860,44.09008,832.61546,4.915,6.216,21.175,27.085,0.0001,33.989897s
713,25.72155,44.03221,831.82057,4.916,6.215,21.16,27.072,0.0001,34.321952s
714,25.76465,44.05104,832.09621,4.914,6.215,21.166,27.078,0.0001,34.067791s
715,25.78060,44.04004,832.03967,4.913,6.214,21.165,27.077,0.0001,34.534793s
716,25.75297,43.96848,831.19100,4.913,6.212,21.149,27.061,0.0001,34.722591s
717,25.72929,43.97706,831.31452,4.912,6.211,21.151,27.063,0.0001,34.107256s
718,25.77174,43.98038,831.45273,4.911,6.211,21.154,27.067,0.0001,34.874317s
719,25.67052,43.93427,830.91754,4.91,6.209,21.144,27.057,0.0001,34.041206s
720,25.72117,43.90904,830.68400,4.909,6.208,21.139,27.053,0.0001,34.146091s
721,25.74188,43.87060,830.26032,4.909,6.206,21.13,27.043,0.0001,34.220316s
722,25.66408,43.87723,830.76471,4.908,6.206,21.143,27.057,0.0001,34.494447s
723,25.76353,43.85114,830.73823,4.907,6.205,21.144,27.058,0.0001,34.309154s
724,25.75997,43.79345,830.28303,4.906,6.203,21.136,27.051,0.0001,34.128577s
725,25.68762,43.71921,829.49587,4.905,6.2,21.12,27.036,0.0001,34.176873s
726,25.69288,43.71983,830.08645,4.901,6.198,21.132,27.051,0.0001,34.176773s
727,25.67090,43.64245,829.53244,4.897,6.193,21.121,27.042,0.0001,34.070122s
728,25.65443,43.52373,828.29009,4.896,6.188,21.097,27.019,0.0001,34.039424s
729,25.70554,43.48279,828.04020,4.892,6.185,21.092,27.016,0.0001,34.116635s
730,25.64074,43.42078,827.41637,4.888,6.181,21.079,27.005,0.0001,34.248870s
731,25.61240,43.39213,827.31492,4.885,6.178,21.077,27.004,0.0001,34.063943s
732,25.59835,43.31032,826.46794,4.881,6.173,21.061,26.99,0.0001,34.294512s
733,25.61207,43.27269,826.30218,4.875,6.169,21.057,26.988,0.0001,34.340693s
734,25.59023,43.15519,824.86702,4.872,6.164,21.028,26.962,0.0001,34.062902s
735,25.57692,43.08567,824.01210,4.871,6.162,21.011,26.946,0.0001,33.854116s
736,25.68175,43.06819,823.74635,4.869,6.16,21.005,26.941,0.0001,34.055493s
737,25.61547,43.04058,823.16706,4.868,6.159,20.993,26.929,0.0001,34.161774s
738,25.55428,43.02223,822.86691,4.868,6.158,20.987,26.923,0.0001,33.952832s
739,25.57988,43.05324,823.48223,4.865,6.158,20.999,26.935,0.0001,34.007306s
740,25.48298,43.07042,823.99001,4.862,6.157,21.009,26.946,0.0001,34.206961s
741,25.56557,42.98244,822.92211,4.859,6.152,20.988,26.926,0.0001,34.186968s
742,25.53338,42.87446,821.50970,4.857,6.148,20.96,26.899,0.0001,34.054965s
743,25.59392,42.85006,821.29977,4.856,6.147,20.957,26.897,0.0001,34.146062s
744,25.47354,42.79031,820.34456,4.859,6.146,20.939,26.879,0.0001,34.227787s
745,25.58645,42.81058,820.55218,4.858,6.146,20.943,26.883,0.0001,34.425074s
746,25.46861,42.81237,820.71526,4.857,6.146,20.946,26.887,0.0001,34.215348s
747,25.48781,42.78001,820.29980,4.856,6.145,20.938,26.88,0.0001,34.476619s
748,25.46640,42.77152,820.13625,4.858,6.145,20.935,26.877,0.0001,34.138634s
749,25.48405,42.72962,819.09920,4.86,6.145,20.914,26.854,0.0001,34.373720s
750,25.49767,42.81396,820.56894,4.86,6.147,20.943,26.884,0.0001,34.314222s
751,25.41137,42.84412,821.14474,4.858,6.147,20.955,26.896,0.0001,34.075869s
752,25.47822,42.79029,820.46467,4.859,6.146,20.942,26.883,0.0001,34.293824s
753,25.49743,42.78210,820.40005,4.86,6.146,20.941,26.883,0.0001,34.239372s
754,25.53619,42.81307,820.86011,4.858,6.146,20.95,26.891,0.0001,34.115675s
755,25.56787,42.76860,820.31002,4.856,6.144,20.939,26.88,0.0001,34.056751s
756,25.42553,42.79802,820.94399,4.855,6.144,20.952,26.894,0.0001,34.062190s
757,25.50827,42.76340,820.51041,4.854,6.142,20.943,26.886,0.0001,33.915298s
758,25.58362,42.66515,819.07895,4.855,6.14,20.914,26.858,0.0001,34.099786s
759,25.38377,42.65833,819.07043,4.855,6.14,20.914,26.858,0.0001,34.125809s
760,25.46850,42.68978,819.84710,4.853,6.139,20.93,26.873,0.0001,34.184815s
761,25.41393,42.71490,820.59613,4.848,6.138,20.944,26.888,0.0001,34.011065s
762,25.51395,42.65532,820.26980,4.847,6.135,20.939,26.884,0.0001,34.397946s
763,25.49047,42.55017,819.02834,4.846,6.131,20.914,26.86,0.0001,34.404327s
764,25.50646,42.51333,819.00512,4.845,6.129,20.916,26.862,0.0001,34.330002s
765,25.52653,42.50583,819.38875,4.843,6.128,20.925,26.872,0.0001,34.144484s
766,25.42868,42.49050,819.68635,4.838,6.125,20.932,26.879,0.0001,34.988780s
767,25.50144,42.34948,818.08284,4.837,6.12,20.902,26.85,0.0001,34.249420s
768,25.42628,42.26548,817.32034,4.834,6.116,20.889,26.838,0.0001,34.318400s
769,25.55735,42.18727,816.53141,4.832,6.112,20.874,26.823,0.0001,34.232049s
770,25.40625,42.14531,816.03347,4.832,6.111,20.865,26.815,0.0001,34.276836s
771,25.46205,42.12475,815.96261,4.829,6.108,20.866,26.815,0.0001,33.999691s
772,25.45297,42.09999,815.88347,4.825,6.106,20.867,26.816,0.0001,34.296986s
773,25.32134,42.05128,815.37872,4.823,6.103,20.859,26.808,0.0001,34.701897s
774,25.32510,41.94332,813.93417,4.82,6.098,20.834,26.784,0.0001,34.119897s
775,25.44535,41.90971,813.41611,4.819,6.096,20.826,26.777,0.0001,34.570560s
776,25.42023,41.87436,812.81705,4.815,6.092,20.817,26.768,0.0001,34.781709s
777,25.32380,41.78096,811.18820,4.815,6.089,20.787,26.739,0.0001,34.296477s
778,25.34583,41.69731,809.60131,4.814,6.086,20.756,26.71,0.0001,34.113434s
779,25.35250,41.74309,810.25368,4.811,6.086,20.77,26.724,0.0001,34.587014s
780,25.41212,41.72734,809.93748,4.81,6.084,20.765,26.719,0.0001,34.356535s
781,25.32346,41.66296,808.92029,4.809,6.082,20.745,26.701,0.0001,34.102631s
782,25.31823,41.63054,808.41840,4.807,6.08,20.735,26.692,0.0001,34.249590s
783,25.32197,41.58585,807.76961,4.805,6.077,20.723,26.681,0.0001,33.981826s
784,25.32182,41.55686,807.23142,4.805,6.076,20.713,26.673,0.0001,34.092164s
785,25.22828,41.55138,806.99746,4.804,6.075,20.709,26.669,0.0001,34.127725s
786,25.35014,41.49158,805.84092,4.801,6.072,20.683,26.644,0.0001,34.038946s
787,25.29577,41.51398,806.49145,4.798,6.071,20.697,26.658,0.0001,34.064770s
788,25.37682,41.47657,806.02521,4.799,6.07,20.689,26.65,0.0001,34.608436s
789,25.29995,41.42206,805.04459,4.8,6.069,20.67,26.632,0.0001,34.895693s
790,25.31154,41.43534,805.25707,4.798,6.068,20.674,26.637,0.0001,34.461631s
791,25.47037,41.42643,805.10000,4.796,6.067,20.671,26.633,0.0001,34.747098s
792,25.37799,41.41052,804.64154,4.8,6.069,20.663,26.625,0.0001,34.268432s
793,25.42577,41.46629,805.31890,4.799,6.07,20.676,26.637,0.0001,34.217882s
794,25.37956,41.47817,805.42845,4.797,6.069,20.677,26.638,0.0001,34.190114s
795,25.30418,41.48546,805.70909,4.795,6.068,20.683,26.645,0.0001,34.230184s
796,25.31268,41.43067,804.86132,4.797,6.067,20.667,26.63,0.0001,34.356994s
797,25.34108,41.41120,804.50059,4.796,6.065,20.66,26.623,0.0001,34.006773s
798,25.33816,41.40030,804.45060,4.795,6.064,20.659,26.622,0.0001,34.234231s
799,25.29112,41.39953,804.78315,4.791,6.062,20.668,26.631,0.0001,34.138727s
800,25.39964,41.37207,804.56604,4.79,6.06,20.664,26.628,0.0001,34.270123s
801,25.23245,41.30921,803.41440,4.79,6.058,20.641,26.605,0.0001,34.321191s
802,25.19961,41.34616,804.24423,4.788,6.058,20.658,26.622,0.0001,34.711977s
803,25.31967,41.31950,803.89808,4.788,6.057,20.652,26.617,0.0001,34.046907s
804,25.22462,41.26554,802.88013,4.79,6.056,20.633,26.598,0.0001,34.393275s
805,25.38049,41.24535,802.20535,4.792,6.056,20.619,26.583,0.0001,34.018619s
806,25.30107,41.29395,802.94888,4.79,6.057,20.634,26.598,0.0001,34.512529s
807,25.34333,41.28912,802.98522,4.789,6.056,20.636,26.599,0.0001,34.120814s
808,25.18724,41.25820,802.56247,4.788,6.055,20.628,26.592,0.0001,34.041907s
809,25.28306,41.23326,802.43771,4.785,6.052,20.627,26.591,0.0001,34.376661s
810,25.29854,41.17306,801.35095,4.787,6.052,20.606,26.571,0.0001,33.986237s
811,25.18929,41.18844,801.46072,4.787,6.052,20.608,26.573,0.0001,34.188824s
812,25.18718,41.23312,802.29423,4.783,6.052,20.624,26.589,0.0001,34.083044s
813,25.25116,41.21322,802.22181,4.781,6.05,20.624,26.589,0.0001,34.061784s
814,25.21348,41.14683,801.24450,4.783,6.048,20.607,26.57,0.0001,34.272359s
815,25.26354,41.13930,801.19359,4.784,6.049,20.607,26.567,0.0001,34.340510s
816,25.27154,41.14875,801.92132,4.783,6.049,20.62,26.579,0.0001,34.103539s
817,25.16561,41.14117,801.05707,4.78,6.047,20.603,26.565,0.0001,33.985370s
818,25.31284,41.11813,799.61172,4.781,6.047,20.569,26.536,0.0001,34.009553s
819,25.29020,41.10547,799.81909,4.778,6.045,20.575,26.542,0.0001,34.131013s
820,25.28891,41.07138,799.46121,4.777,6.043,20.569,26.536,0.0001,34.024234s
821,25.23454,41.03024,798.68426,4.779,6.042,20.554,26.522,0.0001,34.063733s
822,25.19739,40.99970,798.20247,4.778,6.041,20.545,26.513,0.0001,34.047415s
823,25.29501,40.96658,797.76706,4.777,6.038,20.537,26.505,0.0001,34.074740s
824,25.18731,40.98187,798.21993,4.774,6.037,20.546,26.515,0.0001,34.080068s
825,25.20703,40.95301,797.79230,4.773,6.036,20.538,26.508,0.0001,34.481447s
826,25.20682,40.90649,796.91422,4.773,6.034,20.521,26.491,0.0001,34.105014s
827,25.17410,40.88783,796.87496,4.771,6.032,20.522,26.493,0.0001,34.080256s
828,25.25089,40.87335,796.89650,4.768,6.03,20.525,26.496,0.0001,34.096491s
829,25.27373,40.88590,797.29582,4.764,6.028,20.534,26.505,0.0001,34.160816s
830,25.23426,40.80810,796.05437,4.765,6.026,20.51,26.482,0.0001,34.382500s
831,25.15046,40.77634,795.55518,4.762,6.023,20.5,26.474,0.0001,34.627206s
832,25.14742,40.68970,793.83053,4.764,6.021,20.465,26.44,0.0001,34.718652s
833,25.22013,40.66699,793.08982,4.765,6.021,20.45,26.426,0.0001,34.186249s
834,25.12780,40.73640,794.28392,4.761,6.021,20.474,26.449,0.0001,34.249381s
835,25.22098,40.74462,794.51245,4.758,6.02,20.48,26.455,0.0001,34.378749s
836,25.15661,40.68947,793.44335,4.76,6.019,20.459,26.434,0.0001,34.468305s
837,25.15034,40.66702,793.05910,4.759,6.018,20.451,26.428,0.0001,34.147651s
838,25.18258,40.65968,793.01521,4.757,6.016,20.451,26.428,0.0001,35.035690s
839,25.35199,40.64263,792.50590,4.759,6.017,20.441,26.418,0.0001,34.313610s
840,25.21401,40.68282,793.37896,4.754,6.016,20.459,26.435,0.0001,34.434088s
841,25.15356,40.62833,792.55578,4.756,6.015,20.445,26.421,0.0001,34.709381s
842,25.12284,40.61099,792.22399,4.756,6.014,20.44,26.416,0.0001,34.952629s
843,25.14176,40.62724,792.25742,4.753,6.014,20.439,26.415,0.0001,34.558222s
844,25.16256,40.64181,792.00114,4.754,6.014,20.432,26.408,0.0001,34.355196s
845,25.12869,40.56814,790.30451,4.758,6.014,20.398,26.373,0.0001,34.989111s
846,25.12573,40.59777,790.66813,4.759,6.016,20.406,26.381,0.0001,34.028696s
847,25.15008,40.67011,791.85546,4.756,6.017,20.431,26.406,0.0001,34.201946s
848,25.16177,40.67880,791.80239,4.754,6.016,20.43,26.405,0.0001,34.358513s
849,25.09770,40.66780,791.58189,4.755,6.016,20.427,26.402,0.0001,34.288660s
850,25.10008,40.65519,791.37209,4.753,6.015,20.423,26.398,0.0001,34.529018s
851,25.04376,40.61182,790.50282,4.756,6.015,20.407,26.382,0.0001,34.357250s
852,25.05505,40.64186,790.84225,4.755,6.016,20.413,26.388,0.0001,34.838530s
853,25.13538,40.65837,791.31832,4.75,6.014,20.424,26.399,0.0001,34.423479s
854,25.16748,40.60292,790.26299,4.752,6.013,20.403,26.379,0.0001,34.287107s
855,25.24851,40.59313,789.84014,4.755,6.014,20.395,26.371,0.0001,34.533666s
856,25.10559,40.64259,790.64410,4.75,6.013,20.41,26.386,0.0001,34.949502s
857,25.19637,40.59747,790.01368,4.752,6.012,20.399,26.375,0.0001,34.143872s
858,25.10453,40.58985,789.76145,4.752,6.013,20.395,26.371,0.0001,34.118071s
859,25.13330,40.62997,790.53215,4.749,6.012,20.41,26.386,0.0001,34.915862s
860,25.10274,40.63609,790.78416,4.747,6.011,20.415,26.392,0.0001,34.262868s
861,25.03981,40.61247,790.52057,4.745,6.009,20.41,26.387,0.0001,34.180468s
862,25.07941,40.53188,789.07655,4.748,6.008,20.381,26.359,0.0001,34.202121s
863,25.01348,40.53446,789.08066,4.746,6.007,20.381,26.359,0.0001,34.322830s
864,25.03670,40.53712,789.24977,4.741,6.005,20.383,26.361,0.0001,34.596253s
865,25.07137,40.46520,788.20043,4.744,6.004,20.363,26.343,0.0001,34.396882s
866,25.10526,40.42357,787.41835,4.745,6.003,20.349,26.329,0.0001,34.928171s
867,25.06106,40.47596,788.38532,4.739,6.002,20.368,26.347,0.0001,34.183229s
868,25.12179,40.47772,788.69137,4.737,6.001,20.373,26.353,0.0001,34.250155s
869,25.07552,40.40472,787.33599,4.74,6.0,20.346,26.327,0.0001,34.608637s
870,25.03580,40.38678,787.17703,4.738,5.998,20.343,26.324,0.0001,34.312711s
871,25.10139,40.39855,787.80520,4.732,5.995,20.356,26.337,0.0001,34.664120s
872,25.02340,40.33526,786.74168,4.735,5.994,20.336,26.318,0.0001,34.661882s
873,25.07561,40.29213,785.81655,4.736,5.994,20.318,26.3,0.0001,34.443090s
874,25.02156,40.33769,786.72966,4.733,5.993,20.337,26.319,0.0001,34.276480s
875,25.10493,40.29724,785.99534,4.732,5.992,20.323,26.305,0.0001,34.150342s
876,25.01765,40.27800,785.35560,4.735,5.992,20.31,26.293,0.0001,34.220976s
877,25.07739,40.26157,784.76789,4.736,5.992,20.298,26.281,0.0001,34.249475s
878,25.07588,40.29024,785.06885,4.736,5.993,20.304,26.287,0.0001,34.495620s
879,25.17226,40.33833,786.06033,4.731,5.992,20.322,26.305,0.0001,34.274697s
880,24.98707,40.36639,786.80000,4.727,5.991,20.338,26.321,0.0001,34.315701s
881,24.99247,40.23492,784.71370,4.727,5.986,20.298,26.28,0.0001,34.169846s
882,24.95066,40.22220,784.14009,4.73,5.988,20.286,26.271,0.0001,34.332652s
883,25.11726,40.27914,784.91444,4.728,5.988,20.302,26.286,0.0001,34.232703s
884,24.98002,40.27063,784.94102,4.724,5.987,20.303,26.287,0.0001,34.343842s
885,25.09163,40.21922,783.42429,4.73,5.988,20.274,26.258,0.0001,34.822690s
886,25.05288,40.23567,783.38462,4.731,5.988,20.273,26.257,0.0001,34.971291s
887,24.95684,40.26317,783.66158,4.731,5.989,20.279,26.263,0.0001,34.421422s
888,24.95132,40.27747,783.93179,4.729,5.988,20.285,26.269,0.0001,34.292546s
889,24.94665,40.22729,783.25567,4.727,5.986,20.271,26.256,0.0001,34.862974s
890,24.88415,40.26069,783.66638,4.726,5.986,20.28,26.264,0.0001,34.276465s
891,24.88293,40.22522,783.24278,4.724,5.984,20.274,26.259,0.0001,34.821353s
892,24.99743,40.22647,783.09815,4.725,5.984,20.272,26.257,0.0001,34.187346s
893,24.98648,40.21895,782.73434,4.724,5.984,20.264,26.25,0.0001,34.343234s
894,25.02007,40.20675,782.23933,4.725,5.984,20.254,26.24,0.0001,34.744819s
895,25.00935,40.19368,781.99573,4.725,5.983,20.25,26.236,0.0001,35.111982s
896,25.03818,40.19110,781.63649,4.727,5.984,20.243,26.229,0.0001,34.244329s
897,24.96634,40.17398,781.40695,4.724,5.982,20.238,26.224,0.0001,34.215720s
898,24.97530,40.17122,781.18252,4.727,5.984,20.235,26.222,0.0001,34.128663s
899,24.93843,40.19607,781.31088,4.727,5.985,20.238,26.225,0.0001,34.547486s
900,24.90379,40.14773,780.66825,4.723,5.982,20.223,26.209,0.0001,34.272170s
901,24.94300,40.19747,781.29346,4.724,5.983,20.237,26.223,0.0001,34.259999s
902,25.00019,40.28290,782.59292,4.723,5.986,20.264,26.251,0.0001,34.688516s
903,24.94179,40.19497,780.90851,4.726,5.984,20.232,26.22,0.0001,34.338234s
904,24.97981,40.18580,780.75334,4.724,5.983,20.229,26.217,0.0001,34.338132s
905,24.98696,40.23444,781.44595,4.724,5.985,20.244,26.232,0.0001,34.202837s
906,24.89670,40.14948,780.08615,4.724,5.982,20.218,26.207,0.0001,34.167650s
907,24.97061,40.16338,780.14955,4.725,5.983,20.22,26.209,0.0001,35.125833s
908,24.97358,40.21175,780.69347,4.725,5.985,20.231,26.22,0.0001,34.468759s
909,25.00437,40.19869,780.53256,4.723,5.983,20.228,26.216,0.0001,36.618476s
910,24.91424,40.23037,780.66307,4.726,5.986,20.231,26.22,0.0001,34.196996s
911,24.91463,40.22983,780.38857,4.725,5.986,20.225,26.214,0.0001,34.043983s
912,24.93657,40.14304,778.65282,4.728,5.985,20.191,26.18,0.0001,34.015302s
913,24.96612,40.17403,778.73353,4.73,5.987,20.193,26.182,0.0001,34.062244s
914,24.89642,40.22511,779.64420,4.728,5.988,20.211,26.2,0.0001,34.197396s
915,24.95416,40.22059,779.42022,4.729,5.988,20.207,26.196,0.0001,34.124314s
916,24.89390,40.23474,779.44836,4.729,5.989,20.207,26.196,0.0001,34.461744s
917,24.96979,40.24208,779.41380,4.729,5.989,20.207,26.196,0.0001,34.465304s
918,24.89559,40.26755,779.85832,4.727,5.989,20.216,26.205,0.0001,34.163115s
919,24.82646,40.23730,779.42155,4.726,5.987,20.209,26.199,0.0001,34.336379s
920,24.86935,40.16261,778.11078,4.727,5.986,20.184,26.174,0.0001,34.118866s
921,24.72896,40.20630,778.96068,4.725,5.986,20.203,26.192,0.0001,34.333766s
922,24.92994,40.19667,778.75173,4.725,5.985,20.199,26.189,0.0001,34.272097s
923,24.80335,40.15834,777.90846,4.726,5.984,20.181,26.171,0.0001,35.404916s
924,24.79722,40.14547,777.55919,4.727,5.984,20.175,26.165,0.0001,34.633387s
925,24.81247,40.17569,778.21946,4.721,5.983,20.188,26.178,0.0001,34.467282s
926,24.95073,40.17150,778.08350,4.722,5.983,20.187,26.177,0.0001,34.194742s
927,24.85103,40.15097,777.31653,4.725,5.984,20.172,26.163,0.0001,34.469599s
928,24.88510,40.08873,776.34376,4.724,5.982,20.153,26.144,0.0001,34.329893s
929,24.87804,40.15672,777.54733,4.721,5.983,20.179,26.169,0.0001,34.225262s
930,24.91296,40.14925,777.13579,4.723,5.983,20.171,26.162,0.0001,34.494079s
931,24.85260,40.12167,776.67671,4.723,5.982,20.162,26.153,0.0001,35.202871s
932,24.88015,40.13898,776.42285,4.726,5.984,20.157,26.147,0.0001,34.364849s
933,24.86310,40.15346,776.51816,4.725,5.985,20.16,26.15,0.0001,34.356665s
934,24.84954,40.19589,777.25672,4.723,5.985,20.175,26.165,0.0001,34.116985s
935,24.75272,40.14008,776.48057,4.722,5.983,20.16,26.151,0.0001,34.348096s
936,24.84993,40.05161,775.05791,4.723,5.98,20.132,26.124,0.0001,34.770699s
937,24.89218,40.03687,774.21085,4.727,5.982,20.117,26.108,0.0001,34.940743s
938,24.78473,40.07400,774.38322,4.729,5.984,20.12,26.111,0.0001,34.848619s
939,24.83650,40.08831,774.76915,4.726,5.983,20.128,26.118,0.0001,34.062537s
940,24.80867,40.15358,776.05729,4.721,5.983,20.154,26.144,0.0001,34.155440s
941,24.91858,40.09898,775.04220,4.722,5.982,20.134,26.124,0.0001,34.263057s
942,24.78858,40.05524,774.24677,4.723,5.98,20.119,26.109,0.0001,34.165351s
943,24.80857,40.07044,774.46518,4.722,5.98,20.124,26.114,0.0001,34.164657s
944,24.84924,40.09544,775.01028,4.719,5.98,20.136,26.126,0.0001,34.170834s
945,24.85519,40.07675,774.90098,4.718,5.979,20.134,26.125,0.0001,34.404228s
946,24.85994,40.05190,774.14860,4.72,5.979,20.119,26.11,0.0001,34.954402s
947,24.92469,40.01598,773.69839,4.719,5.978,20.111,26.102,0.0001,34.490043s
