Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
454,1161.03931,799.12592,2716.96021,9.227,24.423,19.275,52.124,9.22701628087059,19.274532303734432,0.001,0.493313s
455,1159.11438,799.74695,2715.94800,9.388,24.459,19.214,52.115,9.388479714488227,19.214218446943494,0.001,0.592015s
456,1159.04565,807.05615,2726.87988,9.736,24.665,19.777,52.22,9.735843382260157,19.776995087426805,0.001,0.341367s
457,1158.01770,809.07404,2725.96143,9.873,24.745,19.773,52.211,9.87316748452565,19.772848501659574,0.001,0.608787s
458,1157.44958,804.62122,2714.00903,9.806,24.655,19.236,52.096,9.805653956352717,19.236133847160946,0.001,0.660269s
459,1156.94080,801.68567,2715.59570,9.588,24.541,19.395,52.111,9.587606925131782,19.394503924960183,0.001,2.186967s
460,1155.87231,801.45886,2716.51074,9.487,24.516,19.553,52.12,9.487244662349186,19.552746915060375,0.001,1.331360s
461,1155.69128,798.45422,2710.30200,9.318,24.437,19.276,52.061,9.31805512000644,19.27606722059704,0.001,0.576002s
462,1154.92578,801.47900,2713.83765,9.547,24.542,19.516,52.095,9.546558294901772,19.51559052240281,0.001,0.515261s
463,1154.09460,803.84814,2716.67285,9.642,24.608,19.723,52.122,9.641821842061148,19.722652146929786,0.001,0.489525s
464,1153.74072,797.79089,2707.48169,9.207,24.444,19.308,52.033,9.207013578282462,19.307939306516495,0.001,0.662056s
465,1152.96948,795.76147,2704.92822,9.214,24.388,19.247,52.009,9.214148647406745,19.24674626532055,0.001,0.652924s
466,1152.25183,798.06476,2710.16577,9.439,24.459,19.531,52.059,9.438557907021234,19.530887269973753,0.001,0.873413s
467,1151.82410,795.48267,2704.06079,9.17,24.387,19.239,52.001,9.170173949514117,19.238531108886477,0.001,0.845202s
468,1150.99316,794.77594,2701.51587,9.165,24.374,19.141,51.976,9.165141585554396,19.140520465941655,0.001,0.524991s
469,1150.51831,799.15790,2708.28687,9.604,24.508,19.521,52.041,9.603722107997017,19.520585346221925,0.001,0.439582s
470,1149.91028,797.90649,2702.83496,9.486,24.482,19.379,51.989,9.48601177995167,19.379049725002712,0.001,0.259106s
471,1149.15027,794.96442,2694.53052,9.285,24.408,19.033,51.909,9.285443886404945,19.0331046937004,0.001,0.618690s
472,1148.74084,797.50330,2700.60254,9.536,24.482,19.374,51.967,9.536083307531145,19.374471139907836,0.001,0.314363s
473,1147.92725,798.34204,2704.71265,9.642,24.497,19.555,52.007,9.641789712849118,19.55486080987113,0.001,0.287719s
474,1147.41174,795.38123,2698.10718,9.431,24.422,19.27,51.943,9.431134062608082,19.269952878497897,0.001,0.420846s
475,1146.84070,796.35010,2696.30688,9.501,24.463,19.288,51.926,9.501079190080128,19.287561295524476,0.001,0.414512s
476,1146.21521,796.53735,2694.63550,9.573,24.482,19.272,51.91,9.573367033723802,19.272219515603688,0.001,0.399618s
477,1145.57056,795.14301,2693.46509,9.49,24.441,19.241,51.899,9.489971077744922,19.2409286665538,0.001,0.520896s
478,1145.04993,796.65472,2694.03809,9.553,24.484,19.341,51.904,9.552876251954881,19.341372135328868,0.001,0.419495s
479,1144.38867,795.52472,2691.99927,9.52,24.459,19.253,51.884,9.5203536918239,19.253436066612366,0.001,0.287404s
480,1143.81714,793.65771,2690.78906,9.415,24.4,19.227,51.873,9.414540357835708,19.227105785551526,0.001,0.350277s
481,1143.21069,794.22870,2691.20654,9.469,24.42,19.307,51.877,9.468990346155469,19.306572139073932,0.001,0.384425s
482,1142.66357,793.86981,2689.14282,9.526,24.434,19.178,51.857,9.525954428230014,19.178017308976916,0.001,0.245192s
483,1142.02356,795.14343,2690.06982,9.57,24.469,19.238,51.866,9.570470684445093,19.238350903798665,0.001,0.530735s
484,1141.44312,795.44153,2692.69727,9.608,24.468,19.41,51.891,9.607957137879872,19.409545586601137,0.001,0.838577s
485,1140.85828,794.37573,2691.42139,9.623,24.448,19.357,51.879,9.622962588469187,19.356693034701877,0.001,0.348298s
486,1140.27380,793.66455,2689.22827,9.532,24.43,19.335,51.858,9.532013279067145,19.33523901984805,0.001,0.214911s
487,1139.69104,792.66235,2689.26318,9.503,24.399,19.308,51.858,9.502553386763921,19.30821669972132,0.001,0.413492s
488,1139.07996,794.41254,2692.28027,9.658,24.451,19.448,51.887,9.657849710214705,19.448378908066523,0.001,0.593906s
489,1138.51233,794.93378,2692.15698,9.684,24.474,19.457,51.886,9.683555231775557,19.457400400676423,0.001,0.478990s
490,1137.92249,792.36591,2686.95166,9.554,24.417,19.262,51.836,9.55436498044029,19.261955907609728,0.001,0.488448s
491,1137.35889,793.04956,2688.76465,9.611,24.432,19.41,51.853,9.611087254304735,19.410230732720997,0.001,0.532891s
492,1136.74817,793.15753,2688.47437,9.653,24.44,19.435,51.851,9.653122430264004,19.435022281465077,0.001,0.277359s
493,1136.16602,793.44867,2687.09912,9.657,24.46,19.393,51.837,9.65674370235867,19.392750334361242,0.001,1.563440s
494,1135.58044,793.79816,2686.30347,9.697,24.478,19.402,51.83,9.696568427275098,19.402195956215024,0.001,1.327648s
495,1135.02063,792.15204,2682.78491,9.613,24.439,19.293,51.796,9.613179614581759,19.292692294196478,0.001,0.246692s
496,1134.44080,792.51813,2683.11743,9.633,24.446,19.36,51.799,9.632644037557027,19.360499446354215,0.001,0.278615s
497,1133.86975,792.19879,2680.68604,9.658,24.454,19.278,51.775,9.658207616238368,19.27828234112452,0.001,0.436413s
498,1133.27808,793.24615,2682.32739,9.737,24.481,19.4,51.791,9.73697258287006,19.399923510778518,0.001,0.542172s
499,1132.70300,792.32123,2679.43140,9.707,24.461,19.33,51.763,9.707383609310028,19.32953560617235,0.001,0.418717s
