Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,90.87474,113.74406,295.32108,6.803,10.383,9.895,17.185,6.8031756948131,9.894948656860864,0.001,0.248861s
472,90.62584,110.06921,291.79169,6.646,10.189,9.704,17.082,6.6456899909086005,9.703821473343428,0.001,0.245429s
473,90.47939,112.08445,293.07700,6.747,10.307,9.743,17.119,6.746931970581528,9.742791331091592,0.001,1.498272s
474,90.13319,114.69147,293.50555,6.885,10.437,9.79,17.132,6.8848356286376635,9.790115472574259,0.001,1.080067s
475,90.02634,111.02971,291.94107,6.72,10.244,9.741,17.086,6.719725350200052,9.74134109494606,0.001,0.416578s
476,89.86073,111.81466,292.79205,6.754,10.295,9.829,17.111,6.753979399653984,9.829373643687838,0.001,0.275542s
477,89.71082,112.56888,292.13809,6.803,10.336,9.773,17.092,6.803376849369177,9.773083462579613,0.001,0.380810s
478,89.45673,112.85219,290.51407,6.797,10.346,9.722,17.044,6.796808355415206,9.722292742371867,0.001,0.230153s
479,89.31509,113.68758,291.34900,6.833,10.396,9.781,17.069,6.83259086584244,9.780762051735122,0.001,0.190087s
480,89.11292,112.39654,290.60083,6.797,10.335,9.745,17.047,6.797097503307254,9.744810123776281,0.001,0.166323s
481,88.96981,112.58938,290.36835,6.805,10.347,9.773,17.04,6.805211233784678,9.77323929068346,0.001,0.151527s
482,88.79646,112.54023,290.64468,6.814,10.344,9.767,17.048,6.81413215987134,9.76661412752876,0.001,0.171667s
483,88.62049,113.46318,290.63269,6.841,10.393,9.775,17.048,6.8412063057724515,9.775239310523336,0.001,0.142581s
484,88.42506,112.03906,290.27695,6.788,10.313,9.779,17.038,6.788074036038815,9.779288193976232,0.001,0.181608s
485,88.26022,111.78076,289.83960,6.779,10.297,9.765,17.025,6.7785689332996535,9.764601232469545,0.001,0.191529s
486,88.08990,112.98943,289.96793,6.82,10.366,9.764,17.028,6.820079023523848,9.764274585770698,0.001,0.183747s
487,87.94683,112.12023,289.48746,6.798,10.321,9.763,17.014,6.7981858290443125,9.762701729779403,0.001,0.182306s
488,87.79870,112.46751,289.51520,6.788,10.342,9.772,17.015,6.788114085801196,9.771594994443948,0.001,0.142345s
489,87.66927,111.25729,288.96939,6.768,10.274,9.754,16.999,6.7676414222372285,9.754317912020424,0.001,0.143848s
490,87.51118,111.94875,289.28513,6.775,10.32,9.782,17.008,6.775188101785743,9.781922138938608,0.001,0.380016s
491,87.38960,112.67469,289.50970,6.84,10.354,9.775,17.015,6.839565706499479,9.77495705280501,0.001,0.156574s
492,87.28719,111.61690,288.49008,6.776,10.3,9.779,16.985,6.775560276884133,9.779416594702452,0.001,0.181961s
493,87.11093,108.58732,287.43811,6.633,10.132,9.742,16.954,6.633004636542742,9.741700843015074,0.001,0.161127s
494,87.19973,109.88078,288.81494,6.675,10.218,9.808,16.995,6.674995818433835,9.807668857796248,0.001,0.185411s
495,87.15482,109.81994,289.85287,6.677,10.201,9.843,17.025,6.6771668383625435,9.842689229536425,0.001,0.176466s
496,87.19386,111.48134,288.30765,6.773,10.292,9.773,16.98,6.772608431981207,9.77339678340488,0.001,0.210409s
497,87.13703,108.68409,285.68414,6.664,10.146,9.647,16.902,6.664222010099919,9.647269686371166,0.001,0.144583s
498,86.75837,108.75323,285.71582,6.663,10.15,9.652,16.903,6.663025639716353,9.651814210014441,0.001,0.178928s
499,86.44412,111.86548,287.29465,6.798,10.319,9.708,16.95,6.797881313503867,9.707911596741788,0.001,0.151101s
