Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,64156.95312,59443.34375,50004.45703,72.796,240.382,78.381,223.617,72.7958783536565,78.3806804745805,0.001,0.149101s
450,64148.49609,59435.78516,49996.35547,72.765,240.367,78.343,223.599,72.76460457531844,78.34258576234181,0.001,0.161881s
451,64140.00391,59428.63672,49986.47656,72.751,240.353,78.311,223.577,72.75108607329574,78.31080464346736,0.001,0.115600s
452,64131.55859,59421.47656,49977.41797,72.739,240.338,78.274,223.556,72.73921008513254,78.27376551312558,0.001,0.254658s
453,64123.10156,59414.25391,49969.32031,72.725,240.324,78.222,223.538,72.7251613089267,78.22153944653623,0.001,0.454146s
454,64114.64844,59406.90625,49960.74219,72.707,240.309,78.138,223.519,72.70667511931822,78.13846202136254,0.001,0.446976s
455,64106.19922,59399.89453,49950.38281,72.701,240.295,78.133,223.496,72.70110001412093,78.13297675257805,0.001,0.199192s
456,64097.71875,59392.97656,49940.06250,72.699,240.281,78.098,223.473,72.69874539953821,78.09842190438626,0.001,0.194683s
457,64089.27344,59385.84766,49931.14453,72.687,240.267,78.066,223.453,72.68708678682646,78.06627089048133,0.001,0.231210s
458,64080.88672,59377.76562,49923.88281,72.64,240.25,78.039,223.437,72.64022048746838,78.03850696016761,0.001,0.099694s
459,64072.47656,59370.28906,49914.49219,72.616,240.235,78.006,223.416,72.61592426849346,78.00586928894707,0.001,0.096747s
460,64064.20703,59362.85156,49907.20703,72.593,240.22,77.977,223.399,72.5926118348159,77.97691822461053,0.001,0.180534s
461,64056.12891,59357.42188,49894.35547,72.636,240.209,77.937,223.37,72.63605106508031,77.93732895599861,0.001,0.150285s
462,64048.43750,59349.00781,49887.21875,72.579,240.192,77.909,223.354,72.57897790892451,77.9087301866681,0.001,0.199840s
463,64039.66797,59341.42969,49878.91016,72.55,240.177,77.88,223.336,72.54996442163691,77.87961750901214,0.001,0.156894s
464,64031.18750,59334.63672,49870.57422,72.545,240.163,77.849,223.317,72.54524371816831,77.8492161374466,0.001,0.077480s
465,64023.10156,59326.71875,49865.44141,72.493,240.147,77.826,223.306,72.49333483693647,77.82609584401635,0.001,0.096115s
466,64014.76562,59319.37500,49857.08594,72.466,240.132,77.798,223.287,72.46587301743965,77.79761620274945,0.001,0.111809s
467,64006.16797,59311.96875,49845.46094,72.452,240.117,77.761,223.261,72.45179639411907,77.76117826297002,0.001,0.154415s
468,63997.45312,59303.54688,49839.56250,72.398,240.1,77.739,223.248,72.39831233211592,77.73946750310122,0.001,0.189773s
469,63989.47656,59298.25391,49826.99609,72.45,240.09,77.707,223.22,72.45019536076808,77.70664298826573,0.001,0.076451s
470,63981.94922,59289.73047,49824.92969,72.374,240.072,77.69,223.215,72.37449702310796,77.69028616156064,0.001,0.084677s
471,63972.55469,59283.84375,49809.61328,72.413,240.06,77.648,223.181,72.41275818406366,77.64828896756266,0.001,0.154337s
472,63963.66797,59277.61328,49798.69922,72.444,240.048,77.619,223.156,72.44417550370974,77.61850753251244,0.001,0.070840s
473,63955.59766,59270.31250,49792.80078,72.418,240.033,77.598,223.143,72.41813617670068,77.59780120498993,0.001,0.141086s
474,63946.92188,59262.83594,49785.86328,72.398,240.018,77.574,223.127,72.39810722143042,77.57353478786992,0.001,0.065937s
475,63939.59766,59255.36328,49779.76953,72.358,240.003,77.545,223.114,72.35845236842539,77.54488528154644,0.001,0.141207s
476,63930.71875,59249.08594,49770.98047,72.341,239.99,77.513,223.094,72.34051589930759,77.51277507228009,0.001,0.185438s
477,63923.76172,59241.53125,49769.03516,72.31,239.974,77.503,223.09,72.30989016119172,77.50340098259495,0.001,0.121929s
478,63914.94531,59234.42188,49757.87500,72.302,239.96,77.47,223.065,72.30243810894443,77.47030210494995,0.001,0.071130s
479,63906.92188,59227.98828,49739.58203,72.322,239.947,77.419,223.024,72.32171983216323,77.41852843352393,0.001,0.074272s
480,63898.94141,59220.11719,49732.17188,72.284,239.931,77.393,223.007,72.28444089649939,77.3931629476594,0.001,0.099181s
481,63890.28125,59211.61328,49732.60938,72.204,239.914,77.386,223.008,72.20420805677479,77.38557733683025,0.001,0.145316s
482,63882.03906,59204.34766,49730.18359,72.18,239.899,77.37,223.003,72.18034291962782,77.36973536306736,0.001,0.141776s
483,63873.55078,59197.80078,49718.56641,72.2,239.886,77.331,222.977,72.19993548364032,77.33107811154103,0.001,0.070393s
484,63865.20312,59191.23047,49706.64062,72.214,239.873,77.291,222.95,72.21352300673139,77.29143148543788,0.001,0.090633s
485,63857.10547,59184.25391,49695.69922,72.21,239.859,77.254,222.925,72.20965660342983,77.25429674457101,0.001,0.123178s
486,63849.00000,59177.27344,49684.58984,72.204,239.845,77.216,222.9,72.20402350671151,77.21641975582814,0.001,0.086279s
487,63840.65625,59169.99609,49678.30469,72.192,239.83,77.19,222.886,72.19249575962039,77.19000135508239,0.001,0.094600s
488,63832.58203,59163.05078,49664.68750,72.174,239.816,77.145,222.856,72.17359776917625,77.1452012360096,0.001,0.099247s
489,63824.31250,59156.29688,49653.22266,72.17,239.802,77.105,222.83,72.17010740035889,77.10548406138139,0.001,0.117900s
490,63816.30859,59149.01562,49645.60547,72.145,239.788,77.077,222.813,72.14543191013382,77.07703359162106,0.001,0.137866s
491,63808.33984,59142.20703,49640.03125,72.151,239.774,77.053,222.8,72.15072382846299,77.0531558739204,0.001,0.211097s
492,63800.26953,59135.21875,49635.44922,72.131,239.76,77.032,222.79,72.13114801978364,77.0322664660566,0.001,0.096801s
493,63792.18750,59128.32812,49623.15234,72.116,239.746,76.992,222.763,72.11627251868154,76.99232943502128,0.001,0.058744s
494,63784.09375,59121.44141,49611.97266,72.101,239.732,76.955,222.737,72.10080229745192,76.9550828185736,0.001,0.059746s
495,63776.08203,59114.02344,49608.56641,72.076,239.717,76.937,222.73,72.07646541455213,76.93725765160485,0.001,0.117742s
496,63767.92969,59107.42188,49602.20703,72.087,239.703,76.913,222.716,72.08731870031825,76.91252358754475,0.001,0.198108s
497,63759.96484,59099.65234,49599.01172,72.049,239.687,76.895,222.708,72.04902998524554,76.89547753772315,0.001,0.122328s
498,63752.18750,59093.95703,49582.43359,72.074,239.676,76.845,222.671,72.07372154090919,76.84500993203883,0.001,0.075052s
499,63744.60547,59085.54688,49577.09375,71.996,239.659,76.822,222.659,71.99622510589805,76.82183063731475,0.001,0.060984s
