Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
470,399.87146,420.92630,850.13733,9.352,18.461,18.551,29.157,9.352039449438147,18.550655169987383,0.001,0.211517s
471,399.42883,419.16913,844.77008,9.297,18.42,18.376,29.065,9.296974485045597,18.376378505318254,0.001,0.220954s
472,398.95996,420.28888,849.35992,9.344,18.447,18.531,29.144,9.343593069310051,18.530893670923916,0.001,0.194719s
473,398.50311,419.44199,848.42603,9.328,18.429,18.52,29.128,9.327938706835601,18.5202947181684,0.001,0.131182s
474,398.03018,420.83127,855.05786,9.381,18.456,18.735,29.241,9.38122473186181,18.734786063800623,0.001,0.224329s
475,397.54181,420.04654,854.35248,9.359,18.443,18.716,29.229,9.358735118076634,18.716188446361834,0.001,0.234481s
476,396.94986,422.98517,867.04144,9.456,18.482,19.1,29.446,9.455704337530175,19.099722471870024,0.001,0.185952s
477,396.87427,421.13687,864.23962,9.324,18.456,18.94,29.398,9.323743244036725,18.940076487545124,0.001,0.119094s
478,397.29822,422.92081,869.56030,9.413,18.486,19.108,29.488,9.412862418279236,19.107681429312553,0.001,0.102668s
479,397.94379,417.24603,830.89429,9.203,18.426,17.773,28.825,9.203486718120889,17.77323291527391,0.001,0.111505s
480,399.41385,423.29636,877.29651,9.501,18.519,18.951,29.619,9.500635716576635,18.95069466402501,0.001,0.158769s
481,400.14774,414.17212,841.43530,9.183,18.339,17.757,29.008,9.183091917940619,17.756748061121247,0.001,0.409643s
482,395.43674,410.50302,808.30078,9.069,18.283,17.041,28.431,9.069490051024244,17.04081054185153,0.001,0.101095s
483,396.24313,415.18704,818.86481,9.294,18.346,17.629,28.616,9.29433026164157,17.62860496937002,0.001,0.103611s
484,397.67596,415.74100,783.06262,9.323,18.508,16.076,27.983,9.323194153196036,16.076451017287532,0.001,0.092091s
485,395.37228,414.56180,781.44196,9.189,18.397,15.975,27.954,9.188779814253127,15.974871795609165,0.001,0.095080s
486,394.30768,413.62836,799.77496,9.203,18.36,16.631,28.28,9.202773501524709,16.630761312727085,0.001,0.110226s
487,394.12955,414.77863,801.85181,9.161,18.374,16.622,28.317,9.161460335411652,16.621614636339768,0.001,0.171954s
488,394.01102,413.62851,788.08862,9.083,18.354,15.992,28.073,9.082576282598355,15.991907455793624,0.001,0.100945s
489,393.27548,411.14423,781.14740,9.067,18.292,15.803,27.949,9.067010596492654,15.802664890701388,0.001,0.205534s
490,392.73776,408.92465,786.31671,9.023,18.239,16.15,28.041,9.022813923282879,16.149901298706425,0.001,0.148042s
491,391.75391,408.65088,787.35480,9.002,18.26,16.327,28.06,9.002110617874582,16.327351582025795,0.001,0.136807s
492,391.47360,408.27341,777.41046,8.908,18.259,15.997,27.882,8.907618098371804,15.996890599099697,0.001,0.115686s
493,390.49142,412.46240,772.97784,8.918,18.337,15.803,27.802,8.91773369667952,15.803146374936947,0.001,0.111200s
494,390.16727,413.22128,782.21332,9.089,18.332,16.191,27.968,9.089200749882945,16.190638684809453,0.001,0.082225s
495,389.28296,413.57782,792.59668,9.193,18.329,16.586,28.153,9.19345514636962,16.586111961568825,0.001,0.111050s
496,389.20331,412.33759,791.81848,9.17,18.305,16.586,28.139,9.169657673928963,16.586180835839652,0.001,0.115422s
497,388.14841,410.00052,790.45441,9.062,18.261,16.555,28.115,9.061872376335991,16.554615886613664,0.001,0.119442s
498,387.80963,410.71835,796.33234,9.129,18.278,16.829,28.219,9.129279612366554,16.828622638320727,0.001,0.113918s
499,387.04208,412.91339,802.23511,9.237,18.313,17.059,28.324,9.236960410458561,17.058770187597705,0.001,0.128309s
