Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
632,1.66216,3.03111,244.41245,1.286,1.676,10.029,13.764,0.0001,0.384616s
633,1.64829,3.00790,245.30477,1.283,1.671,10.06,13.797,0.0001,0.426297s
634,1.64846,3.02283,245.88448,1.289,1.678,10.068,13.814,0.0001,0.461435s
635,1.66127,3.07097,245.51466,1.3,1.69,10.054,13.815,0.0001,0.469145s
636,1.67604,3.12647,244.10884,1.3,1.695,10.02,13.777,0.0001,0.405226s
637,1.67927,3.30174,239.98242,1.314,1.729,9.932,13.652,0.0001,0.419318s
638,1.69132,3.28639,239.22818,1.324,1.731,9.874,13.582,0.0001,0.599602s
639,1.68155,3.04680,244.93076,1.29,1.68,9.99,13.725,0.0001,0.579518s
640,1.64276,2.99580,246.11200,1.281,1.667,10.035,13.779,0.0001,0.452024s
641,1.62860,3.04876,246.29590,1.297,1.684,10.057,13.81,0.0001,0.593167s
642,1.64882,3.08810,245.33240,1.297,1.689,10.042,13.796,0.0001,0.394780s
643,1.64661,3.19143,241.64390,1.302,1.706,9.964,13.683,0.0001,0.644134s
644,1.64678,3.17851,242.32431,1.307,1.706,9.955,13.677,0.0001,0.421150s
645,1.64146,3.02014,245.94127,1.285,1.673,10.019,13.762,0.0001,0.670874s
646,1.62171,3.00988,246.87676,1.282,1.67,10.062,13.816,0.0001,0.399318s
647,1.62534,3.08318,246.37294,1.297,1.688,10.054,13.814,0.0001,0.392325s
648,1.63652,3.16406,242.64435,1.294,1.698,9.983,13.704,0.0001,0.729171s
649,1.61760,3.13672,243.81709,1.301,1.698,9.99,13.712,0.0001,0.415270s
650,1.61865,3.02097,246.51837,1.289,1.675,10.038,13.781,0.0001,0.437858s
651,1.61512,3.03135,247.25255,1.291,1.678,10.064,13.822,0.0001,0.429651s
652,1.61562,3.05921,245.94094,1.287,1.679,10.043,13.796,0.0001,0.452093s
653,1.61283,3.04557,245.62713,1.28,1.674,10.042,13.779,0.0001,0.611162s
654,1.60224,3.03581,246.19008,1.288,1.678,10.057,13.797,0.0001,0.402572s
655,1.61034,3.06051,246.26937,1.295,1.686,10.052,13.8,0.0001,0.411996s
656,1.61392,3.02598,246.79465,1.282,1.674,10.065,13.815,0.0001,0.590044s
657,1.61261,3.09041,246.22508,1.294,1.689,10.049,13.801,0.0001,0.607025s
658,1.61603,3.12891,245.76168,1.297,1.696,10.039,13.792,0.0001,0.415955s
659,1.62018,3.08948,245.89648,1.281,1.682,10.039,13.794,0.0001,0.471852s
660,1.59883,3.09100,245.84648,1.279,1.68,10.029,13.79,0.0001,0.406077s
661,1.58680,3.13401,244.69188,1.289,1.694,9.992,13.735,0.0001,0.400251s
662,1.59431,3.03907,246.30704,1.285,1.676,10.015,13.755,0.0001,0.412651s
663,1.58645,2.90433,249.08983,1.263,1.647,10.084,13.834,0.0001,0.553003s
664,1.58438,2.95007,248.06073,1.279,1.66,10.079,13.838,0.0001,0.393540s
665,1.59186,3.01528,247.22557,1.28,1.67,10.06,13.824,0.0001,0.403547s
666,1.58311,3.11705,244.63648,1.284,1.689,9.999,13.738,0.0001,0.381856s
667,1.57842,3.07055,245.13410,1.275,1.678,9.997,13.739,0.0001,0.528035s
668,1.56989,2.95620,248.61476,1.269,1.656,10.066,13.817,0.0001,0.433900s
669,1.56221,2.86388,248.69535,1.25,1.632,10.079,13.828,0.0001,0.683192s
670,1.54276,2.86219,251.15229,1.258,1.638,10.142,13.91,0.0001,0.388333s
671,1.56151,2.92173,249.53741,1.267,1.651,10.111,13.881,0.0001,0.416614s
672,1.55426,2.98452,246.53245,1.267,1.659,10.046,13.793,0.0001,0.464855s
673,1.54964,2.99176,246.17342,1.261,1.659,10.025,13.773,0.0001,0.391957s
674,1.55158,3.00632,246.75095,1.266,1.663,10.04,13.795,0.0001,0.380788s
675,1.55116,2.97015,246.67515,1.253,1.651,10.031,13.782,0.0001,0.457364s
676,1.52436,2.81869,250.53657,1.238,1.62,10.126,13.885,0.0001,0.399580s
677,1.51883,2.85563,250.97473,1.256,1.636,10.141,13.906,0.0001,0.441714s
678,1.52583,2.87936,249.48659,1.26,1.64,10.111,13.874,0.0001,0.398660s
679,1.51752,2.84950,249.35968,1.244,1.629,10.112,13.872,0.0001,0.405309s
680,1.51022,2.85997,249.37986,1.246,1.632,10.114,13.877,0.0001,0.419991s
681,1.50679,2.85023,249.01684,1.241,1.627,10.104,13.866,0.0001,0.519531s
682,1.50907,2.94857,247.81601,1.249,1.647,10.07,13.831,0.0001,0.653417s
683,1.50970,2.89038,248.85873,1.238,1.632,10.092,13.855,0.0001,0.401639s
684,1.49504,2.79803,250.35238,1.226,1.611,10.133,13.899,0.0001,0.633838s
685,1.48359,2.80652,251.72479,1.241,1.62,10.166,13.936,0.0001,0.366829s
686,1.49273,2.84407,252.69268,1.255,1.635,10.189,13.971,0.0001,0.376143s
687,1.50198,2.92354,250.57240,1.259,1.648,10.136,13.914,0.0001,0.603376s
688,1.50196,2.92486,249.51055,1.242,1.641,10.106,13.875,0.0001,0.409166s
689,1.48543,2.79843,251.08203,1.217,1.608,10.148,13.916,0.0001,0.746701s
690,1.46499,2.73400,255.05904,1.219,1.599,10.244,14.033,0.0001,0.384610s
691,1.45885,2.78409,254.46204,1.239,1.618,10.232,14.015,0.0001,0.649921s
692,1.47944,2.86579,253.05151,1.258,1.64,10.199,13.98,0.0001,0.390285s
693,1.48296,2.87196,252.83884,1.25,1.637,10.191,13.976,0.0001,0.623227s
694,1.47161,2.82122,251.31522,1.228,1.618,10.154,13.928,0.0001,0.632876s
695,1.46222,2.77564,252.10438,1.216,1.604,10.177,13.95,0.0001,0.414463s
696,1.44960,2.73973,253.40010,1.213,1.596,10.204,13.98,0.0001,0.429919s
697,1.43909,2.73299,253.88748,1.216,1.598,10.221,13.997,0.0001,0.739201s
698,1.43905,2.76326,254.35778,1.227,1.608,10.238,14.017,0.0001,0.410155s
699,1.44076,2.81305,254.10649,1.242,1.623,10.235,14.014,0.0001,0.403559s
700,1.44595,2.82382,253.17742,1.239,1.624,10.213,13.986,0.0001,0.391488s
701,1.44155,2.85117,252.73893,1.236,1.627,10.196,13.97,0.0001,0.446962s
702,1.43608,2.76555,253.20211,1.209,1.6,10.212,13.985,0.0001,0.400006s
703,1.42042,2.74149,254.35051,1.207,1.595,10.234,14.008,0.0001,0.683959s
704,1.41409,2.73187,255.23075,1.213,1.597,10.253,14.03,0.0001,0.428230s
705,1.41115,2.73204,257.04982,1.224,1.603,10.306,14.087,0.0001,0.393945s
706,1.42809,2.80262,256.47437,1.247,1.624,10.291,14.075,0.0001,0.904672s
707,1.43636,2.81196,256.52533,1.243,1.626,10.29,14.078,0.0001,0.400688s
708,1.43082,2.78013,256.14634,1.231,1.614,10.282,14.064,0.0001,0.577729s
709,1.41787,2.75601,255.79583,1.218,1.604,10.275,14.056,0.0001,0.409738s
710,1.40368,2.70425,255.83777,1.204,1.588,10.281,14.059,0.0001,0.442901s
711,1.39329,2.66211,256.01151,1.195,1.576,10.284,14.059,0.0001,0.432710s
712,1.38678,2.66853,256.54172,1.197,1.577,10.299,14.077,0.0001,0.602259s
713,1.38031,2.67418,257.15857,1.202,1.582,10.313,14.098,0.0001,0.403264s
714,1.37864,2.66181,258.58322,1.201,1.579,10.345,14.135,0.0001,0.719617s
715,1.37898,2.69272,259.35303,1.215,1.592,10.368,14.158,0.0001,0.463789s
716,1.39235,2.70783,259.14509,1.224,1.597,10.36,14.155,0.0001,0.611975s
717,1.39353,2.73509,258.75632,1.226,1.603,10.346,14.142,0.0001,0.393392s
718,1.39200,2.71126,258.18198,1.216,1.596,10.333,14.121,0.0001,0.430155s
719,1.38644,2.70093,258.40548,1.21,1.592,10.337,14.127,0.0001,0.665504s
720,1.37016,2.66128,258.30449,1.199,1.579,10.338,14.129,0.0001,0.708634s
721,1.36062,2.61004,259.02209,1.186,1.563,10.352,14.146,0.0001,0.396279s
722,1.35234,2.59781,258.19101,1.182,1.558,10.334,14.12,0.0001,0.421880s
723,1.34606,2.60210,260.21158,1.192,1.565,10.385,14.177,0.0001,0.398917s
724,1.35697,2.61765,260.86996,1.2,1.57,10.401,14.202,0.0001,0.382479s
725,1.36271,2.67553,260.36761,1.216,1.588,10.39,14.192,0.0001,0.739431s
726,1.36663,2.66965,259.10690,1.208,1.584,10.357,14.151,0.0001,0.581832s
727,1.35712,2.63404,259.67760,1.201,1.574,10.368,14.162,0.0001,0.385667s
728,1.35495,2.63726,259.83578,1.199,1.574,10.375,14.169,0.0001,0.424077s
729,1.34582,2.60500,260.67260,1.191,1.565,10.392,14.186,0.0001,0.401703s
730,1.33676,2.54200,260.93392,1.173,1.543,10.402,14.197,0.0001,0.435569s
731,1.32649,2.55571,261.17272,1.179,1.549,10.408,14.2,0.0001,0.411879s
732,1.32733,2.54146,260.82026,1.174,1.543,10.403,14.201,0.0001,0.390123s
733,1.32367,2.59908,260.89947,1.193,1.564,10.396,14.187,0.0001,0.525050s
734,1.33365,2.61792,261.16504,1.198,1.57,10.411,14.21,0.0001,0.383395s
735,1.33921,2.66426,260.31781,1.212,1.584,10.384,14.178,0.0001,0.606354s
736,1.34134,2.62569,261.42713,1.2,1.572,10.412,14.214,0.0001,0.527462s
737,1.33049,2.55329,261.48109,1.182,1.55,10.403,14.197,0.0001,0.421020s
738,1.31623,2.49598,263.05539,1.163,1.531,10.452,14.259,0.0001,0.391856s
739,1.30691,2.48130,261.48508,1.159,1.524,10.412,14.203,0.0001,0.764099s
740,1.30011,2.49235,261.81158,1.162,1.529,10.42,14.216,0.0001,0.401455s
741,1.29434,2.46688,260.91726,1.158,1.52,10.398,14.185,0.0001,0.425822s
742,1.29009,2.51279,261.71249,1.17,1.536,10.417,14.209,0.0001,0.389592s
743,1.29949,2.57422,261.90190,1.186,1.556,10.424,14.226,0.0001,0.509165s
744,1.30879,2.62930,263.13812,1.205,1.577,10.443,14.248,0.0001,0.509780s
745,1.31803,2.64508,262.65293,1.209,1.581,10.442,14.252,0.0001,0.399722s
746,1.32123,2.61027,262.23324,1.201,1.569,10.424,14.227,0.0001,0.481305s
747,1.31029,2.49480,261.90349,1.166,1.53,10.415,14.214,0.0001,0.377632s
748,1.28595,2.42909,261.75302,1.147,1.508,10.409,14.198,0.0001,0.392424s
749,1.26878,2.37992,262.67768,1.131,1.491,10.446,14.239,0.0001,0.416471s
750,1.25808,2.38009,262.50755,1.134,1.492,10.427,14.214,0.0001,0.663966s
751,1.25712,2.42080,263.34268,1.148,1.508,10.463,14.254,0.0001,0.438250s
752,1.26408,2.54599,263.62396,1.182,1.55,10.463,14.266,0.0001,0.473646s
753,1.28345,2.62771,262.24301,1.206,1.576,10.429,14.233,0.0001,0.425399s
754,1.29835,2.63512,261.43422,1.208,1.577,10.401,14.196,0.0001,0.400905s
755,1.30002,2.53591,262.52827,1.182,1.546,10.425,14.221,0.0001,0.416928s
756,1.27923,2.41663,264.53954,1.151,1.509,10.47,14.272,0.0001,0.401526s
757,1.26230,2.39426,263.88047,1.14,1.5,10.464,14.263,0.0001,0.395734s
758,1.24654,2.35022,264.15216,1.127,1.483,10.471,14.264,0.0001,0.417876s
759,1.23645,2.31746,264.60985,1.12,1.473,10.484,14.274,0.0001,0.594667s
760,1.23343,2.36177,263.89598,1.128,1.488,10.467,14.264,0.0001,0.390911s
761,1.22974,2.37438,263.85790,1.136,1.493,10.461,14.248,0.0001,0.406645s
762,1.23549,2.40240,262.84625,1.14,1.5,10.444,14.238,0.0001,0.452376s
763,1.24040,2.45536,263.36808,1.158,1.521,10.442,14.226,0.0001,0.412395s
764,1.23753,2.39127,265.24657,1.145,1.502,10.5,14.304,0.0001,0.384926s
765,1.23979,2.52510,265.46373,1.183,1.546,10.5,14.299,0.0001,0.447692s
766,1.25838,2.50313,263.93592,1.175,1.537,10.46,14.263,0.0001,0.408476s
767,1.24802,2.49975,263.80437,1.174,1.538,10.452,14.247,0.0001,0.410887s
768,1.25697,2.43023,264.83465,1.154,1.514,10.481,14.283,0.0001,0.391258s
769,1.24129,2.34070,263.84449,1.128,1.483,10.456,14.245,0.0001,0.679466s
770,1.22092,2.27980,264.43385,1.112,1.461,10.47,14.254,0.0001,0.394886s
771,1.21626,2.24034,265.36078,1.096,1.446,10.494,14.287,0.0001,0.383122s
772,1.19633,2.26211,265.94775,1.101,1.455,10.513,14.289,0.0001,0.708877s
773,1.20654,2.23958,266.43701,1.097,1.448,10.526,14.31,0.0001,0.654314s
774,1.20178,2.34455,265.39996,1.127,1.484,10.498,14.281,0.0001,0.422459s
775,1.21041,2.36281,265.46178,1.131,1.491,10.503,14.298,0.0001,0.405964s
776,1.20701,2.39798,264.60227,1.143,1.503,10.477,14.265,0.0001,0.958249s
777,1.20720,2.37407,266.01173,1.139,1.496,10.511,14.3,0.0001,0.581874s
778,1.20645,2.36977,267.09849,1.139,1.496,10.536,14.34,0.0001,0.376249s
779,1.20894,2.38982,266.89088,1.146,1.503,10.533,14.33,0.0001,0.657836s
780,1.21605,2.42612,266.77564,1.151,1.514,10.528,14.333,0.0001,0.384864s
781,1.21637,2.40613,265.70063,1.146,1.507,10.497,14.284,0.0001,0.404859s
782,1.20956,2.37136,265.90299,1.136,1.495,10.502,14.297,0.0001,0.397826s
783,1.20742,2.38658,264.46230,1.136,1.499,10.472,14.253,0.0001,0.464066s
784,1.19712,2.23706,266.58859,1.1,1.449,10.516,14.302,0.0001,0.378455s
785,1.18215,2.21461,266.09470,1.093,1.441,10.514,14.293,0.0001,0.671865s
786,1.17153,2.19637,267.80485,1.087,1.434,10.551,14.336,0.0001,0.659435s
787,1.17404,2.22205,266.91151,1.093,1.442,10.535,14.32,0.0001,0.359552s
788,1.17368,2.24784,265.50825,1.098,1.451,10.499,14.272,0.0001,0.845858s
789,1.17191,2.16070,265.67190,1.074,1.419,10.503,14.276,0.0001,0.407978s
790,1.15912,2.17238,265.57578,1.079,1.425,10.502,14.268,0.0001,0.419383s
791,1.15040,2.13458,268.03876,1.069,1.412,10.561,14.334,0.0001,0.787115s
792,1.15340,2.17997,267.22694,1.085,1.429,10.543,14.321,0.0001,0.380068s
793,1.14831,2.20665,266.87386,1.089,1.439,10.538,14.308,0.0001,0.518344s
794,1.14936,2.24575,266.47974,1.102,1.453,10.521,14.301,0.0001,0.421569s
795,1.15365,2.29034,266.40139,1.115,1.469,10.518,14.294,0.0001,0.809476s
796,1.16649,2.36060,265.98268,1.135,1.493,10.503,14.287,0.0001,0.368274s
797,1.17623,2.42393,265.13873,1.148,1.513,10.488,14.265,0.0001,0.869718s
798,1.18362,2.47235,265.05641,1.163,1.53,10.474,14.257,0.0001,0.471316s
799,1.19110,2.42638,266.23688,1.156,1.517,10.505,14.29,0.0001,0.410762s
800,1.20478,2.37269,266.52554,1.143,1.499,10.513,14.3,0.0001,0.426907s
801,1.20300,2.34482,265.97534,1.134,1.488,10.5,14.287,0.0001,0.733103s
802,1.18609,2.28890,268.15255,1.119,1.47,10.548,14.338,0.0001,0.383476s
803,1.18910,2.18307,266.78070,1.087,1.43,10.523,14.307,0.0001,0.421246s
804,1.16584,2.14120,266.98208,1.073,1.415,10.524,14.292,0.0001,0.411755s
805,1.17276,2.11325,267.88522,1.064,1.404,10.554,14.33,0.0001,0.417842s
806,1.17394,2.09821,266.90029,1.057,1.397,10.529,14.289,0.0001,0.545310s
807,1.18228,2.11741,267.10545,1.062,1.402,10.525,14.283,0.0001,0.405137s
808,1.17945,2.10957,266.86405,1.06,1.4,10.517,14.282,0.0001,0.616318s
809,1.15054,2.09878,267.93635,1.058,1.399,10.531,14.291,0.0001,0.394395s
810,1.15403,2.12167,267.74016,1.068,1.409,10.525,14.289,0.0001,0.387439s
811,1.14483,2.18197,266.65514,1.086,1.432,10.49,14.256,0.0001,0.794432s
812,1.14396,2.20042,268.23760,1.092,1.44,10.541,14.306,0.0001,0.392199s
813,1.15112,2.19933,268.61561,1.09,1.441,10.542,14.312,0.0001,0.427517s
814,1.16297,2.20122,268.58744,1.088,1.441,10.537,14.3,0.0001,0.397091s
815,1.16602,2.21921,269.37096,1.092,1.447,10.552,14.317,0.0001,0.724065s
816,1.17844,2.22816,269.39947,1.091,1.446,10.556,14.317,0.0001,0.441559s
817,1.19367,2.16041,268.91880,1.074,1.418,10.553,14.306,0.0001,0.420527s
818,1.20502,2.15742,268.74431,1.076,1.416,10.564,14.326,0.0001,0.421906s
819,1.22932,2.26667,266.69038,1.109,1.457,10.495,14.271,0.0001,0.405560s
820,1.25381,2.46206,264.91663,1.17,1.525,10.477,14.255,0.0001,0.748431s
821,1.28953,2.71354,263.93945,1.228,1.6,10.488,14.277,0.0001,0.388276s
822,1.28617,2.63078,262.38826,1.209,1.575,10.444,14.226,0.0001,0.388592s
823,1.18653,2.25079,268.53074,1.112,1.451,10.574,14.383,0.0001,0.379925s
824,1.14114,2.17626,267.00737,1.09,1.424,10.525,14.31,0.0001,0.573425s
825,1.12189,2.17824,266.96622,1.094,1.425,10.513,14.3,0.0001,0.414307s
826,1.11618,2.19822,267.15595,1.098,1.432,10.522,14.315,0.0001,0.395550s
827,1.09787,2.19996,267.70905,1.099,1.433,10.533,14.322,0.0001,0.427841s
828,1.09076,2.21214,268.21967,1.102,1.438,10.539,14.334,0.0001,0.424629s
829,1.08106,2.22583,268.53607,1.106,1.443,10.543,14.339,0.0001,0.474481s
830,1.07443,2.19606,269.19912,1.096,1.434,10.557,14.355,0.0001,0.426045s
831,1.06622,2.11027,268.98499,1.071,1.403,10.548,14.341,0.0001,0.481509s
832,1.04922,2.07826,267.95325,1.06,1.391,10.523,14.302,0.0001,0.433752s
833,1.04328,2.07097,268.95684,1.057,1.388,10.541,14.325,0.0001,0.416284s
834,1.03293,2.08063,267.97859,1.061,1.391,10.517,14.293,0.0001,0.450514s
835,1.03034,2.08302,268.51733,1.061,1.393,10.529,14.312,0.0001,0.411693s
836,1.03290,2.09004,269.53150,1.065,1.397,10.547,14.333,0.0001,0.415959s
837,1.03528,2.07776,270.11988,1.063,1.394,10.561,14.349,0.0001,0.641752s
838,1.03083,2.09431,270.20106,1.068,1.4,10.567,14.356,0.0001,0.493250s
839,1.03125,2.14876,271.57962,1.083,1.42,10.599,14.403,0.0001,0.455398s
840,1.03982,2.13758,271.01823,1.079,1.416,10.581,14.383,0.0001,0.407649s
841,1.03186,2.07882,270.45262,1.063,1.394,10.567,14.359,0.0001,0.511173s
842,1.02250,2.07615,272.00359,1.063,1.395,10.602,14.407,0.0001,0.422322s
843,1.02272,2.05351,271.13698,1.054,1.384,10.584,14.38,0.0001,0.396743s
844,1.01579,2.00002,272.41232,1.038,1.365,10.609,14.406,0.0001,0.390644s
845,1.00661,1.98153,270.99413,1.03,1.356,10.572,14.365,0.0001,0.391255s
846,0.99990,1.99179,272.01945,1.034,1.36,10.59,14.38,0.0001,0.394894s
847,1.00266,1.98349,271.33532,1.031,1.357,10.57,14.36,0.0001,0.469621s
848,0.99519,1.95806,272.22761,1.024,1.349,10.591,14.375,0.0001,0.395459s
849,0.99156,1.92958,271.27854,1.015,1.338,10.566,14.339,0.0001,0.382799s
850,0.98747,1.95700,272.38507,1.023,1.349,10.592,14.372,0.0001,0.475498s
851,0.98980,2.01953,271.74448,1.04,1.371,10.574,14.361,0.0001,0.424140s
852,0.99226,2.06292,272.64575,1.056,1.389,10.595,14.391,0.0001,0.436618s
853,0.98943,2.01224,272.59401,1.043,1.371,10.592,14.38,0.0001,0.416648s
854,0.98227,1.96475,273.97663,1.029,1.355,10.625,14.417,0.0001,0.461303s
855,0.98240,2.02857,273.69889,1.05,1.38,10.62,14.412,0.0001,0.427029s
856,0.99139,2.09350,275.04213,1.071,1.404,10.653,14.46,0.0001,0.696265s
857,1.00120,2.15421,274.46074,1.09,1.427,10.638,14.447,0.0001,0.489130s
858,1.00900,2.15439,275.34632,1.092,1.429,10.664,14.481,0.0001,0.416129s
859,1.02422,2.24633,275.52710,1.12,1.461,10.666,14.489,0.0001,0.444924s
860,1.04325,2.27993,277.38773,1.128,1.474,10.716,14.559,0.0001,0.464884s
861,1.05378,2.30331,276.51591,1.133,1.481,10.697,14.539,0.0001,0.404658s
862,1.05317,2.21043,277.55623,1.105,1.449,10.722,14.571,0.0001,0.679554s
863,1.04169,1.99690,276.56009,1.036,1.366,10.707,14.543,0.0001,0.412371s
864,1.01698,1.84387,276.46324,0.99,1.306,10.696,14.513,0.0001,0.576548s
865,1.00611,1.85781,275.98807,0.992,1.309,10.68,14.472,0.0001,0.406056s
866,1.04838,1.88091,275.75859,0.997,1.317,10.665,14.458,0.0001,0.414080s
867,1.05055,1.94334,275.03597,1.013,1.343,10.646,14.452,0.0001,0.423414s
868,0.99973,2.01332,276.80097,1.038,1.375,10.686,14.513,0.0001,0.627869s
869,0.97178,1.95855,277.78662,1.026,1.355,10.716,14.546,0.0001,0.716694s
870,0.97205,1.91254,278.47575,1.014,1.337,10.735,14.562,0.0001,0.620707s
871,0.96857,1.89780,277.97158,1.009,1.33,10.721,14.548,0.0001,0.407982s
872,0.95873,1.92526,277.23096,1.015,1.339,10.703,14.529,0.0001,0.482966s
873,0.95189,1.91316,278.47812,1.012,1.335,10.733,14.565,0.0001,0.575097s
874,0.95201,1.90074,277.26433,1.006,1.329,10.707,14.534,0.0001,0.437388s
875,0.94730,1.86479,278.60486,0.996,1.317,10.734,14.566,0.0001,0.468406s
876,0.94523,1.83186,278.16866,0.985,1.302,10.724,14.545,0.0001,0.417872s
877,0.94643,1.82376,278.62651,0.984,1.3,10.721,14.547,0.0001,0.384367s
878,0.93577,1.81590,279.83042,0.984,1.298,10.75,14.574,0.0001,0.430406s
879,0.93466,1.84260,279.98568,0.99,1.308,10.756,14.592,0.0001,0.417349s
880,0.93566,1.93261,279.04682,1.015,1.341,10.736,14.572,0.0001,0.426788s
881,0.93701,2.01331,278.47351,1.041,1.374,10.723,14.566,0.0001,0.427582s
882,0.94011,1.99026,279.56835,1.036,1.368,10.747,14.597,0.0001,0.609998s
883,0.93371,1.89955,280.65098,1.011,1.335,10.769,14.612,0.0001,0.411126s
884,0.93649,1.95058,281.58014,1.028,1.353,10.795,14.642,0.0001,0.486543s
885,0.94578,2.04792,281.83864,1.055,1.389,10.792,14.658,0.0001,0.402908s
886,0.95138,2.07701,281.51840,1.064,1.401,10.787,14.653,0.0001,0.605153s
887,0.95641,2.02295,281.55934,1.048,1.381,10.793,14.654,0.0001,0.384526s
888,0.95673,1.98024,282.66122,1.034,1.365,10.813,14.682,0.0001,0.599549s
889,0.94977,1.93845,282.99981,1.019,1.35,10.817,14.683,0.0001,0.417858s
890,0.94766,1.88098,284.69491,1.005,1.329,10.859,14.732,0.0001,0.381292s
891,0.93261,1.85013,284.66544,0.997,1.316,10.865,14.729,0.0001,0.424647s
892,0.92811,1.91206,283.15887,1.014,1.338,10.83,14.7,0.0001,0.731982s
893,0.93055,1.95133,282.10676,1.023,1.35,10.803,14.679,0.0001,0.466404s
894,0.93186,1.99761,281.32149,1.033,1.368,10.787,14.663,0.0001,0.441224s
895,0.92553,1.92481,282.31441,1.013,1.343,10.806,14.682,0.0001,0.541810s
896,0.91148,1.83455,282.66708,0.988,1.305,10.809,14.679,0.0001,0.594672s
897,0.91288,1.81477,283.83455,0.982,1.298,10.839,14.712,0.0001,0.408692s
898,0.91994,1.77179,283.44548,0.968,1.279,10.832,14.694,0.0001,0.409816s
899,0.91102,1.75617,283.44509,0.961,1.27,10.83,14.692,0.0001,0.515769s
900,0.90945,1.73138,284.82500,0.953,1.263,10.851,14.714,0.0001,0.398712s
901,0.90355,1.71489,285.51291,0.949,1.256,10.866,14.721,0.0001,0.413539s
902,0.90069,1.70666,286.09683,0.948,1.254,10.871,14.725,0.0001,0.606294s
903,0.90703,1.73935,286.36953,0.959,1.267,10.88,14.739,0.0001,0.379985s
904,0.90805,1.82948,284.87278,0.982,1.302,10.846,14.713,0.0001,0.367390s
905,0.91453,1.94069,284.21255,1.013,1.345,10.83,14.705,0.0001,0.401163s
906,0.90433,1.95442,284.61257,1.016,1.352,10.832,14.716,0.0001,0.383949s
907,0.89771,1.91390,285.44462,1.008,1.342,10.843,14.715,0.0001,0.410841s
908,0.89047,1.90025,286.83691,1.008,1.334,10.888,14.766,0.0001,0.386454s
909,0.89640,1.96104,286.58109,1.029,1.358,10.886,14.775,0.0001,0.836732s
910,0.90242,2.06228,287.10810,1.06,1.396,10.908,14.8,0.0001,0.436821s
911,0.92987,2.12304,287.31309,1.083,1.42,10.916,14.807,0.0001,0.540512s
912,0.98946,2.18623,288.44182,1.102,1.445,10.941,14.846,0.0001,0.392404s
913,1.05676,2.32816,287.34569,1.138,1.491,10.919,14.834,0.0001,0.482914s
914,1.06858,2.29917,285.75207,1.118,1.48,10.869,14.794,0.0001,0.478597s
915,1.02647,1.93583,285.40836,1.023,1.35,10.834,14.747,0.0001,0.429543s
916,0.99380,1.73038,286.61245,0.96,1.266,10.869,14.76,0.0001,0.389841s
917,0.95276,1.70142,286.13600,0.948,1.25,10.855,14.733,0.0001,0.707179s
918,0.91641,1.69114,285.77763,0.949,1.248,10.827,14.716,0.0001,0.377223s
919,0.89223,1.78859,283.96152,0.985,1.291,10.799,14.684,0.0001,0.394154s
920,0.87562,1.81562,285.55326,0.995,1.305,10.839,14.732,0.0001,0.379190s
921,0.87448,1.77038,285.40125,0.98,1.286,10.839,14.718,0.0001,0.385958s
922,0.87908,1.74029,286.28698,0.972,1.273,10.861,14.742,0.0001,0.403758s
923,0.88468,1.75858,285.83145,0.979,1.28,10.852,14.737,0.0001,0.444323s
924,0.87557,1.77630,285.93450,0.981,1.288,10.851,14.742,0.0001,0.443040s
925,0.86746,1.75463,286.61637,0.976,1.28,10.857,14.744,0.0001,0.446732s
926,0.86423,1.75372,285.88202,0.975,1.28,10.843,14.726,0.0001,0.535176s
927,0.85748,1.76040,285.02534,0.976,1.281,10.828,14.713,0.0001,0.417342s
928,0.85014,1.79080,285.47543,0.986,1.293,10.828,14.719,0.0001,0.823746s
929,0.85023,1.71836,286.39059,0.963,1.264,10.847,14.734,0.0001,0.391957s
930,0.84590,1.68954,285.91344,0.954,1.252,10.842,14.72,0.0001,0.512045s
931,0.84193,1.69589,286.18134,0.956,1.255,10.837,14.718,0.0001,0.405206s
932,0.83634,1.70051,286.51108,0.955,1.257,10.85,14.738,0.0001,0.609959s
933,0.83313,1.69715,286.68609,0.956,1.257,10.848,14.726,0.0001,0.522620s
934,0.83444,1.70643,286.75112,0.957,1.259,10.853,14.74,0.0001,0.407488s
935,0.83578,1.71714,287.75062,0.962,1.266,10.868,14.753,0.0001,0.598181s
936,0.83468,1.76516,288.12654,0.977,1.285,10.874,14.773,0.0001,0.654147s
937,0.84135,1.79363,287.40474,0.987,1.296,10.863,14.748,0.0001,0.444485s
938,0.84471,1.88981,287.19838,1.018,1.334,10.851,14.749,0.0001,0.430892s
939,0.85668,1.87673,289.18685,1.015,1.331,10.902,14.804,0.0001,0.449789s
940,0.87328,2.01174,289.03722,1.052,1.381,10.898,14.806,0.0001,0.728906s
941,0.90014,2.05341,289.49497,1.066,1.397,10.915,14.84,0.0001,0.497321s
942,0.92560,2.00956,289.65477,1.055,1.38,10.916,14.834,0.0001,0.432714s
943,0.92772,1.84544,289.70035,1.002,1.318,10.912,14.84,0.0001,0.636770s
944,0.89199,1.70053,290.13252,0.952,1.259,10.923,14.836,0.0001,0.673409s
945,0.85484,1.62101,291.27941,0.927,1.224,10.943,14.854,0.0001,0.414012s
946,0.84092,1.58981,292.83741,0.914,1.207,10.97,14.876,0.0001,0.421961s
947,0.87381,1.64458,290.24602,0.929,1.225,10.933,14.842,0.0001,0.462173s
948,0.88298,1.62828,292.01019,0.923,1.222,10.965,14.875,0.0001,0.408606s
