Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,95.29657,128.28236,258.85929,7.947,10.381,11.658,14.259,0.0001,18.418338s
634,95.65257,128.36926,258.94955,7.964,10.388,11.664,14.265,0.0001,18.456168s
635,95.08318,128.42549,259.92275,7.97,10.39,11.69,14.291,0.0001,18.418158s
636,95.57364,128.35343,260.48854,7.956,10.385,11.709,14.311,0.0001,18.498604s
637,95.46208,128.30137,260.82125,7.964,10.386,11.719,14.32,0.0001,18.439026s
638,95.76057,128.19491,261.71240,7.947,10.379,11.743,14.345,0.0001,18.393515s
639,95.31520,128.17712,261.93276,7.954,10.382,11.75,14.351,0.0001,18.500501s
640,95.27180,128.10877,262.62950,7.949,10.38,11.768,14.371,0.0001,18.412804s
641,95.29765,128.24650,263.53201,7.95,10.382,11.796,14.4,0.0001,18.480279s
642,95.32690,128.23948,263.58216,7.948,10.38,11.798,14.401,0.0001,18.383468s
643,95.59327,128.10035,263.65954,7.945,10.377,11.799,14.401,0.0001,18.441779s
644,95.22550,128.02518,264.92021,7.95,10.376,11.835,14.438,0.0001,18.436585s
645,95.36439,128.15411,265.30677,7.951,10.379,11.848,14.451,0.0001,18.493188s
646,95.47414,128.18755,265.59298,7.962,10.382,11.858,14.462,0.0001,19.069837s
647,95.34182,128.27417,266.08920,7.949,10.378,11.877,14.483,0.0001,18.420615s
648,95.30472,128.27590,266.89541,7.948,10.38,11.899,14.506,0.0001,18.394692s
649,95.29948,128.28299,266.03109,7.957,10.387,11.874,14.478,0.0001,18.387328s
650,95.05209,128.26030,266.63076,7.963,10.386,11.889,14.493,0.0001,18.424278s
651,95.19304,128.20609,267.56081,7.945,10.377,11.919,14.525,0.0001,18.326062s
652,94.94052,128.11070,267.42028,7.945,10.376,11.916,14.523,0.0001,18.352182s
653,95.21784,128.06588,266.95533,7.954,10.379,11.903,14.509,0.0001,18.368419s
654,94.91815,128.16903,268.08363,7.951,10.379,11.937,14.544,0.0001,18.364603s
655,95.38106,128.13095,268.20167,7.958,10.38,11.942,14.548,0.0001,18.418116s
656,95.21722,128.05348,268.85343,7.944,10.375,11.962,14.569,0.0001,18.379978s
657,95.30259,127.91389,269.36071,7.929,10.368,11.978,14.585,0.0001,18.373666s
658,95.32024,127.80274,269.38071,7.941,10.367,11.979,14.587,0.0001,18.511097s
659,95.26458,127.75384,269.78319,7.942,10.368,11.991,14.599,0.0001,18.553030s
660,94.81469,127.65754,271.40285,7.922,10.36,12.038,14.646,0.0001,18.526109s
661,94.84428,127.73278,271.30981,7.939,10.365,12.034,14.642,0.0001,18.510289s
662,95.12495,127.74820,271.64866,7.936,10.364,12.045,14.653,0.0001,18.609030s
663,94.95906,127.67157,272.34743,7.917,10.358,12.068,14.677,0.0001,18.551686s
664,94.83900,127.57978,272.17228,7.923,10.361,12.06,14.669,0.0001,18.519682s
665,94.97638,127.57808,272.30823,7.929,10.36,12.065,14.674,0.0001,18.502709s
666,94.78498,127.64379,272.31536,7.929,10.362,12.065,14.674,0.0001,18.624071s
667,94.91304,127.66341,272.69299,7.925,10.361,12.08,14.689,0.0001,18.538542s
668,94.91116,127.76408,273.33770,7.926,10.363,12.1,14.711,0.0001,18.532416s
669,94.73046,127.87080,273.48093,7.94,10.371,12.105,14.716,0.0001,18.536147s
670,94.94933,127.84564,273.68364,7.941,10.369,12.109,14.719,0.0001,18.618396s
671,94.79827,127.68024,273.59501,7.947,10.366,12.106,14.716,0.0001,18.507090s
672,94.63357,127.75503,274.54974,7.941,10.364,12.138,14.749,0.0001,18.551511s
673,94.65811,127.63730,275.41953,7.931,10.359,12.163,14.774,0.0001,18.796167s
674,94.67890,127.51571,276.07064,7.924,10.355,12.185,14.796,0.0001,18.504497s
675,94.57814,127.44205,276.75083,7.913,10.352,12.204,14.815,0.0001,18.578269s
676,94.56630,127.51955,277.20662,7.914,10.353,12.22,14.833,0.0001,18.530183s
677,94.69703,127.52657,277.85464,7.909,10.349,12.24,14.853,0.0001,18.502831s
678,94.58269,127.40663,277.58602,7.903,10.345,12.232,14.844,0.0001,18.510530s
679,94.82266,127.52443,277.37334,7.922,10.352,12.227,14.84,0.0001,18.541321s
680,94.88804,127.64900,277.80307,7.917,10.353,12.245,14.859,0.0001,18.515367s
681,94.36023,127.66011,277.31896,7.926,10.356,12.231,14.846,0.0001,18.500756s
682,94.79704,127.43050,276.82867,7.92,10.356,12.215,14.829,0.0001,18.505381s
683,94.40783,127.36131,277.16844,7.922,10.353,12.224,14.839,0.0001,18.491478s
684,94.82012,127.37545,277.83375,7.917,10.351,12.244,14.859,0.0001,18.513486s
685,94.50089,127.39494,278.21850,7.909,10.349,12.259,14.875,0.0001,25.156042s
686,94.36793,127.45661,278.32307,7.919,10.352,12.261,14.877,0.0001,26.970870s
687,94.46520,127.28708,278.10029,7.915,10.349,12.254,14.869,0.0001,18.597371s
688,94.47205,127.19273,278.40943,7.904,10.344,12.262,14.877,0.0001,18.642368s
689,94.52017,127.32253,278.57956,7.925,10.351,12.267,14.884,0.0001,18.601526s
690,94.51930,127.21861,279.52917,7.913,10.342,12.299,14.917,0.0001,18.617632s
691,94.49210,127.12581,279.28820,7.91,10.341,12.293,14.911,0.0001,18.595333s
692,94.43493,127.08086,279.04236,7.91,10.339,12.287,14.905,0.0001,18.574791s
693,94.50070,127.21659,280.09650,7.909,10.341,12.32,14.939,0.0001,18.618770s
694,94.15282,127.45961,280.63527,7.915,10.349,12.339,14.96,0.0001,18.530200s
695,94.52832,127.41795,280.35659,7.914,10.349,12.333,14.952,0.0001,18.618073s
696,94.28914,127.06734,280.26256,7.906,10.337,12.328,14.946,0.0001,18.679701s
697,94.59598,126.98744,280.10243,7.899,10.336,12.323,14.942,0.0001,18.576602s
698,94.45212,127.18671,280.26685,7.906,10.343,12.33,14.951,0.0001,18.608991s
699,94.19145,127.28897,279.98208,7.913,10.347,12.323,14.944,0.0001,18.567844s
700,94.36034,127.19712,279.93186,7.9,10.343,12.326,14.946,0.0001,18.706616s
701,94.54357,127.14664,280.24671,7.9,10.34,12.335,14.955,0.0001,18.506986s
702,94.31708,127.05320,280.48274,7.898,10.336,12.345,14.966,0.0001,18.644563s
703,94.27132,126.84877,280.40849,7.899,10.331,12.341,14.961,0.0001,18.609379s
704,94.33718,126.86938,279.91981,7.908,10.336,12.326,14.947,0.0001,18.630030s
705,94.48515,127.03512,280.72202,7.903,10.336,12.35,14.971,0.0001,18.583454s
706,94.41978,126.92324,281.18132,7.884,10.328,12.366,14.986,0.0001,18.621847s
707,94.10131,126.96168,281.42095,7.9,10.331,12.375,14.996,0.0001,18.621264s
708,94.39327,126.90446,282.15326,7.894,10.328,12.402,15.023,0.0001,18.669906s
709,94.35808,126.79514,281.77946,7.893,10.327,12.392,15.012,0.0001,18.668803s
710,94.42119,126.87937,281.66305,7.889,10.329,12.392,15.012,0.0001,18.594157s
711,94.38217,127.01210,281.52519,7.901,10.336,12.391,15.012,0.0001,18.646864s
712,94.23130,126.98947,281.62410,7.898,10.333,12.394,15.015,0.0001,18.573289s
713,94.21494,127.01527,281.19220,7.906,10.336,12.378,15.0,0.0001,18.633970s
714,94.33028,127.05718,281.62338,7.894,10.333,12.394,15.014,0.0001,18.618547s
715,94.01949,126.99732,281.98332,7.893,10.331,12.404,15.024,0.0001,18.535738s
716,94.25500,126.83471,281.50069,7.9,10.33,12.392,15.012,0.0001,18.607386s
717,94.25357,126.91475,281.93207,7.895,10.331,12.409,15.029,0.0001,18.714335s
718,94.16915,126.89764,281.74585,7.893,10.33,12.405,15.025,0.0001,18.560428s
719,94.11742,126.82769,281.92608,7.884,10.324,12.415,15.035,0.0001,18.621686s
720,93.98348,126.95216,281.98318,7.89,10.328,12.422,15.042,0.0001,18.683774s
721,94.16048,126.96664,282.19101,7.89,10.329,12.428,15.047,0.0001,18.502053s
722,94.07315,126.87566,282.52768,7.889,10.326,12.439,15.058,0.0001,18.533536s
723,94.03604,126.72624,282.61633,7.884,10.32,12.441,15.061,0.0001,18.728275s
724,94.19997,126.84688,282.40166,7.886,10.327,12.436,15.055,0.0001,18.538142s
725,94.10366,126.85745,281.97512,7.891,10.327,12.425,15.044,0.0001,18.468594s
726,94.12866,126.64667,282.06193,7.884,10.319,12.428,15.047,0.0001,18.443788s
727,94.24458,126.51610,282.19815,7.879,10.314,12.431,15.049,0.0001,18.420695s
728,93.96283,126.43802,283.19059,7.868,10.309,12.46,15.078,0.0001,18.417061s
729,93.93829,126.59276,282.85441,7.888,10.319,12.45,15.069,0.0001,18.392580s
730,93.94306,126.61100,283.16678,7.879,10.317,12.461,15.08,0.0001,18.580640s
731,93.95142,126.62765,283.23819,7.877,10.317,12.468,15.087,0.0001,18.383789s
732,93.87606,126.72716,283.69520,7.874,10.318,12.484,15.104,0.0001,18.406298s
733,93.88222,126.64626,283.40493,7.878,10.316,12.476,15.096,0.0001,18.390586s
734,94.07715,126.59817,283.30768,7.873,10.316,12.471,15.091,0.0001,18.452522s
735,93.98287,126.60025,283.32194,7.876,10.316,12.474,15.094,0.0001,18.418718s
736,93.98925,126.63484,283.08058,7.887,10.318,12.467,15.087,0.0001,19.954709s
737,93.99906,126.64901,283.45275,7.873,10.315,12.479,15.099,0.0001,31.581947s
738,93.83949,126.50178,282.57778,7.882,10.316,12.453,15.071,0.0001,18.510088s
739,93.84932,126.45577,283.03855,7.877,10.313,12.467,15.084,0.0001,21.614543s
740,93.71865,126.48061,283.07393,7.881,10.313,12.47,15.088,0.0001,19.408816s
741,93.77186,126.62253,283.39994,7.889,10.316,12.482,15.1,0.0001,18.436011s
742,93.90602,126.69508,283.31477,7.899,10.321,12.479,15.097,0.0001,27.340037s
743,93.71617,126.51706,283.38347,7.885,10.314,12.482,15.1,0.0001,46.780969s
744,93.61807,126.36731,283.04234,7.876,10.31,12.478,15.094,0.0001,46.735735s
745,93.82913,126.43464,283.36028,7.885,10.31,12.488,15.105,0.0001,47.193403s
746,93.87956,126.67369,283.30192,7.895,10.316,12.491,15.107,0.0001,47.101604s
747,93.74922,126.74356,283.78821,7.884,10.316,12.507,15.122,0.0001,47.184476s
748,93.68958,126.51968,283.74069,7.875,10.309,12.507,15.123,0.0001,47.197316s
749,93.99335,126.21388,283.47909,7.862,10.299,12.498,15.114,0.0001,47.089129s
750,93.91987,126.15447,283.02807,7.865,10.297,12.486,15.103,0.0001,47.011369s
751,93.75707,126.16544,283.11484,7.88,10.299,12.488,15.105,0.0001,47.123052s
752,93.70563,126.29257,283.57180,7.87,10.303,12.505,15.12,0.0001,47.082477s
753,93.57194,126.39540,284.06615,7.866,10.304,12.525,15.14,0.0001,47.069214s
754,93.81060,126.38963,283.59100,7.875,10.306,12.509,15.125,0.0001,47.088993s
755,93.91954,126.39620,283.24202,7.877,10.307,12.5,15.116,0.0001,46.955226s
756,93.47710,126.23043,282.97111,7.871,10.299,12.497,15.113,0.0001,47.188396s
757,93.59950,126.12709,283.37671,7.867,10.295,12.506,15.123,0.0001,47.192243s
758,93.83006,126.12972,282.99762,7.873,10.299,12.497,15.113,0.0001,46.994455s
759,93.63027,126.14603,283.68023,7.855,10.292,12.524,15.14,0.0001,47.003546s
760,93.66792,126.14945,283.58000,7.856,10.293,12.518,15.135,0.0001,47.274136s
761,93.73283,126.19936,283.10802,7.865,10.297,12.503,15.121,0.0001,47.160748s
762,93.75594,126.25828,283.01698,7.868,10.301,12.499,15.117,0.0001,47.157106s
763,93.59133,126.33968,282.46778,7.879,10.305,12.487,15.103,0.0001,47.067129s
764,93.71206,126.22557,282.56798,7.866,10.299,12.49,15.105,0.0001,46.980851s
765,93.57583,126.07188,282.58914,7.858,10.293,12.489,15.105,0.0001,47.110748s
766,93.48162,126.12161,283.03403,7.852,10.293,12.51,15.125,0.0001,46.943291s
767,93.56179,126.24722,282.42198,7.872,10.3,12.494,15.109,0.0001,47.014745s
768,93.36362,126.16349,282.11319,7.878,10.297,12.484,15.098,0.0001,47.305336s
769,93.51725,126.14492,282.62754,7.862,10.292,12.5,15.113,0.0001,47.092381s
770,93.48514,126.14294,281.86054,7.866,10.295,12.478,15.093,0.0001,47.088204s
771,93.52408,126.13297,281.80492,7.862,10.292,12.478,15.093,0.0001,47.316404s
772,93.38779,126.12427,282.32780,7.86,10.289,12.494,15.11,0.0001,47.105651s
773,93.57670,126.01051,282.32308,7.861,10.287,12.497,15.111,0.0001,47.025702s
774,93.37548,126.10413,281.90315,7.864,10.292,12.484,15.099,0.0001,46.998148s
775,93.48589,126.08204,282.39332,7.852,10.29,12.501,15.114,0.0001,47.212489s
776,93.57170,126.04261,282.36359,7.86,10.289,12.502,15.115,0.0001,47.433383s
777,93.22293,125.98357,282.23188,7.864,10.286,12.498,15.114,0.0001,47.094814s
778,93.31361,125.88227,282.52788,7.855,10.281,12.507,15.124,0.0001,47.499284s
779,93.28675,125.93018,282.71542,7.851,10.28,12.514,15.131,0.0001,47.127805s
780,93.34495,125.89469,282.15682,7.859,10.283,12.499,15.116,0.0001,47.063055s
781,93.44951,126.02735,281.95244,7.863,10.286,12.498,15.114,0.0001,47.232855s
782,93.24542,125.93854,281.28588,7.856,10.284,12.481,15.096,0.0001,47.437440s
783,93.30474,125.86494,281.08602,7.852,10.281,12.474,15.089,0.0001,47.176228s
784,93.44707,125.77870,281.36719,7.841,10.275,12.484,15.099,0.0001,47.151142s
785,93.49060,125.75072,280.64754,7.853,10.275,12.463,15.079,0.0001,46.972699s
786,93.31915,125.81568,279.98096,7.865,10.28,12.447,15.062,0.0001,48.017042s
787,93.19574,125.87675,280.44135,7.855,10.28,12.461,15.077,0.0001,47.592613s
788,93.26207,125.95907,280.37625,7.858,10.283,12.457,15.073,0.0001,47.265533s
789,93.29217,125.91625,280.14054,7.864,10.283,12.45,15.064,0.0001,47.021740s
790,93.28419,125.89292,280.44807,7.853,10.28,12.463,15.077,0.0001,47.062969s
791,93.50631,125.77851,280.27486,7.858,10.275,12.458,15.074,0.0001,48.040169s
792,93.28974,125.77509,280.20358,7.847,10.274,12.457,15.073,0.0001,46.967149s
793,93.18485,125.76084,280.13035,7.843,10.274,12.455,15.07,0.0001,46.979173s
794,93.20800,125.84562,280.21527,7.857,10.277,12.456,15.072,0.0001,46.964622s
795,93.19747,125.88531,280.07503,7.863,10.277,12.451,15.067,0.0001,46.931546s
796,93.40009,125.88645,280.14355,7.854,10.276,12.457,15.073,0.0001,47.233464s
797,93.41227,125.71310,279.75995,7.852,10.272,12.443,15.061,0.0001,46.929352s
798,93.39932,125.65783,280.17673,7.848,10.27,12.457,15.074,0.0001,46.986323s
799,93.05886,125.69476,280.59052,7.841,10.268,12.472,15.088,0.0001,47.684964s
800,93.26285,125.79783,280.05035,7.854,10.271,12.453,15.07,0.0001,47.079873s
801,93.24524,125.74452,279.39477,7.857,10.273,12.434,15.051,0.0001,47.501187s
802,92.97666,125.73889,279.71894,7.843,10.27,12.445,15.062,0.0001,48.277199s
803,93.07924,125.72288,279.32183,7.853,10.273,12.438,15.052,0.0001,48.021472s
804,93.01574,125.74021,279.08561,7.854,10.271,12.432,15.049,0.0001,47.128036s
805,93.09614,125.68384,278.54561,7.854,10.27,12.416,15.033,0.0001,47.258424s
806,93.13289,125.71790,279.02367,7.842,10.269,12.426,15.045,0.0001,47.701810s
807,93.04640,125.65920,278.87188,7.841,10.268,12.424,15.042,0.0001,47.164353s
808,92.95139,125.63563,278.40958,7.853,10.267,12.408,15.028,0.0001,46.993785s
809,93.08775,125.66361,278.67795,7.859,10.269,12.423,15.041,0.0001,47.113854s
810,93.13239,125.62004,278.85353,7.85,10.266,12.427,15.044,0.0001,47.154472s
811,93.05586,125.63308,278.78702,7.848,10.266,12.426,15.043,0.0001,48.225853s
812,93.10774,125.71791,278.98181,7.849,10.268,12.434,15.051,0.0001,47.184035s
813,93.26616,125.53904,278.43836,7.841,10.264,12.417,15.034,0.0001,47.262051s
814,92.97929,125.52817,277.94247,7.848,10.263,12.402,15.02,0.0001,47.296063s
815,93.00867,125.48567,279.13143,7.828,10.256,12.445,15.061,0.0001,47.173607s
816,92.82086,125.35109,278.16003,7.85,10.257,12.408,15.025,0.0001,47.363649s
817,92.89905,125.53310,278.26111,7.845,10.261,12.414,15.03,0.0001,46.820466s
818,93.03014,125.55628,278.04366,7.847,10.263,12.409,15.025,0.0001,46.847296s
819,92.88299,125.55571,277.67651,7.845,10.262,12.398,15.016,0.0001,46.881549s
820,92.88177,125.54692,277.69535,7.843,10.262,12.397,15.015,0.0001,47.977666s
821,93.24047,125.42305,277.59980,7.843,10.258,12.396,15.015,0.0001,46.696539s
822,93.00236,125.50267,277.62872,7.842,10.257,12.399,15.02,0.0001,46.893261s
823,92.93824,125.41218,277.54076,7.845,10.255,12.401,15.02,0.0001,46.770508s
824,93.07603,125.42370,277.81410,7.839,10.255,12.412,15.03,0.0001,46.599784s
825,92.97569,125.38279,277.48476,7.846,10.255,12.397,15.017,0.0001,46.669683s
826,92.83999,125.39307,277.16775,7.845,10.254,12.384,15.005,0.0001,46.719564s
827,92.76754,125.32902,277.05283,7.842,10.253,12.38,15.002,0.0001,46.650437s
828,92.86850,125.30610,277.42013,7.844,10.251,12.389,15.013,0.0001,47.244829s
829,92.74149,125.11701,277.61331,7.836,10.245,12.398,15.02,0.0001,47.161013s
830,92.93402,125.12396,277.43769,7.832,10.244,12.395,15.019,0.0001,47.129628s
831,93.07971,125.14549,277.76510,7.827,10.244,12.403,15.026,0.0001,47.205228s
832,92.95398,125.11593,277.58894,7.839,10.246,12.399,15.023,0.0001,47.042189s
833,93.06095,125.14233,277.77982,7.83,10.243,12.406,15.031,0.0001,46.960317s
834,92.96607,125.20347,277.20050,7.832,10.245,12.388,15.013,0.0001,46.976394s
835,92.82103,125.21728,276.47592,7.839,10.248,12.364,14.99,0.0001,46.994196s
836,92.89713,125.26255,276.20235,7.85,10.254,12.352,14.977,0.0001,47.037968s
837,92.86324,125.26014,276.23152,7.851,10.253,12.357,14.981,0.0001,47.460071s
838,92.75767,125.24389,276.13248,7.838,10.248,12.356,14.981,0.0001,47.107633s
839,92.66903,125.27262,276.12613,7.837,10.249,12.357,14.982,0.0001,47.130775s
840,92.73526,125.22401,275.70007,7.842,10.247,12.344,14.97,0.0001,47.042558s
841,92.80206,125.13247,275.38203,7.838,10.244,12.337,14.962,0.0001,47.144367s
842,92.89068,125.15128,275.45735,7.833,10.245,12.336,14.962,0.0001,46.857813s
843,92.79473,125.26849,275.05803,7.851,10.252,12.325,14.951,0.0001,46.992614s
844,92.68103,125.18630,275.56432,7.837,10.245,12.346,14.972,0.0001,47.130526s
845,92.84858,125.07577,275.25779,7.83,10.243,12.336,14.961,0.0001,47.798258s
846,92.84163,125.12318,275.06800,7.826,10.243,12.335,14.959,0.0001,47.557760s
847,92.56097,125.11857,274.69211,7.833,10.243,12.323,14.948,0.0001,46.913168s
848,92.73443,125.16139,274.14542,7.838,10.246,12.303,14.93,0.0001,46.894551s
849,92.53045,125.21541,273.72740,7.843,10.25,12.291,14.918,0.0001,47.039189s
850,92.58948,125.16584,274.26202,7.819,10.244,12.312,14.938,0.0001,47.571821s
851,92.73837,125.20077,273.56532,7.841,10.247,12.291,14.917,0.0001,46.832046s
852,92.57112,125.16441,273.38014,7.844,10.247,12.283,14.911,0.0001,47.073726s
853,92.76402,125.12563,273.66378,7.838,10.244,12.293,14.92,0.0001,47.343130s
854,92.63061,125.15967,273.85998,7.834,10.242,12.296,14.925,0.0001,47.018482s
855,92.75339,124.90092,274.17783,7.824,10.234,12.31,14.938,0.0001,46.920080s
856,92.67646,124.95787,274.16003,7.818,10.234,12.31,14.939,0.0001,47.567870s
857,92.58088,125.00902,273.45470,7.839,10.24,12.286,14.914,0.0001,46.942405s
858,92.60148,125.06979,273.24236,7.838,10.242,12.277,14.905,0.0001,47.118355s
859,92.63242,125.08942,272.70070,7.846,10.245,12.256,14.885,0.0001,47.014747s
860,92.46937,125.18713,272.64217,7.849,10.246,12.259,14.887,0.0001,47.162689s
861,92.48896,125.21045,273.36678,7.83,10.243,12.281,14.911,0.0001,47.210486s
862,92.63069,125.16248,273.23139,7.837,10.244,12.281,14.908,0.0001,46.839071s
863,92.56396,125.11626,272.86310,7.841,10.242,12.267,14.896,0.0001,46.863345s
864,92.77047,124.95963,272.40965,7.838,10.237,12.253,14.883,0.0001,47.673587s
865,92.48507,125.00778,272.25595,7.835,10.239,12.249,14.881,0.0001,47.141844s
866,92.35525,125.08183,272.61976,7.831,10.24,12.262,14.891,0.0001,47.273082s
867,92.77890,125.19937,272.23655,7.85,10.246,12.249,14.879,0.0001,47.643288s
868,92.55049,125.18262,272.60330,7.826,10.241,12.267,14.896,0.0001,46.892736s
869,92.44518,125.13099,272.05928,7.834,10.241,12.248,14.877,0.0001,46.981743s
870,92.65739,125.03737,271.16724,7.85,10.242,12.21,14.842,0.0001,46.852856s
871,92.41519,125.02205,271.85701,7.841,10.239,12.234,14.866,0.0001,47.186432s
872,92.63916,125.10489,272.14872,7.838,10.239,12.245,14.877,0.0001,46.912585s
873,92.46033,125.11847,272.45539,7.836,10.24,12.255,14.886,0.0001,47.011451s
874,92.44015,124.97047,272.25469,7.824,10.234,12.246,14.878,0.0001,47.139658s
875,92.38377,124.94816,272.15203,7.833,10.236,12.243,14.874,0.0001,47.447035s
876,92.36284,125.04056,272.10109,7.836,10.238,12.246,14.876,0.0001,47.538948s
877,92.55515,124.95998,272.11438,7.828,10.235,12.249,14.879,0.0001,46.845804s
878,92.41191,124.93661,272.43273,7.816,10.233,12.26,14.889,0.0001,47.032112s
879,92.40350,124.92053,271.86439,7.827,10.233,12.241,14.871,0.0001,46.955356s
880,92.19687,124.86149,271.09688,7.842,10.233,12.216,14.848,0.0001,47.216809s
881,92.39994,124.87537,271.02063,7.827,10.233,12.217,14.847,0.0001,47.027121s
882,92.32375,125.00315,270.45206,7.844,10.24,12.195,14.826,0.0001,47.095366s
883,92.52625,124.94926,270.95059,7.829,10.234,12.217,14.846,0.0001,46.977298s
884,92.53483,124.94441,271.08063,7.827,10.233,12.219,14.851,0.0001,47.168595s
885,92.38518,124.95426,270.54978,7.84,10.235,12.199,14.834,0.0001,47.282599s
886,92.49939,124.93186,271.05043,7.827,10.232,12.217,14.851,0.0001,46.882769s
887,92.27296,124.92576,270.56967,7.827,10.232,12.204,14.837,0.0001,47.445697s
888,92.51474,124.85489,270.30864,7.83,10.23,12.196,14.829,0.0001,47.514640s
889,92.60391,124.74185,269.98402,7.827,10.229,12.185,14.817,0.0001,47.059678s
890,92.45763,124.68715,269.73409,7.827,10.227,12.175,14.81,0.0001,47.416235s
891,92.34960,124.78637,270.16125,7.825,10.228,12.19,14.825,0.0001,47.140634s
892,92.35920,124.88130,270.00771,7.836,10.23,12.187,14.822,0.0001,47.944815s
893,92.15946,124.94819,270.12906,7.829,10.231,12.197,14.83,0.0001,47.482855s
894,92.19867,124.80920,270.14621,7.818,10.227,12.196,14.83,0.0001,47.184156s
895,92.32670,124.72476,269.74645,7.823,10.227,12.183,14.817,0.0001,46.835436s
896,92.22164,124.72311,269.26795,7.838,10.225,12.167,14.803,0.0001,46.853796s
897,92.25632,124.81591,269.22226,7.839,10.227,12.164,14.801,0.0001,47.364370s
898,92.22692,124.89272,269.59703,7.83,10.23,12.177,14.811,0.0001,47.015652s
899,92.18585,124.87839,269.06282,7.829,10.231,12.162,14.796,0.0001,47.526897s
900,92.04425,124.85671,268.27610,7.837,10.232,12.138,14.773,0.0001,47.054104s
901,92.31406,124.80574,268.27951,7.832,10.23,12.139,14.774,0.0001,46.841010s
902,92.21382,124.79774,267.84702,7.844,10.231,12.126,14.759,0.0001,47.088521s
903,92.17094,124.86315,268.30144,7.823,10.229,12.143,14.775,0.0001,47.116768s
904,92.14851,124.83396,267.85536,7.832,10.232,12.124,14.757,0.0001,47.048448s
905,92.17911,124.91254,267.96356,7.832,10.232,12.129,14.763,0.0001,47.051734s
906,92.01932,124.89527,267.87857,7.834,10.232,12.13,14.762,0.0001,46.964457s
907,92.16022,124.86545,267.66422,7.835,10.23,12.122,14.756,0.0001,47.081338s
908,91.98503,124.70208,267.32663,7.835,10.225,12.114,14.748,0.0001,47.045188s
909,91.98346,124.76617,267.14121,7.825,10.226,12.111,14.745,0.0001,46.972211s
910,92.02298,124.82334,267.15717,7.823,10.227,12.109,14.745,0.0001,47.102273s
911,92.02926,124.83368,267.03295,7.835,10.229,12.105,14.74,0.0001,46.927610s
912,92.04572,124.74778,267.72217,7.827,10.225,12.129,14.762,0.0001,47.286562s
913,92.04231,124.76307,267.82034,7.818,10.224,12.133,14.766,0.0001,47.438842s
914,92.24875,124.86376,267.01840,7.831,10.23,12.108,14.741,0.0001,47.047231s
915,92.03207,124.99972,267.36908,7.82,10.232,12.119,14.754,0.0001,46.922503s
916,92.15562,124.89585,266.46135,7.836,10.232,12.09,14.726,0.0001,47.035042s
917,92.01259,124.87079,266.08191,7.834,10.232,12.078,14.712,0.0001,46.816927s
918,92.01498,124.99538,266.11248,7.828,10.235,12.081,14.715,0.0001,47.259316s
919,91.96791,124.86878,265.60539,7.832,10.23,12.065,14.7,0.0001,46.924894s
920,92.12387,124.81498,265.47621,7.832,10.228,12.061,14.695,0.0001,47.695632s
921,92.12175,124.86201,265.54119,7.835,10.229,12.06,14.695,0.0001,47.336606s
922,91.94987,124.80788,265.38934,7.838,10.227,12.059,14.694,0.0001,47.622089s
923,91.98287,124.84423,265.10157,7.835,10.228,12.048,14.684,0.0001,47.831729s
924,92.00578,124.83319,265.00046,7.826,10.228,12.046,14.681,0.0001,46.999657s
925,91.86064,124.87284,264.75351,7.836,10.229,12.038,14.673,0.0001,47.013333s
926,91.86990,124.88816,264.97192,7.831,10.229,12.048,14.681,0.0001,47.056480s
927,91.95472,124.77111,264.87339,7.832,10.226,12.043,14.678,0.0001,47.017022s
928,91.99974,124.76942,265.06873,7.82,10.224,12.055,14.689,0.0001,47.184396s
929,91.83364,124.69916,264.18125,7.832,10.224,12.029,14.663,0.0001,47.154107s
930,92.16717,124.66380,264.15788,7.82,10.22,12.023,14.66,0.0001,47.390736s
931,92.16979,124.61943,264.76626,7.815,10.219,12.045,14.68,0.0001,47.213156s
932,92.00061,124.59992,264.27371,7.835,10.219,12.028,14.667,0.0001,47.045047s
933,92.03748,124.61391,264.73354,7.821,10.219,12.047,14.684,0.0001,47.046002s
934,91.91682,124.54775,264.50716,7.809,10.215,12.041,14.678,0.0001,47.186012s
935,91.94432,124.52831,264.34647,7.813,10.216,12.037,14.673,0.0001,47.093193s
936,91.80584,124.52069,263.82312,7.825,10.217,12.023,14.659,0.0001,47.063640s
937,91.94209,124.54407,263.36164,7.83,10.219,12.006,14.643,0.0001,47.128434s
938,91.81406,124.45469,263.68702,7.822,10.214,12.017,14.654,0.0001,47.018561s
939,91.80667,124.50576,263.89700,7.806,10.213,12.027,14.664,0.0001,46.817570s
940,91.80327,124.59825,263.34192,7.811,10.218,12.011,14.647,0.0001,47.095231s
941,91.88786,124.56586,262.22431,7.827,10.218,11.971,14.61,0.0001,47.630302s
942,92.04854,124.55125,262.41496,7.825,10.219,11.978,14.616,0.0001,47.181770s
943,91.90969,124.61715,261.87946,7.827,10.221,11.962,14.6,0.0001,46.964225s
944,91.77346,124.51428,261.75511,7.822,10.217,11.957,14.595,0.0001,46.945845s
945,92.00465,124.58787,261.67590,7.826,10.219,11.951,14.59,0.0001,46.773387s
946,91.79592,124.75941,261.63297,7.824,10.223,11.954,14.593,0.0001,46.847452s
947,91.71113,124.73248,260.96488,7.839,10.226,11.93,14.569,0.0001,46.827267s
948,91.93110,124.59120,261.47099,7.818,10.219,11.95,14.588,0.0001,46.834415s
949,91.82056,124.50307,261.18703,7.821,10.216,11.943,14.582,0.0001,47.396537s
