Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,7.64353,9.98684,76.98689,2.267,3.076,5.625,8.249,0.0001,0.508663s
634,7.63343,9.78240,77.25506,2.263,3.052,5.664,8.276,0.0001,0.399887s
635,7.61106,9.53911,78.40605,2.232,3.016,5.71,8.349,0.0001,0.462551s
636,7.55447,9.22599,79.84336,2.19,2.967,5.753,8.432,0.0001,0.459668s
637,7.48204,9.02074,80.77941,2.163,2.933,5.772,8.478,0.0001,0.518435s
638,7.38621,9.05567,81.15757,2.165,2.938,5.78,8.494,0.0001,0.457215s
639,7.32024,8.87886,80.92094,2.134,2.904,5.755,8.476,0.0001,0.647482s
640,7.31381,8.83403,79.58294,2.137,2.901,5.704,8.4,0.0001,0.562942s
641,7.33194,8.91504,79.25423,2.14,2.909,5.681,8.377,0.0001,0.437041s
642,7.41549,8.86949,78.73098,2.14,2.905,5.653,8.344,0.0001,0.456779s
643,7.55081,8.98283,77.96448,2.148,2.92,5.62,8.298,0.0001,0.438514s
644,7.71713,9.17144,77.35170,2.176,2.953,5.593,8.254,0.0001,0.616763s
645,7.91904,9.52045,76.51068,2.208,3.004,5.565,8.198,0.0001,0.432334s
646,8.27724,9.86324,74.75041,2.248,3.056,5.506,8.088,0.0001,0.542374s
647,8.63876,10.58007,74.14799,2.317,3.161,5.497,8.04,0.0001,0.458277s
648,8.56493,11.31571,74.81797,2.394,3.269,5.527,8.067,0.0001,0.460743s
649,7.85986,11.20248,76.88766,2.41,3.262,5.634,8.203,0.0001,0.638464s
650,7.50975,10.33683,78.14015,2.334,3.138,5.705,8.302,0.0001,0.414631s
651,7.72545,9.58576,78.59416,2.263,3.031,5.757,8.356,0.0001,0.677143s
652,8.29784,10.52901,79.37729,2.384,3.173,5.814,8.403,0.0001,0.433519s
653,8.38033,9.62530,83.66878,2.26,3.041,5.894,8.634,0.0001,0.672292s
654,7.62436,8.75888,83.93175,2.146,2.901,5.901,8.638,0.0001,0.700382s
655,7.20784,8.23687,81.80898,2.051,2.802,5.781,8.51,0.0001,0.429167s
656,7.33016,8.53629,75.94972,2.109,2.856,5.589,8.182,0.0001,0.743346s
657,7.63317,9.22895,74.68572,2.166,2.953,5.528,8.098,0.0001,0.435320s
658,7.77600,9.69625,74.15831,2.246,3.039,5.524,8.062,0.0001,0.411217s
659,7.48621,9.41557,75.38102,2.184,2.98,5.56,8.139,0.0001,0.755699s
660,7.29007,9.57225,76.03535,2.253,3.021,5.622,8.184,0.0001,0.491343s
661,7.15052,8.90544,77.40613,2.124,2.901,5.639,8.264,0.0001,0.662306s
662,7.22178,9.54115,77.29784,2.253,3.018,5.69,8.259,0.0001,0.432687s
663,7.12941,8.96471,78.62483,2.123,2.909,5.678,8.335,0.0001,0.426553s
664,7.19547,9.03837,77.66848,2.184,2.938,5.696,8.282,0.0001,0.412991s
665,6.95777,8.88403,77.87106,2.121,2.897,5.659,8.292,0.0001,0.425581s
666,7.05374,8.68837,77.27617,2.138,2.88,5.676,8.263,0.0001,0.683666s
667,6.85312,8.65540,77.51543,2.105,2.863,5.656,8.273,0.0001,0.454110s
668,6.94684,8.58404,77.40678,2.127,2.862,5.669,8.266,0.0001,0.450558s
669,6.84612,8.46815,77.34153,2.089,2.834,5.654,8.264,0.0001,0.477795s
670,6.91641,8.57322,77.31128,2.125,2.861,5.662,8.26,0.0001,0.439965s
671,6.88845,8.45975,77.21207,2.089,2.833,5.646,8.253,0.0001,0.421150s
672,6.96033,8.61289,76.95383,2.131,2.867,5.641,8.234,0.0001,0.453038s
673,6.94833,8.60012,76.84043,2.108,2.858,5.633,8.228,0.0001,0.539672s
674,7.01999,8.66605,76.43153,2.133,2.875,5.623,8.202,0.0001,0.467807s
675,6.98500,8.77253,76.13726,2.137,2.889,5.615,8.184,0.0001,0.418509s
676,6.97297,8.93978,76.43181,2.166,2.919,5.629,8.197,0.0001,0.494675s
677,6.86705,8.89945,76.41038,2.155,2.912,5.641,8.201,0.0001,0.475197s
678,6.76977,9.03294,76.59892,2.182,2.937,5.658,8.212,0.0001,0.739825s
679,6.66332,8.73199,76.65880,2.139,2.887,5.671,8.224,0.0001,0.450939s
680,6.58148,8.71205,76.63299,2.154,2.89,5.688,8.225,0.0001,0.491364s
681,6.51920,8.60546,77.05297,2.136,2.871,5.714,8.254,0.0001,0.526165s
682,6.47007,8.27183,76.93303,2.106,2.821,5.724,8.254,0.0001,0.444550s
683,6.43918,8.23306,77.43990,2.102,2.814,5.746,8.286,0.0001,0.452080s
684,6.42954,7.94547,77.54329,2.072,2.77,5.765,8.297,0.0001,0.474639s
685,6.45594,7.88523,77.94450,2.066,2.76,5.782,8.326,0.0001,0.516115s
686,6.52203,7.82471,78.51151,2.065,2.754,5.822,8.362,0.0001,0.442207s
687,6.65896,8.17864,79.34031,2.122,2.817,5.864,8.409,0.0001,0.432802s
688,6.89187,8.88986,80.88865,2.226,2.938,5.951,8.504,0.0001,0.445449s
689,7.39300,10.66746,82.92537,2.463,3.214,6.069,8.618,0.0001,0.549692s
690,8.04566,10.94471,84.10535,2.485,3.26,6.105,8.68,0.0001,0.657381s
691,8.25699,10.46781,82.47456,2.409,3.19,6.035,8.595,0.0001,0.422126s
692,7.63946,7.45745,79.91448,1.938,2.689,5.782,8.437,0.0001,0.699810s
693,6.95421,6.92107,73.54258,1.9,2.59,5.529,8.054,0.0001,0.430312s
694,8.09039,7.62269,72.70657,2.005,2.706,5.447,8.002,0.0001,0.434493s
695,9.83395,10.28470,73.20656,2.322,3.14,5.551,8.029,0.0001,0.434747s
696,9.07965,11.48008,78.95625,2.429,3.306,5.8,8.358,0.0001,0.616414s
697,7.35039,9.72017,82.75163,2.294,3.066,5.995,8.582,0.0001,0.433353s
698,6.76407,7.16818,79.81766,1.919,2.629,5.808,8.425,0.0001,0.764822s
699,6.39223,6.88275,75.43770,1.896,2.575,5.659,8.178,0.0001,0.412394s
700,6.55055,7.48688,74.06487,1.971,2.68,5.592,8.094,0.0001,0.613632s
701,6.60160,7.92888,75.74405,2.04,2.759,5.666,8.183,0.0001,0.416463s
702,6.35417,7.99359,77.68734,2.034,2.767,5.729,8.294,0.0001,0.737714s
703,6.19487,7.68327,78.46570,2.009,2.717,5.774,8.341,0.0001,0.445007s
704,6.10253,7.48183,78.70626,1.972,2.678,5.768,8.356,0.0001,0.784683s
705,6.14791,7.41365,78.69802,1.968,2.667,5.768,8.351,0.0001,0.440551s
706,6.15269,7.46192,78.26803,1.973,2.675,5.74,8.322,0.0001,0.413197s
707,6.25633,7.36844,78.02606,1.96,2.658,5.729,8.306,0.0001,0.423698s
708,6.34546,7.71560,77.82945,2.008,2.718,5.718,8.29,0.0001,0.461747s
709,6.37031,7.86855,78.05659,2.021,2.742,5.726,8.302,0.0001,0.435532s
710,6.34815,7.92872,78.17134,2.032,2.753,5.74,8.309,0.0001,0.675761s
711,6.19330,8.09408,78.47907,2.06,2.782,5.763,8.328,0.0001,0.517679s
712,6.06733,7.77971,78.70362,2.019,2.73,5.78,8.348,0.0001,0.556635s
713,5.98494,7.54542,78.57427,1.997,2.691,5.782,8.346,0.0001,0.497078s
714,5.89666,7.32797,78.69111,1.974,2.655,5.793,8.359,0.0001,0.523834s
715,5.85496,6.99556,78.65403,1.931,2.597,5.789,8.36,0.0001,0.485542s
716,5.84138,6.80207,78.75751,1.906,2.562,5.787,8.364,0.0001,0.469072s
717,5.83699,6.77900,79.21062,1.903,2.558,5.793,8.388,0.0001,0.470932s
718,5.84863,6.57722,79.16424,1.873,2.521,5.782,8.385,0.0001,0.507578s
719,5.91197,6.42259,78.78318,1.848,2.491,5.755,8.358,0.0001,0.544893s
720,6.03334,6.42996,78.21642,1.848,2.491,5.715,8.322,0.0001,0.745411s
721,6.28913,6.61430,77.75472,1.866,2.523,5.679,8.287,0.0001,0.469635s
722,6.88025,7.11809,76.34285,1.934,2.616,5.619,8.196,0.0001,0.611926s
723,7.54165,8.40407,75.19873,2.093,2.84,5.589,8.122,0.0001,0.460170s
724,7.69474,9.70906,76.01206,2.249,3.051,5.663,8.171,0.0001,0.463368s
725,6.70831,10.25848,79.88580,2.329,3.137,5.854,8.401,0.0001,0.679305s
726,6.33931,8.85748,81.76825,2.159,2.921,5.939,8.536,0.0001,0.631959s
727,6.42170,7.29232,80.21295,1.968,2.661,5.89,8.47,0.0001,0.470970s
728,6.63328,7.41736,80.57338,2.011,2.692,5.899,8.501,0.0001,0.464444s
729,6.48007,6.77529,80.37557,1.908,2.575,5.879,8.495,0.0001,0.451216s
730,6.08767,6.24763,78.77161,1.821,2.468,5.789,8.381,0.0001,0.799633s
731,6.36915,6.81096,75.66105,1.906,2.568,5.66,8.182,0.0001,0.451596s
732,6.63850,7.66156,75.41555,2.01,2.72,5.652,8.166,0.0001,0.671005s
733,6.26268,7.67245,76.12526,2.026,2.725,5.708,8.212,0.0001,0.432687s
734,5.87787,7.26664,78.17987,1.952,2.649,5.785,8.341,0.0001,0.442233s
735,5.75995,6.73555,77.66692,1.889,2.552,5.773,8.31,0.0001,0.458786s
736,5.65899,6.47424,79.04727,1.838,2.499,5.791,8.388,0.0001,0.417967s
737,5.62256,6.34439,77.98437,1.835,2.479,5.766,8.324,0.0001,0.712207s
738,5.62350,6.34552,79.34737,1.821,2.475,5.791,8.397,0.0001,0.535155s
739,5.77030,6.23597,77.82184,1.818,2.458,5.735,8.305,0.0001,0.418214s
740,5.91149,6.63795,78.49077,1.862,2.529,5.74,8.332,0.0001,0.644634s
741,6.14534,6.89030,77.65315,1.909,2.579,5.717,8.281,0.0001,0.549798s
742,6.14509,7.52925,78.83037,1.986,2.692,5.764,8.344,0.0001,0.459663s
743,6.01546,7.55473,79.14232,2.0,2.7,5.797,8.371,0.0001,0.432974s
744,5.75936,7.66478,80.54997,2.012,2.718,5.865,8.458,0.0001,0.705887s
745,5.63665,7.15269,80.45291,1.948,2.629,5.87,8.464,0.0001,0.421794s
746,5.54030,6.93367,80.80779,1.921,2.588,5.882,8.489,0.0001,0.449977s
747,5.48931,6.71834,80.73048,1.898,2.551,5.885,8.496,0.0001,0.765369s
748,5.55129,6.61292,81.00091,1.894,2.536,5.906,8.52,0.0001,0.479334s
749,5.65926,6.72352,81.73765,1.917,2.56,5.931,8.566,0.0001,0.442741s
750,5.74998,6.74566,81.93287,1.919,2.567,5.944,8.581,0.0001,0.454705s
751,5.73427,6.61926,82.54104,1.9,2.544,5.954,8.616,0.0001,0.449444s
752,5.61069,6.13816,82.73372,1.823,2.452,5.933,8.617,0.0001,0.753506s
753,5.52972,5.80220,81.47000,1.768,2.382,5.865,8.531,0.0001,0.422372s
754,5.69748,5.62387,80.48139,1.73,2.342,5.794,8.464,0.0001,0.438624s
755,6.57808,6.16802,77.03337,1.811,2.447,5.634,8.247,0.0001,0.437037s
756,8.10331,7.84685,73.90222,2.036,2.751,5.527,8.059,0.0001,0.445600s
757,8.21848,9.67043,75.45114,2.244,3.048,5.621,8.145,0.0001,0.445101s
758,6.67263,9.29721,84.19496,2.245,3.007,6.041,8.67,0.0001,0.434388s
759,5.84603,7.58207,86.08509,2.011,2.718,6.105,8.798,0.0001,0.429384s
760,5.73929,6.28102,80.40163,1.839,2.477,5.871,8.491,0.0001,0.439580s
761,5.47044,5.89757,77.68462,1.774,2.398,5.749,8.337,0.0001,0.483893s
762,5.53115,6.00700,76.32476,1.783,2.416,5.701,8.239,0.0001,0.674145s
763,5.87966,6.32915,75.96935,1.824,2.478,5.683,8.215,0.0001,0.379491s
764,5.93463,6.72934,77.12348,1.886,2.556,5.722,8.27,0.0001,0.412657s
765,5.76710,6.94710,79.72629,1.907,2.593,5.809,8.412,0.0001,0.497147s
766,5.53047,6.71283,80.03997,1.889,2.553,5.84,8.439,0.0001,0.484237s
767,5.41023,6.67284,82.66071,1.876,2.544,5.91,8.574,0.0001,0.455210s
768,5.35780,6.33982,81.03966,1.837,2.481,5.861,8.493,0.0001,0.490030s
769,5.30759,6.28787,82.57274,1.823,2.469,5.897,8.574,0.0001,0.488346s
770,5.34459,6.04538,80.60979,1.793,2.423,5.833,8.468,0.0001,0.466221s
771,5.41347,6.12305,81.19150,1.795,2.436,5.834,8.493,0.0001,0.614684s
772,5.60561,6.26584,80.17464,1.818,2.465,5.798,8.431,0.0001,0.528302s
773,5.76140,6.64872,80.62332,1.863,2.536,5.81,8.449,0.0001,0.460380s
774,5.92240,7.01580,80.29966,1.92,2.606,5.806,8.431,0.0001,0.761599s
775,5.78515,7.17585,80.63125,1.944,2.635,5.839,8.456,0.0001,0.458869s
776,5.57032,7.10887,81.09211,1.941,2.624,5.87,8.495,0.0001,0.439414s
777,5.39922,6.88242,81.36523,1.918,2.585,5.89,8.521,0.0001,0.459890s
778,5.28060,6.56682,80.32474,1.879,2.527,5.865,8.475,0.0001,0.824924s
779,5.21652,6.29500,80.00059,1.841,2.475,5.848,8.466,0.0001,0.424939s
780,5.23851,6.33971,80.30242,1.847,2.483,5.861,8.488,0.0001,0.604714s
781,5.48856,6.65168,81.21062,1.886,2.543,5.905,8.547,0.0001,0.689500s
782,5.90072,6.86850,81.16955,1.917,2.587,5.929,8.552,0.0001,0.425157s
783,5.84971,6.55956,78.47641,1.875,2.528,5.831,8.425,0.0001,0.443752s
784,5.54751,5.81679,80.68787,1.778,2.386,5.834,8.513,0.0001,0.483975s
785,5.39399,5.70565,80.47381,1.747,2.359,5.827,8.472,0.0001,0.589311s
786,5.69298,6.18689,81.79083,1.78,2.451,5.832,8.511,0.0001,0.741498s
787,6.19354,6.48534,77.30835,1.838,2.51,5.688,8.256,0.0001,0.403707s
788,6.34239,7.23506,78.03169,1.913,2.638,5.694,8.287,0.0001,0.511874s
789,6.16225,7.18271,77.43957,1.932,2.634,5.731,8.286,0.0001,0.899253s
790,5.67907,6.83455,78.64651,1.883,2.57,5.8,8.382,0.0001,0.434555s
791,5.32851,6.41342,78.07470,1.861,2.499,5.81,8.37,0.0001,0.419727s
792,5.20432,6.18639,78.62632,1.813,2.451,5.806,8.398,0.0001,0.825092s
793,5.07343,6.37798,78.88229,1.856,2.49,5.836,8.415,0.0001,0.422536s
794,5.07550,6.23220,79.98717,1.818,2.456,5.85,8.468,0.0001,0.541070s
795,5.02497,6.33453,79.73194,1.849,2.48,5.852,8.456,0.0001,0.423066s
796,5.02514,6.05065,80.83571,1.791,2.42,5.876,8.519,0.0001,0.809779s
797,4.96762,6.01493,80.48210,1.795,2.417,5.867,8.495,0.0001,0.422854s
798,4.93642,5.86712,81.83725,1.762,2.382,5.903,8.569,0.0001,0.650635s
799,4.88284,5.74005,80.79355,1.747,2.36,5.864,8.508,0.0001,0.445467s
800,4.85019,5.60290,81.96129,1.717,2.328,5.895,8.572,0.0001,0.423458s
801,4.84501,5.47918,80.67992,1.697,2.305,5.844,8.496,0.0001,0.654261s
802,4.82345,5.49250,81.82064,1.693,2.305,5.877,8.557,0.0001,0.476471s
803,4.85530,5.36360,81.20615,1.67,2.279,5.848,8.518,0.0001,0.504568s
804,4.87959,5.38849,81.63006,1.666,2.282,5.853,8.538,0.0001,0.473853s
805,4.94910,5.37582,81.41349,1.664,2.28,5.839,8.522,0.0001,0.455622s
806,5.00888,5.43289,81.82755,1.668,2.292,5.847,8.54,0.0001,0.546151s
807,5.18076,5.48900,81.65845,1.676,2.304,5.83,8.524,0.0001,0.423192s
808,5.45436,5.78871,81.57587,1.718,2.365,5.822,8.51,0.0001,0.646757s
809,5.90035,6.26687,81.27008,1.785,2.461,5.811,8.483,0.0001,0.420336s
810,6.52024,7.17311,80.19975,1.909,2.632,5.799,8.424,0.0001,0.833898s
811,6.73801,8.26873,78.39894,2.05,2.821,5.792,8.351,0.0001,0.404687s
812,5.86555,7.87641,77.16102,2.031,2.76,5.809,8.323,0.0001,0.483576s
813,5.29566,6.04328,74.30694,1.805,2.425,5.706,8.194,0.0001,0.479378s
814,5.40782,6.18108,74.39734,1.814,2.448,5.681,8.194,0.0001,0.573162s
815,5.32002,6.30486,76.02545,1.848,2.474,5.737,8.296,0.0001,0.473097s
816,4.98134,5.79327,81.03748,1.768,2.374,5.908,8.558,0.0001,0.447180s
817,4.84414,5.90398,79.28032,1.78,2.396,5.866,8.455,0.0001,0.471742s
818,4.90978,5.88204,82.94711,1.749,2.389,5.96,8.639,0.0001,0.462413s
819,4.82849,5.78305,78.10558,1.75,2.37,5.808,8.372,0.0001,0.457184s
820,4.96587,5.78840,82.20952,1.728,2.369,5.927,8.593,0.0001,0.437641s
821,4.90264,5.64030,77.08544,1.727,2.34,5.77,8.314,0.0001,0.455114s
822,5.04072,5.76206,79.97659,1.716,2.361,5.853,8.476,0.0001,0.537139s
823,4.92685,5.59379,76.44970,1.724,2.331,5.747,8.277,0.0001,0.513262s
824,4.92611,5.60425,77.90694,1.699,2.331,5.793,8.373,0.0001,0.479202s
825,4.80197,5.47164,76.00043,1.711,2.307,5.74,8.263,0.0001,0.534092s
826,4.73010,5.41253,76.74215,1.683,2.292,5.758,8.318,0.0001,0.491057s
827,4.62893,5.43883,76.26540,1.708,2.301,5.755,8.288,0.0001,0.455300s
828,4.59799,5.35951,77.44781,1.68,2.282,5.787,8.358,0.0001,0.451300s
829,4.51336,5.49760,77.09696,1.72,2.313,5.788,8.339,0.0001,0.814284s
830,4.51570,5.43241,79.04151,1.692,2.295,5.845,8.445,0.0001,0.470462s
831,4.49523,5.43524,78.32611,1.706,2.3,5.826,8.407,0.0001,0.496448s
832,4.46483,5.55571,80.09108,1.715,2.323,5.888,8.505,0.0001,0.452446s
833,4.43959,5.43835,79.64263,1.705,2.3,5.869,8.479,0.0001,0.423127s
834,4.43263,5.41467,80.89508,1.696,2.294,5.913,8.549,0.0001,0.625891s
835,4.41474,5.35637,80.41703,1.689,2.283,5.899,8.524,0.0001,0.510907s
836,4.40643,5.41569,81.75680,1.697,2.295,5.938,8.595,0.0001,0.460137s
837,4.38355,5.31384,80.84663,1.682,2.274,5.911,8.549,0.0001,0.444522s
838,4.38389,5.41162,82.45233,1.7,2.296,5.965,8.637,0.0001,0.560709s
839,4.36780,5.31022,81.51196,1.682,2.274,5.936,8.588,0.0001,0.473524s
840,4.37112,5.43124,82.71287,1.705,2.3,5.981,8.653,0.0001,0.473045s
841,4.35298,5.29163,81.95221,1.681,2.271,5.949,8.613,0.0001,0.470342s
842,4.34940,5.51196,82.89587,1.724,2.319,5.993,8.666,0.0001,0.478159s
843,4.35030,5.34678,82.53489,1.695,2.283,5.97,8.647,0.0001,0.489402s
844,4.34943,5.61216,82.88068,1.745,2.34,6.0,8.669,0.0001,0.455580s
845,4.34847,5.21625,82.62993,1.675,2.256,5.967,8.654,0.0001,0.462519s
846,4.30118,5.44243,82.63956,1.713,2.305,5.988,8.658,0.0001,0.505550s
847,4.32415,5.24740,82.91101,1.681,2.263,5.976,8.672,0.0001,0.459921s
848,4.32223,5.60439,82.81447,1.745,2.339,5.999,8.669,0.0001,0.489668s
849,4.33090,5.23175,83.07498,1.683,2.261,5.982,8.683,0.0001,0.454688s
850,4.28438,5.33335,82.96898,1.699,2.283,5.989,8.678,0.0001,0.481239s
851,4.27486,5.18366,82.96583,1.675,2.251,5.98,8.68,0.0001,0.455431s
852,4.29123,5.49711,83.35667,1.73,2.317,6.003,8.697,0.0001,0.692133s
853,4.30865,5.37992,83.39555,1.713,2.294,5.999,8.704,0.0001,0.490675s
854,4.28308,5.37993,83.58561,1.712,2.294,6.005,8.712,0.0001,0.458742s
855,4.23819,5.11500,83.12312,1.665,2.238,5.982,8.689,0.0001,0.481232s
856,4.20412,5.21561,83.32446,1.682,2.259,5.994,8.699,0.0001,0.489031s
857,4.21277,5.04088,82.93009,1.651,2.221,5.972,8.681,0.0001,0.713410s
858,4.19696,5.28007,83.61103,1.695,2.273,5.999,8.711,0.0001,0.415644s
859,4.19480,5.23413,83.70510,1.691,2.265,6.006,8.724,0.0001,0.626268s
860,4.18744,5.23686,83.70103,1.688,2.264,5.997,8.716,0.0001,0.417644s
861,4.16161,5.13037,83.63417,1.673,2.243,5.998,8.719,0.0001,0.455243s
862,4.13363,5.06444,83.46133,1.656,2.227,5.983,8.704,0.0001,0.432181s
863,4.12613,5.11741,83.46681,1.672,2.24,5.997,8.712,0.0001,0.752902s
864,4.11011,4.91660,83.18133,1.629,2.195,5.972,8.689,0.0001,0.752913s
865,4.10148,5.15468,83.67863,1.68,2.249,6.007,8.723,0.0001,0.649056s
866,4.09045,4.91748,83.29635,1.63,2.196,5.977,8.697,0.0001,0.510738s
867,4.07727,5.12062,83.75914,1.674,2.242,6.006,8.726,0.0001,0.444716s
868,4.05462,4.90111,83.16116,1.628,2.193,5.975,8.695,0.0001,0.601681s
869,4.03906,4.95779,83.46872,1.641,2.206,5.987,8.712,0.0001,0.454432s
870,4.02555,4.96297,83.53653,1.639,2.207,5.985,8.715,0.0001,0.749409s
871,4.03224,5.01695,83.73857,1.656,2.22,5.996,8.726,0.0001,0.435072s
872,4.01651,5.04034,83.98214,1.657,2.225,5.999,8.733,0.0001,0.527338s
873,4.02429,5.16106,84.25131,1.688,2.253,6.021,8.75,0.0001,0.511719s
874,4.01755,4.99907,84.22384,1.65,2.217,6.002,8.743,0.0001,0.473770s
875,3.98255,5.05314,84.22947,1.666,2.231,6.015,8.748,0.0001,0.431707s
876,3.95637,4.90400,83.66907,1.632,2.197,5.994,8.72,0.0001,0.606410s
877,3.93169,4.74061,82.60877,1.603,2.161,5.966,8.671,0.0001,0.450492s
878,3.95200,4.45945,81.00842,1.543,2.094,5.894,8.588,0.0001,0.457328s
879,4.01435,4.43115,81.46994,1.536,2.087,5.903,8.616,0.0001,0.445992s
880,4.02388,4.68146,82.31790,1.579,2.143,5.947,8.658,0.0001,0.583224s
881,3.99634,4.97468,83.23082,1.644,2.209,5.983,8.698,0.0001,0.439006s
882,4.10970,5.43716,85.52979,1.727,2.306,6.038,8.797,0.0001,0.460026s
883,4.42029,6.23784,89.95109,1.884,2.469,6.162,8.998,0.0001,0.458833s
884,4.33212,5.36963,83.79400,1.723,2.305,6.012,8.748,0.0001,0.476117s
885,4.49230,5.31931,86.18078,1.672,2.277,6.02,8.817,0.0001,0.802106s
886,4.24150,5.26560,84.13260,1.708,2.287,6.061,8.756,0.0001,0.472433s
887,4.39017,5.51761,77.63119,1.715,2.31,5.718,8.397,0.0001,0.442011s
888,4.60332,5.04077,80.63011,1.642,2.227,5.943,8.573,0.0001,0.807969s
889,4.37956,5.20740,82.77143,1.693,2.265,5.951,8.668,0.0001,0.441408s
890,4.40704,5.75862,85.46687,1.803,2.383,6.019,8.788,0.0001,0.681868s
891,4.09976,4.93420,82.45040,1.65,2.212,5.949,8.66,0.0001,0.665940s
892,3.88006,4.33011,79.99854,1.528,2.067,5.85,8.525,0.0001,0.633005s
893,3.87551,4.75170,81.82087,1.617,2.167,5.937,8.627,0.0001,0.467813s
894,3.82211,4.58598,81.61169,1.579,2.127,5.907,8.61,0.0001,0.470750s
895,3.84886,4.80422,81.76895,1.624,2.178,5.912,8.619,0.0001,0.606213s
896,3.83443,4.73689,82.25722,1.616,2.164,5.922,8.64,0.0001,0.449397s
897,3.78125,4.61816,81.52170,1.593,2.137,5.899,8.607,0.0001,0.684802s
898,3.75469,4.60136,81.46233,1.59,2.133,5.901,8.602,0.0001,0.424788s
899,3.75924,4.59842,81.19888,1.592,2.132,5.899,8.588,0.0001,0.437579s
900,3.73697,4.60979,81.39878,1.591,2.134,5.899,8.591,0.0001,0.633186s
901,3.72985,4.56851,80.92845,1.586,2.126,5.892,8.572,0.0001,0.447802s
902,3.68232,4.42613,80.57844,1.553,2.091,5.874,8.553,0.0001,0.587450s
903,3.68212,4.38295,80.11797,1.545,2.081,5.866,8.537,0.0001,0.596484s
904,3.68304,4.35064,80.22078,1.536,2.072,5.87,8.543,0.0001,0.489811s
905,3.68906,4.42938,80.19540,1.554,2.091,5.879,8.545,0.0001,0.489724s
906,3.66391,4.43535,80.88402,1.55,2.09,5.886,8.57,0.0001,0.462563s
907,3.70916,4.51371,80.60747,1.577,2.112,5.874,8.552,0.0001,0.449981s
908,3.71102,4.49888,81.11365,1.561,2.105,5.868,8.568,0.0001,0.748107s
909,3.80404,4.79866,81.35823,1.64,2.18,5.899,8.587,0.0001,0.433241s
910,3.74017,4.47717,80.08857,1.558,2.102,5.834,8.516,0.0001,0.469183s
911,3.72505,4.64950,80.41984,1.613,2.148,5.879,8.543,0.0001,0.398286s
912,3.62935,4.23771,79.02528,1.515,2.047,5.808,8.466,0.0001,0.423348s
913,3.68623,4.33923,79.35735,1.54,2.074,5.853,8.5,0.0001,0.428466s
914,3.81304,4.17439,78.36916,1.495,2.032,5.799,8.445,0.0001,0.453506s
915,3.94704,4.35727,79.04847,1.519,2.076,5.829,8.491,0.0001,0.518039s
916,4.05420,3.99946,78.48503,1.451,1.983,5.812,8.451,0.0001,0.534831s
917,3.88571,4.12792,81.96308,1.479,2.013,5.894,8.608,0.0001,0.480109s
918,4.41866,4.94957,86.30757,1.649,2.201,6.047,8.797,0.0001,0.891309s
919,5.03646,5.06726,77.53799,1.654,2.228,5.803,8.353,0.0001,0.428944s
920,4.18182,4.48117,84.02114,1.545,2.099,5.941,8.686,0.0001,0.473572s
921,4.04145,4.78819,78.29929,1.623,2.174,5.888,8.463,0.0001,0.486762s
922,3.87193,4.30147,79.15792,1.529,2.057,5.843,8.473,0.0001,0.489982s
923,3.71054,4.50922,80.85443,1.57,2.105,5.876,8.564,0.0001,0.490733s
924,3.75971,4.59011,79.43248,1.591,2.126,5.818,8.481,0.0001,0.466545s
925,3.75996,4.47536,80.12677,1.576,2.102,5.831,8.516,0.0001,0.751612s
926,3.60952,4.24007,77.98423,1.524,2.046,5.779,8.408,0.0001,0.820217s
927,3.54104,4.09970,78.86413,1.496,2.013,5.825,8.462,0.0001,0.460401s
928,3.51311,3.93431,78.17240,1.451,1.969,5.795,8.429,0.0001,0.440210s
929,3.50048,4.07243,78.37639,1.481,2.002,5.811,8.44,0.0001,0.435607s
930,3.46179,4.10408,78.90095,1.489,2.009,5.825,8.461,0.0001,0.691328s
931,3.50094,4.17356,78.61486,1.509,2.027,5.805,8.442,0.0001,0.466213s
932,3.51262,4.18230,78.90170,1.508,2.029,5.8,8.452,0.0001,0.440831s
933,3.51147,4.17199,78.85312,1.509,2.028,5.803,8.455,0.0001,0.657479s
934,3.48560,4.10328,78.33430,1.495,2.012,5.79,8.429,0.0001,0.726255s
935,3.43395,4.01964,78.58881,1.478,1.991,5.809,8.446,0.0001,0.496175s
936,3.40344,3.88541,78.42328,1.441,1.956,5.807,8.444,0.0001,0.467095s
937,3.44682,3.87628,78.27695,1.433,1.954,5.805,8.442,0.0001,0.444782s
938,3.51208,3.88817,79.12358,1.432,1.955,5.84,8.488,0.0001,0.502176s
939,3.51213,3.92061,79.19514,1.437,1.962,5.856,8.496,0.0001,0.595032s
940,3.47606,4.05503,79.15044,1.475,1.995,5.873,8.493,0.0001,0.447796s
941,3.51418,4.23182,79.78824,1.52,2.039,5.89,8.516,0.0001,0.479823s
942,3.88684,4.20859,80.55602,1.509,2.034,5.865,8.529,0.0001,0.528783s
943,3.94658,5.07442,78.80853,1.682,2.235,5.829,8.442,0.0001,0.474969s
944,3.68506,4.13152,79.24158,1.5,2.02,5.839,8.478,0.0001,0.620241s
945,3.44556,3.94160,77.72865,1.452,1.972,5.791,8.414,0.0001,0.517840s
946,3.41535,3.87255,78.74185,1.435,1.95,5.827,8.465,0.0001,0.458035s
947,3.37907,3.99947,79.59123,1.462,1.981,5.881,8.517,0.0001,0.530286s
948,3.38240,4.27185,79.62360,1.518,2.046,5.894,8.518,0.0001,0.459329s
949,3.41446,4.43387,79.75952,1.56,2.085,5.906,8.528,0.0001,0.563801s
