Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,27.87891,55.16275,918.49026,5.458,6.793,22.648,28.386,0.0001,8.323852s
632,27.86313,55.15394,918.41682,5.458,6.793,22.647,28.384,0.0001,7.494502s
633,27.86157,55.15544,918.41213,5.458,6.793,22.647,28.384,0.0001,8.485203s
634,27.86507,55.14994,918.38701,5.458,6.793,22.647,28.384,0.0001,8.029870s
635,27.85997,55.14249,918.32865,5.458,6.792,22.646,28.383,0.0001,7.090305s
636,27.86835,55.13944,918.28034,5.458,6.792,22.645,28.382,0.0001,7.725258s
637,27.86731,55.14160,918.30889,5.458,6.792,22.645,28.382,0.0001,6.782791s
638,27.85669,55.13823,918.28760,5.457,6.792,22.645,28.382,0.0001,7.899734s
639,27.85870,55.14127,918.27641,5.458,6.792,22.645,28.382,0.0001,7.741131s
640,27.85195,55.15024,918.30602,5.458,6.793,22.645,28.382,0.0001,6.745545s
641,27.87270,55.15360,918.34884,5.458,6.793,22.646,28.383,0.0001,7.010999s
642,27.84962,55.15279,918.28037,5.458,6.793,22.645,28.382,0.0001,7.371815s
643,27.85913,55.15906,918.29324,5.458,6.793,22.645,28.382,0.0001,7.556040s
644,27.85153,55.15637,918.28812,5.458,6.793,22.645,28.382,0.0001,7.103529s
645,27.86249,55.15542,918.31825,5.458,6.793,22.646,28.384,0.0001,7.139150s
646,27.85586,55.15475,918.34036,5.457,6.792,22.646,28.385,0.0001,7.291928s
647,27.85609,55.14700,918.26626,5.457,6.792,22.645,28.384,0.0001,7.044014s
648,27.83863,55.15171,918.26614,5.457,6.792,22.645,28.384,0.0001,6.766256s
649,27.84879,55.15410,918.30773,5.457,6.792,22.646,28.385,0.0001,7.082695s
650,27.85069,55.15728,918.37783,5.457,6.793,22.647,28.386,0.0001,8.670053s
651,27.85686,55.15146,918.36062,5.457,6.792,22.647,28.385,0.0001,7.166082s
652,27.84972,55.15198,918.44826,5.457,6.792,22.648,28.387,0.0001,7.022739s
653,27.85267,55.14020,918.42032,5.456,6.791,22.648,28.387,0.0001,7.661747s
654,27.84144,55.12859,918.27980,5.456,6.791,22.645,28.384,0.0001,8.558703s
655,27.85018,55.12207,918.23046,5.456,6.791,22.645,28.383,0.0001,8.100010s
656,27.84376,55.12453,918.19025,5.456,6.791,22.644,28.383,0.0001,7.247321s
657,27.84427,55.12623,918.19008,5.455,6.791,22.644,28.383,0.0001,7.005948s
658,27.84956,55.12331,918.16308,5.455,6.791,22.644,28.383,0.0001,7.576531s
659,27.84303,55.12327,918.20219,5.455,6.791,22.645,28.383,0.0001,7.638987s
660,27.84774,55.12516,918.25645,5.455,6.79,22.646,28.384,0.0001,7.241600s
661,27.84152,55.12252,918.19379,5.455,6.79,22.645,28.383,0.0001,7.372823s
662,27.84353,55.11352,918.17420,5.454,6.79,22.644,28.383,0.0001,7.460981s
663,27.84002,55.10700,918.11362,5.454,6.79,22.643,28.382,0.0001,7.056243s
664,27.84034,55.10289,918.03520,5.454,6.79,22.642,28.381,0.0001,7.287186s
665,27.83577,55.10884,918.07201,5.454,6.79,22.643,28.382,0.0001,7.125744s
666,27.83313,55.10402,918.06620,5.454,6.789,22.643,28.381,0.0001,7.262505s
667,27.83282,55.10027,918.06683,5.453,6.789,22.643,28.382,0.0001,7.163553s
668,27.81934,55.08558,917.95326,5.453,6.788,22.641,28.379,0.0001,7.071267s
669,27.84075,55.08931,917.98360,5.453,6.789,22.641,28.38,0.0001,7.178800s
670,27.83649,55.08862,918.00873,5.453,6.788,22.642,28.381,0.0001,7.059819s
671,27.83636,55.09198,918.05466,5.452,6.788,22.642,28.381,0.0001,7.072806s
672,27.83021,55.09160,918.07758,5.452,6.788,22.643,28.382,0.0001,8.062390s
673,27.83082,55.08903,918.07253,5.452,6.788,22.643,28.382,0.0001,7.194863s
674,27.82530,55.09263,918.09675,5.452,6.788,22.643,28.382,0.0001,7.540896s
675,27.83063,55.09202,918.11326,5.451,6.788,22.644,28.382,0.0001,7.357582s
676,27.81206,55.07462,917.99056,5.451,6.787,22.641,28.38,0.0001,8.568390s
677,27.82645,55.07757,918.02072,5.451,6.787,22.642,28.381,0.0001,8.107708s
678,27.82769,55.08100,918.06246,5.451,6.787,22.642,28.382,0.0001,7.983939s
679,27.81649,55.09014,918.14400,5.451,6.788,22.644,28.383,0.0001,7.263663s
680,27.80905,55.08900,918.13602,5.451,6.788,22.644,28.383,0.0001,7.917780s
681,27.82575,55.07847,918.08021,5.451,6.787,22.643,28.382,0.0001,7.064662s
682,27.81864,55.06745,918.03994,5.45,6.787,22.642,28.381,0.0001,8.251690s
683,27.81997,55.07340,918.08474,5.45,6.787,22.643,28.382,0.0001,8.007632s
684,27.81887,55.08087,918.13220,5.45,6.787,22.643,28.383,0.0001,6.962805s
685,27.81971,55.07238,918.06652,5.45,6.787,22.642,28.382,0.0001,7.689323s
686,27.82203,55.07460,918.09028,5.45,6.787,22.643,28.382,0.0001,7.482937s
687,27.82881,55.06735,918.09154,5.449,6.786,22.643,28.382,0.0001,8.584094s
688,27.81406,55.06089,918.11532,5.449,6.786,22.643,28.383,0.0001,7.014721s
689,27.82247,55.05240,918.16596,5.448,6.785,22.644,28.385,0.0001,7.761533s
690,27.80515,55.04481,918.13520,5.448,6.785,22.643,28.384,0.0001,7.417479s
691,27.82083,55.05414,918.18374,5.448,6.786,22.644,28.385,0.0001,6.743822s
692,27.79883,55.05402,918.29452,5.448,6.786,22.646,28.388,0.0001,7.057110s
693,27.79691,55.05486,919.09279,5.448,6.786,22.662,28.409,0.0001,7.651007s
694,27.80086,55.04517,919.10931,5.448,6.785,22.662,28.41,0.0001,7.811811s
695,27.80579,55.04154,919.07637,5.448,6.785,22.661,28.409,0.0001,7.070590s
696,27.80055,55.03519,919.05203,5.447,6.785,22.661,28.409,0.0001,7.769878s
697,27.79638,55.03239,919.12376,5.447,6.785,22.664,28.411,0.0001,7.113790s
698,27.79717,55.04732,919.28851,5.447,6.785,22.668,28.415,0.0001,8.699393s
699,27.79818,55.05472,919.29120,5.447,6.785,22.668,28.415,0.0001,7.696516s
700,27.78623,55.03345,920.10222,5.447,6.784,22.692,28.437,0.0001,7.971091s
701,27.78327,55.02879,920.04789,5.447,6.784,22.694,28.437,0.0001,7.108446s
702,27.78103,54.96746,919.97913,5.445,6.781,22.691,28.435,0.0001,7.221548s
703,27.75977,54.92613,919.79716,5.442,6.779,22.688,28.433,0.0001,7.984859s
704,27.76032,54.90719,919.92809,5.44,6.777,22.688,28.434,0.0001,7.527596s
705,27.75226,54.88029,919.94192,5.438,6.775,22.69,28.436,0.0001,6.925504s
706,27.74942,54.83417,919.78506,5.435,6.773,22.687,28.433,0.0001,6.923634s
707,27.74400,54.80238,919.67416,5.434,6.772,22.685,28.431,0.0001,7.852320s
708,27.75291,54.78889,919.66424,5.433,6.772,22.685,28.432,0.0001,8.396341s
709,27.74220,54.78439,919.76769,5.433,6.771,22.687,28.434,0.0001,8.088564s
710,27.73435,54.76914,919.78400,5.432,6.771,22.688,28.435,0.0001,7.171109s
711,27.74374,54.74863,919.91589,5.43,6.769,22.69,28.437,0.0001,7.099102s
712,27.73417,54.73706,919.79781,5.43,6.769,22.688,28.435,0.0001,7.075277s
713,27.74154,54.74718,919.78935,5.43,6.77,22.688,28.435,0.0001,7.600107s
714,27.72838,54.72415,919.88980,5.429,6.768,22.691,28.438,0.0001,7.456498s
715,27.72928,54.69925,919.89709,5.428,6.767,22.692,28.438,0.0001,6.482610s
716,27.73425,54.69174,919.85076,5.427,6.767,22.691,28.438,0.0001,6.531193s
717,27.72981,54.68558,919.82581,5.426,6.766,22.691,28.438,0.0001,6.523919s
718,27.72526,54.66967,919.80011,5.425,6.765,22.691,28.437,0.0001,7.476431s
719,27.73020,54.65276,919.85405,5.424,6.764,22.692,28.439,0.0001,7.744813s
720,27.72302,54.64231,919.94991,5.422,6.763,22.694,28.441,0.0001,7.068782s
721,27.71335,54.62847,919.95262,5.421,6.762,22.695,28.441,0.0001,7.034009s
722,27.71704,54.60860,919.86950,5.42,6.761,22.694,28.44,0.0001,7.053765s
723,27.71946,54.59271,919.89857,5.419,6.761,22.695,28.441,0.0001,7.150181s
724,27.71274,54.57934,919.89360,5.419,6.76,22.696,28.441,0.0001,7.008035s
725,27.71040,54.59261,920.16672,5.419,6.76,22.702,28.447,0.0001,7.238636s
726,27.70822,54.60908,920.12931,5.419,6.761,22.702,28.447,0.0001,7.179176s
727,27.69977,54.60298,920.02671,5.419,6.761,22.701,28.446,0.0001,7.067638s
728,27.70703,54.59381,919.92164,5.419,6.76,22.699,28.444,0.0001,8.315776s
729,27.70380,54.58160,919.80189,5.418,6.76,22.697,28.442,0.0001,8.025701s
730,27.69858,54.57254,919.68759,5.418,6.759,22.695,28.44,0.0001,7.404420s
731,27.69206,54.58771,919.72132,5.418,6.76,22.696,28.441,0.0001,8.056244s
732,27.69356,54.58944,919.78053,5.419,6.76,22.697,28.442,0.0001,7.991811s
733,27.68412,54.57845,919.66456,5.418,6.759,22.695,28.44,0.0001,7.162639s
734,27.69894,54.55854,919.51663,5.417,6.758,22.692,28.438,0.0001,7.261497s
735,27.69037,54.54802,919.45898,5.417,6.758,22.691,28.437,0.0001,8.462521s
736,27.69949,54.55542,919.46797,5.418,6.758,22.691,28.437,0.0001,6.799135s
737,27.69884,54.56008,919.54960,5.418,6.758,22.693,28.439,0.0001,7.083697s
738,27.69711,54.56230,919.53563,5.418,6.758,22.693,28.439,0.0001,8.464064s
739,27.70740,54.56392,919.62646,5.418,6.758,22.696,28.441,0.0001,8.093927s
740,27.69804,54.55807,919.51950,5.418,6.758,22.693,28.439,0.0001,7.160660s
741,27.68586,54.55107,919.52300,5.418,6.758,22.694,28.44,0.0001,7.211965s
742,27.68583,54.55364,919.56134,5.418,6.758,22.695,28.441,0.0001,7.351264s
743,27.68151,54.54976,919.53444,5.418,6.758,22.694,28.441,0.0001,7.137469s
744,27.68235,54.55630,919.51202,5.418,6.758,22.693,28.44,0.0001,7.158679s
745,27.67996,54.55284,919.61315,5.418,6.758,22.697,28.443,0.0001,6.973052s
746,27.67982,54.54372,919.53558,5.417,6.758,22.695,28.441,0.0001,7.021652s
747,27.67487,54.53182,919.44789,5.417,6.757,22.693,28.44,0.0001,7.100785s
748,27.67471,54.54082,919.46592,5.417,6.758,22.693,28.44,0.0001,7.235732s
749,27.68041,54.53870,919.46391,5.417,6.757,22.693,28.44,0.0001,7.324764s
750,27.67413,54.53148,919.38952,5.417,6.757,22.692,28.439,0.0001,8.108878s
751,27.69445,54.53030,919.39378,5.417,6.757,22.692,28.439,0.0001,7.715285s
752,27.67724,54.53073,919.38746,5.417,6.757,22.692,28.439,0.0001,7.047811s
753,27.67924,54.53394,919.32108,5.417,6.758,22.69,28.437,0.0001,6.856957s
754,27.67227,54.53861,919.38476,5.418,6.758,22.692,28.439,0.0001,7.243944s
755,27.66102,54.53538,919.38282,5.418,6.758,22.693,28.439,0.0001,7.021026s
756,27.67037,54.53998,919.40231,5.418,6.758,22.693,28.44,0.0001,7.095735s
757,27.65727,54.54105,919.38951,5.418,6.758,22.692,28.439,0.0001,6.761668s
758,27.65435,54.54238,919.39576,5.418,6.758,22.692,28.439,0.0001,7.143123s
759,27.65583,54.53880,919.41278,5.418,6.758,22.693,28.44,0.0001,6.427905s
760,27.65793,54.54450,919.43315,5.418,6.758,22.694,28.44,0.0001,7.206496s
761,27.66003,54.55132,919.50790,5.418,6.759,22.696,28.442,0.0001,7.062589s
762,27.65653,54.54124,919.45828,5.418,6.758,22.695,28.441,0.0001,7.540812s
763,27.64948,54.54481,919.46771,5.418,6.759,22.695,28.442,0.0001,6.990648s
764,27.66092,54.53128,919.37251,5.418,6.758,22.693,28.44,0.0001,7.118690s
765,27.65410,54.52949,919.37991,5.418,6.758,22.693,28.441,0.0001,7.176314s
766,27.65132,54.54833,919.57477,5.418,6.759,22.698,28.445,0.0001,9.140434s
767,27.64529,54.54714,919.58111,5.418,6.759,22.698,28.445,0.0001,7.674591s
768,27.64924,54.54827,919.61757,5.419,6.759,22.698,28.446,0.0001,8.937269s
769,27.65466,54.54987,919.67694,5.418,6.759,22.7,28.448,0.0001,7.941221s
770,27.65474,54.53964,919.61025,5.418,6.758,22.699,28.446,0.0001,6.443828s
771,27.64982,54.53830,919.58430,5.418,6.758,22.698,28.446,0.0001,6.925513s
772,27.64660,54.52540,919.53496,5.418,6.758,22.698,28.445,0.0001,7.094465s
773,27.65092,54.53213,919.56726,5.418,6.758,22.698,28.446,0.0001,7.314740s
774,27.65111,54.52711,919.51580,5.418,6.758,22.697,28.445,0.0001,7.335988s
775,27.64557,54.51875,919.45270,5.418,6.758,22.696,28.444,0.0001,7.056668s
776,27.64905,54.53072,919.50342,5.418,6.758,22.697,28.445,0.0001,7.569119s
777,27.64381,54.53445,919.49321,5.418,6.758,22.697,28.445,0.0001,7.028247s
778,27.64210,54.52440,919.43946,5.418,6.758,22.696,28.444,0.0001,7.699203s
779,27.63174,54.52102,919.43506,5.418,6.758,22.696,28.444,0.0001,6.941359s
780,27.63561,54.52368,919.37572,5.418,6.758,22.694,28.443,0.0001,7.237843s
781,27.63936,54.52109,919.35376,5.418,6.758,22.694,28.443,0.0001,7.184166s
782,27.63521,54.51253,919.31563,5.418,6.758,22.694,28.442,0.0001,7.032982s
783,27.64034,54.51368,919.27057,5.418,6.758,22.693,28.441,0.0001,6.695214s
784,27.63641,54.51293,919.26925,5.418,6.758,22.693,28.441,0.0001,7.162393s
785,27.62109,54.50806,919.20576,5.418,6.758,22.692,28.44,0.0001,7.532733s
786,27.63577,54.51679,919.24905,5.418,6.758,22.693,28.441,0.0001,7.369533s
787,27.63468,54.51461,919.26049,5.418,6.758,22.692,28.441,0.0001,7.031212s
788,27.62515,54.52943,919.37975,5.418,6.759,22.695,28.443,0.0001,7.020794s
789,27.62600,54.52927,919.34095,5.418,6.759,22.695,28.443,0.0001,7.841647s
790,27.64376,54.50837,919.24022,5.418,6.758,22.693,28.441,0.0001,7.310196s
791,27.63703,54.50610,919.16572,5.418,6.758,22.691,28.439,0.0001,6.791660s
792,27.62499,54.49923,919.16484,5.418,6.757,22.691,28.439,0.0001,7.139627s
793,27.62910,54.53408,919.41334,5.418,6.759,22.697,28.444,0.0001,7.059673s
794,27.62719,54.53587,919.33800,5.418,6.759,22.694,28.443,0.0001,7.152267s
795,27.62496,54.50635,919.18089,5.418,6.758,22.691,28.44,0.0001,7.247400s
796,27.61600,54.50313,919.14584,5.418,6.757,22.691,28.439,0.0001,7.141052s
797,27.62026,54.50394,919.16715,5.417,6.757,22.691,28.44,0.0001,7.110317s
798,27.62055,54.50409,919.14122,5.417,6.757,22.691,28.439,0.0001,6.478143s
799,27.61982,54.48149,919.03541,5.417,6.757,22.688,28.437,0.0001,7.051754s
800,27.61694,54.51400,919.24215,5.418,6.758,22.693,28.441,0.0001,7.091076s
801,27.60715,54.51858,919.18501,5.418,6.758,22.692,28.44,0.0001,7.145954s
802,27.61217,54.49618,919.05042,5.418,6.757,22.689,28.437,0.0001,6.818136s
803,27.62261,54.49382,919.04810,5.417,6.757,22.689,28.437,0.0001,6.890175s
804,27.60794,54.49730,919.07018,5.417,6.757,22.689,28.438,0.0001,7.309341s
805,27.61460,54.50631,919.12330,5.417,6.758,22.691,28.439,0.0001,7.146764s
806,27.60199,54.49369,919.08334,5.417,6.757,22.69,28.438,0.0001,6.836528s
807,27.60922,54.50675,919.14542,5.417,6.758,22.691,28.439,0.0001,6.466187s
808,27.60832,54.49631,919.09005,5.417,6.757,22.69,28.438,0.0001,6.448409s
809,27.62535,54.50219,919.07426,5.417,6.757,22.69,28.438,0.0001,6.472757s
810,27.60856,54.47880,918.96393,5.417,6.756,22.687,28.435,0.0001,6.428178s
811,27.60928,54.49809,919.08605,5.417,6.757,22.69,28.438,0.0001,7.350110s
812,27.60367,54.51069,919.10311,5.417,6.758,22.691,28.439,0.0001,6.478303s
813,27.60732,54.48783,918.90456,5.417,6.757,22.686,28.434,0.0001,7.003257s
814,27.60282,54.48226,918.90370,5.417,6.757,22.686,28.435,0.0001,7.209357s
815,27.60168,54.47488,918.86246,5.416,6.756,22.686,28.434,0.0001,7.001510s
816,27.60432,54.46671,918.76687,5.416,6.756,22.683,28.432,0.0001,7.161859s
817,27.60018,54.45910,918.70733,5.416,6.756,22.682,28.431,0.0001,7.284381s
818,27.59682,54.48172,918.87683,5.416,6.757,22.687,28.435,0.0001,7.213114s
819,27.60849,54.47659,918.81405,5.416,6.756,22.684,28.433,0.0001,7.180319s
820,27.60545,54.48748,918.87462,5.417,6.757,22.686,28.434,0.0001,7.034364s
821,27.59871,54.49485,918.86340,5.417,6.757,22.686,28.434,0.0001,6.992751s
822,27.59483,54.46200,918.66253,5.416,6.756,22.681,28.429,0.0001,7.039544s
823,27.60100,54.47122,918.72339,5.416,6.756,22.683,28.431,0.0001,7.021718s
824,27.59905,54.47557,918.74282,5.416,6.756,22.684,28.432,0.0001,7.152513s
825,27.60515,54.46072,918.60715,5.416,6.756,22.681,28.429,0.0001,7.082560s
826,27.59263,54.45198,918.49162,5.416,6.756,22.678,28.426,0.0001,6.967828s
827,27.58923,54.45662,918.51559,5.416,6.756,22.678,28.427,0.0001,7.190486s
828,27.59611,54.46449,918.56061,5.416,6.756,22.679,28.427,0.0001,7.444027s
829,27.58949,54.45744,918.49320,5.415,6.755,22.677,28.426,0.0001,7.032676s
830,27.59795,54.45962,918.46698,5.415,6.755,22.677,28.425,0.0001,8.231982s
831,27.58887,54.45364,918.35644,5.415,6.755,22.675,28.422,0.0001,7.564830s
832,27.58310,54.45560,918.34013,5.415,6.755,22.674,28.422,0.0001,7.214967s
833,27.59138,54.43745,918.18513,5.415,6.755,22.671,28.419,0.0001,8.292460s
834,27.58503,54.45008,918.28130,5.415,6.755,22.673,28.421,0.0001,8.090874s
835,27.58914,54.44525,918.25504,5.414,6.755,22.672,28.42,0.0001,7.350755s
836,27.57974,54.44967,918.26953,5.414,6.755,22.673,28.42,0.0001,7.882838s
837,27.57513,54.43971,918.18985,5.414,6.754,22.671,28.419,0.0001,7.095616s
838,27.58537,54.43018,918.15285,5.413,6.754,22.671,28.418,0.0001,7.845550s
839,27.58242,54.42597,918.10685,5.413,6.754,22.67,28.417,0.0001,7.323767s
840,27.57547,54.41736,918.03625,5.413,6.753,22.668,28.415,0.0001,6.876612s
841,27.58347,54.43169,918.11067,5.413,6.754,22.668,28.416,0.0001,7.164006s
842,27.57938,54.39444,917.75262,5.412,6.752,22.661,28.409,0.0001,7.607087s
843,27.58483,54.41064,917.95235,5.412,6.753,22.665,28.413,0.0001,7.015730s
844,27.58552,54.43305,918.16333,5.412,6.753,22.668,28.416,0.0001,7.804548s
845,27.57821,54.40687,917.82284,5.412,6.752,22.662,28.41,0.0001,6.820328s
846,27.57899,54.39857,917.78288,5.411,6.752,22.661,28.409,0.0001,7.193989s
847,27.56768,54.39826,917.83341,5.411,6.752,22.662,28.41,0.0001,7.037222s
848,27.56461,54.39687,917.87285,5.41,6.751,22.662,28.41,0.0001,7.772505s
849,27.57505,54.37633,917.67753,5.41,6.75,22.659,28.407,0.0001,6.995502s
850,27.56834,54.38263,917.83745,5.409,6.75,22.661,28.41,0.0001,7.152577s
851,27.55654,54.40040,918.03991,5.409,6.751,22.665,28.413,0.0001,7.011646s
852,27.56784,54.37132,917.71795,5.409,6.75,22.658,28.407,0.0001,6.842241s
853,27.56620,54.36507,917.61836,5.408,6.749,22.657,28.405,0.0001,6.433418s
854,27.56704,54.34714,917.45622,5.407,6.749,22.654,28.402,0.0001,7.209181s
855,27.56185,54.35484,917.73667,5.407,6.749,22.658,28.407,0.0001,7.696215s
856,27.56219,54.35396,917.69943,5.406,6.748,22.657,28.406,0.0001,8.229252s
857,27.56935,54.33948,917.50658,5.406,6.748,22.654,28.402,0.0001,7.037762s
858,27.56131,54.35431,917.64151,5.406,6.748,22.655,28.404,0.0001,6.829485s
859,27.55414,54.33853,917.31435,5.406,6.748,22.651,28.399,0.0001,7.503454s
860,27.56076,54.35229,917.56348,5.406,6.748,22.655,28.403,0.0001,7.803548s
861,27.55177,54.34276,917.53909,5.405,6.747,22.654,28.402,0.0001,7.331054s
862,27.56348,54.32628,917.38639,5.404,6.746,22.651,28.399,0.0001,7.881639s
863,27.55326,54.32008,917.35246,5.404,6.746,22.65,28.398,0.0001,7.458135s
864,27.55084,54.31395,917.35846,5.403,6.746,22.65,28.398,0.0001,7.509996s
865,27.54600,54.31328,917.36511,5.403,6.745,22.65,28.398,0.0001,7.075402s
866,27.55419,54.29952,917.20659,5.403,6.745,22.648,28.396,0.0001,7.047290s
867,27.54681,54.30563,917.33889,5.402,6.745,22.649,28.398,0.0001,7.339782s
868,27.55532,54.29488,917.09736,5.402,6.744,22.646,28.395,0.0001,7.647517s
869,27.54829,54.31709,917.44770,5.402,6.745,22.651,28.4,0.0001,6.414136s
870,27.54760,54.32237,917.42602,5.402,6.745,22.651,28.399,0.0001,6.392106s
871,27.54097,54.29723,917.11716,5.402,6.744,22.646,28.394,0.0001,6.956876s
872,27.54729,54.28790,917.13097,5.401,6.744,22.646,28.394,0.0001,6.851911s
873,27.54235,54.28519,917.21069,5.401,6.744,22.647,28.395,0.0001,6.868424s
874,27.54471,54.28058,917.13072,5.4,6.743,22.645,28.394,0.0001,7.728772s
875,27.52917,54.28769,917.19243,5.4,6.744,22.647,28.395,0.0001,7.750016s
876,27.54300,54.26868,916.81803,5.401,6.744,22.641,28.39,0.0001,7.156053s
877,27.53664,54.29759,917.37972,5.4,6.744,22.651,28.399,0.0001,7.091774s
878,27.53403,54.30734,917.43221,5.4,6.744,22.651,28.399,0.0001,7.126604s
879,27.53139,54.27427,916.96168,5.4,6.743,22.643,28.392,0.0001,8.160265s
880,27.53855,54.24548,916.71439,5.399,6.742,22.64,28.388,0.0001,6.584629s
881,27.52520,54.25603,917.01172,5.399,6.742,22.643,28.392,0.0001,7.522874s
882,27.52860,54.25951,916.99700,5.399,6.742,22.644,28.392,0.0001,6.529792s
883,27.51756,54.25825,917.03083,5.398,6.742,22.643,28.392,0.0001,7.186365s
884,27.53654,54.24651,916.75926,5.399,6.742,22.64,28.388,0.0001,7.310334s
885,27.51832,54.24748,916.93430,5.398,6.741,22.642,28.391,0.0001,6.700247s
886,27.53495,54.24486,916.81983,5.398,6.741,22.641,28.389,0.0001,6.454336s
887,27.53052,54.25289,917.09737,5.398,6.742,22.645,28.393,0.0001,7.027069s
888,27.52084,54.23804,916.87917,5.398,6.741,22.642,28.39,0.0001,6.618520s
889,27.51675,54.22434,916.72706,5.398,6.741,22.639,28.387,0.0001,6.555500s
890,27.52084,54.22665,916.84162,5.397,6.741,22.641,28.389,0.0001,7.525604s
891,27.52238,54.22351,916.83578,5.397,6.74,22.64,28.388,0.0001,7.136212s
892,27.52077,54.21020,916.54201,5.399,6.741,22.636,28.384,0.0001,8.357630s
893,27.51721,54.17885,917.03364,5.395,6.738,22.646,28.393,0.0001,7.017585s
894,27.50737,54.19852,917.30126,5.394,6.738,22.649,28.396,0.0001,7.634165s
895,27.50720,54.15036,916.70204,5.394,6.736,22.64,28.387,0.0001,6.701029s
896,27.49004,54.13270,916.53629,5.394,6.735,22.636,28.384,0.0001,6.906431s
897,27.50942,54.13494,916.70176,5.393,6.736,22.638,28.386,0.0001,7.022218s
898,27.50646,54.14240,916.73082,5.394,6.736,22.638,28.386,0.0001,7.042609s
899,27.49746,54.14376,916.72307,5.394,6.736,22.639,28.386,0.0001,7.023575s
900,27.50596,54.13925,916.50007,5.394,6.736,22.636,28.383,0.0001,8.317982s
901,27.50529,54.17182,916.80299,5.395,6.738,22.64,28.387,0.0001,8.688713s
902,27.49951,54.16607,916.56095,5.395,6.738,22.638,28.385,0.0001,7.076578s
903,27.48804,54.18762,916.81253,5.395,6.739,22.641,28.388,0.0001,7.189673s
904,27.50562,54.18886,916.70841,5.395,6.739,22.639,28.386,0.0001,7.855644s
905,27.49752,54.18097,916.58943,5.395,6.738,22.636,28.384,0.0001,7.593291s
906,27.50850,54.16971,916.42449,5.395,6.738,22.634,28.382,0.0001,8.183361s
907,27.48732,54.16667,916.46886,5.395,6.738,22.634,28.382,0.0001,7.060868s
908,27.48411,54.17699,916.58059,5.395,6.738,22.636,28.384,0.0001,7.285066s
909,27.49576,54.16581,916.36292,5.395,6.738,22.634,28.381,0.0001,7.323084s
910,27.47572,54.17073,916.62328,5.394,6.738,22.637,28.384,0.0001,7.067481s
911,27.48887,54.15641,916.39167,5.394,6.737,22.633,28.381,0.0001,6.646370s
912,27.48230,54.15222,916.30744,5.394,6.737,22.631,28.379,0.0001,6.450093s
913,27.48614,54.14159,916.12613,5.394,6.737,22.629,28.377,0.0001,6.771132s
914,27.47770,54.16278,916.54202,5.394,6.737,22.635,28.383,0.0001,7.449169s
915,27.47635,54.15566,916.27499,5.394,6.737,22.632,28.379,0.0001,7.249484s
916,27.48263,54.13825,916.09504,5.394,6.736,22.629,28.377,0.0001,7.072536s
917,27.47726,54.14223,916.29589,5.393,6.736,22.631,28.379,0.0001,7.044524s
918,27.48204,54.13349,916.12136,5.393,6.736,22.629,28.377,0.0001,8.559072s
919,27.47370,54.13932,916.17153,5.393,6.736,22.629,28.377,0.0001,7.181168s
920,27.46660,54.12793,916.05908,5.393,6.736,22.628,28.376,0.0001,7.039241s
921,27.46470,54.12390,916.13480,5.392,6.736,22.628,28.376,0.0001,7.084029s
922,27.46150,54.12952,916.20644,5.392,6.736,22.629,28.377,0.0001,7.141443s
923,27.47033,54.11914,916.00127,5.393,6.736,22.627,28.375,0.0001,8.496655s
924,27.47081,54.12839,916.10988,5.392,6.736,22.628,28.376,0.0001,7.122475s
925,27.48189,54.12356,916.03426,5.393,6.736,22.627,28.376,0.0001,7.560117s
926,27.47079,54.11399,916.04665,5.392,6.735,22.627,28.375,0.0001,7.014001s
927,27.46749,54.10332,915.91917,5.392,6.735,22.625,28.373,0.0001,6.711294s
928,27.47366,54.10851,915.97427,5.392,6.735,22.626,28.374,0.0001,7.323894s
929,27.47222,54.11395,916.09321,5.392,6.735,22.627,28.376,0.0001,7.109918s
930,27.46112,54.10525,915.96423,5.392,6.735,22.626,28.374,0.0001,6.813068s
931,27.45763,54.10174,915.93502,5.391,6.735,22.625,28.373,0.0001,7.188638s
932,27.44994,54.09805,915.88482,5.391,6.734,22.624,28.372,0.0001,7.480523s
933,27.45347,54.09993,915.95743,5.391,6.734,22.625,28.373,0.0001,7.249082s
934,27.46948,54.08950,915.87990,5.391,6.734,22.623,28.372,0.0001,8.035079s
935,27.45068,54.08811,915.80335,5.391,6.734,22.623,28.372,0.0001,7.531955s
936,27.45479,54.10094,916.09768,5.391,6.734,22.627,28.375,0.0001,7.217453s
937,27.45035,54.08369,915.79228,5.391,6.734,22.623,28.371,0.0001,8.784329s
938,27.45859,54.09454,916.07071,5.39,6.734,22.626,28.375,0.0001,8.342048s
939,27.45530,54.08084,915.74464,5.39,6.734,22.622,28.371,0.0001,8.003028s
940,27.45605,54.07486,915.72735,5.39,6.733,22.621,28.37,0.0001,7.624365s
941,27.45299,54.08067,915.91513,5.39,6.733,22.624,28.373,0.0001,7.587209s
942,27.45586,54.08518,916.03758,5.39,6.733,22.626,28.374,0.0001,7.258332s
943,27.44045,54.08682,916.07141,5.39,6.733,22.626,28.375,0.0001,8.708427s
944,27.45172,54.08358,915.98536,5.39,6.733,22.625,28.374,0.0001,9.188529s
945,27.44519,54.07362,915.91036,5.39,6.733,22.624,28.372,0.0001,7.795163s
946,27.45425,54.07375,916.00715,5.389,6.733,22.625,28.374,0.0001,8.623855s
947,27.45148,54.07213,916.00556,5.39,6.733,22.625,28.374,0.0001,7.993417s
