Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
452,452.87830,1701.72961,1470.94421,16.249,38.744,20.285,38.353,16.24946877589538,20.28457687770327,0.001,0.071535s
453,305.14005,1714.55872,1527.82019,16.214,38.809,20.402,39.087,16.214255882799627,20.401954209698097,0.001,0.243752s
454,459.79956,1723.59167,1569.29993,16.195,38.859,20.6,39.614,16.194665620007687,20.600390208760896,0.001,0.160775s
455,384.89542,1731.80811,1595.28345,16.205,38.93,20.781,39.941,16.205261583803665,20.780953147368773,0.001,0.414441s
456,313.05219,1738.21411,1612.03308,16.214,38.987,20.957,40.15,16.214379147511153,20.956723034807613,0.001,0.151599s
457,405.07635,1742.67615,1605.92480,16.238,39.033,21.063,40.074,16.23845619289648,21.06328958102635,0.001,0.114166s
458,474.64697,1748.52771,1582.40271,16.308,39.131,21.162,39.779,16.30812899683203,21.16177163450491,0.001,0.181268s
459,408.38007,1751.48547,1538.61230,16.41,39.228,21.185,39.225,16.409953054253545,21.184530546977406,0.001,0.210809s
460,452.76953,1757.12524,1515.27747,16.496,39.333,21.244,38.927,16.49579400726727,21.24371329574358,0.001,0.151824s
461,425.88058,1763.82764,1486.76794,16.618,39.473,21.308,38.559,16.618109927319345,21.308223363615216,0.001,0.259201s
462,347.46588,1766.15833,1438.27100,16.685,39.562,21.213,37.925,16.684637625018755,21.212711247376035,0.001,0.426384s
463,310.33603,1768.94800,1384.78735,16.727,39.661,21.068,37.213,16.727088192303974,21.067828688167392,0.001,0.350518s
464,402.50113,1770.00073,1347.95813,16.743,39.709,20.936,36.715,16.74275914024739,20.935510467347644,0.001,0.236360s
465,314.60333,1766.54907,1320.28662,16.676,39.674,20.724,36.336,16.67580675851731,20.724424525669644,0.001,0.086042s
466,369.32315,1762.87146,1306.03491,16.596,39.617,20.53,36.139,16.59597090062641,20.53030938222295,0.001,0.242693s
467,293.93048,1759.59851,1290.57434,16.529,39.568,20.31,35.925,16.52926687268984,20.3101087530454,0.001,0.181240s
468,318.98093,1757.95361,1277.28259,16.465,39.532,20.07,35.739,16.46528806618282,20.070434158898536,0.001,0.233378s
469,530.86548,1759.86047,1286.64856,16.439,39.535,19.988,35.87,16.439327928352924,19.98792686952012,0.001,0.306629s
470,279.14789,1761.08594,1297.60840,16.409,39.52,19.958,36.022,16.408565519508862,19.958372247928665,0.001,0.232783s
471,393.54904,1762.56763,1319.75305,16.368,39.49,19.974,36.328,16.368287832680203,19.974358233596597,0.001,0.226481s
472,394.30035,1766.83350,1332.60840,16.36,39.51,19.998,36.505,16.359994590055376,19.997694925963877,0.001,0.111204s
473,379.49368,1768.12183,1317.28723,16.369,39.535,19.963,36.294,16.36855433505206,19.96258598402852,0.001,0.283896s
474,377.32477,1766.05835,1295.79614,16.379,39.526,19.923,35.997,16.37856219720273,19.923058390191624,0.001,0.080766s
475,268.67825,1766.21790,1268.39246,16.419,39.552,19.901,35.614,16.419170884419056,19.901462914404416,0.001,0.403488s
476,434.93912,1767.33643,1243.90930,16.495,39.591,19.893,35.269,16.495337238567217,19.89290959267389,0.001,0.182985s
477,341.79752,1772.40454,1219.81750,16.636,39.701,19.972,34.926,16.635877250489735,19.972378319218045,0.001,0.401943s
478,343.04831,1783.43286,1214.00781,16.787,39.864,20.133,34.843,16.786727318565053,20.133379535447983,0.001,0.127008s
479,345.96735,1790.72192,1208.15222,16.883,39.972,20.243,34.758,16.883160486618678,20.242902057511465,0.001,0.378582s
480,336.00314,1795.38757,1207.74951,16.915,40.036,20.268,34.753,16.91542316286337,20.267770146755947,0.001,0.224859s
481,419.74118,1797.85364,1206.60718,16.914,40.069,20.226,34.736,16.91383419320697,20.22574187687465,0.001,0.098493s
482,451.14706,1802.21692,1217.01794,16.897,40.116,20.203,34.886,16.896752434003922,20.203146643014183,0.001,0.381098s
483,499.86691,1803.54956,1231.36963,16.846,40.114,20.147,35.091,16.845788183269047,20.147276527824857,0.001,0.045122s
484,416.56226,1805.55969,1234.22449,16.853,40.147,20.138,35.132,16.85285325811023,20.137836030551366,0.001,0.286086s
485,372.66370,1804.09070,1248.75305,16.806,40.11,20.112,35.338,16.805784791026795,20.112454737368083,0.001,0.209336s
486,335.27365,1806.88086,1259.31616,16.816,40.139,20.142,35.487,16.816097500040417,20.141653434151696,0.001,0.322455s
487,364.39786,1809.43970,1283.25330,16.826,40.151,20.211,35.823,16.825545510919323,20.210556971742992,0.001,0.313118s
488,434.44540,1810.39087,1323.80029,16.823,40.128,20.359,36.384,16.82312650724536,20.358631288508573,0.001,0.174572s
489,456.42902,1814.34204,1364.78369,16.83,40.138,20.519,36.943,16.829849420047942,20.518815838439124,0.001,0.333921s
490,316.38864,1819.88757,1412.77124,16.83,40.166,20.702,37.587,16.830111863911153,20.70209814948695,0.001,0.272269s
491,270.75772,1824.02100,1457.77539,16.859,40.182,20.858,38.181,16.85919464266726,20.85758762302853,0.001,0.399786s
492,512.07690,1830.23743,1473.12292,16.895,40.241,20.951,38.381,16.894723543467975,20.950886202922888,0.001,0.064440s
493,448.59695,1829.51843,1451.58606,16.897,40.232,20.931,38.1,16.897137591413088,20.93056314999149,0.001,0.367012s
494,379.31955,1826.49939,1441.72058,16.874,40.17,20.898,37.97,16.874147626048043,20.89766883977822,0.001,1.100447s
495,348.06018,1818.72473,1442.27771,16.81,40.04,20.88,37.977,16.810299361220427,20.879961585288957,0.001,1.150253s
496,349.06091,1807.92151,1444.25098,16.696,39.853,20.818,38.003,16.695912858205183,20.818212126550222,0.001,0.410412s
497,368.08630,1799.08813,1452.66772,16.576,39.684,20.774,38.114,16.575686957254295,20.77408705580802,0.001,0.292422s
498,296.88559,1790.51855,1446.44141,16.482,39.527,20.694,38.032,16.481809136186328,20.69413697577658,0.001,0.365001s
499,403.91803,1783.85693,1423.80725,16.427,39.419,20.619,37.733,16.42729298566069,20.618945032074336,0.001,0.393054s
