Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
470,192.90324,455.87451,359.57300,11.402,20.625,12.51,18.962,11.401634377093963,12.51029982978915,0.001,0.038279s
471,235.49402,457.24042,358.09964,11.395,20.654,12.463,18.924,11.394804689582482,12.463454954418136,0.001,0.163240s
472,196.97073,457.45724,343.69406,11.332,20.652,12.193,18.539,11.332359662615223,12.193155238657821,0.001,0.176455s
473,189.80458,454.11630,322.18344,11.194,20.576,11.768,17.949,11.193575256694983,11.768217710801112,0.001,0.187877s
474,193.59920,451.78720,308.18329,11.068,20.526,11.452,17.555,11.067707093446343,11.451860377817978,0.001,0.296329s
475,185.22212,449.61676,302.11230,10.963,20.489,11.27,17.381,10.96285214409416,11.270008993737491,0.001,0.221176s
476,205.58841,447.12570,291.48978,10.883,20.436,11.073,17.073,10.883263111629605,11.0733928386076,0.001,0.099138s
477,210.28419,446.19376,286.71991,10.85,20.416,10.983,16.933,10.849918646043465,10.983414279825894,0.001,0.192859s
478,187.71933,444.62350,277.68460,10.814,20.38,10.862,16.664,10.81435305295903,10.862310904043692,0.001,0.116707s
479,194.62050,443.99158,274.79163,10.807,20.367,10.813,16.577,10.806618253077254,10.813081079795037,0.001,0.204122s
480,207.97363,442.95914,275.36725,10.817,20.344,10.835,16.594,10.817452102678793,10.83456367695773,0.001,0.269390s
481,177.14249,443.58228,279.06525,10.85,20.359,10.896,16.705,10.849947844445705,10.895857880144943,0.001,0.090426s
482,190.27235,443.62640,281.50961,10.885,20.364,10.952,16.778,10.88530262844798,10.952109682707139,0.001,0.071910s
483,183.28705,442.37393,282.83560,10.925,20.339,11.007,16.818,10.925246880047116,11.007355999063563,0.001,0.153988s
484,200.88725,441.76953,283.33679,10.971,20.326,11.075,16.833,10.971304539655462,11.075442944043948,0.001,0.062918s
485,204.40846,440.74509,282.39020,11.014,20.301,11.149,16.804,11.01387662858139,11.148681425753935,0.001,0.241558s
486,185.52570,439.74103,276.33517,11.05,20.27,11.178,16.623,11.049536074605989,11.178483221266005,0.001,0.122867s
487,182.38400,439.05450,273.05334,11.07,20.248,11.201,16.524,11.069792635867625,11.201107029561642,0.001,0.212929s
488,178.87445,439.39685,274.22714,11.099,20.245,11.276,16.56,11.099483985812576,11.275963374126105,0.001,0.111158s
489,183.27599,439.86627,272.87323,11.098,20.246,11.28,16.519,11.098008327388468,11.279708922645192,0.001,0.094742s
490,201.46223,440.00681,273.95126,11.088,20.236,11.313,16.551,11.087595997511604,11.312654761620509,0.001,0.141944s
491,219.88414,441.55325,283.14130,11.067,20.264,11.406,16.827,11.067044627224957,11.40576759238302,0.001,0.078792s
492,200.03693,444.63757,292.64505,11.057,20.33,11.472,17.107,11.056720945423033,11.47207396854589,0.001,0.238652s
493,199.91774,447.99268,304.34940,11.027,20.408,11.515,17.446,11.027177490201996,11.515379823284384,0.001,0.125672s
494,196.50639,452.54303,325.29779,11.013,20.523,11.701,18.036,11.013115813629128,11.701042919983099,0.001,0.254475s
495,217.03824,455.38986,330.66272,10.983,20.596,11.714,18.184,10.983307622428294,11.713844059426108,0.001,0.060668s
496,173.11140,458.16553,340.93686,10.993,20.667,11.819,18.464,10.993229025271203,11.818589878670963,0.001,0.160625s
497,225.50171,457.19687,329.98709,10.94,20.638,11.625,18.166,10.940159825116028,11.624604724071643,0.001,0.137956s
498,171.71336,455.51276,316.29120,10.885,20.588,11.387,17.785,10.88475953925539,11.387098711213948,0.001,0.181171s
499,192.74843,450.71667,290.13660,10.799,20.46,11.015,17.033,10.79930618699686,11.01484946998549,0.001,0.090338s
