Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,5631.14941,6049.32959,9756.08008,39.538,74.818,55.875,98.773,39.537829013431775,55.87501150019028,0.001,0.034048s
450,3919.12793,6235.03271,9168.70117,39.693,75.567,55.272,95.753,39.6927631967208,55.272273905137006,0.001,0.063501s
451,6613.57666,6325.37061,8791.26172,39.774,75.852,54.629,93.762,39.77448605088627,54.62901300542495,0.001,0.050724s
452,9532.73438,6233.62500,8672.81055,39.71,75.339,54.105,93.128,39.70973242030424,54.10463209713207,0.001,0.046096s
453,5011.59912,6248.55469,8300.88281,39.74,75.271,53.361,91.109,39.740016562798445,53.36078307207893,0.001,0.048896s
454,8045.10400,6409.59521,7752.67188,39.847,75.841,52.512,88.049,39.84705276349012,52.511855854707605,0.001,0.046015s
455,5083.66162,6643.13965,7263.52393,39.972,76.749,51.753,85.226,39.971605090533984,51.75308704376221,0.001,0.052186s
456,11043.65820,6712.89551,7094.75439,40.042,77.045,51.46,84.23,40.04214650322409,51.460384368896484,0.001,0.067622s
457,6775.63672,6761.21631,6953.75293,40.123,77.251,51.177,83.389,40.1227792781942,51.176963581758386,0.001,0.030714s
458,4654.40479,6867.60742,6743.28174,40.22,77.609,50.636,82.117,40.219743077895224,50.63584737216725,0.001,0.033178s
459,10292.66602,6993.88770,6584.73096,40.368,78.085,50.194,81.146,40.36821324124056,50.19433683507583,0.001,0.105428s
460,10092.65527,6937.02002,6508.68213,40.37,77.729,49.801,80.676,40.37021395739387,49.801029317519244,0.001,0.042364s
461,8602.19824,6940.91357,6442.03027,40.432,77.655,49.468,80.262,40.431794898650224,49.46812063104966,0.001,0.046922s
462,6324.98096,6888.22314,6474.25586,40.422,77.423,49.441,80.463,40.42239667107077,49.44099605784697,0.001,0.060159s
463,5721.02295,6713.32373,6660.36670,40.392,76.784,49.813,81.611,40.39171586317175,49.813220865586224,0.001,0.057230s
464,4479.44287,6610.65527,6775.47217,40.405,76.458,50.032,82.313,40.405169655294976,50.03204598146326,0.001,0.037484s
465,3800.90234,6499.17139,6906.58105,40.345,76.073,50.385,83.106,40.34502643977895,50.38457909752341,0.001,0.114093s
466,6912.45166,6272.57373,7348.44189,40.253,75.242,51.409,85.723,40.25309957896962,51.40896185706644,0.001,0.036867s
467,8247.69531,6046.90527,7910.16455,40.14,74.307,52.398,88.939,40.14000993476194,52.39775186426499,0.001,0.029558s
468,5949.60205,5789.76270,8549.15137,39.931,73.157,53.27,92.462,39.93063238648807,53.26966796201818,0.001,0.058268s
469,6666.77979,5520.38525,9685.68555,39.579,71.868,54.437,98.416,39.57925638451296,54.43675893895767,0.001,0.079875s
470,6112.45361,5425.13037,10542.41504,39.261,71.307,55.259,102.676,39.26122966934653,55.259009417365576,0.001,0.028742s
471,5324.30859,5399.77881,11551.21680,38.878,70.987,56.058,107.477,38.87811135965235,56.058243583230414,0.001,0.034090s
472,5951.00586,5434.24512,12407.74902,38.524,70.976,56.586,111.39,38.524310485054464,56.58614506441004,0.001,0.080553s
473,5298.22461,5453.59570,12683.81152,38.339,70.986,56.734,112.622,38.338639535623436,56.73441107132856,0.001,0.042739s
474,10231.29004,5424.81494,12288.63770,38.342,70.83,56.578,110.854,38.341818017118115,56.57771800546085,0.001,0.033426s
475,7014.05078,5380.50732,11597.37500,38.388,70.647,56.295,107.691,38.388468406480904,56.295344072229724,0.001,0.055254s
476,7076.60742,5374.00391,10784.48047,38.522,70.712,55.946,103.848,38.522360302420225,55.94627593545353,0.001,0.039546s
477,6909.81201,5462.54248,9662.90820,38.774,71.283,55.217,98.3,38.77381492993411,55.217110970441034,0.001,0.039900s
478,6284.63623,5668.38770,8656.16016,39.016,72.291,54.213,93.038,39.016180060190315,54.21290683746338,0.001,0.033789s
479,5825.47363,6023.57275,7725.68750,39.301,73.84,52.98,87.896,39.301222895874695,52.98039110969095,0.001,0.034549s
480,4042.67505,6491.45654,7023.83838,39.626,75.688,51.826,83.808,39.626063367899725,51.82582288629868,0.001,0.109478s
481,6540.80225,6940.32080,6706.90527,39.859,77.358,51.006,81.896,39.85916258166818,51.006077878615436,0.001,0.029713s
482,4316.36377,7396.67725,6553.66699,40.039,79.053,50.214,80.955,40.03863546708051,50.214493807624365,0.001,0.098088s
483,9337.68945,7534.02051,6588.67822,40.132,79.586,49.941,81.171,40.13243152709568,49.94126269396614,0.001,0.050264s
484,10560.34180,7411.62744,6641.66553,40.251,79.23,49.884,81.496,40.25056697025018,49.88423930897432,0.001,0.029786s
485,9057.96387,7011.85449,6898.12549,40.168,77.754,50.417,83.055,40.16772047561758,50.417332761427936,0.001,0.111522s
486,6327.07959,6685.30176,7301.32568,40.162,76.575,51.098,85.448,40.16227834680501,51.097782864290124,0.001,0.030359s
487,5223.54736,6381.24365,7827.13135,40.105,75.405,52.063,88.471,40.10515330749399,52.06308297549977,0.001,0.072536s
488,3776.28247,6175.56641,8359.68262,39.97,74.59,53.083,91.431,39.96980449732612,53.083126937641815,0.001,0.049397s
489,3912.83252,6025.69922,8851.40723,39.805,74.039,54.014,94.082,39.80546912656111,54.01426550921272,0.001,0.033192s
490,7773.43164,5982.74609,9041.05273,39.858,73.951,54.679,95.084,39.857538734464086,54.67860334059771,0.001,0.033072s
491,5548.49658,5997.38867,9171.91309,40.279,74.194,55.533,95.77,40.27850364025901,55.53328514099121,0.001,0.057519s
492,6635.07080,5848.72461,9946.14160,40.59,73.703,57.244,99.73,40.590419652882744,57.24398051991182,0.001,0.055108s
493,9034.20508,5784.11133,10441.88574,40.793,73.476,58.191,102.186,40.792730987773226,58.190512264476105,0.001,0.055901s
494,4861.67529,5709.89209,10971.62012,40.7,73.107,58.664,104.746,40.69991421980016,58.66409509322222,0.001,0.036679s
495,4627.55762,5724.48193,11194.79590,40.631,73.146,58.654,105.805,40.630584012760835,58.6542397106395,0.001,0.055061s
496,5068.39941,5801.58154,11012.18359,40.594,73.469,58.156,104.939,40.593978555062236,58.156197267420154,0.001,0.058892s
497,5681.62939,5873.71826,10840.87305,40.557,73.742,57.527,104.12,40.557213753812455,57.52744983224308,0.001,0.047988s
498,4062.64307,5920.36035,10775.79688,40.506,73.907,57.116,103.807,40.5061200688867,57.1164831273696,0.001,0.034019s
499,7693.38232,6028.26025,10506.49121,40.6,74.381,56.622,102.501,40.59963892768411,56.621629378374884,0.001,0.072385s
