Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,63.91480,95.00418,154.06703,6.707,9.656,9.214,12.412,6.707002590203932,9.21399252913719,0.001,0.089169s
472,63.89966,94.45090,157.60896,6.68,9.624,9.326,12.554,6.679523552636536,9.326452162838722,0.001,0.089782s
473,65.33924,93.30831,159.33609,6.631,9.566,9.422,12.623,6.630663249260464,9.421567763469016,0.001,0.236023s
474,75.05992,91.50825,164.11011,6.56,9.477,9.624,12.811,6.5603950303047895,9.624405191850293,0.001,0.280217s
475,68.92377,91.18678,165.63260,6.541,9.461,9.687,12.87,6.540887337827752,9.687470837156901,0.001,0.129033s
476,62.85323,92.64063,159.14062,6.585,9.534,9.464,12.615,6.585127368248826,9.46358337513236,0.001,0.275912s
477,67.52107,95.48508,147.60414,6.682,9.677,9.054,12.149,6.681574247555099,9.05372402279876,0.001,0.198164s
478,71.25089,97.35532,137.48712,6.755,9.777,8.743,11.725,6.755480433264098,8.743421606315199,0.001,0.181384s
479,63.20546,95.94119,137.95021,6.713,9.714,8.783,11.745,6.712719170402649,8.78344203889832,0.001,0.104132s
480,75.75069,94.11005,141.96185,6.658,9.628,8.945,11.915,6.65787263172426,8.945028216339821,0.001,0.133506s
481,63.24097,91.31683,151.11055,6.577,9.493,9.295,12.293,6.577028490660727,9.295321810153103,0.001,0.233135s
482,65.48076,89.54502,160.19801,6.524,9.405,9.623,12.657,6.524001004286977,9.62251445674157,0.001,0.290136s
483,66.84068,89.67970,162.97768,6.528,9.409,9.649,12.766,6.527840577008188,9.649303170137626,0.001,0.186112s
484,71.19182,90.80377,165.06120,6.568,9.456,9.614,12.848,6.567679850549199,9.613568322603093,0.001,0.068284s
485,65.64347,91.97977,170.98717,6.614,9.506,9.732,13.076,6.613754327768503,9.731967805891998,0.001,0.156053s
486,63.72380,92.10743,174.38522,6.63,9.507,9.782,13.205,6.630307797198148,9.782202777936478,0.001,0.152785s
487,65.18205,91.16656,173.57373,6.608,9.459,9.749,13.175,6.608357735087936,9.748792058737703,0.001,0.251011s
488,69.43854,89.79800,170.27208,6.562,9.394,9.672,13.049,6.562377950774375,9.672168679939684,0.001,0.123547s
489,60.91505,89.11544,163.92677,6.535,9.366,9.522,12.803,6.534518546998039,9.52195857661639,0.001,0.163087s
490,64.26216,88.92377,158.44370,6.52,9.364,9.403,12.587,6.5195449287923735,9.403294696364291,0.001,0.119784s
491,63.55391,89.96324,148.91873,6.559,9.423,9.129,12.203,6.559112382680178,9.128805299137914,0.001,0.069597s
492,65.15435,91.09363,142.64648,6.592,9.483,8.926,11.943,6.592077019828004,8.926056743592255,0.001,0.060916s
493,71.55289,93.49049,134.76611,6.671,9.603,8.638,11.609,6.67138268029274,8.637752244638842,0.001,0.081263s
494,71.12498,96.00207,126.70570,6.755,9.73,8.381,11.256,6.755249226829687,8.380534135093985,0.001,0.142537s
495,78.97345,95.20762,128.17642,6.725,9.695,8.464,11.322,6.7249895205908965,8.46412320469701,0.001,0.099477s
496,60.13142,92.43032,136.09959,6.626,9.562,8.769,11.666,6.626080071452514,8.769333307133165,0.001,0.074404s
497,57.89117,90.55557,143.94965,6.556,9.469,9.047,11.998,6.555625759310616,9.046908848045408,0.001,0.196354s
498,64.87783,88.90699,154.74391,6.502,9.385,9.385,12.44,6.502443199642292,9.385178615880568,0.001,0.106606s
499,68.84267,88.93327,161.09296,6.49,9.383,9.57,12.692,6.490425055780152,9.569641055986862,0.001,0.073513s
