Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,4.86725,5.27425,36.53787,1.674,2.25,3.88,5.642,0.0001,0.646864s
634,4.82225,5.48976,37.66152,1.678,2.279,3.921,5.722,0.0001,0.441584s
635,4.83943,5.60361,37.91905,1.698,2.306,3.918,5.722,0.0001,0.423664s
636,4.91785,5.70012,37.98617,1.719,2.327,3.932,5.735,0.0001,0.520761s
637,5.00950,5.71577,38.51612,1.708,2.331,3.946,5.749,0.0001,0.667277s
638,4.93284,5.56025,38.18840,1.695,2.302,3.943,5.739,0.0001,0.449845s
639,4.87155,5.55903,38.70478,1.69,2.301,3.968,5.777,0.0001,0.706967s
640,4.80790,5.42208,38.30025,1.684,2.282,3.954,5.75,0.0001,0.428368s
641,4.82645,5.46733,38.03687,1.682,2.288,3.954,5.75,0.0001,0.421332s
642,4.89417,5.32937,37.12326,1.683,2.268,3.916,5.681,0.0001,0.745117s
643,4.99150,5.33229,36.72029,1.68,2.267,3.905,5.666,0.0001,0.530553s
644,5.24563,5.57001,35.96207,1.726,2.316,3.877,5.609,0.0001,0.631826s
645,5.47557,5.69655,35.62063,1.73,2.337,3.875,5.589,0.0001,0.370485s
646,5.73932,5.86938,35.56192,1.721,2.364,3.896,5.603,0.0001,0.389568s
647,5.85788,6.20614,36.19876,1.757,2.426,3.942,5.667,0.0001,0.539410s
648,5.53367,6.42796,37.19325,1.761,2.459,3.975,5.74,0.0001,0.413598s
649,5.25362,6.17296,40.83327,1.769,2.432,4.086,5.932,0.0001,0.393758s
650,5.25310,5.97492,42.68359,1.751,2.38,4.149,6.045,0.0001,0.537673s
651,5.39145,5.87346,38.91000,1.736,2.371,4.042,5.831,0.0001,0.570487s
652,5.54895,5.38439,35.45356,1.675,2.282,3.91,5.62,0.0001,0.412854s
653,5.90172,8.55578,33.68417,1.812,2.727,3.892,5.514,0.0001,0.434556s
654,5.80034,5.89237,36.85642,1.713,2.357,4.017,5.778,0.0001,0.398817s
655,5.31901,7.30220,34.60411,1.807,2.56,3.817,5.578,0.0001,0.410351s
656,5.06178,5.87667,34.15694,1.744,2.366,3.805,5.508,0.0001,0.403116s
657,4.88540,5.42133,37.22038,1.684,2.283,3.959,5.714,0.0001,0.569787s
658,4.62330,5.11310,38.81708,1.619,2.207,4.012,5.805,0.0001,0.390772s
659,4.53295,4.79643,36.22470,1.579,2.143,3.921,5.652,0.0001,0.423741s
660,4.55691,4.83811,36.20297,1.6,2.155,3.926,5.65,0.0001,0.389784s
661,4.46493,4.92379,37.17948,1.596,2.167,3.95,5.705,0.0001,0.464042s
662,4.38091,4.76998,37.04643,1.57,2.134,3.946,5.691,0.0001,0.396736s
663,4.38274,4.62004,36.36968,1.548,2.102,3.931,5.657,0.0001,0.631941s
664,4.40997,4.65388,36.26571,1.555,2.109,3.93,5.649,0.0001,0.384136s
665,4.39422,4.70934,36.73598,1.557,2.118,3.945,5.678,0.0001,0.400614s
666,4.34065,4.68119,36.94227,1.551,2.111,3.951,5.688,0.0001,0.387586s
667,4.33411,4.60742,36.86360,1.54,2.096,3.953,5.686,0.0001,0.442568s
668,4.33679,4.58834,36.78995,1.536,2.091,3.952,5.681,0.0001,0.426169s
669,4.33470,4.57654,36.60160,1.531,2.087,3.945,5.671,0.0001,0.505354s
670,4.33811,4.60168,36.57072,1.532,2.091,3.944,5.669,0.0001,0.400512s
671,4.33665,4.62462,36.65581,1.532,2.093,3.947,5.674,0.0001,0.484816s
672,4.32109,4.60901,36.54494,1.529,2.09,3.944,5.669,0.0001,0.392887s
673,4.31040,4.65250,37.01846,1.533,2.097,3.963,5.699,0.0001,0.405303s
674,4.29450,4.62534,37.02862,1.527,2.092,3.964,5.7,0.0001,0.411059s
675,4.28226,4.58417,37.06028,1.524,2.084,3.966,5.702,0.0001,0.443557s
676,4.28194,4.57491,37.26033,1.521,2.082,3.978,5.718,0.0001,0.420014s
677,4.29171,4.57163,37.02841,1.518,2.079,3.973,5.705,0.0001,0.392628s
678,4.27701,4.56446,37.14621,1.517,2.078,3.976,5.711,0.0001,0.389787s
679,4.26662,4.57039,37.27680,1.515,2.078,3.982,5.722,0.0001,0.466169s
680,4.25089,4.55558,37.26088,1.511,2.075,3.984,5.723,0.0001,0.376671s
681,4.25969,4.53757,37.05335,1.511,2.072,3.973,5.708,0.0001,0.555335s
682,4.25478,4.58071,37.17917,1.511,2.078,3.983,5.719,0.0001,0.402489s
683,4.25465,4.55321,36.97292,1.512,2.074,3.973,5.704,0.0001,0.775099s
684,4.22167,4.55758,37.10603,1.509,2.074,3.983,5.716,0.0001,0.365947s
685,4.19973,4.52564,37.30537,1.507,2.069,3.991,5.728,0.0001,0.730738s
686,4.18405,4.49039,37.42264,1.503,2.062,3.997,5.737,0.0001,0.382130s
687,4.17581,4.41944,37.40812,1.497,2.052,4.003,5.736,0.0001,0.393048s
688,4.18464,4.38467,37.98248,1.497,2.046,4.026,5.77,0.0001,0.426718s
689,4.15768,4.30302,38.42952,1.491,2.031,4.048,5.799,0.0001,0.746452s
690,4.14013,4.24764,38.38490,1.481,2.017,4.047,5.797,0.0001,0.373398s
691,4.11640,4.20388,38.32748,1.474,2.007,4.052,5.797,0.0001,0.409788s
692,4.10522,4.18151,38.04032,1.471,2.002,4.044,5.777,0.0001,0.732859s
693,4.09255,4.19088,37.88871,1.47,2.002,4.042,5.77,0.0001,0.417496s
694,4.06723,4.16103,37.63052,1.466,1.996,4.029,5.751,0.0001,0.428787s
695,4.05111,4.18341,37.66959,1.465,1.999,4.029,5.753,0.0001,0.418179s
696,4.03352,4.18605,37.45812,1.465,1.999,4.018,5.738,0.0001,0.407361s
697,4.00371,4.21481,37.75780,1.466,2.004,4.026,5.758,0.0001,0.431683s
698,3.99426,4.22701,37.50679,1.466,2.005,4.012,5.742,0.0001,0.420492s
699,3.97491,4.23187,37.44006,1.466,2.006,4.004,5.737,0.0001,0.520155s
700,3.98159,4.22194,37.53273,1.461,2.004,4.008,5.746,0.0001,0.392507s
701,4.01270,4.23235,37.34526,1.463,2.006,3.998,5.732,0.0001,0.441113s
702,4.05894,4.22117,37.34829,1.461,2.005,4.005,5.734,0.0001,0.583259s
703,4.10857,4.19044,37.40870,1.458,2.0,4.012,5.743,0.0001,0.382740s
704,4.16829,4.17489,37.49094,1.457,1.999,4.027,5.755,0.0001,0.407316s
705,4.19044,4.36680,36.71011,1.473,2.033,3.999,5.714,0.0001,0.413824s
706,4.20499,4.65423,35.19105,1.503,2.096,3.929,5.605,0.0001,0.421446s
707,4.26284,4.84434,35.12845,1.524,2.147,3.926,5.587,0.0001,0.533288s
708,4.23359,4.69786,37.42523,1.51,2.122,4.005,5.731,0.0001,0.436194s
709,4.12349,4.51907,42.98223,1.515,2.091,4.179,6.062,0.0001,0.708301s
710,4.05586,4.30159,44.06958,1.484,2.028,4.235,6.149,0.0001,0.442160s
711,4.00738,4.06636,40.01188,1.445,1.976,4.13,5.926,0.0001,0.610486s
712,4.18459,4.24151,37.37167,1.481,2.023,4.032,5.759,0.0001,0.399148s
713,4.30955,4.16929,36.85951,1.467,2.005,4.029,5.728,0.0001,0.431000s
714,4.31105,4.14807,37.23445,1.46,1.999,4.064,5.753,0.0001,0.660079s
715,4.01281,4.14576,39.21903,1.453,1.995,4.131,5.872,0.0001,0.802065s
716,3.82327,4.22488,41.16404,1.458,2.007,4.189,5.99,0.0001,0.414950s
717,3.74992,4.06813,40.76503,1.439,1.974,4.155,5.962,0.0001,0.464084s
718,3.73013,3.95767,39.56151,1.423,1.95,4.11,5.898,0.0001,0.446106s
719,3.81261,3.91848,39.26438,1.419,1.941,4.109,5.879,0.0001,0.827910s
720,3.86647,3.88195,39.21197,1.419,1.933,4.135,5.88,0.0001,0.386800s
721,3.85724,3.90436,39.27507,1.421,1.938,4.15,5.883,0.0001,0.626455s
722,3.76540,3.90797,39.62532,1.422,1.939,4.159,5.902,0.0001,0.397996s
723,3.69464,3.90979,39.85564,1.418,1.937,4.157,5.917,0.0001,0.421414s
724,3.65038,3.89281,39.90570,1.412,1.932,4.154,5.924,0.0001,0.432909s
725,3.63756,3.87325,39.71930,1.407,1.927,4.138,5.912,0.0001,0.384236s
726,3.64838,3.85614,39.50576,1.404,1.923,4.127,5.897,0.0001,0.688312s
727,3.67731,3.84471,39.61713,1.403,1.919,4.139,5.904,0.0001,0.443910s
728,3.69150,3.85570,39.50665,1.402,1.92,4.14,5.901,0.0001,0.379869s
729,3.70845,3.86189,39.24625,1.402,1.92,4.129,5.882,0.0001,0.649988s
730,3.69214,3.88236,39.06747,1.404,1.925,4.126,5.871,0.0001,0.461413s
731,3.68247,3.88007,38.95580,1.404,1.924,4.124,5.869,0.0001,0.399405s
732,3.67394,3.91196,38.92155,1.405,1.93,4.113,5.867,0.0001,0.400333s
733,3.66649,3.92438,38.97531,1.405,1.932,4.11,5.867,0.0001,0.643938s
734,3.66123,3.95073,39.13604,1.408,1.937,4.12,5.879,0.0001,0.428410s
735,3.65950,3.97519,39.09847,1.408,1.941,4.119,5.882,0.0001,0.410157s
736,3.64139,4.00533,38.96939,1.41,1.948,4.101,5.87,0.0001,0.427086s
737,3.63184,4.03036,39.44409,1.409,1.953,4.119,5.902,0.0001,0.713701s
738,3.63952,3.98474,39.47345,1.407,1.945,4.115,5.899,0.0001,0.422180s
739,3.65381,3.94857,39.26043,1.41,1.942,4.103,5.891,0.0001,0.464978s
740,3.74526,4.00576,39.21294,1.427,1.959,4.098,5.884,0.0001,0.451304s
741,3.82095,3.98004,39.67202,1.433,1.957,4.128,5.914,0.0001,0.414468s
742,3.88582,4.13202,39.67088,1.46,1.997,4.155,5.925,0.0001,0.389010s
743,3.85363,4.14879,39.07169,1.463,2.0,4.163,5.895,0.0001,0.707286s
744,3.81117,4.06837,38.90659,1.442,1.976,4.174,5.888,0.0001,0.663389s
745,3.67040,3.98399,39.12837,1.426,1.955,4.18,5.908,0.0001,0.420969s
746,3.62588,3.90124,39.79512,1.41,1.936,4.196,5.951,0.0001,0.430732s
747,3.55643,3.85474,40.64274,1.405,1.928,4.219,6.002,0.0001,0.403895s
748,3.54094,3.81429,41.51626,1.403,1.92,4.25,6.057,0.0001,0.375871s
749,3.57413,3.81040,42.34839,1.405,1.919,4.287,6.107,0.0001,0.384533s
750,3.54948,3.81917,43.04969,1.409,1.922,4.319,6.145,0.0001,0.407312s
751,3.57778,3.86171,43.68958,1.418,1.932,4.366,6.185,0.0001,0.398852s
752,3.55357,3.88692,44.02465,1.427,1.941,4.389,6.204,0.0001,0.386549s
753,3.55719,3.88131,44.43324,1.422,1.938,4.387,6.22,0.0001,0.546462s
754,3.51077,3.87092,44.45180,1.417,1.933,4.378,6.219,0.0001,0.395650s
755,3.46959,3.79908,43.48438,1.4,1.913,4.346,6.167,0.0001,0.401796s
756,3.45060,3.79982,42.38211,1.391,1.908,4.296,6.101,0.0001,0.458427s
757,3.43710,3.82075,42.18720,1.39,1.911,4.275,6.077,0.0001,0.390962s
758,3.46896,3.80187,41.65670,1.392,1.908,4.273,6.049,0.0001,0.457876s
759,3.53549,3.81538,40.67999,1.39,1.909,4.238,5.999,0.0001,0.392068s
760,3.57861,3.86880,39.70064,1.391,1.916,4.191,5.938,0.0001,0.415798s
761,3.54001,3.84663,38.97204,1.388,1.915,4.176,5.891,0.0001,0.494289s
762,3.55816,3.87220,39.07366,1.392,1.921,4.19,5.907,0.0001,0.417470s
763,3.51110,3.82777,39.71642,1.386,1.913,4.191,5.941,0.0001,0.693998s
764,3.42791,3.69459,41.45019,1.365,1.876,4.236,6.042,0.0001,0.381636s
765,3.37639,3.65924,41.20981,1.368,1.871,4.225,6.05,0.0001,0.401248s
766,3.39884,3.75762,41.07717,1.393,1.9,4.211,6.044,0.0001,0.734366s
767,3.44678,3.76316,41.31091,1.402,1.905,4.223,6.052,0.0001,0.408741s
768,3.48070,3.81381,40.86517,1.413,1.919,4.221,6.027,0.0001,0.404503s
769,3.57533,3.88403,40.53537,1.423,1.936,4.229,6.003,0.0001,0.434186s
770,3.59505,3.87377,39.76561,1.419,1.931,4.239,5.965,0.0001,0.717168s
771,3.63803,3.92827,39.70272,1.424,1.942,4.276,5.97,0.0001,0.377061s
772,3.53180,3.89877,39.58747,1.418,1.935,4.283,5.967,0.0001,0.605689s
773,3.46393,3.77192,39.85800,1.392,1.902,4.276,5.99,0.0001,0.401372s
774,3.32515,3.66599,40.60445,1.371,1.875,4.277,6.027,0.0001,0.501024s
775,3.26128,3.68961,41.20459,1.365,1.878,4.28,6.066,0.0001,0.435363s
776,3.23108,3.71412,42.23335,1.365,1.882,4.316,6.126,0.0001,0.456779s
777,3.18443,3.66274,42.19526,1.361,1.87,4.325,6.121,0.0001,0.387208s
778,3.17010,3.56962,41.30631,1.343,1.846,4.291,6.073,0.0001,0.507601s
779,3.19115,3.58721,40.79264,1.346,1.85,4.258,6.039,0.0001,0.751723s
780,3.25377,3.65501,40.53304,1.369,1.87,4.235,6.017,0.0001,0.405076s
781,3.38418,3.72810,40.97951,1.388,1.889,4.261,6.039,0.0001,0.493719s
782,3.36851,3.68853,40.70984,1.386,1.884,4.283,6.027,0.0001,0.867412s
783,3.41333,3.73922,41.15923,1.392,1.897,4.347,6.071,0.0001,0.383889s
784,3.38336,3.84618,41.52505,1.411,1.922,4.391,6.101,0.0001,0.387291s
785,3.33656,3.86866,41.54268,1.415,1.928,4.406,6.108,0.0001,0.673297s
786,3.29580,3.70064,41.68102,1.379,1.884,4.372,6.111,0.0001,0.366241s
787,3.18652,3.54549,41.82815,1.345,1.842,4.315,6.107,0.0001,0.416667s
788,3.09242,3.53690,41.50775,1.341,1.841,4.29,6.085,0.0001,0.373750s
789,3.09892,3.53317,42.90479,1.335,1.836,4.338,6.165,0.0001,0.379532s
790,3.10638,3.48986,42.60512,1.326,1.826,4.339,6.149,0.0001,0.785735s
791,3.07888,3.46442,41.88836,1.323,1.819,4.324,6.107,0.0001,0.392063s
792,3.06404,3.44935,41.16148,1.323,1.815,4.303,6.067,0.0001,0.527922s
793,3.08611,3.46504,40.96766,1.324,1.818,4.281,6.05,0.0001,0.422226s
794,3.09509,3.48366,41.21728,1.326,1.822,4.283,6.06,0.0001,0.420457s
795,3.09772,3.48712,41.12055,1.327,1.823,4.292,6.057,0.0001,0.430898s
796,3.13070,3.49151,41.06644,1.328,1.825,4.305,6.057,0.0001,0.623793s
797,3.16361,3.54990,41.73736,1.336,1.839,4.327,6.094,0.0001,0.382977s
798,3.14520,3.56401,41.98676,1.344,1.846,4.362,6.119,0.0001,0.434126s
799,3.19113,3.57693,41.69014,1.348,1.848,4.369,6.107,0.0001,0.392121s
800,3.18025,3.57310,40.85224,1.339,1.843,4.34,6.061,0.0001,0.419565s
801,3.15124,3.55293,40.00180,1.338,1.838,4.315,6.014,0.0001,0.522189s
802,3.14249,3.61662,39.09020,1.337,1.855,4.276,5.96,0.0001,0.399467s
803,3.12523,3.85526,38.08177,1.355,1.915,4.221,5.888,0.0001,0.630023s
804,3.11660,3.79648,38.29906,1.354,1.902,4.191,5.892,0.0001,0.415753s
805,3.08227,3.66906,39.70608,1.358,1.869,4.209,5.975,0.0001,0.408312s
806,3.12011,3.92467,40.48347,1.429,1.94,4.207,6.027,0.0001,0.514927s
807,3.15066,4.13453,40.29944,1.471,1.993,4.213,6.032,0.0001,0.373606s
808,3.21901,4.13582,39.98004,1.47,1.994,4.218,6.021,0.0001,0.424542s
809,3.34656,4.05413,39.81904,1.456,1.978,4.245,6.013,0.0001,0.398024s
810,3.48796,4.14281,39.01419,1.464,1.995,4.274,5.976,0.0001,0.689213s
811,3.79903,4.72786,37.86647,1.547,2.12,4.299,5.913,0.0001,0.445166s
812,4.39536,5.33339,36.96002,1.651,2.261,4.32,5.869,0.0001,0.413323s
813,4.26120,6.17823,38.27773,1.715,2.406,4.338,5.941,0.0001,0.424749s
814,3.74121,5.29450,39.44549,1.547,2.209,4.337,6.005,0.0001,0.394105s
815,3.58395,5.26268,45.07125,1.651,2.248,4.373,6.262,0.0001,0.749955s
816,3.41896,3.96976,41.13945,1.417,1.954,4.235,6.043,0.0001,0.406518s
817,3.08121,3.61091,38.68208,1.351,1.859,4.181,5.915,0.0001,0.464657s
818,3.04621,3.65688,36.75075,1.363,1.867,4.141,5.811,0.0001,0.583588s
819,3.11917,3.60361,38.41039,1.375,1.868,4.239,5.913,0.0001,0.396236s
820,3.02438,3.70451,40.51680,1.404,1.9,4.352,6.058,0.0001,0.485213s
821,2.98124,3.83016,41.73255,1.427,1.931,4.361,6.121,0.0001,0.389470s
822,2.94139,3.70988,41.32444,1.399,1.898,4.319,6.087,0.0001,0.486199s
823,2.87550,3.56779,39.47647,1.363,1.859,4.245,5.972,0.0001,0.442910s
824,2.84783,3.54380,38.31861,1.349,1.847,4.197,5.894,0.0001,0.404047s
825,2.85338,3.45123,38.28473,1.334,1.823,4.205,5.898,0.0001,0.395600s
826,2.85832,3.42885,38.94785,1.331,1.819,4.255,5.944,0.0001,0.763763s
827,2.84611,3.43898,39.22084,1.346,1.826,4.286,5.973,0.0001,0.352858s
828,2.85152,3.44045,39.58193,1.347,1.827,4.298,5.994,0.0001,0.359214s
829,2.81907,3.46836,39.93598,1.355,1.836,4.317,6.021,0.0001,0.428476s
830,2.81261,3.44797,39.99835,1.348,1.829,4.308,6.02,0.0001,0.394201s
831,2.79192,3.43943,40.15616,1.346,1.826,4.312,6.031,0.0001,0.406454s
832,2.77162,3.42295,40.10725,1.342,1.821,4.307,6.027,0.0001,0.627019s
833,2.76238,3.39053,39.85751,1.334,1.812,4.296,6.009,0.0001,0.498757s
834,2.75051,3.37039,39.79694,1.325,1.805,4.294,6.005,0.0001,0.469592s
835,2.73666,3.38848,39.50701,1.329,1.81,4.287,5.99,0.0001,0.441977s
836,2.73690,3.36131,39.34490,1.32,1.801,4.275,5.974,0.0001,0.467646s
837,2.73015,3.34016,39.27105,1.313,1.795,4.273,5.971,0.0001,0.433569s
838,2.72007,3.33822,39.31596,1.315,1.794,4.28,5.975,0.0001,0.405916s
839,2.72154,3.33332,39.38395,1.312,1.793,4.288,5.983,0.0001,0.393196s
840,2.71990,3.27786,39.47760,1.302,1.778,4.281,5.986,0.0001,0.381499s
841,2.70310,3.28145,39.60685,1.302,1.779,4.296,5.998,0.0001,0.415926s
842,2.69697,3.27682,39.50911,1.303,1.778,4.292,5.993,0.0001,0.412423s
843,2.68787,3.28410,39.48980,1.303,1.779,4.294,5.991,0.0001,0.388312s
844,2.69451,3.28651,39.53744,1.302,1.78,4.295,5.996,0.0001,0.427873s
845,2.67700,3.25118,39.84010,1.295,1.769,4.302,6.011,0.0001,0.393975s
846,2.67495,3.27090,39.65120,1.303,1.778,4.306,6.006,0.0001,0.407243s
847,2.66921,3.26092,39.81752,1.299,1.773,4.317,6.016,0.0001,0.439551s
848,2.66547,3.26617,39.92894,1.304,1.776,4.323,6.024,0.0001,0.408650s
849,2.66313,3.22951,40.19098,1.293,1.765,4.322,6.035,0.0001,0.457640s
850,2.65616,3.22105,39.96814,1.292,1.763,4.319,6.028,0.0001,0.430040s
851,2.63078,3.26342,40.13259,1.307,1.777,4.341,6.041,0.0001,0.697562s
852,2.64401,3.25466,40.06750,1.301,1.773,4.339,6.037,0.0001,0.449365s
853,2.64083,3.21939,40.07209,1.289,1.762,4.318,6.029,0.0001,0.419462s
854,2.62713,3.20670,40.23653,1.287,1.759,4.323,6.041,0.0001,0.440970s
855,2.60939,3.24011,40.03717,1.303,1.771,4.337,6.039,0.0001,0.454898s
856,2.61362,3.28920,39.97280,1.311,1.783,4.343,6.031,0.0001,0.403291s
857,2.63914,3.22020,40.24907,1.284,1.761,4.329,6.038,0.0001,0.701247s
858,2.62777,3.22461,40.65378,1.284,1.764,4.321,6.058,0.0001,0.397370s
859,2.58361,3.24342,40.04081,1.3,1.772,4.345,6.043,0.0001,0.588600s
860,2.62014,3.53178,39.87471,1.367,1.852,4.373,6.035,0.0001,0.419658s
861,2.67788,3.24289,40.37751,1.285,1.765,4.324,6.035,0.0001,0.417191s
862,2.66023,3.34649,41.19795,1.3,1.797,4.31,6.069,0.0001,0.413399s
863,2.62609,3.25532,40.09548,1.298,1.775,4.338,6.042,0.0001,0.769592s
864,2.67924,4.24485,40.09481,1.52,2.037,4.461,6.069,0.0001,0.717156s
865,2.87398,3.35725,40.98023,1.311,1.799,4.376,6.077,0.0001,0.632411s
866,2.78703,3.30754,41.53148,1.3,1.789,4.335,6.093,0.0001,0.432138s
867,2.64104,3.41337,39.67375,1.34,1.821,4.366,6.027,0.0001,0.458553s
868,2.74060,4.41404,40.20662,1.551,2.077,4.505,6.089,0.0001,0.459632s
869,3.10760,3.38306,40.08409,1.305,1.797,4.337,6.019,0.0001,0.418668s
870,2.79099,3.20845,39.44141,1.296,1.759,4.285,5.984,0.0001,0.417270s
871,2.62656,3.70371,39.60063,1.415,1.899,4.418,6.036,0.0001,0.682800s
872,2.76099,3.49632,39.91898,1.359,1.841,4.411,6.044,0.0001,0.389529s
873,2.82001,3.33448,41.02286,1.302,1.788,4.349,6.072,0.0001,0.431665s
874,2.69166,3.23742,39.54275,1.29,1.77,4.326,6.0,0.0001,0.637700s
875,2.58777,3.88462,40.20211,1.441,1.946,4.479,6.084,0.0001,0.413472s
876,2.82219,4.16508,42.32677,1.469,1.998,4.537,6.203,0.0001,0.498402s
877,2.88195,3.43631,39.74243,1.315,1.817,4.364,6.021,0.0001,0.659038s
878,2.71997,4.40937,39.40425,1.519,2.061,4.439,6.021,0.0001,0.399856s
879,2.79465,3.80620,38.94595,1.407,1.916,4.404,5.998,0.0001,0.400368s
880,2.76807,3.79586,37.69544,1.375,1.905,4.314,5.893,0.0001,0.386795s
881,2.76075,3.79176,37.44096,1.363,1.906,4.292,5.874,0.0001,0.409728s
882,2.82548,3.95421,37.49700,1.402,1.952,4.262,5.86,0.0001,0.497220s
883,2.93305,4.26807,39.36257,1.495,2.037,4.354,5.975,0.0001,0.397765s
884,2.95382,4.30259,42.68723,1.534,2.051,4.468,6.174,0.0001,0.403965s
885,3.02030,4.64988,45.02871,1.604,2.125,4.553,6.346,0.0001,0.415000s
886,2.94391,3.89058,42.51513,1.435,1.933,4.405,6.202,0.0001,0.455693s
887,2.70656,3.55695,38.91766,1.343,1.839,4.198,5.937,0.0001,0.776702s
888,2.57701,3.81997,37.63615,1.377,1.894,4.148,5.836,0.0001,0.386349s
889,2.60653,3.50798,38.32704,1.311,1.817,4.201,5.883,0.0001,0.389792s
890,2.57950,3.23618,39.65313,1.277,1.756,4.3,5.988,0.0001,0.760507s
891,2.54297,3.34923,40.64196,1.321,1.795,4.376,6.066,0.0001,0.373308s
892,2.56947,3.14789,41.32935,1.287,1.744,4.402,6.118,0.0001,0.635386s
893,2.55911,3.28861,41.16511,1.324,1.785,4.396,6.113,0.0001,0.641245s
894,2.50876,3.40763,41.76068,1.345,1.817,4.426,6.143,0.0001,0.470624s
895,2.48444,3.46712,41.41375,1.371,1.836,4.452,6.144,0.0001,0.518489s
896,2.46679,3.48995,42.02144,1.368,1.841,4.467,6.167,0.0001,0.380223s
897,2.45807,3.39752,40.73130,1.342,1.811,4.426,6.102,0.0001,0.450521s
898,2.41713,3.52321,40.97245,1.361,1.842,4.449,6.107,0.0001,0.386071s
899,2.45778,3.30867,39.45482,1.3,1.778,4.349,6.011,0.0001,0.402850s
900,2.40239,3.53125,39.83169,1.326,1.829,4.37,6.019,0.0001,0.651208s
901,2.44246,3.26404,38.83879,1.282,1.764,4.301,5.96,0.0001,0.401566s
902,2.40643,3.45868,40.38871,1.319,1.814,4.388,6.051,0.0001,0.461142s
903,2.41340,3.19021,39.94841,1.284,1.751,4.349,6.033,0.0001,0.492921s
904,2.35638,3.29992,41.26771,1.306,1.781,4.427,6.115,0.0001,0.749319s
905,2.36810,3.20865,40.61948,1.297,1.759,4.388,6.084,0.0001,0.468118s
906,2.32543,3.38188,41.72532,1.332,1.806,4.465,6.154,0.0001,0.491454s
907,2.35832,3.20327,40.94914,1.295,1.756,4.411,6.112,0.0001,0.424997s
908,2.30655,3.38998,41.87628,1.336,1.808,4.49,6.172,0.0001,0.368052s
909,2.35409,3.15408,40.85734,1.282,1.742,4.407,6.107,0.0001,0.472282s
910,2.29619,3.39605,41.74551,1.335,1.808,4.483,6.161,0.0001,0.386110s
911,2.35217,3.10942,40.64366,1.268,1.727,4.392,6.091,0.0001,0.395303s
912,2.27878,3.40432,41.70980,1.339,1.811,4.498,6.165,0.0001,0.632709s
913,2.34303,3.05666,40.63508,1.255,1.712,4.386,6.086,0.0001,0.395425s
914,2.26527,3.30150,41.57812,1.312,1.781,4.483,6.156,0.0001,0.446979s
915,2.30685,3.02730,40.72063,1.248,1.703,4.393,6.091,0.0001,0.425272s
916,2.24497,3.29677,41.57239,1.313,1.781,4.494,6.159,0.0001,0.436634s
917,2.28005,3.00503,41.09164,1.242,1.697,4.405,6.111,0.0001,0.483675s
918,2.22017,3.16593,41.48530,1.279,1.743,4.473,6.149,0.0001,0.437049s
919,2.23854,3.03834,41.33464,1.251,1.707,4.44,6.135,0.0001,0.440209s
920,2.20947,3.11226,41.56862,1.267,1.728,4.469,6.153,0.0001,0.408196s
921,2.21552,3.03157,41.43724,1.247,1.704,4.444,6.14,0.0001,0.491620s
922,2.19614,3.03216,41.63500,1.246,1.704,4.462,6.156,0.0001,0.475242s
923,2.19022,3.03795,41.71137,1.254,1.708,4.472,6.165,0.0001,0.743080s
924,2.18869,3.02846,41.82647,1.247,1.703,4.47,6.168,0.0001,0.410860s
925,2.18600,2.99009,41.82159,1.239,1.693,4.461,6.167,0.0001,0.518021s
926,2.16816,3.02529,42.05164,1.249,1.703,4.49,6.189,0.0001,0.454067s
927,2.17496,2.96724,42.00328,1.236,1.686,4.473,6.183,0.0001,0.645570s
928,2.15907,3.01942,42.12222,1.25,1.702,4.499,6.196,0.0001,0.367557s
929,2.16597,3.01252,42.24383,1.252,1.701,4.504,6.205,0.0001,0.429543s
930,2.14887,2.96569,42.74383,1.236,1.686,4.512,6.23,0.0001,0.400982s
931,2.16789,2.91024,42.37352,1.221,1.669,4.472,6.204,0.0001,0.620382s
932,2.15349,3.09672,42.36059,1.27,1.724,4.53,6.222,0.0001,0.627900s
933,2.15693,3.01000,42.75445,1.251,1.7,4.535,6.241,0.0001,0.445686s
934,2.15031,2.85081,42.98811,1.21,1.651,4.5,6.239,0.0001,0.436637s
935,2.14619,2.98578,42.13484,1.235,1.69,4.474,6.195,0.0001,0.431585s
936,2.12807,3.05694,42.80745,1.265,1.714,4.55,6.252,0.0001,0.707441s
937,2.11926,2.96538,43.05186,1.245,1.689,4.552,6.264,0.0001,0.437597s
938,2.12383,2.86967,43.04169,1.214,1.657,4.496,6.242,0.0001,0.440639s
939,2.14103,2.96046,42.21145,1.234,1.684,4.488,6.207,0.0001,0.676517s
940,2.15344,3.22666,42.98209,1.308,1.765,4.587,6.273,0.0001,0.691059s
941,2.18581,2.87971,44.34516,1.22,1.664,4.539,6.315,0.0001,0.353063s
942,2.26351,3.12443,42.99048,1.255,1.726,4.423,6.22,0.0001,0.604393s
943,2.38468,3.92045,42.77782,1.443,1.942,4.609,6.281,0.0001,0.453156s
944,2.32874,3.33733,43.73444,1.287,1.782,4.58,6.298,0.0001,0.518656s
945,2.43318,3.12956,42.14915,1.242,1.722,4.378,6.161,0.0001,0.506906s
946,2.28104,3.48854,43.51770,1.378,1.838,4.576,6.303,0.0001,0.435801s
947,2.23313,3.09642,41.32509,1.262,1.723,4.458,6.145,0.0001,0.421652s
948,2.19278,3.37107,42.99003,1.334,1.805,4.58,6.264,0.0001,0.415984s
949,2.23109,3.33313,44.42158,1.297,1.787,4.533,6.302,0.0001,0.372462s
