Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,1887.14771,1279.08325,3561.84741,13.83,33.779,21.838,59.681,13.830277827422636,21.83813548787516,0.001,0.261939s
450,627.07794,1197.04578,4214.97168,12.988,32.537,24.271,64.923,12.987938646891084,24.270799099283966,0.001,0.277520s
451,1416.34302,1708.48059,2855.57104,14.085,38.534,21.447,53.438,14.084889500836532,21.44702396734434,0.001,0.284930s
452,2202.44824,1010.71515,2779.07935,12.113,30.134,20.146,52.717,12.112628230614726,20.146164616050363,0.001,1.466822s
453,1966.31091,1835.84424,4301.62402,14.732,40.05,25.363,65.587,14.731602600865624,25.363227374395546,0.001,1.725328s
454,1203.24707,1286.40393,3670.11304,13.713,33.751,22.632,60.581,13.712989737316459,22.63170338624797,0.001,0.328172s
455,1175.77991,1665.15210,3919.45532,14.343,38.34,23.385,62.606,14.343101001201438,23.385291306137226,0.001,0.274375s
456,1381.38416,1862.55957,1327.03809,15.401,40.314,17.196,36.429,15.401347207789923,17.195719965055687,0.001,0.261334s
457,1419.93018,1231.11902,854.71307,13.859,33.015,16.277,29.235,13.858632880641895,16.277378309492757,0.001,0.262987s
458,2152.86328,1872.51123,4194.15576,15.724,40.536,25.11,64.762,15.723835813370691,25.110475044266707,0.001,0.280412s
459,1233.83533,1715.99963,2533.91821,14.523,38.613,20.376,50.338,14.523441701975404,20.37589865142391,0.001,0.279023s
460,2165.83472,1864.75525,4253.77783,15.716,40.451,25.026,65.221,15.71594998532412,25.025500534748545,0.001,0.265186s
461,2133.11938,1668.68640,4215.15137,14.502,38.426,24.803,64.924,14.50197944722208,24.803276567992306,0.001,0.266789s
462,2185.80298,1275.83606,2861.93018,13.878,33.671,22.172,53.497,13.878244339203349,22.17191820226762,0.001,0.261908s
463,2191.30640,1730.23340,4266.13525,14.97,38.775,25.546,65.316,14.970239679089614,25.545778824307884,0.001,0.250537s
464,1339.65393,1850.45581,3669.72363,15.24,40.14,23.172,60.578,15.239644903512229,23.172136472905574,0.001,0.266641s
465,2155.73096,1209.69604,3673.99194,13.088,32.59,23.179,60.613,13.08829710708589,23.179341718047656,0.001,0.286365s
466,2162.65625,1652.17310,4209.19824,14.725,38.296,25.091,64.878,14.724660521157745,25.091170532920327,0.001,0.291460s
467,1166.64111,1849.63489,3981.28101,15.575,40.142,23.746,63.097,15.57463963294313,23.74572441894181,0.001,0.266686s
468,1990.17505,1831.32471,4206.69580,14.863,39.862,24.898,64.859,14.863269312132378,24.89794774459941,0.001,0.271466s
469,2133.03223,1521.32178,4161.67432,13.714,36.593,24.422,64.511,13.713989459596524,24.421754300949118,0.001,0.281005s
470,1972.35059,1655.97449,3865.86426,14.399,38.295,22.512,62.176,14.399276619460307,22.512367400030296,0.001,0.296868s
471,1084.94604,1830.38269,4245.89258,14.943,39.899,24.709,65.161,14.943045882313024,24.70850146754461,0.001,0.309305s
472,1901.57764,1036.28760,2772.10376,12.013,30.625,21.061,52.651,12.013492592490044,21.06131107025609,0.001,0.266545s
473,1243.86279,1851.58984,3537.32642,14.89,40.134,21.683,59.475,14.889851065142219,21.683120131746037,0.001,0.266163s
474,2096.72388,1845.33997,4218.74219,14.706,40.099,24.433,64.952,14.706448028160601,24.432650165391617,0.001,0.291995s
475,2181.82397,1821.88708,3902.24951,14.552,39.913,23.128,62.468,14.55222278381286,23.12829861541589,0.001,0.269069s
476,1353.78333,1841.40796,2434.41626,14.961,39.986,19.061,49.34,14.960585130274701,19.06103755351232,0.001,0.272237s
477,1312.59448,1116.73730,2165.45386,13.068,31.575,18.575,46.534,13.068096200331134,18.57493683548809,0.001,0.256378s
478,2117.72144,1248.58167,4211.49756,13.511,33.349,24.591,64.896,13.510852560340142,24.590906510395662,0.001,0.287678s
479,2159.69067,1261.86853,2815.77417,13.786,33.451,21.446,53.064,13.785626206764965,21.446318611502647,0.001,0.416383s
480,1409.21106,1845.81641,4141.61279,15.474,40.22,24.526,64.355,15.47350908031269,24.5262893005496,0.001,0.257845s
481,1138.26392,480.46234,4223.76904,10.785,20.895,25.232,64.991,10.784663915573335,25.232151949486767,0.001,0.373563s
482,1355.89441,1839.96655,3529.86426,15.154,40.145,21.799,59.413,15.153968995302712,21.799097110726397,0.001,0.357593s
483,2160.02515,1195.06323,4224.85693,13.005,32.42,24.798,64.999,13.004828882055218,24.797525119365883,0.001,0.365541s
484,1179.55762,1847.03674,4240.30029,15.163,40.169,25.162,65.118,15.162637123678412,25.162263904197687,0.001,0.406681s
485,535.94373,1822.17651,4190.28223,14.414,39.799,24.117,64.732,14.413722300458522,24.11691500058993,0.001,0.370921s
486,1170.54285,1177.42639,4211.88867,12.752,32.209,24.297,64.899,12.752206932788804,24.29688352189299,0.001,0.291004s
487,2137.09473,1224.87695,3581.15308,13.099,33.101,21.556,59.843,13.099479982246752,21.556338292400852,0.001,0.293531s
488,2147.77173,1838.64905,4190.20801,14.968,40.029,24.25,64.732,14.968178972551206,24.250006863758678,0.001,0.263094s
489,2161.39941,1835.87280,4225.73193,15.008,40.051,24.674,65.006,15.007688361690159,24.673945039713463,0.001,0.287474s
490,2146.02954,1267.60791,1096.04700,13.603,33.54,16.487,33.107,13.603012233688718,16.486829540305802,0.001,0.268794s
491,1921.30310,1066.63696,1897.49292,12.887,30.627,17.347,43.56,12.887242749536119,17.347465746611558,0.001,0.267381s
492,2154.91431,1844.13623,4082.61475,15.88,40.134,24.358,63.895,15.88003054966732,24.35817922666973,0.001,0.270156s
493,1949.96582,1225.57446,4220.96973,14.246,33.029,25.815,64.969,14.246401635096186,25.81466754338368,0.001,0.259052s
494,2137.59497,1001.75275,2758.67847,13.177,30.081,21.263,52.523,13.177014666978193,21.26323204208799,0.001,0.266520s
495,2145.47583,1696.15161,4211.38916,15.1,38.412,25.37,64.895,15.10043747651131,25.369508469135177,0.001,0.261672s
496,1425.62207,1041.23157,3632.41919,12.878,30.287,23.398,60.27,12.878417758643627,23.397785415758893,0.001,0.266990s
497,1995.93408,1841.48511,763.15186,15.553,40.129,15.604,27.625,15.553311385417066,15.60404362083495,0.001,0.419344s
498,1977.94543,1835.15479,1270.31946,15.657,40.042,17.515,35.642,15.657341971719752,17.51524598987735,0.001,0.552698s
499,2157.26123,1646.33130,1809.74353,14.786,38.222,17.286,42.541,14.786351691226976,17.285709061539496,0.001,0.726080s
