Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
449,85163.85156,79608.69531,72823.49219,85.66,281.733,92.816,269.858,85.66016552066677,92.81596383625867,0.001,0.142057s
450,86219.64844,82261.79688,72646.03125,95.887,286.42,91.038,269.529,95.88704727140684,91.03778158230756,0.001,0.140613s
451,82179.86719,79585.99219,10169.90918,86.126,281.695,54.039,100.846,86.12565152235132,54.03936629194431,0.001,0.118192s
452,85770.75000,82082.07812,72468.37500,93.165,286.096,89.686,269.2,93.16464788418598,89.6855397628098,0.001,0.131581s
453,85463.28906,5666.33691,74208.14844,40.285,73.048,100.831,272.412,40.28490140021793,100.83134117864427,0.001,0.138178s
454,84921.61719,79458.75781,72795.39844,86.81,281.472,92.606,269.806,86.80979252429236,92.60631050618868,0.001,0.137420s
455,85552.58594,81105.29688,9821.03027,87.725,284.418,50.559,99.101,87.72504835213934,50.559294854522385,0.001,0.128351s
456,86721.00781,81514.75000,73973.27344,92.163,285.13,98.207,271.98,92.16330869970498,98.20653344950979,0.001,0.128873s
457,82989.75781,5291.46094,73774.04688,38.047,70.254,97.319,271.614,38.046980126478054,97.31936931231665,0.001,0.140181s
458,82834.50781,82358.16406,72753.47656,96.651,286.582,94.471,269.729,96.65107094869411,94.47128370120411,0.001,0.131703s
459,86383.34375,79312.17188,68590.08594,85.452,281.202,89.223,261.897,85.45231584067697,89.22343716482636,0.001,0.144057s
460,2716.84033,79082.99219,68118.21094,84.465,280.799,84.369,260.995,84.46452485818081,84.3691378694678,0.001,0.191375s
461,7156.24414,81216.17969,72701.13281,89.462,284.613,93.35,269.631,89.46224168942719,93.34996760269952,0.001,0.702393s
462,86493.44531,82117.52344,72148.92969,93.838,286.167,89.234,268.606,93.83758840463149,89.2340784642116,0.001,0.348087s
463,82740.20312,82081.25781,72921.57812,92.612,286.104,92.572,270.04,92.61222516963721,92.57187270014374,0.001,0.553827s
464,5852.35352,81091.69531,67556.32812,89.54,284.4,85.535,259.916,89.53986706114004,85.53539991694153,0.001,0.417087s
465,82917.21875,82092.66406,9750.85840,94.327,286.124,51.309,98.746,94.32704098574699,51.30861331806297,0.001,0.190643s
466,7013.65869,82192.75781,68276.32812,95.646,286.297,86.96,261.297,95.64633835240332,86.96034817366058,0.001,0.120236s
467,85705.82031,81256.22656,8681.18652,87.385,284.67,47.257,93.173,87.38500220349857,47.25670338039676,0.001,0.154602s
468,86420.82812,5104.20020,73919.02344,37.482,69.741,99.07,271.881,37.4821188850693,99.07014244337562,0.001,0.141131s
469,86038.80469,81449.31250,73367.91406,88.982,285.013,93.946,270.865,88.98188315566885,93.94605962246183,0.001,0.145369s
470,86184.25000,82246.39062,67790.29688,95.652,286.388,83.196,260.366,95.65247902674649,83.19561851056164,0.001,0.128393s
471,85479.10938,81846.89062,72829.92188,92.404,285.702,93.242,269.87,92.40370109011887,93.24154225669841,0.001,0.126363s
472,85576.09375,2729.49072,72517.04688,34.309,51.58,92.583,269.29,34.30880821962205,92.58286198169466,0.001,0.118499s
473,82881.25781,81671.14844,10145.85840,92.133,285.393,54.255,100.727,92.13310923929568,54.25489383273654,0.001,0.136686s
474,86374.97656,81858.86719,72870.12500,93.012,285.723,94.008,269.945,93.01187717044164,94.00773241721764,0.001,0.121059s
475,6206.68408,5672.48926,72793.34375,41.75,73.055,93.761,269.802,41.749814480070086,93.76124399269699,0.001,0.130099s
476,7235.42188,79393.84375,9773.24414,86.218,281.349,51.189,98.86,86.2179978590163,51.18884729014503,0.001,0.123236s
477,86547.77344,80768.11719,73764.33594,89.052,283.829,97.957,271.596,89.05199367583744,97.95704344924165,0.001,0.113964s
478,85771.07031,79212.82031,73782.69531,84.457,281.026,99.048,271.63,84.45675804586638,99.04838126077854,0.001,0.123059s
479,82043.75000,82090.61719,72348.01562,95.199,286.118,91.963,268.976,95.19880192153668,91.9626471679362,0.001,0.128127s
480,82014.73438,82102.23438,72339.53906,94.864,286.138,91.728,268.96,94.86421821275086,91.72782214797994,0.001,0.146900s
481,81958.50000,79520.75781,71220.37500,87.671,281.577,86.28,266.871,87.67052810444403,86.28035911775771,0.001,0.127652s
482,82725.16406,80906.95312,73811.86719,86.502,284.062,98.156,271.683,86.50163221132188,98.15646925237444,0.001,0.121973s
483,6909.47119,5357.94678,73277.07031,39.928,71.416,95.432,270.697,39.92780250027066,95.43156304403588,0.001,0.128395s
484,7140.62939,81716.65625,73185.01562,91.82,285.473,94.073,270.527,91.8203063201652,94.07310462612955,0.001,0.126061s
485,6778.90820,5248.59570,71534.24219,37.343,70.316,88.49,267.459,37.343196233618194,88.48959089019311,0.001,0.152547s
486,85958.39844,80665.90625,8731.02441,87.225,283.652,48.23,93.44,87.22497024384757,48.22959652653447,0.001,0.118130s
487,86316.60156,5292.78516,68138.21094,42.573,71.067,87.553,261.033,42.57325127061713,87.553384334322,0.001,0.132281s
488,3966.67480,79182.17969,66715.65625,87.645,280.974,81.26,258.294,87.64507355109724,81.25954462863781,0.001,0.112621s
489,86150.73438,81252.81250,72362.08594,90.319,284.664,90.397,269.002,90.31891730702112,90.39682196057032,0.001,0.106312s
490,7327.89844,5192.01270,73201.22656,41.382,70.416,94.592,270.557,41.38211283709006,94.59175213997958,0.001,0.128805s
491,85662.90625,78681.77344,66699.39844,84.111,280.093,81.674,258.262,84.11113568638999,81.67397677078449,0.001,0.134894s
492,83011.22656,81984.14844,73566.71875,95.29,285.932,97.409,271.232,95.28957487161829,97.40907945960917,0.001,0.133093s
493,86092.26562,5898.79395,72357.14844,43.709,74.778,90.761,268.993,43.708878532288566,90.76130439112426,0.001,0.129415s
494,85587.49219,78319.21094,73352.87500,82.479,279.462,96.0,270.837,82.47882905000101,95.99962128785552,0.001,0.131351s
495,85602.20312,79282.00000,71793.96875,86.699,281.156,88.643,267.944,86.69851598033199,88.64291159375004,0.001,0.124657s
496,81741.12500,81681.21875,73854.01562,92.413,285.404,102.1,271.761,92.41327230715878,102.10006606042701,0.001,0.150714s
497,3260.05078,81680.53906,8663.28906,94.145,285.407,48.564,93.077,94.1454282242785,48.56446350440777,0.001,0.119437s
498,85578.32812,3686.21118,68198.17969,41.361,59.581,91.007,261.148,41.36106473415617,91.00661755112743,0.001,0.125314s
499,81000.36719,3603.15479,67223.77344,40.546,58.938,89.247,259.275,40.54631092283461,89.24654273381309,0.001,0.127149s
