Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
471,144.84627,221.60492,346.13889,10.183,14.716,11.205,18.605,10.182823120439929,11.204831733617636,0.001,0.353521s
472,197.41884,230.24452,339.48190,10.12,14.929,10.643,18.425,10.120192056406554,10.642771610109222,0.001,0.420080s
473,198.43640,185.56918,199.92886,9.691,13.555,9.317,14.14,9.690933670415626,9.316565055952985,0.001,0.451823s
474,175.92868,182.09869,366.91791,10.282,13.439,11.391,19.155,10.281543367977116,11.391379848432607,0.001,0.570211s
475,196.07848,227.22644,371.42883,10.815,14.964,12.052,19.272,10.81463059069545,12.05218696627306,0.001,0.514580s
476,180.88451,228.39771,368.67139,11.142,15.023,11.674,19.201,11.142154832091311,11.673673514023568,0.001,0.667519s
477,211.25195,259.71451,335.62598,11.755,15.972,11.35,18.32,11.755176593162812,11.350017028443526,0.001,0.456345s
478,177.70406,230.72499,330.66357,11.161,15.115,11.298,18.184,11.160744204964287,11.298400759200945,0.001,0.482093s
479,169.96820,200.36206,353.47583,10.47,14.053,11.364,18.801,10.469799338035212,11.364203772829244,0.001,0.551569s
480,190.62794,219.86124,221.09192,10.667,14.739,9.618,14.869,10.666952235126628,9.617618608904612,0.001,0.548381s
481,213.75868,221.39751,348.83795,10.288,14.71,10.933,18.677,10.28837826096565,10.933024871531208,0.001,0.648767s
482,191.23192,231.06477,331.67188,10.634,15.059,11.109,18.212,10.634477660262469,11.109464826597089,0.001,0.360738s
483,213.08423,194.65437,370.47192,10.806,13.897,11.882,19.248,10.805725918993375,11.88190615392095,0.001,0.370365s
484,211.58655,274.12741,276.39362,12.334,16.434,10.713,16.625,12.33372505822228,10.712575656200414,0.001,0.499302s
485,172.34866,269.32584,351.28647,12.353,16.312,12.043,18.743,12.35283513436205,12.04346267327191,0.001,0.515226s
486,212.38237,248.46893,324.24820,12.391,15.7,11.951,18.007,12.390524630969837,11.950571631922305,0.001,0.347210s
487,189.43233,261.00800,364.88531,12.101,16.071,12.404,19.102,12.101308154133918,12.403812648519233,0.001,0.361475s
488,185.12344,239.46667,332.47882,11.448,15.382,11.612,18.234,11.448132505165555,11.61226284751945,0.001,0.361773s
489,187.19325,190.81453,210.19269,10.444,13.767,9.751,14.498,10.444317323324915,9.751373401627296,0.001,0.357665s
490,177.55368,228.50284,337.44086,10.585,14.985,10.842,18.37,10.585314285986632,10.842165448298566,0.001,0.344142s
491,172.73157,227.39969,368.91116,10.488,14.942,11.435,19.207,10.48816549890415,11.435192906244783,0.001,0.351669s
492,184.65381,222.27837,312.83865,10.421,14.778,10.664,17.687,10.4211760579465,10.664050013281601,0.001,0.337546s
493,176.30258,226.84879,364.97876,10.734,14.939,11.365,19.104,10.733580936274482,11.364978509868564,0.001,0.346629s
494,174.77220,229.33099,334.43863,10.825,15.034,11.197,18.288,10.824853347971436,11.197480488749383,0.001,0.337675s
495,191.87267,228.50780,265.63080,10.76,14.968,10.229,16.298,10.759774247386419,10.229073871025266,0.001,0.342867s
496,202.97813,189.00919,289.68292,10.213,13.709,10.377,17.02,10.213392721168212,10.377199654440277,0.001,0.354746s
497,185.13492,228.97197,272.73822,10.834,14.992,10.368,16.515,10.833551329184173,10.368148196256112,0.001,0.351544s
498,191.28786,229.53757,337.16812,10.808,15.022,10.965,18.362,10.807939148511371,10.965423481474307,0.001,0.363472s
499,205.86546,193.03748,355.47101,9.929,13.797,10.876,18.854,9.929346741270919,10.876065261486334,0.001,0.355769s
