Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
469,626.56006,446.46829,828.19470,10.971,20.72,14.519,28.778,10.970680271780916,14.518838300569248,0.001,0.197985s
470,638.32843,519.68811,764.21686,11.617,22.334,13.553,27.644,11.616584627077515,13.55338151779558,0.001,0.200424s
471,610.16101,588.64148,609.32056,12.011,23.676,13.265,24.684,12.011025990399398,13.26492574970637,0.001,1.963370s
472,447.80692,508.35464,465.87573,11.184,22.134,11.705,21.584,11.183759534731507,11.704508309518653,0.001,1.023952s
473,538.01422,420.54520,812.05878,10.863,20.073,13.869,28.497,10.86319016638611,13.869343984273396,0.001,0.209366s
474,530.08911,590.50360,807.65125,11.626,23.728,14.04,28.419,11.625681132490614,14.039546926971525,0.001,0.204812s
475,592.91364,453.48550,589.25464,10.948,20.885,12.872,24.275,10.948427989094386,12.872353747220975,0.001,0.195756s
476,638.07397,607.17163,358.52261,12.209,24.099,11.397,18.935,12.20862529824621,11.396702071452248,0.001,0.206578s
477,440.52594,571.45715,467.22745,11.75,23.366,11.988,21.615,11.750179487094282,11.98820991800832,0.001,0.312568s
478,635.31000,602.19043,709.36060,12.452,23.991,13.865,26.634,12.451506025902926,13.86522523579853,0.001,0.182843s
479,339.30603,454.97025,802.93768,11.381,20.942,14.27,28.336,11.380624843614974,14.270431393424847,0.001,0.198883s
480,440.77362,411.94073,676.93591,11.045,19.886,13.251,26.018,11.044662721707885,13.25056657274919,0.001,0.188171s
481,596.53796,593.54114,786.49420,12.24,23.808,13.886,28.045,12.240241801459343,13.885775637945958,0.001,0.184595s
482,608.61560,503.04443,549.68445,11.559,21.937,12.724,23.445,11.558920078551663,12.723926020786166,0.001,0.205554s
483,413.19159,438.75726,579.80347,11.111,20.561,12.679,24.079,11.110978101712785,12.67861574548962,0.001,0.189711s
484,627.58051,445.23010,716.45563,11.741,20.672,14.136,26.767,11.741067272185214,14.135665184685163,0.001,0.218313s
485,631.11774,574.49255,606.68933,12.208,23.446,13.906,24.631,12.20756701257612,13.90583112922364,0.001,0.197381s
486,584.14099,446.45828,347.65436,11.654,20.754,11.899,18.645,11.654313445104552,11.899344497626382,0.001,0.222272s
487,385.50443,606.48370,771.65460,12.498,24.128,14.278,27.779,12.497729784143823,14.277823682807918,0.001,0.189209s
488,417.89319,435.86362,730.46497,11.391,20.483,13.444,27.027,11.391401893525783,13.444270779046096,0.001,0.192810s
489,444.81525,594.24005,762.32184,12.085,23.806,13.798,27.61,12.085330987295935,13.798243298660964,0.001,0.221501s
490,603.32990,463.25409,805.75702,11.475,21.158,14.425,28.386,11.474928862215686,14.42503274624635,0.001,0.258446s
491,443.24417,597.98682,560.61084,12.14,23.891,12.658,23.677,12.139851957892201,12.657550282909401,0.001,0.195102s
492,347.26422,570.54865,756.81866,11.747,23.339,13.806,27.51,11.747092333901673,13.805509236774274,0.001,0.209811s
493,619.53979,581.17279,755.48480,12.12,23.566,13.812,27.486,12.119640981552324,13.81213362521625,0.001,0.202047s
494,438.00842,569.40857,523.25745,11.763,23.35,12.232,22.875,11.763316355432783,12.232146584628415,0.001,0.205941s
495,451.65686,430.31195,812.88660,11.238,20.269,14.665,28.511,11.238108220975846,14.664647697338037,0.001,0.189708s
496,593.25232,518.98633,815.39728,11.647,22.296,14.801,28.555,11.647426168101706,14.800895916031939,0.001,0.189889s
497,186.56311,437.69949,774.18390,11.441,20.491,13.759,27.824,11.440894893264131,13.758941704939518,0.001,0.235243s
498,511.60693,190.63518,441.49869,9.321,13.698,11.622,21.012,9.320998437875616,11.622111515008978,0.001,0.204019s
499,456.07248,579.62134,580.42554,11.835,23.503,12.826,24.092,11.835113136044571,12.826205688129578,0.001,0.210557s
