Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,9.97332,21.23552,254.06105,3.327,4.475,9.172,12.747,0.0001,0.889250s
634,9.85105,20.99262,259.54488,3.307,4.466,9.271,12.858,0.0001,1.222113s
635,9.84237,20.98475,256.26511,3.304,4.454,9.208,12.804,0.0001,0.989256s
636,9.74644,21.62987,262.47504,3.359,4.523,9.317,12.923,0.0001,0.858942s
637,9.77290,20.83921,254.99618,3.292,4.444,9.191,12.797,0.0001,1.135225s
638,9.70630,21.56804,262.50305,3.349,4.515,9.312,12.927,0.0001,0.943331s
639,9.73184,21.01903,252.59401,3.311,4.466,9.177,12.779,0.0001,1.025218s
640,9.67345,21.84162,268.74205,3.374,4.543,9.411,13.039,0.0001,0.894519s
641,9.69896,21.32021,247.93220,3.339,4.492,9.111,12.686,0.0001,0.852408s
642,9.71109,21.46091,267.30049,3.343,4.506,9.387,13.026,0.0001,0.923979s
643,9.86545,21.43991,241.15295,3.353,4.504,9.041,12.592,0.0001,0.897325s
644,10.04470,21.32982,272.78881,3.334,4.497,9.485,13.16,0.0001,0.877664s
645,10.49220,22.80660,243.47350,3.466,4.629,9.073,12.618,0.0001,1.126913s
646,10.95360,20.50586,264.67152,3.261,4.425,9.381,13.043,0.0001,0.930959s
647,11.06198,24.25733,250.96159,3.574,4.753,9.168,12.709,0.0001,1.092737s
648,11.52523,19.47201,249.23107,3.181,4.326,9.138,12.718,0.0001,0.910590s
649,10.89009,23.93177,250.45217,3.572,4.718,9.141,12.666,0.0001,0.923545s
650,10.70922,19.94635,238.55084,3.239,4.364,8.914,12.429,0.0001,1.024238s
651,10.36738,21.72679,248.43907,3.386,4.518,9.078,12.621,0.0001,0.937950s
652,9.85377,20.88672,252.66096,3.315,4.461,9.144,12.715,0.0001,0.881979s
653,9.65344,20.01627,246.55742,3.239,4.366,9.034,12.577,0.0001,0.975367s
654,9.60668,20.06473,248.79415,3.239,4.369,9.096,12.654,0.0001,0.871129s
655,9.68071,19.97416,262.66489,3.236,4.367,9.313,12.937,0.0001,0.863393s
656,9.81353,21.60948,257.67996,3.382,4.523,9.25,12.825,0.0001,0.878008s
657,10.16690,20.60377,269.55416,3.275,4.421,9.433,13.102,0.0001,0.945182s
658,10.30881,22.48889,241.11442,3.452,4.606,9.013,12.527,0.0001,0.843112s
659,11.03400,21.21180,276.46138,3.313,4.476,9.571,13.277,0.0001,1.112401s
660,11.64235,23.99190,228.39494,3.598,4.75,8.854,12.221,0.0001,0.979528s
661,12.49254,20.94010,263.34734,3.295,4.449,9.316,12.998,0.0001,0.968903s
662,11.77592,23.03971,228.62767,3.524,4.653,8.842,12.208,0.0001,0.907295s
663,12.92115,19.51926,241.58091,3.189,4.319,8.996,12.54,0.0001,0.865951s
664,11.95266,20.00571,217.12537,3.246,4.356,8.548,11.875,0.0001,0.905452s
665,10.29221,20.26244,244.66472,3.251,4.397,9.037,12.563,0.0001,0.904336s
666,9.59402,19.85386,237.13254,3.238,4.359,8.917,12.383,0.0001,0.897235s
667,9.41984,19.29961,242.58594,3.172,4.298,9.013,12.528,0.0001,0.880659s
668,9.28149,20.00746,251.18421,3.242,4.371,9.16,12.694,0.0001,0.983677s
669,9.22114,20.22105,249.75167,3.26,4.393,9.144,12.684,0.0001,1.184074s
670,9.19304,20.31103,251.30589,3.269,4.407,9.181,12.73,0.0001,0.906921s
671,9.12441,20.51953,250.82963,3.284,4.431,9.175,12.718,0.0001,0.899441s
672,9.10686,20.39971,249.57359,3.276,4.417,9.155,12.695,0.0001,1.049631s
673,9.07785,20.52166,250.76917,3.287,4.428,9.172,12.723,0.0001,0.852349s
674,9.04526,20.73546,249.85286,3.307,4.451,9.154,12.706,0.0001,1.134362s
675,9.02495,20.82713,248.93032,3.314,4.461,9.136,12.688,0.0001,0.921663s
676,9.00781,20.73685,248.38491,3.31,4.453,9.128,12.681,0.0001,0.889000s
677,8.97194,20.80405,249.86577,3.318,4.461,9.153,12.71,0.0001,0.831796s
678,8.95801,20.80961,246.72388,3.317,4.458,9.094,12.645,0.0001,1.038709s
679,8.94340,20.92574,248.79668,3.325,4.471,9.127,12.688,0.0001,1.129533s
680,8.92289,21.02655,248.74833,3.34,4.482,9.131,12.694,0.0001,1.204122s
681,8.90652,21.11704,250.52149,3.347,4.491,9.156,12.723,0.0001,0.912051s
682,8.89159,21.06820,244.05648,3.343,4.484,9.051,12.6,0.0001,1.195092s
683,8.89602,20.79048,248.15110,3.318,4.459,9.119,12.682,0.0001,1.024666s
684,8.86421,21.13833,246.05248,3.353,4.492,9.083,12.644,0.0001,0.885993s
685,8.86872,21.12143,251.04815,3.352,4.493,9.167,12.735,0.0001,0.966828s
686,8.88129,21.58323,246.67788,3.386,4.528,9.093,12.664,0.0001,0.993906s
687,8.93583,20.86431,248.60958,3.329,4.467,9.119,12.685,0.0001,0.992106s
688,8.97732,21.65783,242.96733,3.394,4.534,9.034,12.608,0.0001,1.102432s
689,9.11544,20.67225,250.75074,3.318,4.453,9.166,12.737,0.0001,1.012714s
690,9.19556,22.38218,242.74237,3.454,4.595,9.034,12.612,0.0001,0.972219s
691,9.48547,20.44695,251.02242,3.301,4.431,9.184,12.757,0.0001,1.050786s
692,9.70581,23.04216,240.63609,3.497,4.638,9.005,12.596,0.0001,0.841237s
693,10.05044,20.75579,244.98406,3.342,4.459,9.084,12.627,0.0001,0.861291s
694,10.12629,23.94288,238.41699,3.554,4.703,8.971,12.576,0.0001,1.080793s
695,9.95978,20.70736,243.98245,3.348,4.472,9.076,12.607,0.0001,0.879652s
696,9.58292,23.59316,244.29320,3.551,4.699,9.073,12.665,0.0001,0.871307s
697,9.23509,20.22520,233.98448,3.296,4.416,8.92,12.417,0.0001,0.932544s
698,9.37499,19.87195,240.64949,3.239,4.357,8.975,12.541,0.0001,0.930080s
699,9.14027,20.41065,245.31089,3.297,4.423,9.12,12.673,0.0001,0.906501s
700,9.02840,21.27292,258.30291,3.366,4.501,9.254,12.895,0.0001,1.240337s
701,8.88140,21.35848,245.74554,3.369,4.512,9.075,12.663,0.0001,0.912951s
702,8.87073,20.99494,249.77965,3.326,4.47,9.123,12.729,0.0001,0.892491s
703,8.78916,20.96570,243.76164,3.344,4.481,9.049,12.625,0.0001,0.929610s
704,8.71620,20.31768,246.94585,3.289,4.419,9.098,12.667,0.0001,0.931484s
705,8.74221,20.76903,249.60840,3.328,4.454,9.129,12.723,0.0001,0.905502s
706,8.70997,20.14745,246.67149,3.272,4.399,9.121,12.707,0.0001,0.862640s
707,8.84507,22.13390,259.10667,3.429,4.569,9.256,12.896,0.0001,1.094570s
708,8.88032,20.26052,242.80404,3.274,4.41,9.104,12.69,0.0001,0.867775s
709,8.97259,23.34810,260.54173,3.49,4.648,9.306,12.97,0.0001,0.901537s
710,9.12087,21.01924,239.38482,3.345,4.497,9.053,12.619,0.0001,0.832328s
711,9.33222,22.01557,260.49898,3.405,4.56,9.338,13.018,0.0001,0.979600s
712,9.34422,20.99418,231.09955,3.348,4.491,8.849,12.362,0.0001,0.951628s
713,9.85542,19.67132,259.01634,3.227,4.349,9.28,12.962,0.0001,0.868320s
714,9.66495,22.01443,241.08448,3.439,4.58,9.029,12.57,0.0001,0.954810s
715,10.13367,20.67116,261.95014,3.328,4.446,9.269,12.952,0.0001,0.916493s
716,10.60756,24.06666,233.68221,3.604,4.756,8.924,12.452,0.0001,0.910530s
717,10.88299,20.89924,250.63395,3.317,4.469,9.093,12.741,0.0001,0.972324s
718,9.94202,21.11710,226.45563,3.361,4.491,8.755,12.209,0.0001,1.196515s
719,9.95729,19.47992,248.36535,3.221,4.328,9.125,12.726,0.0001,0.895829s
720,9.29323,21.07265,236.50413,3.352,4.481,8.922,12.416,0.0001,0.921763s
721,8.93278,20.78993,250.95740,3.314,4.46,9.163,12.784,0.0001,0.860265s
722,8.65793,20.39031,236.78735,3.291,4.425,8.919,12.448,0.0001,1.009006s
723,8.75885,20.00481,247.64703,3.255,4.386,9.109,12.703,0.0001,0.865081s
724,8.57932,20.19111,243.03562,3.277,4.406,9.047,12.614,0.0001,1.126316s
725,8.58296,20.78437,251.17313,3.33,4.461,9.147,12.765,0.0001,0.986705s
726,8.53525,20.46252,241.24290,3.292,4.425,9.031,12.615,0.0001,0.879808s
727,8.53761,21.27537,252.08666,3.362,4.508,9.197,12.824,0.0001,0.976463s
728,8.47444,21.27399,242.27563,3.367,4.506,9.071,12.649,0.0001,0.881672s
729,8.51680,20.95793,243.84456,3.333,4.473,9.064,12.652,0.0001,1.205152s
730,8.44240,20.77178,238.93024,3.329,4.46,9.016,12.587,0.0001,0.980917s
731,8.36166,20.78556,241.44405,3.329,4.462,9.029,12.604,0.0001,0.921179s
732,8.34470,20.76321,239.40591,3.331,4.458,9.011,12.583,0.0001,1.291656s
733,8.33461,20.67011,236.26353,3.316,4.449,8.949,12.514,0.0001,0.903016s
734,8.32062,21.27999,241.70242,3.376,4.506,9.077,12.657,0.0001,1.129808s
735,8.32274,21.10561,242.17018,3.359,4.49,9.05,12.649,0.0001,1.196554s
736,8.29067,21.38810,236.77877,3.381,4.515,8.998,12.551,0.0001,0.722044s
737,8.29292,20.95029,237.44113,3.348,4.474,8.977,12.549,0.0001,0.638452s
738,8.30692,20.70478,238.07509,3.329,4.456,9.03,12.602,0.0001,0.705060s
739,8.33205,21.75140,241.98421,3.42,4.546,9.046,12.628,0.0001,0.797335s
740,8.34288,20.91481,244.05141,3.35,4.472,9.11,12.705,0.0001,0.773078s
741,8.45834,21.56004,230.29393,3.393,4.523,8.839,12.4,0.0001,0.684709s
742,8.52346,20.41933,245.49277,3.309,4.426,9.168,12.761,0.0001,0.676518s
743,8.67535,21.95701,236.06930,3.438,4.568,8.908,12.507,0.0001,0.943168s
744,8.89775,20.11450,251.15615,3.291,4.406,9.327,12.898,0.0001,0.998651s
745,8.86787,22.72949,238.54181,3.496,4.623,8.928,12.521,0.0001,0.729803s
746,9.24095,20.03189,243.32530,3.28,4.387,9.163,12.707,0.0001,0.702110s
747,9.47575,22.47069,244.12246,3.458,4.584,9.056,12.727,0.0001,0.819196s
748,10.08262,21.46159,252.24887,3.42,4.515,9.281,12.865,0.0001,0.793349s
749,10.05003,22.01282,246.60665,3.435,4.555,9.112,12.838,0.0001,0.756735s
750,9.37812,20.32533,243.52597,3.321,4.425,9.111,12.655,0.0001,0.738008s
751,8.92342,19.42243,236.94798,3.219,4.323,8.947,12.551,0.0001,0.686454s
752,8.72775,19.55455,230.73021,3.246,4.348,8.876,12.386,0.0001,0.771948s
753,8.70015,18.95590,240.05486,3.18,4.277,8.972,12.548,0.0001,0.648658s
754,8.66360,19.79096,232.07040,3.258,4.354,8.901,12.45,0.0001,0.703969s
755,8.50781,19.63944,253.59730,3.253,4.351,9.204,12.857,0.0001,0.721090s
756,8.81090,21.06704,224.80429,3.36,4.482,8.804,12.322,0.0001,0.831678s
757,9.12877,19.62603,256.14100,3.248,4.354,9.295,12.965,0.0001,0.759040s
758,9.73066,22.84157,213.01273,3.552,4.658,8.65,12.036,0.0001,0.713773s
759,10.19629,19.18198,246.85267,3.178,4.303,9.155,12.788,0.0001,0.757792s
760,9.95831,21.36584,214.43552,3.443,4.514,8.602,11.984,0.0001,0.628227s
761,9.26134,17.91787,222.16202,3.075,4.167,8.719,12.239,0.0001,0.824596s
762,8.92272,19.04937,223.73339,3.168,4.274,8.744,12.198,0.0001,0.787269s
763,8.51460,18.82939,219.46832,3.161,4.251,8.658,12.134,0.0001,0.650836s
764,8.36178,18.67390,223.71096,3.144,4.24,8.736,12.234,0.0001,0.668483s
765,8.33176,19.10127,232.29657,3.194,4.286,8.896,12.445,0.0001,0.654860s
766,8.35697,19.01824,229.25263,3.182,4.285,8.829,12.36,0.0001,0.688271s
767,8.34446,19.15306,226.24502,3.196,4.29,8.813,12.323,0.0001,0.684905s
768,8.44021,18.90303,231.65736,3.176,4.273,8.89,12.444,0.0001,0.802065s
769,8.43507,19.44080,226.11595,3.227,4.321,8.816,12.316,0.0001,0.702333s
770,8.42291,18.65202,227.62886,3.146,4.242,8.82,12.357,0.0001,0.650120s
771,8.39191,19.52809,220.49272,3.231,4.328,8.728,12.195,0.0001,0.719429s
772,8.44241,18.84737,231.48277,3.161,4.262,8.905,12.446,0.0001,0.628028s
773,8.50741,19.94297,214.01504,3.269,4.368,8.61,12.029,0.0001,0.740988s
774,8.74023,18.66447,232.94245,3.138,4.241,8.924,12.473,0.0001,0.704676s
775,8.84179,20.45735,211.23689,3.32,4.42,8.543,11.933,0.0001,1.004665s
776,9.08179,18.76191,232.42645,3.143,4.248,8.906,12.439,0.0001,0.725139s
777,9.25879,20.59532,211.98204,3.329,4.431,8.537,11.918,0.0001,0.665174s
778,9.30281,18.96831,226.61421,3.154,4.266,8.775,12.284,0.0001,1.014790s
779,9.62642,20.48368,223.13170,3.297,4.42,8.709,12.159,0.0001,0.719814s
780,9.32485,20.39803,236.34007,3.266,4.406,8.925,12.479,0.0001,0.728661s
781,9.72536,20.92624,239.69347,3.322,4.474,9.006,12.528,0.0001,0.682541s
782,9.40050,22.47703,259.49412,3.425,4.612,9.364,12.983,0.0001,0.648712s
783,9.45666,22.21377,257.75842,3.425,4.612,9.338,12.924,0.0001,1.080925s
784,9.06218,23.96029,268.99971,3.538,4.752,9.555,13.191,0.0001,0.628379s
785,8.88826,22.60495,249.59175,3.449,4.636,9.196,12.76,0.0001,0.644524s
786,8.65275,23.04553,252.80059,3.472,4.668,9.287,12.88,0.0001,0.629210s
787,8.35851,21.69768,238.29452,3.378,4.54,9.016,12.55,0.0001,0.746210s
788,8.32828,21.34267,238.88136,3.353,4.506,9.034,12.586,0.0001,0.964902s
789,8.12764,20.62301,233.62249,3.308,4.441,8.929,12.459,0.0001,0.687730s
790,8.02725,20.76860,238.24525,3.316,4.451,8.987,12.55,0.0001,0.732988s
791,7.96464,20.90361,237.05361,3.34,4.469,8.976,12.526,0.0001,0.609743s
792,7.89790,20.60915,237.88837,3.308,4.438,8.965,12.527,0.0001,0.644720s
793,7.89997,20.58874,238.53643,3.323,4.442,8.994,12.549,0.0001,0.740297s
794,7.83662,20.11920,240.73408,3.273,4.392,9.0,12.568,0.0001,0.980760s
795,7.86812,20.30556,238.74529,3.301,4.412,8.976,12.535,0.0001,0.781100s
796,7.85731,20.06792,245.85075,3.268,4.384,9.07,12.669,0.0001,0.700557s
797,7.86378,20.73379,240.99564,3.344,4.459,9.015,12.575,0.0001,1.044677s
798,7.95601,20.35448,250.28314,3.285,4.406,9.15,12.764,0.0001,1.022471s
799,8.00316,20.68084,237.41400,3.343,4.455,8.963,12.495,0.0001,0.754640s
800,8.20157,20.60947,256.03331,3.307,4.43,9.249,12.885,0.0001,0.646799s
801,8.30955,20.93553,232.76621,3.37,4.483,8.896,12.389,0.0001,0.787672s
802,8.56004,20.83984,257.70101,3.324,4.45,9.28,12.931,0.0001,0.584166s
803,8.64712,21.18674,231.26573,3.395,4.508,8.866,12.333,0.0001,0.620902s
804,8.67890,20.33607,250.55772,3.285,4.406,9.175,12.807,0.0001,0.674939s
805,8.67366,21.14811,233.35895,3.39,4.501,8.886,12.361,0.0001,0.715374s
806,8.33640,20.44200,245.03735,3.301,4.419,9.084,12.686,0.0001,0.870911s
807,8.22568,20.58165,237.71253,3.324,4.434,8.951,12.47,0.0001,0.734479s
808,7.85090,20.65743,245.66422,3.324,4.445,9.076,12.666,0.0001,0.593450s
809,7.74216,19.98375,239.00585,3.263,4.373,8.967,12.514,0.0001,0.844975s
810,7.66452,20.59378,252.83203,3.33,4.441,9.198,12.816,0.0001,0.596075s
811,7.60111,20.26944,242.26113,3.285,4.395,9.017,12.595,0.0001,0.670954s
812,7.53105,21.60170,257.03225,3.401,4.522,9.264,12.911,0.0001,0.768127s
813,7.50891,21.52107,246.78621,3.374,4.503,9.113,12.712,0.0001,0.668920s
814,7.46188,22.29887,254.97115,3.438,4.574,9.239,12.87,0.0001,0.797030s
815,7.42827,21.96500,249.04058,3.42,4.549,9.166,12.768,0.0001,0.736454s
816,7.42814,22.71432,254.02935,3.483,4.609,9.227,12.849,0.0001,0.698525s
817,7.45074,21.67138,247.76057,3.409,4.525,9.155,12.756,0.0001,0.709665s
818,7.42648,22.78130,255.40708,3.484,4.606,9.247,12.887,0.0001,0.653020s
819,7.49084,22.02124,249.36598,3.435,4.554,9.177,12.788,0.0001,0.713658s
820,7.46871,23.26606,256.44021,3.52,4.642,9.265,12.911,0.0001,0.811682s
821,7.60327,22.12081,250.59772,3.457,4.566,9.242,12.855,0.0001,0.765289s
822,7.55944,24.75533,263.85639,3.621,4.752,9.378,13.062,0.0001,0.750008s
823,7.80685,21.66389,247.49896,3.424,4.525,9.195,12.795,0.0001,0.800910s
824,7.80670,25.05393,265.67575,3.613,4.751,9.394,13.108,0.0001,0.817068s
825,8.40052,21.22623,245.43417,3.411,4.494,9.188,12.774,0.0001,0.751597s
826,8.29014,25.76261,271.75718,3.652,4.796,9.482,13.25,0.0001,0.776263s
827,9.01368,21.51450,240.98320,3.442,4.529,9.105,12.65,0.0001,0.724503s
828,8.76380,22.88709,266.51318,3.458,4.578,9.406,13.163,0.0001,0.703611s
829,9.18035,21.35101,227.89233,3.433,4.529,8.859,12.289,0.0001,0.739091s
830,9.21075,19.30609,255.38561,3.215,4.306,9.248,12.919,0.0001,0.699906s
831,9.28921,19.93380,218.98802,3.283,4.375,8.666,12.022,0.0001,0.720836s
832,8.39199,18.88857,245.33538,3.179,4.27,9.091,12.695,0.0001,0.771108s
833,8.07893,19.22086,228.13338,3.214,4.296,8.816,12.267,0.0001,0.762286s
834,7.76902,19.53720,244.53620,3.233,4.326,9.049,12.648,0.0001,0.706451s
835,7.61219,19.71858,230.59247,3.249,4.339,8.843,12.338,0.0001,0.721512s
836,7.63524,19.55336,248.25462,3.232,4.326,9.122,12.733,0.0001,0.679860s
837,7.47289,19.84840,234.21931,3.255,4.347,8.907,12.418,0.0001,0.755814s
838,7.46337,19.91366,250.10226,3.273,4.362,9.159,12.771,0.0001,0.677505s
839,7.39500,19.74358,233.36446,3.246,4.336,8.908,12.428,0.0001,0.745742s
840,7.40636,20.56724,255.12581,3.323,4.416,9.232,12.871,0.0001,0.848732s
841,7.39072,20.05750,232.97044,3.273,4.367,8.908,12.42,0.0001,0.771255s
842,7.41085,20.85324,256.97395,3.338,4.435,9.263,12.917,0.0001,0.706593s
843,7.48396,20.48134,230.76718,3.307,4.405,8.877,12.377,0.0001,0.862898s
844,7.59298,21.10686,259.10928,3.356,4.458,9.291,12.954,0.0001,0.817906s
845,7.70522,20.67513,226.16712,3.329,4.425,8.796,12.268,0.0001,1.059787s
846,7.78255,20.67571,257.75164,3.324,4.427,9.268,12.929,0.0001,0.791222s
847,7.93492,20.46078,221.75160,3.318,4.411,8.702,12.137,0.0001,0.959939s
848,8.05149,19.78791,252.87299,3.27,4.354,9.193,12.83,0.0001,0.985674s
849,8.47526,19.84764,213.54856,3.262,4.359,8.539,11.923,0.0001,0.671364s
850,8.22610,19.60450,247.44140,3.263,4.34,9.102,12.703,0.0001,0.657030s
851,8.40902,19.57132,215.24545,3.227,4.329,8.543,11.953,0.0001,0.990049s
852,8.04301,19.46608,243.93850,3.239,4.324,9.06,12.637,0.0001,0.593816s
853,7.92691,20.01965,225.68443,3.253,4.361,8.709,12.18,0.0001,0.597224s
854,7.69973,19.84552,242.36493,3.261,4.359,9.016,12.583,0.0001,0.602093s
855,7.62273,20.09390,234.98553,3.264,4.377,8.875,12.408,0.0001,0.596921s
856,7.53486,20.93080,253.15904,3.352,4.465,9.206,12.824,0.0001,0.640508s
857,7.44554,20.19672,242.42695,3.278,4.392,9.017,12.583,0.0001,1.074823s
858,7.46800,22.15894,259.97659,3.438,4.571,9.323,12.977,0.0001,0.735414s
859,7.36265,21.42963,247.08687,3.37,4.504,9.112,12.695,0.0001,0.689965s
860,7.40097,23.73547,262.10749,3.537,4.705,9.36,13.019,0.0001,0.645786s
861,7.23323,22.24635,248.31993,3.434,4.575,9.148,12.735,0.0001,0.687532s
