Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,2.99594,4.14016,389.25257,1.455,1.977,13.039,17.124,0.0001,0.881348s
634,2.99624,4.13766,388.05577,1.453,1.976,13.02,17.091,0.0001,0.499129s
635,2.99274,4.13986,386.26599,1.454,1.977,12.995,17.053,0.0001,0.631094s
636,2.99419,4.14436,387.75751,1.454,1.978,13.015,17.08,0.0001,0.751002s
637,2.98502,4.17036,388.86310,1.456,1.982,13.04,17.108,0.0001,0.593868s
638,2.97853,4.12242,385.09711,1.451,1.973,12.947,17.016,0.0001,0.728713s
639,2.97736,4.16595,384.05209,1.457,1.982,12.942,17.0,0.0001,0.798062s
640,2.98154,4.17381,384.95674,1.458,1.983,12.967,17.018,0.0001,0.487539s
641,2.97716,4.17097,384.08288,1.457,1.983,12.947,16.998,0.0001,0.419901s
642,2.96968,4.17113,383.03441,1.456,1.982,12.926,16.967,0.0001,0.677340s
643,2.96685,4.16812,382.26700,1.456,1.981,12.915,16.95,0.0001,0.450926s
644,2.96223,4.17388,381.14878,1.457,1.983,12.887,16.916,0.0001,0.717371s
645,2.95758,4.18069,381.37716,1.457,1.984,12.896,16.911,0.0001,0.821642s
646,2.95089,4.20360,383.64139,1.46,1.988,12.942,16.968,0.0001,0.633851s
647,2.95347,4.18015,382.32868,1.457,1.984,12.901,16.92,0.0001,0.543495s
648,2.94335,4.20654,382.20812,1.461,1.989,12.909,16.932,0.0001,0.478773s
649,2.94311,4.18981,380.85833,1.459,1.986,12.874,16.883,0.0001,0.744002s
650,2.93437,4.18423,380.03049,1.458,1.984,12.859,16.863,0.0001,0.469476s
651,2.93308,4.20283,381.00797,1.462,1.989,12.873,16.877,0.0001,0.701981s
652,2.92665,4.22033,381.53499,1.464,1.992,12.887,16.894,0.0001,0.615210s
653,2.92388,4.18872,380.17124,1.459,1.986,12.842,16.855,0.0001,0.453196s
654,2.91847,4.22002,376.85584,1.464,1.993,12.785,16.776,0.0001,0.544851s
655,2.91169,4.20273,378.10721,1.461,1.988,12.799,16.793,0.0001,0.950859s
656,2.90703,4.22598,379.17880,1.466,1.994,12.82,16.808,0.0001,0.688455s
657,2.90393,4.25496,380.12712,1.47,1.999,12.833,16.834,0.0001,0.499443s
658,2.91067,4.25690,375.60772,1.471,2.001,12.755,16.732,0.0001,0.382338s
659,2.89917,4.23278,376.00362,1.466,1.995,12.752,16.736,0.0001,0.558586s
660,2.89562,4.20338,370.71727,1.461,1.989,12.641,16.612,0.0001,0.481960s
661,2.89918,4.24064,375.43302,1.468,1.997,12.735,16.709,0.0001,0.559912s
662,2.88810,4.23573,369.37748,1.467,1.996,12.62,16.581,0.0001,0.593796s
663,2.88111,4.20479,365.08485,1.461,1.99,12.54,16.494,0.0001,0.515375s
664,2.87478,4.19146,366.13447,1.46,1.987,12.559,16.51,0.0001,0.572736s
665,2.87698,4.19656,361.31962,1.46,1.989,12.478,16.409,0.0001,0.871128s
666,2.86597,4.17558,361.51038,1.457,1.984,12.475,16.414,0.0001,1.063219s
667,2.86002,4.17408,357.65012,1.458,1.984,12.398,16.323,0.0001,0.475219s
668,2.86013,4.19969,356.42209,1.462,1.99,12.387,16.308,0.0001,0.616390s
669,2.85644,4.18708,355.36277,1.459,1.986,12.358,16.278,0.0001,0.784794s
670,2.84543,4.19061,350.22983,1.461,1.988,12.285,16.175,0.0001,0.493710s
671,2.85757,4.22108,344.87766,1.463,1.994,12.211,16.071,0.0001,0.868911s
672,2.83726,4.19011,348.53614,1.459,1.987,12.251,16.142,0.0001,0.654910s
673,2.82998,4.21791,345.63308,1.466,1.994,12.204,16.078,0.0001,0.781515s
674,2.83732,4.23307,342.05495,1.468,1.998,12.167,16.017,0.0001,0.452526s
675,2.82449,4.18377,340.77454,1.458,1.987,12.107,15.978,0.0001,0.737341s
676,2.82276,4.24114,336.17823,1.469,2.0,12.056,15.895,0.0001,0.489895s
677,2.82734,4.21206,334.43499,1.462,1.992,12.029,15.871,0.0001,0.448311s
678,2.81281,4.23071,336.02061,1.466,1.997,12.049,15.901,0.0001,0.674865s
679,2.81105,4.23409,333.92228,1.467,1.998,12.011,15.853,0.0001,0.762172s
680,2.81273,4.23694,329.87523,1.467,1.999,11.949,15.777,0.0001,0.691030s
681,2.80312,4.21784,327.84941,1.466,1.995,11.92,15.74,0.0001,0.544472s
682,2.80713,4.27507,328.66228,1.476,2.008,11.943,15.758,0.0001,0.693086s
683,2.79966,4.24283,326.08926,1.47,2.001,11.871,15.693,0.0001,0.447261s
684,2.79664,4.30216,325.38343,1.48,2.013,11.871,15.687,0.0001,0.533207s
685,2.79291,4.28980,323.87722,1.478,2.011,11.857,15.665,0.0001,0.585001s
686,2.78801,4.29303,324.06707,1.48,2.012,11.833,15.652,0.0001,0.444419s
687,2.78227,4.29910,322.52003,1.482,2.013,11.805,15.62,0.0001,0.495250s
688,2.78627,4.28792,320.37362,1.479,2.012,11.777,15.584,0.0001,0.675920s
689,2.78258,4.27216,320.98029,1.477,2.008,11.789,15.604,0.0001,0.413819s
690,2.77691,4.33015,319.88439,1.487,2.02,11.762,15.572,0.0001,0.637274s
691,2.77085,4.34505,314.63297,1.491,2.024,11.679,15.462,0.0001,0.452060s
692,2.77429,4.33701,315.38114,1.487,2.022,11.708,15.496,0.0001,0.731922s
693,2.76722,4.30580,314.95356,1.484,2.016,11.698,15.491,0.0001,0.769882s
694,2.76310,4.39856,316.06503,1.501,2.035,11.727,15.523,0.0001,0.703140s
695,2.75719,4.41912,315.41304,1.508,2.04,11.705,15.495,0.0001,0.812868s
696,2.75969,4.49225,314.25342,1.519,2.054,11.69,15.471,0.0001,0.440261s
697,2.75111,4.47879,313.38129,1.517,2.052,11.67,15.453,0.0001,0.755595s
698,2.75352,4.45133,310.72655,1.511,2.047,11.628,15.404,0.0001,0.569009s
699,2.75246,4.47796,311.04637,1.516,2.053,11.657,15.432,0.0001,0.432592s
700,2.74157,4.51097,311.14904,1.523,2.059,11.652,15.435,0.0001,0.654541s
701,2.73836,4.62532,309.85115,1.543,2.083,11.643,15.407,0.0001,0.473853s
702,2.73972,4.60884,307.87608,1.541,2.08,11.618,15.372,0.0001,0.530616s
