Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
629,26.13889,41.44773,1020.14107,4.609,5.994,25.155,30.659,0.0001,41.508812s
630,26.13851,41.44738,1020.31018,4.609,5.994,25.158,30.662,0.0001,41.693627s
631,26.13812,41.44664,1020.46658,4.609,5.994,25.16,30.664,0.0001,41.989748s
632,26.13774,41.44625,1020.62640,4.609,5.994,25.162,30.666,0.0001,41.536062s
633,26.13735,41.44550,1020.77602,4.609,5.994,25.165,30.668,0.0001,42.260569s
634,26.13697,41.44501,1020.93086,4.609,5.994,25.167,30.671,0.0001,42.239134s
635,26.13659,41.44460,1021.07965,4.609,5.994,25.169,30.673,0.0001,42.456312s
636,26.13620,41.44387,1021.21744,4.609,5.994,25.171,30.675,0.0001,42.845576s
637,26.13582,41.44346,1021.35494,4.609,5.994,25.173,30.677,0.0001,42.421411s
638,26.13543,41.44247,1021.46697,4.609,5.993,25.175,30.678,0.0001,42.537618s
639,26.13505,41.44188,1021.57615,4.609,5.993,25.176,30.68,0.0001,42.923439s
640,26.13467,41.44148,1021.68525,4.608,5.993,25.178,30.681,0.0001,42.843157s
641,26.13429,41.44069,1021.78580,4.608,5.993,25.18,30.683,0.0001,42.901793s
642,26.13391,41.44032,1021.89114,4.608,5.993,25.181,30.684,0.0001,43.195883s
643,26.13353,41.43955,1021.98833,4.608,5.993,25.183,30.686,0.0001,42.612324s
644,26.13315,41.43904,1022.09167,4.608,5.993,25.184,30.687,0.0001,42.704685s
645,26.13278,41.43855,1022.18827,4.608,5.993,25.186,30.689,0.0001,42.019295s
646,26.13240,41.43772,1022.26997,4.608,5.993,25.187,30.69,0.0001,42.371733s
647,26.13202,41.43732,1022.35595,4.608,5.993,25.188,30.691,0.0001,42.531394s
648,26.13165,41.43659,1022.43009,4.608,5.993,25.19,30.692,0.0001,41.079842s
649,26.13127,41.43593,1022.50632,4.608,5.993,25.191,30.693,0.0001,41.628607s
650,26.13089,41.43530,1022.58351,4.608,5.993,25.192,30.694,0.0001,40.807275s
651,26.13052,41.43440,1022.64779,4.608,5.992,25.193,30.695,0.0001,41.747760s
652,26.13014,41.43375,1022.71067,4.608,5.992,25.194,30.696,0.0001,41.077926s
653,26.12976,41.43307,1022.77214,4.608,5.992,25.195,30.697,0.0001,40.611582s
654,26.12938,41.43232,1022.83428,4.608,5.992,25.196,30.698,0.0001,41.739563s
655,26.12901,41.43175,1022.89974,4.608,5.992,25.197,30.699,0.0001,41.665915s
656,26.12864,41.43115,1022.96434,4.608,5.992,25.198,30.7,0.0001,40.884659s
657,26.12826,41.43057,1023.02953,4.608,5.992,25.199,30.701,0.0001,42.086233s
658,26.12789,41.43000,1023.09439,4.608,5.992,25.2,30.702,0.0001,41.616336s
659,26.12752,41.42942,1023.15923,4.608,5.992,25.201,30.703,0.0001,41.218460s
660,26.12716,41.42916,1023.23937,4.608,5.992,25.202,30.704,0.0001,41.804913s
661,26.12679,41.42867,1023.32254,4.607,5.992,25.204,30.705,0.0001,42.166733s
662,26.12642,41.42822,1023.40687,4.607,5.992,25.205,30.706,0.0001,41.792477s
663,26.12606,41.42774,1023.49015,4.607,5.992,25.206,30.708,0.0001,42.408196s
664,26.12569,41.42726,1023.57299,4.607,5.992,25.208,30.709,0.0001,41.708924s
665,26.12532,41.42678,1023.65464,4.607,5.992,25.209,30.71,0.0001,42.093891s
666,26.12496,41.42629,1023.73623,4.607,5.992,25.21,30.711,0.0001,41.899086s
667,26.12459,41.42583,1023.81834,4.607,5.991,25.212,30.712,0.0001,42.355413s
668,26.12423,41.42538,1023.90408,4.607,5.991,25.213,30.713,0.0001,42.348084s
669,26.12387,41.42492,1023.98990,4.607,5.991,25.214,30.715,0.0001,41.908445s
670,26.12351,41.42443,1024.07398,4.607,5.991,25.216,30.716,0.0001,41.800606s
671,26.12315,41.42395,1024.15808,4.607,5.991,25.217,30.717,0.0001,42.020458s
672,26.12279,41.42346,1024.24102,4.607,5.991,25.218,30.718,0.0001,41.924463s
673,26.12243,41.42298,1024.32399,4.607,5.991,25.22,30.719,0.0001,41.910552s
674,26.12207,41.42249,1024.40627,4.607,5.991,25.221,30.721,0.0001,41.588161s
675,26.12171,41.42200,1024.48768,4.607,5.991,25.222,30.722,0.0001,41.776646s
676,26.12135,41.42151,1024.56848,4.607,5.991,25.224,30.723,0.0001,40.932141s
677,26.12099,41.42101,1024.64849,4.607,5.991,25.225,30.724,0.0001,42.028323s
678,26.12064,41.42051,1024.72791,4.607,5.991,25.226,30.725,0.0001,41.773997s
679,26.12028,41.42001,1024.80683,4.607,5.991,25.228,30.726,0.0001,41.797109s
680,26.11992,41.41951,1024.88566,4.607,5.991,25.229,30.727,0.0001,41.965944s
681,26.11957,41.41901,1024.96259,4.607,5.991,25.23,30.729,0.0001,42.317214s
682,26.11922,41.41851,1025.03976,4.606,5.99,25.231,30.73,0.0001,41.873551s
683,26.11886,41.41801,1025.11626,4.606,5.99,25.233,30.731,0.0001,41.826252s
684,26.11851,41.41751,1025.19154,4.606,5.99,25.234,30.732,0.0001,41.394855s
685,26.11816,41.41700,1025.26615,4.606,5.99,25.235,30.733,0.0001,41.141237s
686,26.11780,41.41652,1025.34098,4.606,5.99,25.236,30.734,0.0001,41.585198s
687,26.11745,41.41589,1025.40844,4.606,5.99,25.237,30.735,0.0001,42.541170s
688,26.11710,41.41537,1025.47535,4.606,5.99,25.239,30.736,0.0001,42.047593s
689,26.11675,41.41484,1025.54151,4.606,5.99,25.24,30.737,0.0001,42.422412s
690,26.11640,41.41432,1025.60693,4.606,5.99,25.241,30.738,0.0001,42.773050s
691,26.11605,41.41412,1025.69269,4.606,5.99,25.242,30.739,0.0001,41.941556s
692,26.11571,41.41367,1025.77613,4.606,5.99,25.244,30.74,0.0001,41.778478s
693,26.11536,41.41327,1025.86005,4.606,5.99,25.245,30.741,0.0001,41.507751s
694,26.11501,41.41290,1025.94418,4.606,5.99,25.246,30.743,0.0001,41.013119s
695,26.11467,41.41248,1026.02888,4.606,5.99,25.248,30.744,0.0001,41.992397s
696,26.11432,41.41205,1026.11183,4.606,5.99,25.249,30.745,0.0001,41.544993s
697,26.11398,41.41161,1026.19352,4.606,5.99,25.25,30.746,0.0001,42.123550s
698,26.11363,41.41117,1026.27393,4.606,5.989,25.252,30.747,0.0001,41.039737s
699,26.11329,41.41084,1026.36029,4.606,5.989,25.253,30.748,0.0001,40.446869s
700,26.11295,41.41040,1026.44462,4.606,5.989,25.254,30.75,0.0001,42.432696s
701,26.11261,41.40998,1026.52809,4.606,5.989,25.256,30.751,0.0001,41.535589s
702,26.11226,41.40954,1026.60962,4.606,5.989,25.257,30.752,0.0001,42.497682s
703,26.11192,41.40910,1026.68955,4.606,5.989,25.258,30.753,0.0001,41.959405s
704,26.11158,41.40853,1026.76095,4.606,5.989,25.259,30.754,0.0001,42.439853s
705,26.11124,41.40808,1026.83185,4.605,5.989,25.261,30.755,0.0001,41.946209s
706,26.11090,41.40759,1026.90059,4.605,5.989,25.262,30.756,0.0001,42.047453s
707,26.11056,41.40710,1026.96781,4.605,5.989,25.263,30.757,0.0001,42.012196s
708,26.11022,41.40662,1027.03358,4.605,5.989,25.264,30.758,0.0001,42.198575s
709,26.10988,41.40617,1027.09908,4.605,5.989,25.265,30.759,0.0001,42.330706s
710,26.10955,41.40567,1027.16265,4.605,5.989,25.266,30.76,0.0001,42.675365s
711,26.10921,41.40520,1027.22214,4.605,5.989,25.267,30.761,0.0001,42.400375s
712,26.10888,41.40462,1027.28200,4.605,5.989,25.268,30.762,0.0001,42.602418s
713,26.10854,41.40418,1027.33954,4.605,5.989,25.269,30.762,0.0001,42.246980s
714,26.10821,41.40361,1027.39414,4.605,5.988,25.27,30.763,0.0001,41.809198s
715,26.10787,41.40310,1027.45140,4.605,5.988,25.271,30.764,0.0001,42.486359s
716,26.10753,41.40253,1027.49367,4.605,5.988,25.271,30.765,0.0001,41.549306s
717,26.10720,41.40193,1027.53339,4.605,5.988,25.272,30.765,0.0001,42.441031s
718,26.10687,41.40134,1027.57207,4.605,5.988,25.273,30.766,0.0001,41.838142s
719,26.10654,41.40090,1027.61220,4.605,5.988,25.274,30.767,0.0001,41.857944s
720,26.10620,41.40034,1027.64732,4.605,5.988,25.274,30.767,0.0001,42.570543s
721,26.10587,41.39980,1027.68085,4.605,5.988,25.275,30.768,0.0001,42.728832s
722,26.10554,41.39927,1027.71342,4.605,5.988,25.275,30.768,0.0001,42.650693s
723,26.10521,41.39874,1027.74488,4.605,5.988,25.276,30.769,0.0001,42.093132s
724,26.10488,41.39822,1027.77471,4.605,5.988,25.277,30.769,0.0001,42.034807s
725,26.10455,41.39771,1027.80364,4.605,5.988,25.277,30.77,0.0001,41.942426s
726,26.10422,41.39719,1027.83161,4.604,5.988,25.278,30.77,0.0001,42.251382s
727,26.10389,41.39667,1027.85805,4.604,5.988,25.278,30.771,0.0001,41.319967s
728,26.10356,41.39617,1027.88331,4.604,5.988,25.279,30.771,0.0001,41.428555s
729,26.10323,41.39554,1027.90466,4.604,5.988,25.279,30.772,0.0001,41.521211s
730,26.10290,41.39506,1027.93346,4.604,5.987,25.28,30.772,0.0001,41.679090s
731,26.10258,41.39463,1027.95393,4.604,5.987,25.28,30.772,0.0001,41.048890s
732,26.10225,41.39409,1027.97004,4.604,5.987,25.28,30.773,0.0001,41.336940s
733,26.10193,41.39357,1027.98427,4.604,5.987,25.281,30.773,0.0001,41.593644s
734,26.10160,41.39306,1027.99699,4.604,5.987,25.281,30.773,0.0001,41.542300s
735,26.10128,41.39254,1028.00834,4.604,5.987,25.281,30.774,0.0001,41.176499s
736,26.10096,41.39226,1028.03163,4.604,5.987,25.282,30.774,0.0001,41.276094s
737,26.10063,41.39176,1028.05579,4.604,5.987,25.282,30.775,0.0001,41.077704s
738,26.10031,41.39141,1028.07787,4.604,5.987,25.283,30.775,0.0001,41.639918s
739,26.09999,41.39093,1028.09617,4.604,5.987,25.283,30.775,0.0001,41.629093s
740,26.09967,41.39045,1028.11264,4.604,5.987,25.283,30.776,0.0001,41.555928s
741,26.09934,41.38999,1028.12808,4.604,5.987,25.284,30.776,0.0001,41.765986s
742,26.09902,41.38953,1028.14284,4.604,5.987,25.284,30.776,0.0001,41.522763s
743,26.09871,41.38921,1028.16742,4.604,5.987,25.285,30.777,0.0001,41.400783s
744,26.09839,41.38875,1028.19053,4.604,5.987,25.285,30.777,0.0001,41.765466s
745,26.09807,41.38832,1028.21326,4.604,5.987,25.285,30.778,0.0001,41.524602s
746,26.09775,41.38783,1028.23229,4.604,5.987,25.286,30.778,0.0001,42.064692s
747,26.09743,41.38739,1028.25071,4.604,5.986,25.286,30.778,0.0001,41.431325s
748,26.09712,41.38692,1028.26746,4.604,5.986,25.287,30.779,0.0001,41.506876s
749,26.09680,41.38646,1028.28376,4.603,5.986,25.287,30.779,0.0001,41.521967s
750,26.09648,41.38577,1028.28523,4.603,5.986,25.287,30.779,0.0001,41.102681s
751,26.09617,41.38550,1028.30195,4.603,5.986,25.287,30.779,0.0001,41.670631s
752,26.09585,41.38499,1028.31589,4.603,5.986,25.288,30.78,0.0001,41.681718s
753,26.09554,41.38454,1028.33134,4.603,5.986,25.288,30.78,0.0001,40.726022s
754,26.09522,41.38409,1028.34735,4.603,5.986,25.288,30.78,0.0001,41.329660s
755,26.09491,41.38370,1028.36596,4.603,5.986,25.289,30.781,0.0001,41.834831s
756,26.09460,41.38301,1028.37244,4.603,5.986,25.289,30.781,0.0001,40.787283s
757,26.09429,41.38276,1028.39348,4.603,5.986,25.289,30.781,0.0001,40.694184s
758,26.09397,41.38205,1028.39871,4.603,5.986,25.289,30.781,0.0001,41.447413s
759,26.09366,41.38164,1028.41314,4.603,5.986,25.29,30.782,0.0001,41.202425s
760,26.09335,41.38115,1028.42611,4.603,5.986,25.29,30.782,0.0001,41.594012s
761,26.09304,41.38059,1028.43097,4.603,5.986,25.29,30.782,0.0001,40.813749s
762,26.09272,41.37987,1028.41188,4.603,5.986,25.29,30.782,0.0001,40.393571s
763,26.09241,41.37924,1028.39423,4.603,5.986,25.289,30.782,0.0001,40.592264s
764,26.09209,41.37860,1028.37723,4.603,5.985,25.289,30.782,0.0001,41.678385s
765,26.09178,41.37799,1028.36107,4.603,5.985,25.289,30.782,0.0001,41.706644s
766,26.09147,41.37740,1028.34545,4.603,5.985,25.289,30.782,0.0001,41.137511s
767,26.09116,41.37667,1028.32547,4.603,5.985,25.288,30.781,0.0001,40.812501s
768,26.09084,41.37599,1028.29511,4.603,5.985,25.288,30.781,0.0001,42.257351s
769,26.09051,41.37483,1028.24095,4.603,5.985,25.287,30.78,0.0001,41.518548s
770,26.09020,41.37405,1028.18425,4.603,5.985,25.286,30.78,0.0001,41.398664s
771,26.08988,41.37330,1028.13051,4.603,5.985,25.285,30.779,0.0001,41.884431s
772,26.08957,41.37283,1028.08933,4.602,5.985,25.284,30.779,0.0001,42.387899s
773,26.08925,41.37189,1028.03947,4.602,5.985,25.284,30.778,0.0001,41.490983s
774,26.08894,41.37150,1028.00287,4.602,5.985,25.283,30.778,0.0001,41.629045s
775,26.08863,41.37087,1027.96579,4.602,5.985,25.282,30.777,0.0001,41.891276s
776,26.08832,41.37030,1027.92583,4.602,5.985,25.282,30.777,0.0001,41.783397s
777,26.08801,41.36965,1027.88709,4.602,5.985,25.281,30.776,0.0001,41.764964s
778,26.08771,41.36949,1027.86817,4.602,5.985,25.281,30.776,0.0001,41.270473s
779,26.08740,41.36898,1027.84603,4.602,5.985,25.281,30.776,0.0001,40.790671s
780,26.08710,41.36855,1027.82121,4.602,5.985,25.28,30.775,0.0001,42.397398s
781,26.08679,41.36801,1027.79630,4.602,5.984,25.28,30.775,0.0001,43.000940s
782,26.08648,41.36756,1027.77260,4.602,5.984,25.28,30.775,0.0001,42.269509s
783,26.08618,41.36710,1027.74360,4.602,5.984,25.279,30.774,0.0001,41.627774s
784,26.08587,41.36655,1027.71561,4.602,5.984,25.279,30.774,0.0001,41.443603s
785,26.08556,41.36609,1027.68854,4.602,5.984,25.279,30.774,0.0001,42.180913s
786,26.08526,41.36560,1027.65727,4.602,5.984,25.278,30.773,0.0001,41.888461s
787,26.08496,41.36501,1027.62733,4.602,5.984,25.278,30.773,0.0001,41.131344s
788,26.08465,41.36472,1027.62237,4.602,5.984,25.278,30.773,0.0001,42.120107s
789,26.08436,41.36444,1027.62040,4.602,5.984,25.278,30.773,0.0001,41.997110s
790,26.08405,41.36394,1027.61726,4.602,5.984,25.278,30.773,0.0001,42.781859s
791,26.08375,41.36358,1027.61130,4.602,5.984,25.278,30.773,0.0001,41.366367s
792,26.08345,41.36310,1027.60620,4.602,5.984,25.277,30.773,0.0001,42.550972s
793,26.08315,41.36273,1027.60081,4.602,5.984,25.277,30.773,0.0001,41.829940s
794,26.08284,41.36217,1027.59448,4.602,5.984,25.277,30.773,0.0001,41.099800s
795,26.08255,41.36191,1027.58526,4.602,5.984,25.277,30.773,0.0001,42.346796s
796,26.08224,41.36136,1027.57149,4.602,5.984,25.277,30.773,0.0001,41.439685s
797,26.08194,41.36090,1027.56010,4.602,5.984,25.277,30.772,0.0001,40.931665s
798,26.08164,41.36043,1027.54954,4.601,5.984,25.277,30.772,0.0001,41.795724s
799,26.08134,41.35983,1027.54118,4.601,5.983,25.277,30.772,0.0001,42.548882s
800,26.08105,41.35954,1027.53937,4.601,5.983,25.277,30.772,0.0001,41.171563s
801,26.08075,41.35903,1027.53167,4.601,5.983,25.276,30.772,0.0001,41.370672s
802,26.08045,41.35854,1027.52391,4.601,5.983,25.276,30.772,0.0001,41.227122s
803,26.08015,41.35806,1027.51697,4.601,5.983,25.276,30.772,0.0001,41.853738s
804,26.07985,41.35757,1027.51057,4.601,5.983,25.276,30.772,0.0001,41.058880s
805,26.07956,41.35709,1027.50420,4.601,5.983,25.276,30.772,0.0001,40.902551s
806,26.07926,41.35660,1027.49820,4.601,5.983,25.276,30.772,0.0001,42.497928s
807,26.07896,41.35617,1027.49597,4.601,5.983,25.276,30.772,0.0001,41.745641s
808,26.07867,41.35568,1027.49295,4.601,5.983,25.276,30.772,0.0001,40.624141s
809,26.07837,41.35521,1027.48997,4.601,5.983,25.276,30.772,0.0001,41.042530s
810,26.07808,41.35473,1027.48747,4.601,5.983,25.276,30.772,0.0001,40.455224s
811,26.07778,41.35425,1027.48464,4.601,5.983,25.276,30.772,0.0001,40.688076s
812,26.07749,41.35378,1027.48144,4.601,5.983,25.276,30.772,0.0001,39.750143s
813,26.07719,41.35312,1027.47086,4.601,5.983,25.275,30.772,0.0001,40.033710s
814,26.07690,41.35262,1027.46019,4.601,5.983,25.275,30.772,0.0001,41.389135s
815,26.07660,41.35210,1027.44804,4.601,5.983,25.275,30.772,0.0001,40.492694s
816,26.07631,41.35160,1027.43554,4.601,5.982,25.275,30.772,0.0001,41.756578s
817,26.07602,41.35109,1027.42196,4.601,5.982,25.274,30.772,0.0001,41.295636s
818,26.07572,41.35058,1027.40781,4.601,5.982,25.274,30.772,0.0001,40.957290s
819,26.07543,41.35009,1027.39361,4.601,5.982,25.274,30.772,0.0001,41.472855s
820,26.07514,41.34960,1027.37932,4.601,5.982,25.274,30.772,0.0001,40.793931s
821,26.07485,41.34910,1027.36325,4.601,5.982,25.273,30.772,0.0001,42.336684s
822,26.07455,41.34850,1027.34855,4.6,5.982,25.273,30.771,0.0001,39.802487s
823,26.07427,41.34820,1027.33728,4.6,5.982,25.273,30.771,0.0001,40.456165s
824,26.07398,41.34767,1027.31988,4.6,5.982,25.272,30.771,0.0001,40.343528s
825,26.07369,41.34717,1027.30199,4.6,5.982,25.272,30.771,0.0001,40.142471s
826,26.07340,41.34667,1027.28400,4.6,5.982,25.272,30.771,0.0001,40.124421s
827,26.07311,41.34619,1027.26304,4.6,5.982,25.272,30.771,0.0001,40.602205s
828,26.07282,41.34561,1027.24445,4.6,5.982,25.271,30.771,0.0001,41.696052s
829,26.07253,41.34514,1027.22861,4.6,5.982,25.271,30.77,0.0001,40.340128s
830,26.07224,41.34465,1027.21348,4.6,5.982,25.271,30.77,0.0001,41.940524s
831,26.07195,41.34416,1027.19920,4.6,5.982,25.27,30.77,0.0001,40.775598s
832,26.07166,41.34368,1027.18669,4.6,5.982,25.27,30.77,0.0001,41.291109s
833,26.07138,41.34320,1027.17552,4.6,5.982,25.27,30.77,0.0001,39.791720s
834,26.07109,41.34271,1027.16275,4.6,5.982,25.27,30.77,0.0001,41.824314s
835,26.07080,41.34215,1027.15341,4.6,5.981,25.27,30.77,0.0001,40.851645s
836,26.07052,41.34169,1027.14738,4.6,5.981,25.27,30.77,0.0001,40.379465s
837,26.07023,41.34121,1027.14246,4.6,5.981,25.27,30.77,0.0001,41.217945s
838,26.06994,41.34073,1027.13890,4.6,5.981,25.27,30.77,0.0001,40.267157s
839,26.06966,41.34026,1027.13384,4.6,5.981,25.27,30.77,0.0001,40.460861s
840,26.06937,41.33969,1027.13156,4.6,5.981,25.27,30.77,0.0001,41.541319s
841,26.06909,41.33923,1027.13229,4.6,5.981,25.27,30.77,0.0001,40.519163s
842,26.06881,41.33879,1027.13662,4.6,5.981,25.27,30.77,0.0001,40.867092s
843,26.06852,41.33835,1027.13932,4.6,5.981,25.27,30.771,0.0001,42.659885s
844,26.06824,41.33781,1027.14471,4.6,5.981,25.27,30.771,0.0001,40.987156s
845,26.06796,41.33746,1027.15459,4.6,5.981,25.27,30.771,0.0001,39.680532s
846,26.06767,41.33700,1027.16120,4.6,5.981,25.27,30.771,0.0001,42.125339s
847,26.06739,41.33642,1027.16867,4.599,5.981,25.27,30.771,0.0001,40.424066s
848,26.06711,41.33596,1027.17517,4.599,5.981,25.271,30.771,0.0001,42.190727s
849,26.06683,41.33548,1027.17868,4.599,5.981,25.271,30.772,0.0001,41.664281s
850,26.06654,41.33492,1027.18498,4.599,5.981,25.271,30.772,0.0001,41.488089s
851,26.06626,41.33447,1027.19276,4.599,5.981,25.271,30.772,0.0001,41.842604s
852,26.06598,41.33399,1027.19740,4.599,5.981,25.271,30.772,0.0001,42.426634s
853,26.06570,41.33345,1027.20415,4.599,5.98,25.271,30.772,0.0001,42.179149s
854,26.06542,41.33301,1027.21299,4.599,5.98,25.272,30.772,0.0001,42.231179s
855,26.06514,41.33253,1027.21862,4.599,5.98,25.272,30.773,0.0001,42.781608s
856,26.06486,41.33198,1027.22639,4.599,5.98,25.272,30.773,0.0001,42.361648s
857,26.06458,41.33155,1027.23326,4.599,5.98,25.272,30.773,0.0001,43.333816s
858,26.06430,41.33099,1027.24116,4.599,5.98,25.272,30.773,0.0001,42.407968s
859,26.06402,41.33056,1027.25098,4.599,5.98,25.272,30.773,0.0001,42.164328s
860,26.06374,41.33032,1027.26533,4.599,5.98,25.273,30.774,0.0001,43.029833s
861,26.06347,41.32980,1027.28025,4.599,5.98,25.273,30.774,0.0001,45.404273s
862,26.06319,41.32944,1027.29450,4.599,5.98,25.273,30.774,0.0001,41.233663s
863,26.06290,41.32869,1027.30195,4.599,5.98,25.273,30.774,0.0001,41.120503s
864,26.06263,41.32851,1027.31728,4.599,5.98,25.274,30.775,0.0001,46.652998s
865,26.06235,41.32796,1027.33182,4.599,5.98,25.274,30.775,0.0001,42.761338s
866,26.06208,41.32759,1027.34609,4.599,5.98,25.274,30.775,0.0001,42.451916s
867,26.06180,41.32685,1027.35383,4.599,5.98,25.274,30.775,0.0001,41.879079s
868,26.06152,41.32659,1027.36508,4.599,5.98,25.275,30.776,0.0001,41.496848s
869,26.06125,41.32602,1027.37647,4.599,5.98,25.275,30.776,0.0001,41.556774s
870,26.06097,41.32561,1027.38746,4.599,5.98,25.275,30.776,0.0001,41.937672s
871,26.06069,41.32508,1027.39963,4.599,5.98,25.275,30.776,0.0001,41.895886s
872,26.06042,41.32465,1027.41046,4.599,5.979,25.275,30.777,0.0001,40.775802s
873,26.06014,41.32407,1027.41934,4.598,5.979,25.276,30.777,0.0001,41.503306s
874,26.05987,41.32363,1027.42751,4.598,5.979,25.276,30.777,0.0001,41.517949s
875,26.05959,41.32306,1027.43689,4.598,5.979,25.276,30.777,0.0001,41.664278s
