Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
632,2.41303,4.28399,373.68487,1.582,2.026,13.066,17.903,0.0001,0.467895s
633,2.41409,4.29147,374.56323,1.584,2.027,13.076,17.919,0.0001,0.451395s
634,2.40895,4.29175,374.45455,1.583,2.027,13.082,17.921,0.0001,0.445106s
635,2.38937,4.37870,374.11707,1.603,2.046,13.083,17.921,0.0001,0.424202s
636,2.39818,4.34376,373.93386,1.595,2.037,13.076,17.911,0.0001,0.671752s
637,2.39310,4.35367,374.44339,1.597,2.04,13.078,17.915,0.0001,0.443038s
638,2.38466,4.38339,374.29561,1.604,2.046,13.079,17.916,0.0001,0.421437s
639,2.38083,4.39233,374.60518,1.604,2.048,13.084,17.921,0.0001,0.439848s
640,2.37860,4.38766,374.02413,1.605,2.047,13.07,17.905,0.0001,0.451114s
641,2.36521,4.37988,374.35977,1.604,2.045,13.076,17.918,0.0001,0.445425s
642,2.36337,4.39349,374.53632,1.607,2.048,13.072,17.915,0.0001,0.613582s
643,2.36266,4.45488,374.81749,1.62,2.062,13.077,17.922,0.0001,0.705664s
644,2.34836,4.43474,374.96106,1.618,2.058,13.082,17.929,0.0001,0.439773s
645,2.34627,4.44800,374.89811,1.617,2.059,13.079,17.923,0.0001,0.680475s
646,2.33678,4.46330,375.16877,1.623,2.063,13.08,17.928,0.0001,0.417625s
647,2.33231,4.46497,375.09146,1.622,2.063,13.08,17.929,0.0001,0.419071s
648,2.31861,4.46317,375.92515,1.624,2.064,13.086,17.947,0.0001,0.411147s
649,2.31121,4.43887,376.00737,1.617,2.057,13.086,17.947,0.0001,0.480071s
650,2.29478,4.40475,376.03866,1.612,2.05,13.087,17.949,0.0001,0.459682s
651,2.28261,4.36165,376.29136,1.603,2.04,13.088,17.953,0.0001,0.735440s
652,2.27167,4.33619,376.27024,1.598,2.033,13.091,17.954,0.0001,0.450119s
653,2.26360,4.31809,376.13958,1.592,2.028,13.084,17.947,0.0001,0.481438s
654,2.25638,4.30242,376.48739,1.591,2.025,13.092,17.959,0.0001,0.549303s
655,2.24560,4.26678,376.24873,1.584,2.017,13.086,17.952,0.0001,0.464107s
656,2.24251,4.24229,376.36481,1.578,2.011,13.09,17.956,0.0001,0.604261s
657,2.22839,4.24103,376.83557,1.578,2.011,13.104,17.971,0.0001,0.448543s
658,2.22437,4.25220,376.36595,1.582,2.014,13.09,17.959,0.0001,0.421670s
659,2.21807,4.19515,376.35546,1.569,2.0,13.092,17.957,0.0001,0.419039s
660,2.21036,4.16819,376.36030,1.563,1.993,13.096,17.959,0.0001,0.670698s
661,2.19593,4.17676,375.91939,1.565,1.995,13.09,17.952,0.0001,0.425957s
662,2.19445,4.15591,376.32461,1.561,1.99,13.087,17.956,0.0001,0.442503s
663,2.18742,4.10772,376.65722,1.55,1.979,13.094,17.963,0.0001,0.459472s
664,2.17877,4.07540,376.56210,1.542,1.97,13.092,17.959,0.0001,0.438737s
665,2.16971,4.08039,376.95570,1.543,1.971,13.104,17.975,0.0001,0.628710s
666,2.15920,4.09380,377.13634,1.547,1.974,13.103,17.978,0.0001,0.486199s
667,2.15472,4.04546,377.24763,1.536,1.962,13.104,17.978,0.0001,0.481861s
668,2.14866,4.04724,377.55508,1.537,1.962,13.105,17.982,0.0001,0.500387s
669,2.13929,4.04930,377.20784,1.539,1.963,13.102,17.975,0.0001,0.500517s
670,2.13716,3.99751,377.03396,1.525,1.95,13.092,17.966,0.0001,0.710572s
671,2.12305,4.00678,377.68470,1.527,1.952,13.105,17.982,0.0001,0.453773s
672,2.12014,3.99240,376.87956,1.525,1.948,13.096,17.969,0.0001,0.464286s
673,2.11613,3.96286,376.83077,1.517,1.941,13.092,17.964,0.0001,0.479011s
674,2.10825,3.94997,376.70906,1.514,1.937,13.085,17.96,0.0001,0.468092s
675,2.11029,3.91471,376.92833,1.506,1.928,13.097,17.971,0.0001,0.450962s
676,2.09614,3.93883,376.74943,1.512,1.934,13.091,17.964,0.0001,0.518427s
677,2.09111,3.95000,376.73222,1.515,1.937,13.091,17.967,0.0001,0.471792s
678,2.10013,3.87031,377.32757,1.495,1.916,13.096,17.973,0.0001,0.459832s
679,2.08347,3.92776,376.88886,1.511,1.931,13.09,17.967,0.0001,0.437954s
680,2.08292,3.88435,377.24801,1.501,1.921,13.096,17.975,0.0001,0.437795s
681,2.08187,3.82489,376.12980,1.488,1.906,13.076,17.948,0.0001,0.427457s
682,2.07514,3.85770,376.98222,1.495,1.914,13.086,17.965,0.0001,0.475972s
683,2.07446,3.85556,376.87843,1.496,1.914,13.084,17.96,0.0001,0.469089s
684,2.06480,3.82804,376.74554,1.491,1.907,13.078,17.953,0.0001,0.460560s
685,2.06965,3.83134,376.64266,1.491,1.908,13.076,17.95,0.0001,0.424779s
686,2.06212,3.80161,377.24492,1.485,1.9,13.09,17.963,0.0001,0.406440s
687,2.05566,3.83522,376.26708,1.496,1.909,13.077,17.948,0.0001,0.648412s
688,2.05565,3.78768,376.85914,1.483,1.897,13.085,17.951,0.0001,0.418975s
689,2.05314,3.77944,376.95062,1.483,1.894,13.094,17.959,0.0001,0.822897s
690,2.04294,3.82138,377.20246,1.495,1.905,13.1,17.968,0.0001,0.420921s
691,2.04472,3.77439,376.88354,1.484,1.893,13.096,17.955,0.0001,0.665863s
692,2.03916,3.77587,378.31240,1.484,1.893,13.113,17.981,0.0001,0.441597s
693,2.02387,3.78466,378.44395,1.487,1.896,13.119,17.989,0.0001,0.659414s
694,2.01268,3.80536,378.21346,1.492,1.9,13.117,17.98,0.0001,0.760508s
695,2.00972,3.81675,377.55596,1.496,1.904,13.103,17.969,0.0001,0.425463s
696,2.01228,3.78471,378.12347,1.488,1.896,13.105,17.976,0.0001,0.525040s
697,2.00501,3.80918,378.54103,1.492,1.901,13.113,17.985,0.0001,0.559040s
698,1.99967,3.73594,378.98694,1.475,1.883,13.12,18.0,0.0001,0.464336s
699,1.99672,3.75498,379.27945,1.479,1.887,13.125,18.008,0.0001,0.466083s
700,1.99489,3.71952,379.34231,1.47,1.878,13.127,18.014,0.0001,0.475655s
701,1.98606,3.73280,379.97353,1.474,1.88,13.143,18.033,0.0001,0.439358s
702,1.98515,3.69621,379.53540,1.466,1.871,13.136,18.027,0.0001,0.727754s
703,1.97676,3.69736,380.08768,1.466,1.871,13.143,18.039,0.0001,0.500725s
704,1.97725,3.74044,380.76690,1.477,1.882,13.154,18.059,0.0001,0.449526s
705,1.97371,3.66193,381.57355,1.458,1.863,13.162,18.071,0.0001,0.740361s
706,1.96303,3.70944,381.42112,1.472,1.876,13.168,18.082,0.0001,0.601688s
707,1.96937,3.66887,381.83767,1.462,1.866,13.171,18.088,0.0001,0.460265s
708,1.96019,3.63737,382.02153,1.454,1.858,13.177,18.093,0.0001,0.520236s
709,1.95780,3.65517,382.84369,1.457,1.861,13.194,18.117,0.0001,0.466596s
710,1.95275,3.62368,383.05029,1.451,1.854,13.197,18.12,0.0001,0.510599s
711,1.94236,3.66914,383.26354,1.462,1.866,13.203,18.13,0.0001,0.545458s
712,1.94214,3.62582,383.40283,1.451,1.855,13.206,18.13,0.0001,0.792745s
713,1.93264,3.60577,383.50199,1.447,1.85,13.206,18.133,0.0001,0.469486s
714,1.92533,3.60540,383.30580,1.444,1.85,13.208,18.131,0.0001,0.603452s
715,1.91194,3.58017,383.40395,1.436,1.842,13.205,18.128,0.0001,0.455270s
716,1.90350,3.59182,383.68038,1.439,1.845,13.21,18.137,0.0001,0.459763s
717,1.89614,3.59002,383.53944,1.439,1.844,13.209,18.137,0.0001,0.684678s
718,1.89277,3.55805,383.51825,1.431,1.836,13.205,18.135,0.0001,0.883206s
719,1.88926,3.55342,383.78423,1.427,1.834,13.21,18.143,0.0001,0.452256s
720,1.88262,3.54918,383.59805,1.429,1.834,13.206,18.139,0.0001,0.458280s
721,1.88560,3.50388,383.43851,1.416,1.821,13.203,18.129,0.0001,0.451656s
722,1.87226,3.51724,384.28506,1.418,1.825,13.217,18.151,0.0001,0.803797s
723,1.85979,3.54623,384.10087,1.428,1.834,13.209,18.143,0.0001,0.443469s
724,1.86385,3.52354,383.82998,1.422,1.827,13.206,18.141,0.0001,0.690387s
725,1.85466,3.52111,384.15534,1.423,1.828,13.202,18.139,0.0001,0.450070s
726,1.85660,3.47389,384.53612,1.409,1.816,13.214,18.152,0.0001,0.452159s
727,1.84366,3.45820,384.96037,1.407,1.811,13.223,18.161,0.0001,0.467939s
728,1.83184,3.51404,384.95974,1.424,1.827,13.21,18.155,0.0001,0.703017s
729,1.83707,3.48917,384.65027,1.418,1.82,13.206,18.151,0.0001,0.434585s
730,1.83815,3.46053,384.49448,1.409,1.812,13.201,18.139,0.0001,0.532503s
731,1.82954,3.44064,385.10315,1.403,1.806,13.213,18.154,0.0001,0.690238s
732,1.82531,3.44693,385.05718,1.407,1.81,13.21,18.155,0.0001,0.444318s
733,1.82263,3.47232,384.95385,1.415,1.817,13.204,18.151,0.0001,0.438527s
734,1.82518,3.48524,384.52070,1.422,1.822,13.194,18.14,0.0001,0.419328s
735,1.83801,3.42287,384.68454,1.403,1.804,13.198,18.144,0.0001,0.789061s
736,1.82964,3.36898,384.90116,1.386,1.789,13.207,18.146,0.0001,0.427791s
737,1.81752,3.36550,385.32857,1.388,1.788,13.216,18.158,0.0001,0.475846s
738,1.80221,3.39800,385.73297,1.401,1.797,13.213,18.16,0.0001,0.444812s
739,1.79909,3.42896,385.52163,1.412,1.807,13.211,18.156,0.0001,0.441004s
740,1.81261,3.37065,385.12304,1.393,1.79,13.202,18.142,0.0001,0.570504s
741,1.80362,3.37732,385.24204,1.396,1.791,13.205,18.149,0.0001,0.428328s
742,1.80230,3.39196,385.47618,1.404,1.797,13.206,18.154,0.0001,0.620798s
743,1.80016,3.36738,385.56571,1.397,1.79,13.211,18.158,0.0001,0.411247s
744,1.79532,3.38433,385.58102,1.403,1.795,13.208,18.153,0.0001,0.713480s
745,1.79603,3.37870,385.73758,1.4,1.792,13.209,18.156,0.0001,0.717300s
746,1.79143,3.38461,386.13282,1.403,1.794,13.207,18.164,0.0001,0.430401s
747,1.79718,3.40029,385.12789,1.405,1.797,13.196,18.144,0.0001,0.493833s
748,1.79920,3.43809,385.06471,1.412,1.807,13.195,18.144,0.0001,0.465583s
749,1.80064,3.44482,385.93163,1.416,1.809,13.198,18.163,0.0001,0.430183s
750,1.80123,3.48968,385.01838,1.429,1.821,13.184,18.151,0.0001,0.446857s
751,1.80192,3.43541,385.44515,1.415,1.806,13.194,18.16,0.0001,0.430137s
752,1.79940,3.41047,386.20638,1.408,1.799,13.207,18.177,0.0001,0.413177s
753,1.79726,3.46119,386.64962,1.422,1.813,13.213,18.185,0.0001,0.481452s
754,1.79613,3.48554,386.93726,1.431,1.82,13.218,18.194,0.0001,0.463928s
755,1.79938,3.49199,386.77612,1.435,1.823,13.216,18.193,0.0001,0.482587s
756,1.79917,3.48256,387.56260,1.431,1.82,13.231,18.209,0.0001,0.552268s
757,1.80557,3.49602,387.68773,1.435,1.823,13.233,18.211,0.0001,0.460006s
758,1.80527,3.50075,388.10632,1.436,1.824,13.244,18.219,0.0001,0.481885s
759,1.81055,3.50205,388.67940,1.436,1.823,13.253,18.23,0.0001,0.505546s
760,1.81370,3.58981,389.88240,1.459,1.846,13.272,18.255,0.0001,0.508377s
761,1.82534,3.62673,390.73076,1.471,1.857,13.286,18.274,0.0001,0.463337s
762,1.82982,3.65424,390.80602,1.478,1.865,13.286,18.275,0.0001,0.654861s
763,1.84172,3.64130,391.50266,1.476,1.862,13.293,18.286,0.0001,0.506382s
764,1.85423,3.62382,391.03562,1.472,1.858,13.281,18.273,0.0001,0.457960s
765,1.87600,3.60880,391.45755,1.466,1.854,13.268,18.266,0.0001,0.783187s
766,1.90009,3.62102,389.83397,1.465,1.855,13.235,18.237,0.0001,0.701703s
767,1.90809,3.63373,389.57124,1.466,1.857,13.213,18.227,0.0001,0.451911s
768,1.88158,3.62911,388.12142,1.465,1.856,13.197,18.21,0.0001,0.445144s
769,1.87606,3.69004,388.10214,1.475,1.869,13.191,18.219,0.0001,0.978976s
770,1.87355,3.78083,387.29692,1.5,1.893,13.179,18.215,0.0001,0.650099s
771,1.88833,3.76684,387.84787,1.496,1.891,13.178,18.231,0.0001,0.446732s
772,1.90018,3.80483,388.40592,1.507,1.903,13.186,18.25,0.0001,0.461635s
773,1.93830,3.71649,389.26891,1.488,1.882,13.196,18.268,0.0001,0.464354s
774,1.94420,3.38113,390.64294,1.411,1.796,13.23,18.3,0.0001,0.475441s
775,1.97504,3.08172,390.85072,1.331,1.713,13.255,18.308,0.0001,0.420547s
776,1.98280,2.91553,391.20231,1.279,1.663,13.261,18.299,0.0001,0.519834s
777,1.94719,2.88503,391.94829,1.258,1.65,13.287,18.316,0.0001,0.778290s
778,1.89769,2.85840,395.09620,1.244,1.639,13.347,18.384,0.0001,0.685669s
779,1.84604,2.86238,395.89626,1.241,1.638,13.371,18.403,0.0001,0.664523s
780,1.80883,2.87831,396.26379,1.243,1.64,13.386,18.411,0.0001,0.433507s
781,1.78545,2.87404,396.40178,1.241,1.638,13.396,18.416,0.0001,0.416215s
782,1.76217,2.88358,396.28043,1.242,1.64,13.402,18.414,0.0001,0.437715s
783,1.74355,2.87709,395.21410,1.241,1.638,13.386,18.388,0.0001,0.527432s
784,1.72899,2.86045,395.08819,1.239,1.634,13.385,18.385,0.0001,0.549655s
785,1.71217,2.82419,395.12585,1.232,1.625,13.385,18.387,0.0001,0.424692s
786,1.69129,2.82146,394.67419,1.23,1.624,13.381,18.38,0.0001,0.443591s
787,1.68205,2.80631,394.71311,1.228,1.62,13.379,18.378,0.0001,0.677471s
788,1.66750,2.78098,394.45317,1.224,1.614,13.375,18.372,0.0001,0.875835s
789,1.65399,2.75559,394.35751,1.219,1.607,13.371,18.367,0.0001,0.440657s
790,1.64230,2.74253,394.50055,1.217,1.604,13.372,18.373,0.0001,0.479135s
791,1.63531,2.72208,395.14578,1.214,1.599,13.377,18.382,0.0001,0.428200s
792,1.63001,2.71150,394.49219,1.213,1.596,13.368,18.369,0.0001,0.723795s
793,1.62339,2.68605,394.23171,1.208,1.59,13.362,18.364,0.0001,0.409771s
794,1.61282,2.68598,394.50990,1.207,1.59,13.364,18.369,0.0001,0.470657s
795,1.61145,2.66631,395.04131,1.205,1.585,13.364,18.374,0.0001,0.424413s
796,1.60569,2.65332,394.75179,1.203,1.581,13.362,18.37,0.0001,0.584297s
797,1.59995,2.64918,394.97452,1.203,1.58,13.363,18.375,0.0001,0.446713s
798,1.59572,2.64357,395.14920,1.202,1.579,13.362,18.375,0.0001,0.616139s
799,1.59176,2.63181,395.13000,1.2,1.576,13.363,18.376,0.0001,0.426837s
800,1.58673,2.61906,395.27023,1.198,1.573,13.359,18.374,0.0001,0.424616s
801,1.58310,2.61265,395.28447,1.198,1.571,13.357,18.375,0.0001,0.826902s
802,1.58209,2.61351,394.96019,1.199,1.572,13.353,18.37,0.0001,0.462014s
803,1.57780,2.59873,395.41651,1.196,1.568,13.356,18.376,0.0001,0.437630s
804,1.57459,2.59709,395.19137,1.197,1.568,13.355,18.373,0.0001,0.735172s
805,1.57351,2.59335,395.27130,1.198,1.568,13.35,18.373,0.0001,0.415698s
806,1.56813,2.58653,395.29874,1.195,1.565,13.353,18.373,0.0001,0.414970s
807,1.56719,2.58255,395.10748,1.196,1.565,13.346,18.369,0.0001,0.437092s
808,1.55998,2.57882,395.67716,1.195,1.563,13.351,18.378,0.0001,0.431768s
809,1.55699,2.57314,395.38605,1.196,1.563,13.35,18.376,0.0001,0.780581s
810,1.55382,2.57644,395.20115,1.196,1.564,13.339,18.369,0.0001,0.413968s
811,1.55002,2.57993,395.46803,1.198,1.565,13.338,18.373,0.0001,0.454679s
812,1.54680,2.57093,395.38123,1.196,1.562,13.335,18.369,0.0001,0.635851s
813,1.54106,2.57208,395.36036,1.197,1.563,13.33,18.368,0.0001,0.422824s
814,1.53720,2.57869,395.28070,1.2,1.565,13.326,18.367,0.0001,0.478376s
815,1.53388,2.58581,394.90780,1.203,1.567,13.318,18.361,0.0001,0.465108s
816,1.53197,2.58106,395.15808,1.202,1.566,13.319,18.367,0.0001,0.484677s
817,1.52789,2.57418,395.48464,1.2,1.564,13.323,18.375,0.0001,0.492032s
818,1.52254,2.57233,395.45244,1.2,1.563,13.321,18.373,0.0001,0.462188s
819,1.51771,2.58001,395.70082,1.203,1.566,13.32,18.378,0.0001,0.486950s
820,1.51485,2.58207,395.35775,1.204,1.566,13.314,18.368,0.0001,0.777359s
821,1.51380,2.57248,395.88132,1.202,1.563,13.32,18.379,0.0001,0.454985s
822,1.51000,2.57550,395.97115,1.204,1.564,13.318,18.381,0.0001,0.493060s
823,1.50445,2.56935,395.70907,1.201,1.562,13.318,18.377,0.0001,0.499812s
824,1.50479,2.57304,396.27388,1.204,1.564,13.325,18.387,0.0001,0.463109s
825,1.49694,2.57361,396.53653,1.204,1.563,13.326,18.392,0.0001,0.603691s
826,1.49380,2.56725,396.47888,1.203,1.561,13.324,18.389,0.0001,0.455888s
827,1.48949,2.57672,396.47231,1.207,1.564,13.318,18.388,0.0001,0.438957s
828,1.48818,2.57208,396.72199,1.206,1.563,13.32,18.389,0.0001,0.480564s
829,1.48480,2.57629,396.69727,1.206,1.564,13.316,18.389,0.0001,0.475894s
830,1.47963,2.57497,396.96364,1.207,1.564,13.32,18.393,0.0001,0.460554s
831,1.47699,2.56503,397.02434,1.204,1.56,13.319,18.392,0.0001,0.462582s
832,1.46999,2.56709,396.99055,1.205,1.561,13.323,18.398,0.0001,0.480991s
833,1.46596,2.56525,397.21295,1.204,1.56,13.316,18.394,0.0001,0.464782s
834,1.46163,2.56592,397.36689,1.205,1.56,13.321,18.399,0.0001,0.490932s
835,1.45898,2.56431,397.40163,1.204,1.559,13.319,18.401,0.0001,0.452147s
836,1.45419,2.55769,397.13119,1.202,1.557,13.314,18.394,0.0001,0.452706s
837,1.45063,2.56878,397.20335,1.205,1.56,13.312,18.396,0.0001,0.501452s
838,1.44749,2.56824,397.19403,1.205,1.559,13.306,18.39,0.0001,0.478411s
839,1.44495,2.55700,397.38434,1.202,1.556,13.311,18.398,0.0001,0.486586s
840,1.43913,2.56139,397.46649,1.203,1.557,13.312,18.398,0.0001,0.449970s
841,1.43567,2.56252,397.78652,1.203,1.557,13.316,18.403,0.0001,0.482257s
842,1.43164,2.57935,397.61332,1.207,1.562,13.306,18.396,0.0001,0.445037s
843,1.43072,2.58963,397.81241,1.209,1.564,13.306,18.399,0.0001,0.710730s
844,1.42953,2.57142,398.51330,1.204,1.559,13.311,18.408,0.0001,0.470752s
845,1.42459,2.59195,398.86573,1.211,1.565,13.316,18.416,0.0001,0.458651s
846,1.42200,2.55852,398.69577,1.201,1.555,13.313,18.414,0.0001,0.467473s
847,1.41637,2.55208,398.21110,1.199,1.553,13.306,18.403,0.0001,0.489349s
848,1.41218,2.54998,397.93822,1.199,1.552,13.307,18.403,0.0001,0.644771s
849,1.40695,2.58458,398.35236,1.21,1.562,13.309,18.412,0.0001,0.440521s
850,1.40683,2.61896,397.95381,1.217,1.571,13.302,18.406,0.0001,0.586443s
851,1.41258,2.61520,398.70379,1.214,1.569,13.312,18.417,0.0001,0.434779s
852,1.41196,2.60694,398.99981,1.212,1.566,13.315,18.42,0.0001,0.477979s
853,1.40430,2.60224,399.22834,1.212,1.565,13.32,18.428,0.0001,0.465108s
854,1.39941,2.57057,399.34073,1.203,1.555,13.326,18.434,0.0001,0.800380s
855,1.39599,2.56591,399.75329,1.203,1.554,13.334,18.444,0.0001,0.736197s
856,1.38905,2.56340,399.76822,1.203,1.553,13.336,18.448,0.0001,0.645972s
857,1.38633,2.56465,400.10223,1.202,1.553,13.34,18.453,0.0001,0.454213s
858,1.38648,2.55275,400.10579,1.199,1.55,13.346,18.46,0.0001,0.455726s
859,1.38549,2.57217,400.32211,1.205,1.555,13.351,18.465,0.0001,0.628725s
860,1.38347,2.58776,400.65307,1.209,1.559,13.355,18.475,0.0001,0.445478s
861,1.38558,2.57785,401.06808,1.205,1.556,13.36,18.481,0.0001,0.734347s
862,1.38607,2.57528,401.32946,1.205,1.555,13.364,18.486,0.0001,0.432625s
863,1.38208,2.60731,402.38764,1.213,1.564,13.382,18.508,0.0001,0.437322s
864,1.38122,2.60743,402.56325,1.213,1.563,13.384,18.515,0.0001,0.699201s
865,1.37845,2.57040,402.94872,1.204,1.553,13.396,18.525,0.0001,0.462141s
866,1.37908,2.57786,402.78704,1.205,1.554,13.395,18.522,0.0001,0.471826s
867,1.37620,2.53061,403.36309,1.193,1.541,13.41,18.537,0.0001,0.623919s
868,1.37563,2.52138,403.66611,1.19,1.537,13.416,18.543,0.0001,0.428597s
869,1.36795,2.49956,403.70503,1.184,1.531,13.426,18.549,0.0001,0.441234s
870,1.36543,2.51342,404.46707,1.189,1.536,13.44,18.567,0.0001,0.423325s
871,1.36327,2.53722,404.92101,1.195,1.542,13.448,18.579,0.0001,0.671005s
872,1.36391,2.52327,404.96227,1.193,1.539,13.457,18.585,0.0001,0.436654s
873,1.36869,2.50600,404.96768,1.187,1.533,13.458,18.584,0.0001,0.647528s
874,1.37195,2.49784,405.33977,1.185,1.531,13.472,18.595,0.0001,0.469817s
875,1.37273,2.48485,406.27581,1.182,1.527,13.492,18.613,0.0001,0.478296s
876,1.36748,2.47936,406.62375,1.181,1.526,13.508,18.622,0.0001,0.810001s
877,1.36403,2.48872,407.16367,1.185,1.529,13.525,18.638,0.0001,0.461296s
878,1.36255,2.53386,407.02055,1.199,1.543,13.523,18.636,0.0001,0.470596s
879,1.37289,2.53298,407.15607,1.2,1.545,13.524,18.641,0.0001,0.797589s
880,1.40181,2.55332,406.91162,1.206,1.552,13.519,18.633,0.0001,0.509825s
881,1.41565,2.50585,407.83606,1.195,1.539,13.549,18.652,0.0001,0.623355s
882,1.42789,2.50505,408.60269,1.196,1.541,13.566,18.664,0.0001,0.667878s
883,1.43070,2.47454,407.58396,1.189,1.532,13.566,18.643,0.0001,0.591042s
884,1.42120,2.47435,408.59326,1.191,1.533,13.591,18.661,0.0001,0.453213s
885,1.40121,2.41666,408.14352,1.175,1.516,13.582,18.65,0.0001,0.467260s
886,1.36905,2.36690,408.12738,1.162,1.5,13.586,18.65,0.0001,0.634822s
887,1.33788,2.31497,409.32297,1.146,1.482,13.602,18.674,0.0001,0.428582s
888,1.31220,2.28181,409.80463,1.136,1.471,13.61,18.686,0.0001,0.642171s
889,1.29480,2.26687,411.36332,1.131,1.465,13.629,18.714,0.0001,0.432330s
890,1.27924,2.25973,412.57334,1.129,1.462,13.646,18.739,0.0001,0.460897s
891,1.26928,2.28971,413.49259,1.14,1.472,13.653,18.757,0.0001,0.419473s
892,1.26371,2.29222,413.49010,1.141,1.473,13.645,18.754,0.0001,0.810241s
893,1.25529,2.30452,413.82544,1.147,1.478,13.645,18.758,0.0001,0.426089s
894,1.24869,2.30912,413.65807,1.148,1.479,13.64,18.755,0.0001,0.434611s
895,1.24752,2.33349,413.86251,1.156,1.486,13.64,18.756,0.0001,0.449534s
896,1.24882,2.34444,413.73385,1.158,1.489,13.639,18.755,0.0001,0.486192s
897,1.25477,2.34324,413.49772,1.158,1.489,13.636,18.749,0.0001,0.506185s
898,1.26000,2.35290,414.03839,1.16,1.492,13.646,18.758,0.0001,0.477375s
899,1.26556,2.36037,413.91965,1.163,1.494,13.645,18.754,0.0001,0.447687s
900,1.26588,2.33408,414.37447,1.154,1.486,13.658,18.763,0.0001,0.729130s
901,1.26297,2.32569,414.38218,1.151,1.483,13.659,18.759,0.0001,0.426448s
902,1.25526,2.27792,414.60370,1.136,1.467,13.67,18.766,0.0001,0.443718s
903,1.24892,2.27876,415.20726,1.136,1.467,13.678,18.774,0.0001,0.664167s
904,1.23959,2.26112,414.86186,1.131,1.461,13.671,18.766,0.0001,0.503019s
905,1.23172,2.23375,415.30956,1.123,1.452,13.682,18.779,0.0001,0.465117s
906,1.22586,2.20795,415.21679,1.115,1.444,13.681,18.779,0.0001,0.527534s
907,1.21832,2.18017,415.16792,1.106,1.434,13.682,18.776,0.0001,0.436168s
908,1.21275,2.16642,415.65504,1.103,1.43,13.687,18.789,0.0001,0.595130s
909,1.20477,2.15789,415.89215,1.1,1.427,13.689,18.794,0.0001,0.452394s
910,1.20096,2.15303,415.74940,1.099,1.425,13.681,18.789,0.0001,0.476358s
911,1.19515,2.13923,416.75602,1.095,1.421,13.693,18.808,0.0001,0.574526s
912,1.19060,2.15109,416.79137,1.099,1.424,13.692,18.809,0.0001,0.499743s
913,1.18776,2.16333,417.33420,1.103,1.428,13.691,18.813,0.0001,0.666213s
914,1.18468,2.16621,417.30923,1.105,1.429,13.692,18.815,0.0001,0.480914s
915,1.18406,2.18041,417.58013,1.109,1.434,13.684,18.816,0.0001,0.487760s
916,1.18013,2.17405,417.66220,1.107,1.431,13.685,18.821,0.0001,0.699607s
917,1.17994,2.16287,418.23406,1.104,1.428,13.687,18.827,0.0001,0.697454s
918,1.17807,2.14879,417.68691,1.099,1.423,13.676,18.816,0.0001,0.423609s
919,1.17648,2.14941,418.31749,1.1,1.423,13.685,18.828,0.0001,0.443786s
920,1.17507,2.14129,418.99012,1.097,1.421,13.694,18.841,0.0001,0.463618s
921,1.17423,2.14412,418.63468,1.098,1.421,13.683,18.83,0.0001,0.739314s
922,1.17353,2.12169,419.44790,1.091,1.414,13.691,18.843,0.0001,0.455441s
923,1.17607,2.12705,419.73040,1.093,1.416,13.696,18.852,0.0001,0.535265s
924,1.17922,2.13224,420.06051,1.094,1.417,13.695,18.853,0.0001,0.636148s
925,1.18194,2.11335,420.04405,1.088,1.411,13.694,18.849,0.0001,0.646223s
926,1.18950,2.10978,420.51009,1.087,1.41,13.7,18.854,0.0001,0.436386s
927,1.20541,2.12289,420.74883,1.091,1.415,13.701,18.862,0.0001,0.522782s
928,1.22009,2.14645,421.93563,1.098,1.423,13.713,18.88,0.0001,0.560535s
929,1.25403,2.17720,421.48383,1.107,1.433,13.697,18.869,0.0001,0.567886s
930,1.29346,2.24918,420.95035,1.124,1.455,13.684,18.863,0.0001,0.472830s
931,1.35868,2.42831,419.93847,1.173,1.512,13.639,18.841,0.0001,0.506804s
932,1.39263,2.54892,418.77393,1.202,1.545,13.607,18.819,0.0001,0.540139s
933,1.40340,2.72655,417.66946,1.245,1.595,13.572,18.798,0.0001,0.490563s
934,1.37580,2.72353,416.91047,1.24,1.588,13.558,18.786,0.0001,0.525400s
935,1.33058,2.65578,416.08289,1.223,1.567,13.567,18.777,0.0001,0.552449s
936,1.27819,2.64816,415.75292,1.223,1.565,13.561,18.773,0.0001,0.465529s
937,1.25721,2.55139,414.38031,1.201,1.538,13.555,18.753,0.0001,0.629370s
938,1.23997,2.44637,414.90805,1.175,1.507,13.58,18.773,0.0001,0.499537s
939,1.22688,2.40962,414.88808,1.167,1.496,13.594,18.781,0.0001,0.589666s
940,1.21100,2.38540,414.05778,1.162,1.49,13.586,18.766,0.0001,0.550766s
941,1.20575,2.38228,414.37415,1.162,1.49,13.595,18.773,0.0001,0.445458s
942,1.19840,2.32815,414.23900,1.148,1.474,13.604,18.773,0.0001,0.596493s
943,1.19313,2.33869,415.54418,1.152,1.478,13.628,18.798,0.0001,0.447922s
944,1.18402,2.35051,416.64014,1.157,1.483,13.652,18.821,0.0001,0.475347s
945,1.17834,2.33178,417.51875,1.153,1.477,13.663,18.835,0.0001,0.457708s
946,1.17161,2.30393,418.65103,1.147,1.47,13.685,18.858,0.0001,0.557801s
947,1.16674,2.28207,419.25892,1.143,1.464,13.689,18.866,0.0001,0.419591s
948,1.16443,2.26674,419.65350,1.14,1.46,13.697,18.873,0.0001,0.407002s
