Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
441,17721824.00000,80950.46875,10353.88770,89.137,284.145,57.548,101.754,89.13693609332282,57.54835767768048,0.001,0.375887s
442,17915318.00000,78593.73438,72985.97656,82.908,279.952,97.18,270.159,82.90822284912306,97.17978266244212,0.001,0.361076s
443,7608777.50000,81798.25000,68893.26562,92.582,285.608,93.471,262.475,92.5824867851835,93.47086886659501,0.001,0.393114s
444,17853866.00000,82297.21875,68572.63281,94.977,286.478,90.831,261.864,94.97719331128256,90.8309816112594,0.001,0.376914s
445,16405708.00000,81370.44531,73229.93750,91.371,284.887,97.629,270.61,91.37131510708068,97.62902683729217,0.001,0.568608s
446,15155920.00000,82215.60156,68653.77344,92.96,286.336,90.099,262.019,92.95962995871034,90.09891163325183,0.001,0.596510s
447,7479640.50000,81925.74219,71720.64062,92.584,285.838,90.312,267.807,92.58402293907902,90.31164753626264,0.001,0.604986s
448,7065823.00000,82233.21875,73136.86719,93.93,286.368,94.947,270.438,93.92979809263396,94.94724313418071,0.001,0.576153s
449,14202874.00000,79608.69531,72823.49219,85.66,281.733,92.816,269.858,85.66016552066677,92.81596383625867,0.001,0.495487s
450,16194440.00000,82261.79688,72646.03125,95.887,286.42,91.038,269.529,95.88704727140684,91.03778158230756,0.001,0.434377s
451,14686521.00000,79585.99219,10169.90918,86.126,281.695,54.039,100.846,86.12565152235132,54.03936629194431,0.001,0.455922s
452,15824502.00000,82082.07812,72468.37500,93.165,286.096,89.686,269.2,93.16464788418598,89.6855397628098,0.001,0.396048s
453,14852656.00000,5666.33691,74208.14844,40.285,73.048,100.831,272.412,40.28490140021793,100.83134117864427,0.001,0.453882s
454,13999089.00000,79458.75781,72795.39844,86.81,281.472,92.606,269.806,86.80979252429236,92.60631050618868,0.001,0.429749s
455,15067572.00000,81105.29688,9821.03027,87.725,284.418,50.559,99.101,87.72504835213934,50.559294854522385,0.001,0.465592s
456,16204853.00000,81514.75000,73973.27344,92.163,285.13,98.207,271.98,92.16330869970498,98.20653344950979,0.001,0.378757s
457,16090020.00000,5291.46094,73774.04688,38.047,70.254,97.319,271.614,38.046980126478054,97.31936931231665,0.001,1.231686s
458,16011647.00000,82358.16406,72753.47656,96.651,286.582,94.471,269.729,96.65107094869411,94.47128370120411,0.001,0.712931s
459,15708163.00000,79312.17188,68590.08594,85.452,281.202,89.223,261.897,85.45231584067697,89.22343716482636,0.001,0.640505s
460,3784416.25000,79082.99219,68118.21094,84.465,280.799,84.369,260.995,84.46452485818081,84.3691378694678,0.001,0.495291s
461,6425958.00000,81216.17969,72701.13281,89.462,284.613,93.35,269.631,89.46224168942719,93.34996760269952,0.001,0.397689s
462,14346962.00000,82117.52344,72148.92969,93.838,286.167,89.234,268.606,93.83758840463149,89.2340784642116,0.001,0.437987s
463,13813480.00000,82081.25781,72921.57812,92.612,286.104,92.572,270.04,92.61222516963721,92.57187270014374,0.001,0.421561s
464,5649692.00000,81091.69531,67556.32812,89.54,284.4,85.535,259.916,89.53986706114004,85.53539991694153,0.001,0.486640s
465,14655538.00000,82092.66406,9750.85840,94.327,286.124,51.309,98.746,94.32704098574699,51.30861331806297,0.001,0.505976s
466,5086060.00000,82192.75781,68276.32812,95.646,286.297,86.96,261.297,95.64633835240332,86.96034817366058,0.001,0.502658s
467,12599237.00000,81256.22656,8681.18652,87.385,284.67,47.257,93.173,87.38500220349857,47.25670338039676,0.001,0.490847s
468,14626213.00000,5104.20020,73919.02344,37.482,69.741,99.07,271.881,37.4821188850693,99.07014244337562,0.001,0.515594s
469,13590061.00000,81449.31250,73367.91406,88.982,285.013,93.946,270.865,88.98188315566885,93.94605962246183,0.001,0.520520s
470,13156001.00000,82246.39062,67790.29688,95.652,286.388,83.196,260.366,95.65247902674649,83.19561851056164,0.001,0.498937s
471,12784038.00000,81846.89062,72829.92188,92.404,285.702,93.242,269.87,92.40370109011887,93.24154225669841,0.001,0.536342s
472,12642528.00000,2729.49072,72517.04688,34.309,51.58,92.583,269.29,34.30880821962205,92.58286198169466,0.001,0.553143s
473,13770521.00000,81671.14844,10145.85840,92.133,285.393,54.255,100.727,92.13310923929568,54.25489383273654,0.001,0.506486s
474,12707950.00000,81858.86719,72870.12500,93.012,285.723,94.008,269.945,93.01187717044164,94.00773241721764,0.001,0.502471s
475,4811918.00000,5672.48926,72793.34375,41.75,73.055,93.761,269.802,41.749814480070086,93.76124399269699,0.001,0.490102s
476,5889231.50000,79393.84375,9773.24414,86.218,281.349,51.189,98.86,86.2179978590163,51.18884729014503,0.001,0.490744s
477,13322393.00000,80768.11719,73764.33594,89.052,283.829,97.957,271.596,89.05199367583744,97.95704344924165,0.001,0.491351s
478,11102120.00000,79212.82031,73782.69531,84.457,281.026,99.048,271.63,84.45675804586638,99.04838126077854,0.001,0.485977s
479,10723193.00000,82090.61719,72348.01562,95.199,286.118,91.963,268.976,95.19880192153668,91.9626471679362,0.001,0.487134s
480,12102295.00000,82102.23438,72339.53906,94.864,286.138,91.728,268.96,94.86421821275086,91.72782214797994,0.001,0.504369s
481,11166020.00000,79520.75781,71220.37500,87.671,281.577,86.28,266.871,87.67052810444403,86.28035911775771,0.001,0.481331s
482,12302085.00000,80906.95312,73811.86719,86.502,284.062,98.156,271.683,86.50163221132188,98.15646925237444,0.001,0.524244s
483,5162098.00000,5357.94678,73277.07031,39.928,71.416,95.432,270.697,39.92780250027066,95.43156304403588,0.001,0.488904s
484,5110992.50000,81716.65625,73185.01562,91.82,285.473,94.073,270.527,91.8203063201652,94.07310462612955,0.001,0.485410s
485,5168152.00000,5248.59570,71534.24219,37.343,70.316,88.49,267.459,37.343196233618194,88.48959089019311,0.001,0.516074s
486,11235165.00000,80665.90625,8731.02441,87.225,283.652,48.23,93.44,87.22497024384757,48.22959652653447,0.001,0.478358s
487,12080261.00000,5292.78516,68138.21094,42.573,71.067,87.553,261.033,42.57325127061713,87.553384334322,0.001,0.478854s
488,4913492.00000,79182.17969,66715.65625,87.645,280.974,81.26,258.294,87.64507355109724,81.25954462863781,0.001,0.480109s
489,11736845.00000,81252.81250,72362.08594,90.319,284.664,90.397,269.002,90.31891730702112,90.39682196057032,0.001,0.501528s
490,4775802.50000,5192.01270,73201.22656,41.382,70.416,94.592,270.557,41.38211283709006,94.59175213997958,0.001,1.013021s
491,11582924.00000,78681.77344,66699.39844,84.111,280.093,81.674,258.262,84.11113568638999,81.67397677078449,0.001,0.971375s
492,11223321.00000,81984.14844,73566.71875,95.29,285.932,97.409,271.232,95.28957487161829,97.40907945960917,0.001,0.549802s
493,10619258.00000,5898.79395,72357.14844,43.709,74.778,90.761,268.993,43.708878532288566,90.76130439112426,0.001,0.372774s
494,11081668.00000,78319.21094,73352.87500,82.479,279.462,96.0,270.837,82.47882905000101,95.99962128785552,0.001,0.411843s
495,10660920.00000,79282.00000,71793.96875,86.699,281.156,88.643,267.944,86.69851598033199,88.64291159375004,0.001,0.364445s
496,10369954.00000,81681.21875,73854.01562,92.413,285.404,102.1,271.761,92.41327230715878,102.10006606042701,0.001,0.494474s
497,3708329.25000,81680.53906,8663.28906,94.145,285.407,48.564,93.077,94.1454282242785,48.56446350440777,0.001,0.481415s
498,8929852.00000,3686.21118,68198.17969,41.361,59.581,91.007,261.148,41.36106473415617,91.00661755112743,0.001,0.487228s
499,9217333.00000,3603.15479,67223.77344,40.546,58.938,89.247,259.275,40.54631092283461,89.24654273381309,0.001,0.477400s
