Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,25.03775,35.03729,710.55958,4.345,5.586,18.986,24.183,0.0001,35.263624s
632,25.03538,34.98954,710.13765,4.343,5.583,18.978,24.176,0.0001,34.901592s
633,25.18347,34.95195,709.86897,4.341,5.58,18.973,24.171,0.0001,34.660331s
634,25.02939,34.96148,710.08450,4.341,5.58,18.977,24.176,0.0001,34.169745s
635,25.04388,34.83890,709.05910,4.336,5.572,18.958,24.156,0.0001,33.914557s
636,25.09933,34.91863,709.66100,4.339,5.578,18.969,24.169,0.0001,34.480380s
637,25.08898,34.89332,709.50381,4.338,5.576,18.966,24.166,0.0001,34.069821s
638,24.92707,34.77050,708.52155,4.333,5.568,18.947,24.147,0.0001,34.444370s
639,24.96889,34.70688,707.83408,4.33,5.564,18.934,24.134,0.0001,33.854591s
640,25.19587,34.91586,709.54264,4.339,5.578,18.967,24.169,0.0001,33.942773s
641,25.13044,34.94173,709.76282,4.34,5.579,18.971,24.174,0.0001,33.932036s
642,25.17361,34.76542,708.30064,4.332,5.568,18.943,24.145,0.0001,33.843276s
643,25.07665,34.81766,708.79898,4.334,5.571,18.953,24.156,0.0001,33.814252s
644,25.21101,34.82104,708.91797,4.334,5.571,18.955,24.159,0.0001,33.939917s
645,24.97332,34.96585,710.20661,4.34,5.581,18.98,24.185,0.0001,33.790808s
646,25.02810,34.83911,709.32270,4.335,5.572,18.963,24.168,0.0001,35.037911s
647,25.11441,34.72444,708.45881,4.33,5.564,18.946,24.151,0.0001,34.604216s
648,25.10805,34.70131,708.19317,4.329,5.563,18.941,24.146,0.0001,34.364522s
649,25.09219,34.80978,709.04078,4.333,5.57,18.957,24.164,0.0001,34.021013s
650,25.09086,34.65611,707.77796,4.326,5.56,18.933,24.139,0.0001,33.753039s
651,25.05369,34.60860,707.35383,4.324,5.557,18.925,24.132,0.0001,33.807356s
652,25.11368,34.60617,707.39890,4.324,5.557,18.926,24.133,0.0001,34.403965s
653,25.05833,34.64801,707.84011,4.326,5.559,18.934,24.142,0.0001,35.075003s
654,24.99103,34.62572,707.75023,4.325,5.558,18.932,24.141,0.0001,33.886041s
655,25.05028,34.53759,706.90326,4.321,5.552,18.916,24.125,0.0001,33.864257s
656,25.03019,34.58116,707.12085,4.323,5.555,18.92,24.13,0.0001,34.367446s
657,24.96726,34.61174,707.29100,4.324,5.557,18.924,24.134,0.0001,34.310672s
658,25.05360,34.59793,707.24315,4.323,5.556,18.923,24.134,0.0001,33.786781s
659,24.98740,34.58223,706.99172,4.322,5.555,18.918,24.13,0.0001,33.739290s
660,25.02056,34.48729,706.12746,4.318,5.549,18.902,24.114,0.0001,34.403017s
661,25.02047,34.48904,706.17807,4.318,5.549,18.903,24.115,0.0001,33.941650s
662,24.91089,34.55422,706.69206,4.321,5.554,18.912,24.126,0.0001,34.826557s
663,25.05927,34.60734,706.96473,4.323,5.557,18.918,24.133,0.0001,33.831564s
664,24.89758,34.57499,706.65216,4.321,5.555,18.912,24.127,0.0001,33.960746s
665,24.94860,34.47769,705.71613,4.317,5.549,18.894,24.109,0.0001,33.983951s
666,25.03904,34.45537,705.52274,4.316,5.547,18.89,24.106,0.0001,33.819396s
667,25.02844,34.43436,705.41667,4.315,5.546,18.888,24.105,0.0001,34.119550s
668,24.86192,34.41008,705.23453,4.314,5.544,18.885,24.102,0.0001,33.787634s
669,24.82246,34.27618,703.80479,4.308,5.536,18.858,24.074,0.0001,33.758868s
670,25.04374,34.22501,703.13932,4.306,5.532,18.845,24.062,0.0001,33.669847s
671,24.84288,34.31035,703.65938,4.309,5.538,18.855,24.073,0.0001,33.971890s
672,24.92903,34.32525,703.75020,4.309,5.539,18.857,24.076,0.0001,33.809980s
673,24.93179,34.37569,704.14259,4.311,5.543,18.865,24.085,0.0001,33.679649s
674,24.90112,34.35941,704.14409,4.311,5.541,18.865,24.085,0.0001,33.825746s
675,24.98050,34.30672,703.83377,4.308,5.538,18.858,24.08,0.0001,34.179335s
676,24.80259,34.23122,703.19322,4.305,5.533,18.846,24.067,0.0001,34.362263s
677,24.98476,34.35145,704.18217,4.31,5.541,18.865,24.088,0.0001,33.799369s
678,24.89076,34.42267,704.88576,4.313,5.546,18.879,24.102,0.0001,34.289342s
679,24.90705,34.32139,704.14864,4.309,5.539,18.864,24.088,0.0001,33.676349s
680,24.87636,34.30236,704.07229,4.308,5.537,18.863,24.087,0.0001,34.383508s
681,24.89021,34.35354,704.59998,4.31,5.541,18.873,24.098,0.0001,33.975003s
682,24.70543,34.36459,704.68520,4.31,5.541,18.874,24.101,0.0001,33.902318s
683,24.84495,34.33903,704.43564,4.309,5.54,18.87,24.096,0.0001,33.858313s
684,24.91054,34.24882,703.66918,4.305,5.534,18.855,24.082,0.0001,34.274899s
685,24.86193,34.17968,703.07065,4.302,5.529,18.843,24.07,0.0001,33.894938s
686,24.74124,34.30301,704.01326,4.307,5.537,18.862,24.09,0.0001,34.015639s
687,24.85886,34.27949,703.83341,4.306,5.536,18.858,24.087,0.0001,33.861917s
688,24.86571,34.15406,702.78766,4.301,5.527,18.838,24.067,0.0001,33.877350s
689,24.92110,34.12128,702.53991,4.299,5.525,18.833,24.063,0.0001,33.561773s
690,24.87929,34.07706,702.12047,4.297,5.522,18.825,24.055,0.0001,34.008104s
691,24.84152,34.15137,702.75958,4.3,5.527,18.838,24.069,0.0001,33.692989s
692,24.75922,34.13790,702.64761,4.3,5.526,18.835,24.067,0.0001,33.834359s
693,24.90219,34.13303,702.59052,4.299,5.526,18.834,24.067,0.0001,33.683451s
694,24.79674,34.10830,702.42357,4.298,5.524,18.831,24.064,0.0001,33.746129s
695,24.75975,34.05911,702.01981,4.296,5.521,18.823,24.057,0.0001,33.916592s
696,24.89367,34.03212,701.84397,4.295,5.519,18.82,24.054,0.0001,35.578174s
697,24.75295,34.05401,702.03455,4.296,5.521,18.824,24.058,0.0001,33.896365s
698,24.74570,34.01475,701.59069,4.294,5.518,18.815,24.05,0.0001,35.793653s
699,24.78509,34.01404,701.42293,4.294,5.518,18.812,24.048,0.0001,34.071191s
700,24.78504,34.03564,701.51232,4.295,5.52,18.814,24.051,0.0001,34.107950s
701,24.78313,34.02399,701.33686,4.294,5.519,18.811,24.048,0.0001,34.362836s
702,24.77858,34.00969,701.16623,4.293,5.518,18.807,24.045,0.0001,34.114896s
703,24.78190,34.00198,701.19865,4.293,5.518,18.808,24.047,0.0001,34.270293s
704,24.79722,33.95868,700.81857,4.291,5.515,18.801,24.04,0.0001,33.882090s
705,24.84128,34.01662,701.43095,4.293,5.518,18.813,24.052,0.0001,34.040624s
706,24.72966,34.00988,701.56352,4.293,5.518,18.815,24.055,0.0001,34.907184s
707,24.83940,33.95622,701.21796,4.291,5.514,18.808,24.049,0.0001,33.707041s
708,24.77322,33.93007,700.93057,4.29,5.512,18.803,24.044,0.0001,34.078622s
709,24.83017,33.84834,700.22415,4.286,5.507,18.789,24.03,0.0001,34.313887s
710,24.81055,33.83074,700.20995,4.285,5.506,18.789,24.03,0.0001,33.868834s
711,24.81946,33.86843,700.66843,4.287,5.508,18.797,24.04,0.0001,35.563514s
712,24.93056,33.83871,700.47665,4.286,5.506,18.794,24.037,0.0001,34.465466s
713,24.79267,33.91031,701.11968,4.289,5.511,18.806,24.05,0.0001,34.742788s
714,24.77949,33.89565,701.10135,4.288,5.51,18.806,24.05,0.0001,33.914711s
715,24.71278,33.94284,701.54671,4.29,5.513,18.814,24.06,0.0001,34.688914s
716,24.83555,33.98041,701.86539,4.291,5.516,18.821,24.068,0.0001,34.485807s
717,24.67315,33.91526,701.39777,4.288,5.511,18.812,24.059,0.0001,34.285636s
718,24.86123,33.94261,701.83415,4.29,5.513,18.82,24.068,0.0001,34.209525s
719,24.72346,33.99967,702.52502,4.292,5.517,18.833,24.082,0.0001,33.831351s
720,24.83342,33.86620,701.47601,4.286,5.507,18.813,24.061,0.0001,34.674480s
721,24.75186,33.84068,701.25362,4.285,5.506,18.808,24.058,0.0001,34.417682s
722,24.59826,33.87094,701.44485,4.286,5.508,18.812,24.062,0.0001,34.105220s
723,24.77638,33.81163,700.89562,4.284,5.504,18.802,24.052,0.0001,33.836805s
724,24.67491,33.75291,700.24836,4.281,5.5,18.789,24.04,0.0001,33.837006s
725,24.68411,33.87681,701.23294,4.286,5.509,18.808,24.061,0.0001,34.259933s
726,24.67270,33.80766,700.67513,4.283,5.504,18.798,24.05,0.0001,33.907087s
727,24.73676,33.81121,700.80173,4.283,5.504,18.8,24.053,0.0001,33.822904s
728,24.75345,33.83498,701.10084,4.284,5.506,18.806,24.06,0.0001,33.874559s
729,24.73059,33.85012,701.28561,4.285,5.507,18.809,24.064,0.0001,34.184140s
730,24.68664,33.73872,700.27416,4.28,5.499,18.79,24.044,0.0001,33.909592s
731,24.71700,33.66855,699.67238,4.277,5.494,18.778,24.032,0.0001,34.037122s
732,24.63002,33.62185,699.15972,4.275,5.491,18.768,24.023,0.0001,34.458260s
733,24.71129,33.60553,699.02420,4.275,5.49,18.765,24.02,0.0001,34.767507s
734,24.64911,33.64267,699.31820,4.276,5.493,18.771,24.027,0.0001,33.957570s
735,24.74837,33.73811,700.15317,4.28,5.499,18.788,24.045,0.0001,34.661161s
736,24.71896,33.75890,700.49317,4.281,5.501,18.794,24.052,0.0001,34.170266s
737,24.66949,33.71787,700.20271,4.279,5.498,18.789,24.047,0.0001,34.108454s
738,24.55379,33.67322,699.72182,4.277,5.495,18.779,24.038,0.0001,35.678330s
739,24.57824,33.67499,699.60889,4.277,5.495,18.778,24.037,0.0001,34.628997s
740,24.61424,33.59009,698.79598,4.274,5.489,18.762,24.021,0.0001,34.344288s
741,24.70512,33.55781,698.45455,4.272,5.487,18.755,24.015,0.0001,33.768470s
742,24.61137,33.53009,698.15107,4.271,5.486,18.749,24.009,0.0001,34.517932s
743,24.57922,33.60199,698.82669,4.274,5.491,18.762,24.023,0.0001,33.823695s
744,24.58653,33.66549,699.40429,4.276,5.495,18.774,24.036,0.0001,34.315579s
745,24.63034,33.54442,698.29621,4.271,5.487,18.752,24.014,0.0001,34.177130s
746,24.52192,33.48106,697.63756,4.269,5.482,18.74,24.001,0.0001,34.528822s
747,24.57719,33.52016,697.99080,4.27,5.485,18.747,24.009,0.0001,34.014682s
748,24.61008,33.50665,697.86599,4.269,5.484,18.744,24.007,0.0001,35.594036s
749,24.61275,33.61453,698.96183,4.274,5.491,18.766,24.03,0.0001,34.051507s
750,24.63021,33.62796,699.20357,4.274,5.492,18.77,24.035,0.0001,35.706380s
751,24.57443,33.51191,698.22846,4.269,5.484,18.751,24.016,0.0001,33.844370s
752,24.51374,33.45179,697.62388,4.267,5.48,18.739,24.004,0.0001,34.387723s
753,24.52401,33.47840,697.88745,4.268,5.482,18.745,24.01,0.0001,34.125945s
754,24.70283,33.51041,698.37955,4.269,5.484,18.754,24.02,0.0001,34.315989s
755,24.63808,33.47844,698.21401,4.268,5.482,18.751,24.017,0.0001,34.513311s
756,24.59499,33.49802,698.43568,4.269,5.483,18.755,24.022,0.0001,34.156757s
757,24.55422,33.51574,698.69478,4.269,5.484,18.76,24.028,0.0001,34.473994s
758,24.70234,33.52180,698.81959,4.27,5.484,18.762,24.031,0.0001,33.891658s
759,24.50248,33.56123,699.26227,4.271,5.487,18.771,24.04,0.0001,33.794058s
760,24.55704,33.52264,698.94520,4.27,5.484,18.765,24.034,0.0001,34.000250s
761,24.61722,33.42394,698.15424,4.266,5.478,18.749,24.019,0.0001,33.908085s
762,24.57967,33.41550,698.10953,4.265,5.477,18.748,24.018,0.0001,33.744248s
763,24.51177,33.44250,698.40792,4.266,5.479,18.754,24.025,0.0001,33.759433s
764,24.65164,33.46592,698.67761,4.267,5.481,18.759,24.031,0.0001,33.840146s
765,24.52269,33.55416,699.57388,4.271,5.487,18.777,24.049,0.0001,34.468603s
766,24.56816,33.48967,699.03096,4.268,5.482,18.766,24.039,0.0001,33.709884s
767,24.63287,33.51972,699.44616,4.269,5.484,18.774,24.047,0.0001,33.839782s
768,24.58388,33.42544,698.63313,4.266,5.478,18.758,24.031,0.0001,35.014303s
769,24.61441,33.35797,697.99729,4.263,5.473,18.746,24.019,0.0001,34.251625s
770,24.45988,33.45658,699.00055,4.267,5.48,18.766,24.039,0.0001,34.336844s
771,24.63438,33.41594,698.64106,4.265,5.477,18.759,24.033,0.0001,33.903561s
772,24.65253,33.39516,698.60306,4.264,5.475,18.758,24.032,0.0001,33.859139s
773,24.53331,33.42207,698.93535,4.265,5.477,18.764,24.039,0.0001,34.703929s
774,24.50925,33.28451,697.69850,4.26,5.468,18.74,24.014,0.0001,34.105236s
775,24.67414,33.37619,698.56719,4.263,5.474,18.757,24.033,0.0001,33.904550s
776,24.53354,33.42614,699.08752,4.265,5.477,18.767,24.044,0.0001,34.305279s
777,24.50715,33.38447,698.70744,4.264,5.475,18.76,24.036,0.0001,33.937848s
778,24.58442,33.42852,699.24294,4.265,5.478,18.77,24.048,0.0001,33.906682s
779,24.53519,33.41345,699.29534,4.265,5.476,18.771,24.049,0.0001,35.136586s
780,24.72479,33.43250,699.69405,4.266,5.477,18.779,24.057,0.0001,34.091503s
781,24.53107,33.48274,700.21585,4.268,5.481,18.789,24.068,0.0001,34.949138s
782,24.64011,33.32246,698.71249,4.261,5.47,18.759,24.038,0.0001,34.163866s
783,24.51813,33.37197,698.98743,4.263,5.474,18.765,24.044,0.0001,35.056755s
784,24.50867,33.48445,699.97094,4.267,5.481,18.785,24.065,0.0001,33.779957s
785,24.38192,33.44484,699.71504,4.266,5.478,18.779,24.06,0.0001,34.273252s
786,24.57968,33.30301,698.32515,4.26,5.469,18.752,24.032,0.0001,33.885938s
787,24.49017,33.26114,697.83775,4.258,5.466,18.743,24.023,0.0001,33.739021s
788,24.51039,33.27107,697.85047,4.259,5.467,18.743,24.024,0.0001,33.857479s
789,24.47668,33.23643,697.55649,4.257,5.465,18.737,24.018,0.0001,33.810500s
790,24.45709,33.37121,698.95252,4.263,5.474,18.765,24.047,0.0001,34.168558s
791,24.53080,33.32401,698.42492,4.261,5.471,18.754,24.036,0.0001,34.105550s
792,24.56020,33.23506,697.65034,4.257,5.465,18.739,24.021,0.0001,33.547637s
793,24.61734,33.24586,697.84915,4.257,5.465,18.743,24.025,0.0001,34.162708s
794,24.62848,33.27244,698.17246,4.259,5.467,18.749,24.032,0.0001,33.825387s
795,24.57472,33.21593,697.74457,4.256,5.463,18.741,24.024,0.0001,33.821948s
796,24.51455,33.36034,699.18277,4.262,5.473,18.769,24.054,0.0001,33.821245s
797,24.59721,33.26978,698.38435,4.258,5.467,18.753,24.038,0.0001,33.593442s
798,24.58384,33.25934,698.23476,4.258,5.466,18.751,24.036,0.0001,33.637290s
799,24.51168,33.27540,698.51821,4.258,5.467,18.756,24.041,0.0001,34.348331s
800,24.62383,33.20720,698.01194,4.256,5.462,18.746,24.031,0.0001,33.839629s
801,24.49405,33.17281,697.67301,4.255,5.46,18.739,24.024,0.0001,33.704360s
802,24.46151,33.22677,698.29330,4.257,5.464,18.751,24.036,0.0001,33.761908s
803,24.46579,33.16187,697.70393,4.254,5.459,18.739,24.025,0.0001,33.974830s
804,24.63088,33.18488,698.01856,4.255,5.461,18.746,24.031,0.0001,35.292004s
805,24.54738,33.24766,698.67790,4.257,5.465,18.758,24.045,0.0001,34.550399s
806,24.59854,33.22476,698.68609,4.257,5.463,18.758,24.045,0.0001,33.858721s
807,24.52399,33.25506,698.98619,4.258,5.465,18.764,24.052,0.0001,33.862206s
808,24.39795,33.22159,698.72958,4.256,5.463,18.759,24.046,0.0001,34.690373s
809,24.63077,33.09381,697.61502,4.252,5.454,18.737,24.023,0.0001,34.735115s
810,24.32179,33.19766,698.55948,4.256,5.462,18.756,24.043,0.0001,34.215404s
811,24.34995,33.15497,698.08495,4.254,5.459,18.746,24.034,0.0001,34.835889s
812,24.58530,33.09127,697.60116,4.251,5.454,18.737,24.024,0.0001,34.024470s
813,24.52555,33.20507,698.78338,4.256,5.462,18.76,24.048,0.0001,34.736499s
814,24.55365,33.26887,699.54348,4.258,5.466,18.775,24.064,0.0001,34.279391s
815,24.44168,33.21272,699.09638,4.256,5.462,18.766,24.055,0.0001,33.734375s
816,24.38468,33.17746,698.91721,4.255,5.46,18.762,24.052,0.0001,33.806591s
817,24.59241,33.20767,699.31246,4.256,5.462,18.77,24.06,0.0001,33.929467s
818,24.48123,33.20038,699.38888,4.256,5.461,18.771,24.062,0.0001,33.816841s
819,24.62636,33.12971,698.73064,4.253,5.456,18.758,24.049,0.0001,34.443530s
820,24.47144,33.18689,699.17135,4.255,5.46,18.767,24.058,0.0001,34.248604s
821,24.58203,33.20396,699.30058,4.256,5.462,18.77,24.061,0.0001,34.488845s
822,24.52510,33.19439,699.29023,4.255,5.461,18.77,24.061,0.0001,33.790758s
823,24.69118,33.20551,699.61801,4.256,5.461,18.776,24.068,0.0001,34.605464s
824,24.47075,33.21385,699.73223,4.256,5.462,18.778,24.071,0.0001,33.799618s
825,24.44895,33.14968,699.01567,4.253,5.458,18.764,24.057,0.0001,33.753420s
826,24.51585,33.12984,698.77400,4.252,5.456,18.76,24.052,0.0001,34.438339s
827,24.33993,33.11497,698.53141,4.252,5.455,18.755,24.048,0.0001,33.844948s
828,24.45674,33.06297,698.04220,4.25,5.452,18.745,24.038,0.0001,35.549239s
829,24.56177,33.06797,698.26106,4.25,5.452,18.749,24.042,0.0001,35.407457s
830,24.45213,33.09926,698.64091,4.251,5.454,18.757,24.05,0.0001,33.789195s
831,24.56713,33.15888,699.34448,4.254,5.458,18.77,24.064,0.0001,35.150622s
832,24.41675,33.15848,699.39265,4.254,5.458,18.771,24.066,0.0001,33.932787s
833,24.34886,33.08412,698.59867,4.251,5.453,18.756,24.05,0.0001,34.566020s
834,24.48525,33.18257,699.52926,4.254,5.46,18.774,24.07,0.0001,33.937612s
835,24.46982,33.10201,698.79537,4.251,5.454,18.76,24.055,0.0001,33.757447s
836,24.59969,33.11774,698.98810,4.252,5.455,18.764,24.059,0.0001,33.802994s
837,24.42386,33.08255,698.70315,4.25,5.453,18.758,24.054,0.0001,33.880838s
838,24.34558,32.93318,697.21259,4.245,5.443,18.729,24.024,0.0001,34.625651s
839,24.40958,32.95782,697.49960,4.246,5.445,18.734,24.03,0.0001,33.656360s
840,24.52676,33.11191,699.00068,4.251,5.455,18.764,24.061,0.0001,33.714175s
841,24.32423,33.01381,698.00931,4.248,5.449,18.744,24.041,0.0001,34.097109s
842,24.24689,33.04777,698.41051,4.249,5.451,18.752,24.049,0.0001,34.005057s
843,24.44870,33.03786,698.37193,4.249,5.45,18.752,24.048,0.0001,33.397935s
844,24.30440,33.00056,698.13120,4.247,5.448,18.747,24.043,0.0001,34.750307s
845,24.42515,32.91706,697.31891,4.244,5.442,18.731,24.027,0.0001,34.370080s
846,24.32289,33.07596,698.87861,4.25,5.453,18.762,24.059,0.0001,34.153761s
847,24.43749,33.07748,698.76373,4.25,5.453,18.76,24.058,0.0001,34.309832s
848,24.44251,33.09186,699.10719,4.251,5.454,18.766,24.065,0.0001,34.147263s
849,24.31656,33.00727,698.41294,4.248,5.448,18.752,24.05,0.0001,33.818941s
850,24.55328,32.98445,698.27158,4.247,5.446,18.749,24.047,0.0001,33.798107s
851,24.32637,33.07462,699.25399,4.25,5.452,18.768,24.067,0.0001,34.346529s
852,24.28397,32.99158,698.39170,4.247,5.447,18.751,24.05,0.0001,34.235099s
853,24.33041,32.85850,696.92194,4.242,5.438,18.723,24.02,0.0001,33.724880s
854,24.46769,32.83443,696.63644,4.241,5.437,18.717,24.015,0.0001,33.737297s
855,24.43815,32.92758,697.61902,4.244,5.443,18.736,24.035,0.0001,33.903659s
856,24.53288,32.88887,697.31052,4.243,5.44,18.73,24.029,0.0001,33.376175s
857,24.38622,32.91005,697.60411,4.244,5.442,18.736,24.035,0.0001,33.696113s
858,24.37691,32.95746,698.19516,4.246,5.445,18.748,24.047,0.0001,34.808462s
859,24.45581,32.90133,697.91846,4.244,5.441,18.742,24.04,0.0001,33.892129s
860,24.35944,33.03289,699.46000,4.249,5.449,18.772,24.072,0.0001,34.556861s
861,24.43396,33.05182,699.78071,4.249,5.45,18.778,24.078,0.0001,34.158535s
862,24.40103,32.98270,699.19242,4.247,5.446,18.766,24.066,0.0001,33.852423s
863,24.42981,32.98681,699.42474,4.247,5.446,18.77,24.071,0.0001,34.327206s
864,24.43489,33.03808,700.10339,4.249,5.449,18.784,24.084,0.0001,35.184091s
865,24.46378,32.95909,699.33864,4.246,5.444,18.769,24.069,0.0001,35.061061s
866,24.37642,32.89091,698.57518,4.244,5.439,18.754,24.054,0.0001,33.719774s
867,24.38560,32.92642,699.00627,4.245,5.442,18.762,24.063,0.0001,33.921365s
868,24.38664,32.97951,699.56530,4.247,5.445,18.773,24.074,0.0001,33.741052s
869,24.39908,32.99246,699.65114,4.247,5.446,18.775,24.076,0.0001,33.823372s
870,24.36105,32.88991,698.48294,4.244,5.439,18.752,24.053,0.0001,33.639883s
871,24.37376,32.93887,698.97288,4.245,5.443,18.762,24.063,0.0001,33.700700s
872,24.36053,32.82546,697.82854,4.241,5.435,18.739,24.04,0.0001,34.030803s
873,24.34878,32.88994,698.47616,4.243,5.44,18.752,24.054,0.0001,33.538268s
874,24.41716,32.92597,698.88992,4.245,5.442,18.76,24.062,0.0001,33.925972s
875,24.43551,32.90295,698.55389,4.244,5.441,18.754,24.056,0.0001,33.694735s
876,24.35940,32.88893,698.36313,4.243,5.44,18.75,24.052,0.0001,35.130695s
877,24.40826,32.84368,697.87155,4.241,5.437,18.74,24.043,0.0001,34.113600s
878,24.37577,32.80167,697.36563,4.24,5.434,18.73,24.033,0.0001,33.643561s
879,24.53576,32.83948,697.84036,4.241,5.437,18.74,24.043,0.0001,33.667770s
880,24.40240,32.89005,698.39255,4.243,5.44,18.751,24.054,0.0001,33.910052s
881,24.40543,32.96446,699.08173,4.245,5.445,18.765,24.069,0.0001,33.561261s
882,24.39270,32.94077,698.89693,4.244,5.443,18.761,24.065,0.0001,34.592313s
883,24.43572,32.83085,697.82448,4.24,5.436,18.74,24.044,0.0001,33.773695s
884,24.19138,32.83605,697.88191,4.241,5.436,18.741,24.045,0.0001,33.603233s
885,24.34629,32.84210,697.91038,4.241,5.437,18.741,24.045,0.0001,33.708639s
886,24.54987,32.83439,697.99713,4.241,5.436,18.743,24.047,0.0001,33.686795s
887,24.32121,32.82623,698.05904,4.241,5.436,18.743,24.047,0.0001,33.652025s
888,24.32196,32.80499,697.87223,4.24,5.434,18.74,24.043,0.0001,33.641583s
889,24.30177,32.79390,697.93758,4.24,5.433,18.741,24.044,0.0001,35.494574s
890,24.45566,32.78845,697.99760,4.24,5.433,18.742,24.045,0.0001,34.115064s
891,24.24303,32.87010,698.87083,4.242,5.438,18.759,24.063,0.0001,34.084230s
892,24.43373,32.83479,698.52222,4.241,5.436,18.752,24.056,0.0001,33.748477s
893,24.48424,32.79796,698.23743,4.24,5.433,18.746,24.05,0.0001,33.802893s
894,24.45874,32.83498,698.61390,4.241,5.436,18.753,24.057,0.0001,34.400057s
895,24.37555,32.88710,699.23088,4.243,5.439,18.766,24.07,0.0001,33.765139s
896,24.37653,32.80178,698.40749,4.24,5.434,18.749,24.053,0.0001,33.652431s
897,24.39956,32.82272,698.74267,4.241,5.435,18.756,24.06,0.0001,34.769051s
898,24.26444,32.87550,699.31158,4.243,5.438,18.767,24.072,0.0001,34.325230s
899,24.33426,32.93593,699.99673,4.245,5.442,18.781,24.086,0.0001,34.371446s
900,24.26740,32.87794,699.62727,4.243,5.438,18.773,24.078,0.0001,34.061649s
901,24.24964,32.76998,698.60371,4.239,5.431,18.752,24.057,0.0001,33.591811s
902,24.37228,32.73324,698.22874,4.238,5.429,18.745,24.049,0.0001,33.975012s
903,24.47425,32.67755,697.59720,4.236,5.425,18.732,24.036,0.0001,33.733772s
904,24.29776,32.84121,699.27881,4.242,5.436,18.766,24.07,0.0001,34.193960s
905,24.38041,32.86930,699.37275,4.242,5.438,18.768,24.073,0.0001,34.292774s
906,24.15499,32.75438,698.10524,4.238,5.431,18.743,24.048,0.0001,33.585541s
907,24.54609,32.81896,698.92560,4.24,5.435,18.759,24.064,0.0001,34.607505s
908,24.31155,32.68248,697.69391,4.236,5.426,18.734,24.038,0.0001,33.715390s
909,24.33686,32.76323,698.52713,4.239,5.431,18.751,24.056,0.0001,33.756795s
910,24.48882,32.83153,699.26199,4.241,5.436,18.765,24.07,0.0001,33.557498s
911,24.40657,32.86450,699.76402,4.242,5.438,18.775,24.08,0.0001,33.519727s
912,24.31373,32.77864,699.01407,4.239,5.432,18.76,24.065,0.0001,33.853458s
913,24.37649,32.82424,699.45322,4.241,5.435,18.769,24.074,0.0001,33.928339s
914,24.31304,32.88316,700.06788,4.243,5.439,18.781,24.087,0.0001,33.539861s
915,24.43616,32.77457,699.14321,4.239,5.431,18.762,24.068,0.0001,33.549023s
916,24.34392,32.83731,699.96161,4.242,5.436,18.778,24.084,0.0001,33.621476s
917,24.26059,32.86144,700.29787,4.243,5.437,18.785,24.091,0.0001,33.915696s
918,24.28626,32.76916,699.34134,4.239,5.431,18.766,24.071,0.0001,33.375081s
919,24.27675,32.78133,699.39748,4.24,5.432,18.767,24.073,0.0001,34.104497s
920,24.31133,32.88963,700.53665,4.243,5.439,18.79,24.097,0.0001,34.815715s
921,24.31895,32.76623,699.35997,4.239,5.431,18.766,24.073,0.0001,33.683509s
922,24.33302,32.73612,699.13726,4.238,5.429,18.762,24.068,0.0001,33.569392s
923,24.32905,32.78390,699.57731,4.24,5.432,18.771,24.078,0.0001,33.535488s
924,24.25242,32.89363,700.69864,4.243,5.439,18.793,24.101,0.0001,33.575212s
925,24.32353,32.83063,700.20618,4.241,5.435,18.783,24.09,0.0001,33.683738s
926,24.26354,32.78550,699.89543,4.24,5.432,18.777,24.084,0.0001,33.697972s
927,24.18627,32.84872,700.50061,4.242,5.436,18.789,24.097,0.0001,33.697964s
928,24.29053,32.77039,699.56807,4.239,5.431,18.771,24.078,0.0001,33.783798s
929,24.29965,32.74050,699.15561,4.238,5.429,18.763,24.07,0.0001,33.670630s
930,24.32777,32.77145,699.50539,4.239,5.431,18.77,24.078,0.0001,33.503688s
931,24.24596,32.79283,699.85985,4.24,5.432,18.776,24.085,0.0001,33.576856s
932,24.27018,32.90523,701.03120,4.244,5.44,18.8,24.108,0.0001,33.715957s
933,24.33465,32.80520,699.83252,4.24,5.433,18.776,24.085,0.0001,33.587265s
934,24.34062,32.71166,698.94779,4.237,5.427,18.758,24.066,0.0001,33.749983s
935,24.36158,32.77713,699.61959,4.239,5.432,18.772,24.08,0.0001,34.510465s
936,24.35291,32.78858,699.66754,4.239,5.432,18.773,24.082,0.0001,33.783914s
937,24.23419,32.84527,700.22892,4.241,5.436,18.784,24.094,0.0001,33.644361s
938,24.31909,32.84796,700.26638,4.241,5.436,18.785,24.094,0.0001,33.656330s
939,24.26587,32.74783,699.03409,4.237,5.43,18.761,24.07,0.0001,33.786721s
940,24.22822,32.68344,698.29592,4.235,5.426,18.746,24.055,0.0001,33.810715s
941,24.24840,32.71064,698.54311,4.236,5.427,18.751,24.06,0.0001,34.151373s
942,24.31228,32.77770,699.10480,4.238,5.432,18.763,24.072,0.0001,35.810724s
943,24.40813,32.73133,698.82230,4.237,5.429,18.757,24.066,0.0001,34.224311s
944,24.34495,32.74261,699.07557,4.237,5.429,18.761,24.071,0.0001,33.880642s
945,24.34021,32.75112,699.18398,4.238,5.43,18.764,24.073,0.0001,33.657997s
946,24.22477,32.70647,698.80863,4.236,5.427,18.756,24.065,0.0001,34.178445s
947,24.36290,32.66772,698.40854,4.235,5.424,18.748,24.057,0.0001,33.812164s
