Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,111.49895,138.68963,123.44366,8.226,10.758,8.077,10.199,0.0001,40.779796s
634,111.49332,138.68544,123.42431,8.226,10.758,8.077,10.199,0.0001,40.940281s
635,111.48766,138.68121,123.40482,8.226,10.758,8.076,10.198,0.0001,41.253103s
636,111.48201,138.67700,123.38551,8.225,10.758,8.076,10.198,0.0001,40.983406s
637,111.47640,138.67297,123.36769,8.225,10.757,8.075,10.197,0.0001,40.682424s
638,111.47086,138.66929,123.35080,8.225,10.757,8.075,10.196,0.0001,40.684561s
639,111.46517,138.66531,123.33153,8.225,10.757,8.074,10.196,0.0001,39.876262s
640,111.45952,138.66105,123.31139,8.225,10.757,8.073,10.195,0.0001,40.202146s
641,111.45390,138.65671,123.29093,8.224,10.756,8.073,10.195,0.0001,40.519216s
642,111.44829,138.65235,123.27034,8.224,10.756,8.072,10.194,0.0001,40.499654s
643,111.44269,138.64798,123.24988,8.224,10.756,8.072,10.193,0.0001,39.928959s
644,111.43710,138.64364,123.22953,8.224,10.756,8.071,10.193,0.0001,40.729046s
645,111.43152,138.63930,123.20921,8.224,10.755,8.07,10.192,0.0001,40.013221s
646,111.42594,138.63499,123.18909,8.223,10.755,8.07,10.191,0.0001,40.587977s
647,111.42037,138.63070,123.16907,8.223,10.755,8.069,10.191,0.0001,40.631228s
648,111.41480,138.62642,123.14913,8.223,10.755,8.069,10.19,0.0001,40.308780s
649,111.40924,138.62213,123.12926,8.223,10.754,8.068,10.19,0.0001,39.470711s
650,111.40369,138.61786,123.10955,8.223,10.754,8.067,10.189,0.0001,39.984955s
651,111.39814,138.61361,123.09037,8.223,10.754,8.067,10.188,0.0001,40.583802s
652,111.39259,138.60934,123.07101,8.222,10.754,8.066,10.188,0.0001,41.295779s
653,111.38705,138.60510,123.05177,8.222,10.753,8.066,10.187,0.0001,40.075864s
654,111.38147,138.60082,123.03216,8.222,10.753,8.065,10.187,0.0001,39.477146s
655,111.37602,138.59687,123.01424,8.222,10.753,8.065,10.186,0.0001,40.377583s
656,111.37045,138.59273,122.99496,8.222,10.753,8.064,10.185,0.0001,40.735917s
657,111.36495,138.58858,122.97575,8.222,10.752,8.063,10.185,0.0001,40.304717s
658,111.35964,138.58472,122.95814,8.221,10.752,8.063,10.184,0.0001,39.910942s
659,111.35403,138.58042,122.93685,8.221,10.752,8.062,10.184,0.0001,39.735832s
660,111.34834,138.57547,122.91362,8.221,10.752,8.062,10.183,0.0001,39.588012s
661,111.34285,138.57082,122.89238,8.221,10.751,8.061,10.182,0.0001,40.423422s
662,111.33739,138.56675,122.87515,8.221,10.751,8.06,10.182,0.0001,39.869212s
663,111.33181,138.56295,122.85734,8.221,10.751,8.06,10.181,0.0001,40.704350s
664,111.32615,138.55884,122.83713,8.22,10.751,8.059,10.181,0.0001,40.193309s
665,111.32012,138.55336,122.80775,8.22,10.75,8.059,10.18,0.0001,40.942450s
666,111.31462,138.54815,122.78538,8.22,10.75,8.058,10.179,0.0001,41.077918s
667,111.30933,138.54431,122.76790,8.22,10.75,8.057,10.179,0.0001,40.660037s
668,111.30374,138.54046,122.74913,8.22,10.75,8.057,10.178,0.0001,41.028450s
669,111.29804,138.53616,122.72858,8.22,10.749,8.056,10.177,0.0001,41.298043s
670,111.29265,138.53240,122.71102,8.219,10.749,8.056,10.177,0.0001,41.015111s
671,111.28695,138.52826,122.69070,8.219,10.749,8.055,10.176,0.0001,41.015296s
672,111.28156,138.52458,122.67348,8.219,10.749,8.055,10.176,0.0001,40.854506s
673,111.27587,138.52052,122.65337,8.219,10.748,8.054,10.175,0.0001,40.885578s
674,111.27049,138.51688,122.63623,8.219,10.748,8.053,10.174,0.0001,41.075629s
675,111.26480,138.51282,122.61613,8.219,10.748,8.053,10.174,0.0001,40.418888s
676,111.25943,138.50922,122.59911,8.219,10.748,8.052,10.173,0.0001,40.563155s
677,111.25375,138.50521,122.57918,8.218,10.747,8.052,10.173,0.0001,40.909932s
678,111.24839,138.50169,122.56235,8.218,10.747,8.051,10.172,0.0001,39.996444s
679,111.24271,138.49770,122.54213,8.218,10.747,8.051,10.172,0.0001,38.545058s
680,111.23735,138.49413,122.52492,8.218,10.747,8.05,10.171,0.0001,40.010259s
681,111.23181,138.49054,122.50664,8.218,10.747,8.05,10.17,0.0001,39.893473s
682,111.22634,138.48717,122.49091,8.218,10.746,8.049,10.17,0.0001,38.666139s
683,111.22071,138.48357,122.47203,8.218,10.746,8.049,10.169,0.0001,39.666423s
684,111.21518,138.47982,122.45278,8.217,10.746,8.048,10.169,0.0001,38.639528s
685,111.20968,138.47605,122.43361,8.217,10.746,8.047,10.168,0.0001,39.959575s
686,111.20417,138.47230,122.41455,8.217,10.745,8.047,10.168,0.0001,39.675657s
687,111.19866,138.46842,122.39400,8.217,10.745,8.046,10.167,0.0001,39.393252s
688,111.19317,138.46474,122.37706,8.217,10.745,8.046,10.166,0.0001,40.227731s
689,111.18780,138.46131,122.35664,8.217,10.745,8.045,10.166,0.0001,39.755400s
690,111.18201,138.45691,122.33730,8.217,10.744,8.045,10.165,0.0001,39.454595s
691,111.17698,138.45433,122.32345,8.217,10.744,8.044,10.165,0.0001,40.306741s
692,111.17043,138.44949,122.29664,8.216,10.744,8.043,10.164,0.0001,39.532474s
693,111.16591,138.44687,122.28662,8.216,10.744,8.043,10.164,0.0001,39.919020s
694,111.16026,138.44357,122.26710,8.216,10.744,8.042,10.163,0.0001,40.080472s
695,111.15490,138.44003,122.25143,8.216,10.743,8.042,10.162,0.0001,40.028682s
696,111.14974,138.43729,122.23609,8.216,10.743,8.041,10.162,0.0001,39.895989s
697,111.14415,138.43378,122.21921,8.216,10.743,8.041,10.161,0.0001,39.960292s
698,111.13908,138.43115,122.20463,8.216,10.743,8.041,10.161,0.0001,39.961174s
699,111.13343,138.42738,122.18457,8.216,10.743,8.04,10.16,0.0001,40.447332s
700,111.12819,138.42391,122.16786,8.215,10.742,8.039,10.16,0.0001,39.523241s
701,111.12289,138.42077,122.15181,8.215,10.742,8.039,10.159,0.0001,40.132744s
702,111.11789,138.41838,122.14125,8.215,10.742,8.039,10.159,0.0001,39.879526s
703,111.11222,138.41539,122.12183,8.215,10.742,8.038,10.158,0.0001,40.839565s
704,111.10718,138.41254,122.10915,8.215,10.742,8.038,10.158,0.0001,40.048179s
705,111.10156,138.40928,122.08829,8.215,10.741,8.037,10.157,0.0001,39.333682s
706,111.09652,138.40624,122.07463,8.215,10.741,8.037,10.157,0.0001,39.471752s
707,111.09093,138.40296,122.05409,8.215,10.741,8.036,10.156,0.0001,39.906520s
708,111.08594,138.40008,122.04123,8.214,10.741,8.036,10.156,0.0001,38.743479s
709,111.08035,138.39693,122.02106,8.214,10.741,8.035,10.155,0.0001,40.496460s
710,111.07538,138.39412,122.00855,8.214,10.74,8.035,10.155,0.0001,40.169050s
711,111.06979,138.39102,121.98847,8.214,10.74,8.034,10.154,0.0001,40.142059s
712,111.06482,138.38825,121.97597,8.214,10.74,8.034,10.154,0.0001,40.297377s
713,111.05954,138.38579,121.96084,8.214,10.74,8.033,10.153,0.0001,40.580728s
714,111.05395,138.38232,121.93972,8.214,10.74,8.033,10.153,0.0001,40.629814s
715,111.04902,138.37935,121.92668,8.214,10.739,8.032,10.152,0.0001,40.055735s
716,111.04351,138.37651,121.90934,8.213,10.739,8.032,10.152,0.0001,39.659874s
717,111.03829,138.37357,121.89283,8.213,10.739,8.031,10.151,0.0001,39.137504s
718,111.03300,138.37045,121.87513,8.213,10.739,8.031,10.151,0.0001,39.404165s
719,111.02773,138.36725,121.85712,8.213,10.739,8.03,10.15,0.0001,40.266541s
720,111.02141,138.36232,121.83016,8.213,10.738,8.029,10.149,0.0001,40.766383s
721,111.01762,138.36028,121.82383,8.213,10.738,8.029,10.149,0.0001,40.488062s
722,111.01151,138.35716,121.80559,8.213,10.738,8.029,10.148,0.0001,41.222173s
723,111.00655,138.35439,121.79249,8.213,10.738,8.028,10.148,0.0001,40.884549s
724,111.00142,138.35189,121.77915,8.213,10.738,8.028,10.147,0.0001,39.376500s
725,110.99632,138.34948,121.76658,8.212,10.737,8.027,10.147,0.0001,40.384058s
726,110.99136,138.34756,121.75747,8.212,10.737,8.027,10.147,0.0001,39.606192s
727,110.98622,138.34561,121.74527,8.212,10.737,8.027,10.146,0.0001,39.743271s
728,110.98106,138.34322,121.73108,8.212,10.737,8.026,10.146,0.0001,40.238362s
729,110.97594,138.34063,121.71611,8.212,10.737,8.026,10.145,0.0001,39.615664s
730,110.97085,138.33795,121.70076,8.212,10.737,8.025,10.145,0.0001,40.319106s
731,110.96587,138.33557,121.68796,8.212,10.736,8.025,10.145,0.0001,39.889873s
732,110.96073,138.33305,121.67211,8.212,10.736,8.024,10.144,0.0001,38.521220s
733,110.95554,138.32984,121.65214,8.211,10.736,8.024,10.143,0.0001,40.835933s
734,110.95049,138.32645,121.63440,8.211,10.736,8.023,10.143,0.0001,39.766295s
735,110.94568,138.32392,121.62248,8.211,10.736,8.023,10.142,0.0001,40.531390s
736,110.94050,138.32122,121.60431,8.211,10.736,8.022,10.142,0.0001,39.883494s
737,110.93542,138.31804,121.58735,8.211,10.735,8.022,10.141,0.0001,41.024483s
738,110.93061,138.31559,121.57578,8.211,10.735,8.022,10.141,0.0001,39.960796s
739,110.92542,138.31289,121.55740,8.211,10.735,8.021,10.14,0.0001,39.976762s
740,110.92038,138.30972,121.54041,8.211,10.735,8.02,10.14,0.0001,40.275783s
741,110.91519,138.30664,121.52495,8.21,10.735,8.02,10.139,0.0001,39.962214s
742,110.91034,138.30420,121.51160,8.21,10.734,8.02,10.139,0.0001,40.192081s
743,110.90537,138.30175,121.49769,8.21,10.734,8.019,10.139,0.0001,39.838075s
744,110.90042,138.29927,121.48362,8.21,10.734,8.019,10.138,0.0001,40.627334s
745,110.89547,138.29675,121.46943,8.21,10.734,8.018,10.138,0.0001,40.237724s
746,110.89054,138.29426,121.45525,8.21,10.734,8.018,10.137,0.0001,39.655899s
747,110.88561,138.29178,121.44103,8.21,10.734,8.017,10.137,0.0001,40.105472s
748,110.88069,138.28931,121.42688,8.21,10.733,8.017,10.136,0.0001,39.652491s
749,110.87578,138.28684,121.41270,8.21,10.733,8.017,10.136,0.0001,39.729609s
750,110.87087,138.28439,121.39844,8.21,10.733,8.016,10.135,0.0001,39.430411s
751,110.86596,138.28194,121.38425,8.209,10.733,8.016,10.135,0.0001,40.393631s
752,110.86107,138.27950,121.37001,8.209,10.733,8.015,10.134,0.0001,39.664616s
753,110.85617,138.27706,121.35580,8.209,10.732,8.015,10.134,0.0001,39.600701s
754,110.85129,138.27470,121.34163,8.209,10.732,8.014,10.134,0.0001,40.429543s
755,110.84641,138.27233,121.32741,8.209,10.732,8.014,10.133,0.0001,40.693944s
756,110.84151,138.26973,121.31108,8.209,10.732,8.013,10.133,0.0001,40.598618s
757,110.83667,138.26725,121.29861,8.209,10.732,8.013,10.132,0.0001,39.820417s
758,110.83188,138.26511,121.28451,8.209,10.732,8.013,10.132,0.0001,40.210265s
759,110.82699,138.26288,121.27263,8.209,10.731,8.012,10.131,0.0001,40.049846s
760,110.82219,138.26083,121.25885,8.209,10.731,8.012,10.131,0.0001,39.605283s
761,110.81730,138.25843,121.24518,8.208,10.731,8.011,10.13,0.0001,39.881611s
762,110.81256,138.25656,121.23531,8.208,10.731,8.011,10.13,0.0001,38.994568s
763,110.80774,138.25478,121.22203,8.208,10.731,8.011,10.13,0.0001,39.684163s
764,110.80286,138.25251,121.20860,8.208,10.731,8.01,10.129,0.0001,39.581414s
765,110.79813,138.25067,121.19853,8.208,10.731,8.01,10.129,0.0001,39.071877s
766,110.79334,138.24889,121.18511,8.208,10.73,8.01,10.128,0.0001,39.545248s
767,110.78838,138.24637,121.16939,8.208,10.73,8.009,10.128,0.0001,39.645339s
768,110.78368,138.24430,121.15894,8.208,10.73,8.009,10.127,0.0001,39.243936s
769,110.77898,138.24286,121.14872,8.208,10.73,8.008,10.127,0.0001,39.559509s
770,110.77416,138.24119,121.13708,8.208,10.73,8.008,10.127,0.0001,39.690510s
771,110.76936,138.23937,121.12495,8.208,10.73,8.008,10.126,0.0001,39.318670s
772,110.76459,138.23752,121.11249,8.208,10.73,8.007,10.126,0.0001,39.213618s
773,110.75980,138.23542,121.09790,8.207,10.729,8.007,10.125,0.0001,39.848874s
774,110.75507,138.23340,121.08707,8.207,10.729,8.006,10.125,0.0001,39.339188s
775,110.75035,138.23184,121.07608,8.207,10.729,8.006,10.125,0.0001,39.712820s
776,110.74572,138.23053,121.06587,8.207,10.729,8.006,10.124,0.0001,39.755861s
777,110.74089,138.22863,121.05129,8.207,10.729,8.005,10.124,0.0001,39.470868s
778,110.73616,138.22659,121.03969,8.207,10.729,8.005,10.123,0.0001,38.971677s
779,110.73149,138.22480,121.02606,8.207,10.729,8.004,10.123,0.0001,39.809928s
780,110.72672,138.22268,121.01275,8.207,10.728,8.004,10.123,0.0001,39.448060s
781,110.72207,138.22098,121.00273,8.207,10.728,8.004,10.122,0.0001,39.413272s
782,110.71739,138.21941,120.98999,8.207,10.728,8.003,10.122,0.0001,39.291173s
783,110.71267,138.21765,120.97940,8.207,10.728,8.003,10.121,0.0001,39.478407s
784,110.70802,138.21604,120.96656,8.206,10.728,8.003,10.121,0.0001,39.491247s
785,110.70334,138.21451,120.95822,8.206,10.728,8.002,10.121,0.0001,39.183924s
786,110.69887,138.21352,120.94511,8.206,10.728,8.002,10.12,0.0001,39.559986s
787,110.69379,138.21059,120.92700,8.206,10.727,8.001,10.12,0.0001,38.891681s
788,110.68929,138.20826,120.91387,8.206,10.727,8.001,10.119,0.0001,39.684793s
789,110.68474,138.20672,120.90462,8.206,10.727,8.001,10.119,0.0001,38.967750s
790,110.68030,138.20578,120.89374,8.206,10.727,8.0,10.119,0.0001,39.681039s
791,110.67525,138.20323,120.87727,8.206,10.727,8.0,10.118,0.0001,39.422332s
792,110.67137,138.20200,120.87066,8.206,10.727,8.0,10.118,0.0001,39.644684s
793,110.66664,138.20064,120.85830,8.206,10.727,7.999,10.118,0.0001,38.878723s
794,110.66198,138.19877,120.84462,8.205,10.726,7.999,10.117,0.0001,39.550346s
795,110.65673,138.19582,120.82445,8.205,10.726,7.998,10.116,0.0001,39.383352s
796,110.65295,138.19427,120.81676,8.205,10.726,7.998,10.116,0.0001,39.850734s
797,110.64828,138.19282,120.80405,8.205,10.726,7.998,10.116,0.0001,38.650999s
798,110.64366,138.19093,120.79041,8.205,10.726,7.997,10.116,0.0001,38.930402s
799,110.63906,138.18885,120.77596,8.205,10.726,7.997,10.115,0.0001,39.093889s
800,110.63450,138.18672,120.76125,8.205,10.726,7.996,10.115,0.0001,39.510223s
801,110.62932,138.18369,120.74127,8.205,10.725,7.996,10.114,0.0001,39.089308s
802,110.62561,138.18218,120.73392,8.205,10.725,7.996,10.114,0.0001,39.737077s
803,110.62117,138.18104,120.72291,8.204,10.725,7.995,10.113,0.0001,39.474495s
804,110.61589,138.17834,120.70331,8.204,10.725,7.995,10.113,0.0001,38.464761s
805,110.61214,138.17674,120.69502,8.204,10.725,7.995,10.113,0.0001,40.217778s
806,110.60686,138.17423,120.67538,8.204,10.725,7.994,10.112,0.0001,39.284795s
807,110.60311,138.17268,120.66736,8.204,10.724,7.994,10.112,0.0001,39.894735s
808,110.59783,138.17022,120.64732,8.204,10.724,7.993,10.111,0.0001,40.330021s
809,110.59409,138.16865,120.63925,8.204,10.724,7.993,10.111,0.0001,39.606266s
810,110.58884,138.16614,120.61964,8.204,10.724,7.992,10.11,0.0001,40.303115s
811,110.58447,138.16373,120.60609,8.204,10.724,7.992,10.11,0.0001,39.847331s
812,110.58070,138.16275,120.59940,8.204,10.724,7.992,10.11,0.0001,40.364143s
813,110.57541,138.16043,120.58054,8.203,10.724,7.991,10.109,0.0001,39.398587s
814,110.57171,138.15889,120.57288,8.203,10.723,7.991,10.109,0.0001,39.419091s
815,110.56645,138.15621,120.55315,8.203,10.723,7.99,10.108,0.0001,39.533479s
816,110.56278,138.15442,120.54531,8.203,10.723,7.99,10.108,0.0001,38.621591s
817,110.55718,138.15094,120.52377,8.203,10.723,7.989,10.107,0.0001,40.526439s
818,110.55333,138.14876,120.51632,8.203,10.723,7.989,10.107,0.0001,40.738415s
819,110.54911,138.14755,120.50884,8.203,10.723,7.989,10.107,0.0001,39.758128s
820,110.54479,138.14629,120.50091,8.203,10.723,7.989,10.106,0.0001,39.865208s
821,110.54044,138.14488,120.49220,8.203,10.722,7.988,10.106,0.0001,39.843371s
822,110.53611,138.14341,120.48302,8.203,10.722,7.988,10.106,0.0001,39.263796s
823,110.53182,138.14200,120.47422,8.203,10.722,7.988,10.106,0.0001,40.442667s
824,110.52754,138.14066,120.46559,8.203,10.722,7.988,10.105,0.0001,39.128218s
825,110.52327,138.13934,120.45702,8.203,10.722,7.987,10.105,0.0001,38.912098s
826,110.51897,138.13800,120.44808,8.203,10.722,7.987,10.105,0.0001,39.770545s
827,110.51471,138.13670,120.43935,8.202,10.722,7.987,10.104,0.0001,40.081060s
828,110.51039,138.13531,120.42966,8.202,10.722,7.986,10.104,0.0001,39.545050s
829,110.50613,138.13397,120.42070,8.202,10.721,7.986,10.104,0.0001,39.811103s
830,110.50193,138.13281,120.41260,8.202,10.721,7.986,10.103,0.0001,39.844408s
831,110.49776,138.13179,120.40526,8.202,10.721,7.986,10.103,0.0001,39.586218s
832,110.49350,138.13068,120.39660,8.202,10.721,7.985,10.103,0.0001,39.892743s
833,110.48926,138.12946,120.38778,8.202,10.721,7.985,10.102,0.0001,39.809767s
834,110.48503,138.12819,120.37843,8.202,10.721,7.985,10.102,0.0001,39.509552s
835,110.48082,138.12686,120.36893,8.202,10.721,7.984,10.102,0.0001,38.947642s
836,110.47661,138.12553,120.35933,8.202,10.721,7.984,10.101,0.0001,39.595305s
837,110.47238,138.12413,120.34941,8.202,10.72,7.984,10.101,0.0001,40.536437s
838,110.46820,138.12278,120.33989,8.202,10.72,7.983,10.101,0.0001,38.819619s
839,110.46401,138.12146,120.33040,8.201,10.72,7.983,10.1,0.0001,39.908213s
840,110.45984,138.12017,120.32104,8.201,10.72,7.983,10.1,0.0001,39.329603s
841,110.45567,138.11887,120.31166,8.201,10.72,7.983,10.1,0.0001,38.486912s
842,110.45151,138.11756,120.30216,8.201,10.72,7.982,10.1,0.0001,40.220724s
843,110.44737,138.11627,120.29282,8.201,10.72,7.982,10.099,0.0001,38.660234s
844,110.44322,138.11497,120.28333,8.201,10.72,7.982,10.099,0.0001,40.247750s
845,110.43908,138.11365,120.27378,8.201,10.719,7.981,10.099,0.0001,39.688860s
846,110.43494,138.11234,120.26420,8.201,10.719,7.981,10.098,0.0001,39.307384s
847,110.43088,138.11125,120.25745,8.201,10.719,7.981,10.098,0.0001,39.395511s
848,110.42677,138.11025,120.24832,8.201,10.719,7.981,10.098,0.0001,38.429209s
849,110.42252,138.10849,120.23409,8.201,10.719,7.98,10.097,0.0001,38.899414s
850,110.41837,138.10656,120.22339,8.2,10.719,7.98,10.097,0.0001,38.861974s
851,110.41437,138.10517,120.21334,8.2,10.719,7.98,10.097,0.0001,38.454810s
852,110.41026,138.10365,120.20245,8.2,10.719,7.979,10.096,0.0001,38.106939s
853,110.40617,138.10198,120.19113,8.2,10.718,7.979,10.096,0.0001,39.167212s
854,110.40203,138.09995,120.17652,8.2,10.718,7.978,10.096,0.0001,38.742874s
855,110.39803,138.09809,120.16742,8.2,10.718,7.978,10.095,0.0001,39.711979s
856,110.39405,138.09676,120.15793,8.2,10.718,7.978,10.095,0.0001,39.822058s
857,110.38995,138.09520,120.14711,8.2,10.718,7.978,10.095,0.0001,38.833313s
858,110.38590,138.09345,120.13583,8.2,10.718,7.977,10.094,0.0001,39.772394s
859,110.38179,138.09140,120.12129,8.2,10.718,7.977,10.094,0.0001,38.726185s
860,110.37783,138.08954,120.11225,8.199,10.717,7.977,10.094,0.0001,38.891727s
861,110.37389,138.08822,120.10295,8.199,10.717,7.976,10.093,0.0001,39.223761s
862,110.36980,138.08661,120.09207,8.199,10.717,7.976,10.093,0.0001,37.562618s
863,110.36580,138.08489,120.08118,8.199,10.717,7.976,10.093,0.0001,39.154425s
864,110.36175,138.08292,120.06751,8.199,10.717,7.975,10.092,0.0001,38.323570s
865,110.35782,138.08114,120.05881,8.199,10.717,7.975,10.092,0.0001,38.055783s
866,110.35384,138.07950,120.04626,8.199,10.717,7.975,10.092,0.0001,38.329906s
867,110.34987,138.07776,120.03758,8.199,10.716,7.974,10.091,0.0001,39.879228s
868,110.34613,138.07656,120.02910,8.199,10.716,7.974,10.091,0.0001,37.511975s
869,110.34202,138.07484,120.01727,8.199,10.716,7.974,10.091,0.0001,39.577157s
870,110.33802,138.07290,120.00517,8.198,10.716,7.973,10.09,0.0001,38.621295s
871,110.33404,138.07088,119.99270,8.198,10.716,7.973,10.09,0.0001,39.264140s
872,110.33007,138.06878,119.98034,8.198,10.716,7.973,10.09,0.0001,37.945197s
873,110.32612,138.06667,119.96813,8.198,10.716,7.972,10.089,0.0001,37.963142s
874,110.32217,138.06456,119.95587,8.198,10.715,7.972,10.089,0.0001,39.326381s
875,110.31823,138.06247,119.94359,8.198,10.715,7.972,10.089,0.0001,39.360174s
876,110.31429,138.06037,119.93134,8.198,10.715,7.971,10.088,0.0001,38.550650s
877,110.31036,138.05825,119.91913,8.198,10.715,7.971,10.088,0.0001,39.369272s
878,110.30644,138.05613,119.90688,8.198,10.715,7.971,10.088,0.0001,38.580160s
879,110.30202,138.05303,119.89091,8.198,10.715,7.97,10.087,0.0001,39.362239s
880,110.29893,138.05219,119.88692,8.197,10.715,7.97,10.087,0.0001,38.694979s
881,110.29436,138.04992,119.87341,8.197,10.714,7.97,10.086,0.0001,39.856185s
882,110.29122,138.04938,119.87060,8.197,10.714,7.969,10.086,0.0001,38.789260s
883,110.28663,138.04720,119.85706,8.197,10.714,7.969,10.086,0.0001,39.983455s
884,110.28349,138.04667,119.85401,8.197,10.714,7.969,10.086,0.0001,40.125292s
885,110.27893,138.04447,119.84025,8.197,10.714,7.969,10.085,0.0001,37.985026s
886,110.27537,138.04319,119.83636,8.197,10.714,7.968,10.085,0.0001,38.339212s
887,110.27203,138.04334,119.83162,8.197,10.714,7.968,10.085,0.0001,40.055895s
888,110.26747,138.04106,119.81934,8.197,10.714,7.968,10.085,0.0001,38.763713s
889,110.26387,138.03961,119.81166,8.197,10.713,7.968,10.084,0.0001,39.484002s
890,110.26007,138.03839,119.80331,8.197,10.713,7.967,10.084,0.0001,39.345274s
891,110.25629,138.03715,119.79546,8.197,10.713,7.967,10.084,0.0001,39.130672s
892,110.25251,138.03592,119.78741,8.197,10.713,7.967,10.083,0.0001,39.608739s
893,110.24873,138.03467,119.77923,8.197,10.713,7.967,10.083,0.0001,39.230101s
894,110.24481,138.03322,119.76985,8.197,10.713,7.966,10.083,0.0001,39.633949s
895,110.24110,138.03199,119.76227,8.196,10.713,7.966,10.083,0.0001,40.568537s
896,110.23736,138.03091,119.75517,8.196,10.713,7.966,10.082,0.0001,40.474237s
897,110.23370,138.03007,119.74887,8.196,10.713,7.966,10.082,0.0001,40.023181s
898,110.22991,138.02906,119.74125,8.196,10.712,7.965,10.082,0.0001,41.057006s
899,110.22613,138.02787,119.73278,8.196,10.712,7.965,10.082,0.0001,39.389668s
900,110.22239,138.02665,119.72442,8.196,10.712,7.965,10.081,0.0001,40.591804s
901,110.21866,138.02546,119.71625,8.196,10.712,7.965,10.081,0.0001,40.563072s
902,110.21493,138.02428,119.70812,8.196,10.712,7.964,10.081,0.0001,42.783403s
903,110.21120,138.02310,119.69984,8.196,10.712,7.964,10.08,0.0001,41.561378s
904,110.20748,138.02191,119.69161,8.196,10.712,7.964,10.08,0.0001,39.528092s
905,110.20376,138.02072,119.68342,8.196,10.712,7.964,10.08,0.0001,42.578613s
906,110.20006,138.01956,119.67535,8.196,10.712,7.963,10.08,0.0001,43.761387s
907,110.19636,138.01839,119.66730,8.196,10.711,7.963,10.079,0.0001,39.286674s
908,110.19268,138.01724,119.65925,8.195,10.711,7.963,10.079,0.0001,40.561617s
909,110.18898,138.01606,119.65102,8.195,10.711,7.963,10.079,0.0001,39.780320s
910,110.18522,138.01478,119.64191,8.195,10.711,7.962,10.079,0.0001,40.669773s
911,110.18157,138.01356,119.63382,8.195,10.711,7.962,10.078,0.0001,40.576974s
912,110.17793,138.01254,119.62753,8.195,10.711,7.962,10.078,0.0001,40.201607s
913,110.17428,138.01161,119.62005,8.195,10.711,7.962,10.078,0.0001,39.729265s
914,110.17057,138.01037,119.61109,8.195,10.711,7.961,10.078,0.0001,40.361925s
915,110.16690,138.00896,119.60154,8.195,10.711,7.961,10.077,0.0001,39.613775s
916,110.16324,138.00748,119.59177,8.195,10.71,7.961,10.077,0.0001,40.007541s
917,110.15960,138.00597,119.58204,8.195,10.71,7.96,10.077,0.0001,40.431388s
