Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,24.15237,37.41509,854.73314,4.64,5.767,21.612,26.765,0.0001,34.155953s
632,24.15517,37.37902,854.35989,4.639,5.766,21.605,26.759,0.0001,34.256982s
633,24.23067,37.38161,854.85065,4.639,5.765,21.614,26.768,0.0001,35.158614s
634,24.14769,37.38382,854.89687,4.638,5.765,21.615,26.769,0.0001,34.168356s
635,24.10851,37.36936,854.40603,4.638,5.764,21.605,26.759,0.0001,34.208397s
636,24.13157,37.37148,854.12075,4.637,5.764,21.601,26.755,0.0001,34.042442s
637,24.08730,37.36018,854.04410,4.638,5.764,21.599,26.753,0.0001,34.236653s
638,24.06825,37.36295,854.41868,4.637,5.763,21.606,26.761,0.0001,34.514881s
639,24.17186,37.34168,854.24717,4.635,5.763,21.603,26.758,0.0001,34.226155s
640,24.19846,37.31990,853.87462,4.636,5.762,21.596,26.752,0.0001,35.535734s
641,24.15863,37.32530,854.13324,4.635,5.762,21.6,26.756,0.0001,35.058838s
642,24.21520,37.30693,853.79099,4.634,5.761,21.593,26.75,0.0001,34.664278s
643,24.12888,37.35348,854.60933,4.633,5.761,21.61,26.766,0.0001,34.133964s
644,24.16292,37.29598,853.64874,4.634,5.76,21.591,26.747,0.0001,34.166283s
645,24.01372,37.29957,853.83284,4.633,5.759,21.594,26.751,0.0001,34.148786s
646,24.15035,37.31926,854.40367,4.63,5.759,21.606,26.763,0.0001,34.061773s
647,24.06874,37.33002,854.57354,4.629,5.757,21.611,26.768,0.0001,34.242612s
648,24.20119,37.26106,853.03156,4.63,5.756,21.582,26.739,0.0001,34.129936s
649,24.12983,37.24969,852.64763,4.63,5.756,21.575,26.732,0.0001,34.199889s
650,23.99055,37.23310,852.40732,4.63,5.756,21.571,26.727,0.0001,34.150450s
651,24.04895,37.19446,852.25241,4.628,5.754,21.568,26.725,0.0001,34.206228s
652,24.12601,37.18533,852.29719,4.629,5.754,21.569,26.726,0.0001,34.682544s
653,24.07396,37.16752,852.30623,4.627,5.752,21.569,26.727,0.0001,34.478386s
654,24.09205,37.15411,852.36805,4.626,5.751,21.57,26.728,0.0001,34.271424s
655,24.08684,37.16960,852.71762,4.623,5.75,21.578,26.735,0.0001,34.670613s
656,24.09455,37.15908,852.63317,4.624,5.75,21.576,26.734,0.0001,34.153881s
657,24.17272,37.15118,852.30513,4.624,5.75,21.57,26.727,0.0001,34.371450s
658,24.04089,37.14791,851.94136,4.624,5.749,21.562,26.72,0.0001,34.692430s
659,24.07455,37.12301,851.46713,4.626,5.749,21.552,26.71,0.0001,34.102372s
660,24.12718,37.12585,851.55709,4.625,5.749,21.554,26.712,0.0001,34.211932s
661,24.02570,37.12094,851.58223,4.624,5.749,21.555,26.713,0.0001,34.489012s
662,24.03394,37.12789,851.86391,4.624,5.748,21.56,26.718,0.0001,34.231226s
663,24.04420,37.09548,851.14864,4.623,5.747,21.547,26.705,0.0001,34.127758s
664,23.94137,37.06990,850.64542,4.623,5.747,21.537,26.696,0.0001,34.908822s
665,23.99783,37.04113,850.07141,4.623,5.746,21.526,26.686,0.0001,34.455407s
666,24.05563,37.03171,850.10905,4.623,5.746,21.527,26.687,0.0001,34.233000s
667,24.04083,37.02784,850.15793,4.622,5.745,21.528,26.688,0.0001,34.284135s
668,23.96870,37.04074,850.72663,4.619,5.744,21.539,26.7,0.0001,34.190389s
669,23.98468,37.01227,850.25935,4.618,5.742,21.531,26.692,0.0001,34.504024s
670,23.96977,36.99099,849.60007,4.618,5.741,21.52,26.68,0.0001,34.379289s
671,23.94827,36.98394,849.43952,4.615,5.74,21.518,26.679,0.0001,34.239212s
672,24.05148,36.95840,849.08528,4.615,5.738,21.511,26.672,0.0001,34.058022s
673,24.04585,36.95037,849.15789,4.615,5.738,21.511,26.672,0.0001,34.185760s
674,23.99477,36.95845,849.28405,4.613,5.738,21.513,26.674,0.0001,34.109967s
675,24.04000,36.99117,849.82315,4.615,5.738,21.523,26.684,0.0001,34.223367s
676,24.02933,36.99575,849.99372,4.614,5.739,21.525,26.686,0.0001,34.888283s
677,24.01821,37.03475,850.79546,4.613,5.739,21.54,26.701,0.0001,34.133038s
678,24.08640,37.01616,850.51991,4.613,5.738,21.535,26.696,0.0001,34.323075s
679,23.95550,36.98612,850.06457,4.613,5.737,21.526,26.688,0.0001,34.272869s
680,24.05844,36.95927,849.47714,4.612,5.738,21.515,26.677,0.0001,34.139060s
681,23.95305,36.97387,849.94462,4.613,5.736,21.525,26.686,0.0001,34.568242s
682,23.93685,36.96420,849.92134,4.61,5.736,21.525,26.686,0.0001,34.381824s
683,23.95953,36.93478,849.74044,4.611,5.734,21.521,26.683,0.0001,35.009438s
684,23.95582,36.91845,849.44497,4.609,5.733,21.516,26.679,0.0001,34.455847s
685,24.03969,36.89798,849.02301,4.61,5.732,21.508,26.671,0.0001,34.229996s
686,23.91754,36.90520,848.94259,4.608,5.733,21.507,26.67,0.0001,34.187807s
687,23.91725,36.89869,848.96544,4.607,5.731,21.508,26.671,0.0001,34.197787s
688,23.97054,36.89941,848.90446,4.607,5.731,21.508,26.67,0.0001,34.359721s
689,23.96607,36.88785,848.52301,4.605,5.731,21.502,26.664,0.0001,34.258684s
690,23.87345,36.86068,848.10629,4.607,5.73,21.493,26.656,0.0001,34.056651s
691,23.87519,36.85836,848.33761,4.604,5.729,21.498,26.661,0.0001,34.070961s
692,23.88954,36.81050,847.47480,4.606,5.728,21.48,26.644,0.0001,34.342011s
693,23.93142,36.80598,847.65337,4.603,5.727,21.484,26.649,0.0001,34.036891s
694,23.92781,36.79604,847.38390,4.603,5.726,21.479,26.644,0.0001,34.143900s
695,23.95553,36.80685,847.33606,4.604,5.727,21.478,26.643,0.0001,34.179415s
696,24.01177,36.80696,847.44623,4.604,5.727,21.48,26.644,0.0001,34.019145s
697,23.91877,36.81675,847.81971,4.601,5.726,21.488,26.652,0.0001,34.203829s
698,23.83393,36.81168,847.96949,4.601,5.725,21.49,26.654,0.0001,34.099866s
699,23.93932,36.75884,846.88713,4.6,5.724,21.469,26.634,0.0001,34.044574s
700,23.93949,36.80777,847.80047,4.599,5.724,21.487,26.652,0.0001,34.060331s
701,23.91475,36.78715,847.54004,4.6,5.723,21.481,26.646,0.0001,34.070106s
702,23.89491,36.72764,846.51442,4.6,5.723,21.46,26.627,0.0001,34.004509s
703,23.93100,36.78036,847.67443,4.599,5.722,21.483,26.649,0.0001,34.145672s
704,23.89608,36.77659,847.61531,4.599,5.722,21.482,26.647,0.0001,34.238876s
705,23.95485,36.75451,847.03641,4.6,5.723,21.47,26.636,0.0001,34.077472s
706,23.91307,36.79139,847.74856,4.599,5.723,21.485,26.649,0.0001,34.063154s
707,23.95639,36.79002,847.62367,4.599,5.722,21.483,26.647,0.0001,34.021017s
708,23.84682,36.72160,846.13327,4.6,5.722,21.453,26.618,0.0001,34.070157s
709,23.87545,36.76174,847.00096,4.598,5.722,21.471,26.635,0.0001,34.009690s
710,23.95936,36.74102,847.00076,4.597,5.72,21.47,26.635,0.0001,34.115056s
711,23.86007,36.73935,847.05820,4.595,5.719,21.472,26.636,0.0001,34.106955s
712,23.85631,36.70774,846.27075,4.597,5.719,21.456,26.622,0.0001,34.533050s
713,23.76408,36.68953,845.86919,4.595,5.718,21.449,26.615,0.0001,34.394200s
714,23.89407,36.71115,846.50198,4.594,5.717,21.462,26.627,0.0001,34.300753s
715,23.82298,36.70756,846.64130,4.593,5.716,21.465,26.631,0.0001,34.217826s
716,23.83342,36.66594,846.04286,4.593,5.715,21.453,26.619,0.0001,34.107985s
717,23.81525,36.66251,845.99265,4.591,5.714,21.453,26.618,0.0001,34.706378s
718,23.89708,36.65942,846.04268,4.591,5.714,21.454,26.619,0.0001,34.385021s
719,23.80464,36.64538,845.65458,4.59,5.714,21.447,26.612,0.0001,34.156117s
720,23.86287,36.63440,845.45298,4.592,5.714,21.442,26.608,0.0001,34.077493s
721,23.80742,36.61913,845.18650,4.589,5.712,21.437,26.603,0.0001,34.070411s
722,23.80968,36.61062,845.11882,4.59,5.712,21.436,26.602,0.0001,34.072585s
723,23.90186,36.57152,844.36714,4.588,5.711,21.421,26.588,0.0001,34.116798s
724,23.78313,36.54493,844.16322,4.589,5.709,21.416,26.583,0.0001,34.006180s
725,23.85124,36.55048,844.21586,4.588,5.709,21.417,26.584,0.0001,34.047930s
726,23.80649,36.57912,845.12865,4.585,5.708,21.435,26.601,0.0001,34.058869s
727,23.78569,36.55787,844.90520,4.585,5.707,21.43,26.597,0.0001,33.941995s
728,23.82419,36.52806,844.29623,4.585,5.707,21.417,26.585,0.0001,34.107574s
729,23.85243,36.53291,844.07693,4.585,5.707,21.414,26.582,0.0001,34.324878s
730,23.83613,36.51775,843.36388,4.588,5.708,21.4,26.568,0.0001,34.273798s
731,23.86118,36.55184,844.10906,4.584,5.707,21.416,26.584,0.0001,34.117190s
732,23.83321,36.53391,843.98197,4.584,5.706,21.414,26.582,0.0001,34.371956s
733,23.80676,36.53801,844.18206,4.584,5.706,21.419,26.586,0.0001,34.006173s
734,23.82716,36.51310,843.87929,4.582,5.705,21.413,26.581,0.0001,34.380995s
735,23.76403,36.47435,843.31328,4.582,5.703,21.402,26.57,0.0001,34.422196s
736,23.80125,36.48384,843.80821,4.578,5.702,21.413,26.581,0.0001,33.935365s
737,23.82823,36.43637,842.86837,4.58,5.701,21.393,26.562,0.0001,34.023821s
738,23.80260,36.43445,842.56541,4.581,5.702,21.387,26.556,0.0001,33.961791s
739,23.79033,36.51462,844.25318,4.579,5.703,21.421,26.588,0.0001,34.073469s
740,23.70340,36.48740,843.74813,4.578,5.701,21.412,26.58,0.0001,34.307757s
741,23.86771,36.46448,843.29595,4.577,5.7,21.404,26.572,0.0001,34.377516s
742,23.76929,36.43791,842.85812,4.577,5.699,21.396,26.564,0.0001,33.883395s
743,23.73309,36.41946,842.68803,4.576,5.698,21.392,26.561,0.0001,34.216491s
744,23.72793,36.37155,841.75308,4.576,5.697,21.374,26.543,0.0001,33.919118s
745,23.81706,36.38633,842.16509,4.576,5.697,21.382,26.551,0.0001,34.703207s
746,23.71404,36.39530,842.51662,4.575,5.697,21.388,26.557,0.0001,34.212085s
747,23.75497,36.35249,841.82224,4.575,5.695,21.375,26.544,0.0001,34.523849s
748,23.64932,36.34137,841.43872,4.576,5.696,21.367,26.536,0.0001,34.367254s
749,23.69164,36.32463,840.69027,4.578,5.697,21.352,26.522,0.0001,34.703373s
750,23.70526,36.36602,841.46142,4.579,5.698,21.368,26.537,0.0001,34.072233s
751,23.68181,36.41023,842.30121,4.576,5.698,21.385,26.553,0.0001,33.955269s
752,23.74821,36.37670,841.67291,4.576,5.697,21.373,26.541,0.0001,33.984684s
753,23.75570,36.35716,841.34967,4.576,5.697,21.367,26.536,0.0001,34.093688s
754,23.72150,36.38328,842.09005,4.574,5.696,21.382,26.55,0.0001,34.072417s
755,23.74501,36.37195,842.02300,4.572,5.695,21.38,26.548,0.0001,34.435504s
756,23.59089,36.36576,842.30983,4.571,5.692,21.386,26.554,0.0001,34.047925s
757,23.67857,36.31540,841.61677,4.568,5.69,21.373,26.541,0.0001,34.114372s
758,23.79412,36.25034,840.47897,4.57,5.689,21.349,26.52,0.0001,34.314472s
759,23.56867,36.24445,840.25980,4.569,5.689,21.345,26.516,0.0001,34.646050s
760,23.70955,36.29609,841.35142,4.568,5.689,21.368,26.538,0.0001,34.375841s
761,23.71015,36.31456,841.87997,4.566,5.688,21.378,26.548,0.0001,34.134389s
762,23.70668,36.29054,841.51189,4.565,5.687,21.372,26.541,0.0001,34.823029s
763,23.58796,36.24911,840.58789,4.566,5.686,21.354,26.524,0.0001,33.987094s
764,23.65817,36.20990,839.85222,4.565,5.685,21.339,26.51,0.0001,33.993382s
765,23.74073,36.22950,840.42470,4.564,5.685,21.351,26.521,0.0001,34.100362s
766,23.68892,36.24122,840.91638,4.561,5.684,21.361,26.53,0.0001,33.964146s
767,23.74414,36.19058,840.06649,4.561,5.682,21.344,26.514,0.0001,33.951306s
768,23.61303,36.18233,839.91813,4.561,5.682,21.341,26.512,0.0001,34.060720s
769,23.64770,36.15686,839.41900,4.561,5.681,21.331,26.502,0.0001,34.615979s
770,23.62765,36.15419,839.27776,4.56,5.681,21.329,26.499,0.0001,34.055681s
771,23.73752,36.16990,839.54663,4.561,5.681,21.334,26.505,0.0001,34.237000s
772,23.69942,36.20656,840.25138,4.559,5.682,21.349,26.519,0.0001,34.315423s
773,23.55944,36.18307,839.92239,4.56,5.681,21.342,26.512,0.0001,34.154542s
774,23.61105,36.14132,839.16008,4.559,5.68,21.327,26.498,0.0001,34.443675s
775,23.70552,36.16707,839.66158,4.559,5.68,21.338,26.508,0.0001,34.068040s
776,23.68077,36.20149,840.19316,4.557,5.68,21.349,26.519,0.0001,34.279052s
777,23.65082,36.14386,838.90319,4.56,5.68,21.323,26.494,0.0001,34.161011s
778,23.58410,36.11122,838.13251,4.561,5.68,21.308,26.48,0.0001,34.186959s
779,23.56349,36.15190,839.33398,4.557,5.679,21.334,26.504,0.0001,34.009720s
780,23.69312,36.13420,839.21710,4.558,5.678,21.333,26.502,0.0001,34.363172s
781,23.62343,36.12056,838.88148,4.557,5.678,21.327,26.497,0.0001,34.231500s
782,23.64355,36.13426,839.25063,4.556,5.677,21.334,26.504,0.0001,34.137488s
783,23.52168,36.11163,839.02572,4.554,5.675,21.33,26.5,0.0001,34.136321s
784,23.56506,36.06082,838.21455,4.553,5.673,21.315,26.485,0.0001,34.619014s
785,23.57530,36.03861,837.94192,4.553,5.672,21.31,26.48,0.0001,34.732488s
786,23.67047,36.03504,837.72315,4.552,5.673,21.306,26.477,0.0001,34.745103s
787,23.64224,36.07907,838.68297,4.551,5.673,21.326,26.495,0.0001,34.560274s
788,23.63168,36.04886,838.16017,4.552,5.672,21.315,26.485,0.0001,34.091319s
789,23.52840,36.03181,837.79526,4.55,5.671,21.309,26.478,0.0001,34.037044s
790,23.59473,35.99963,837.39059,4.55,5.67,21.3,26.47,0.0001,34.019879s
791,23.63082,35.98719,837.19585,4.546,5.668,21.296,26.467,0.0001,34.798057s
792,23.65609,35.94549,836.45090,4.547,5.667,21.281,26.451,0.0001,34.177307s
793,23.64854,36.00335,837.33844,4.547,5.668,21.298,26.468,0.0001,33.927603s
794,23.64966,36.01751,837.84435,4.546,5.667,21.309,26.478,0.0001,34.101622s
795,23.59862,36.02168,838.11416,4.543,5.666,21.315,26.485,0.0001,34.061911s
796,23.58811,35.98913,837.72174,4.543,5.665,21.307,26.477,0.0001,34.172378s
797,23.60175,35.96130,837.28704,4.54,5.663,21.299,26.469,0.0001,34.053354s
798,23.60960,35.93322,836.80069,4.539,5.662,21.29,26.461,0.0001,34.573939s
799,23.61532,35.94238,837.13424,4.538,5.661,21.298,26.469,0.0001,34.104804s
800,23.67074,35.95773,837.35289,4.539,5.662,21.303,26.473,0.0001,33.983118s
801,23.49413,35.89733,836.17605,4.54,5.661,21.28,26.451,0.0001,34.068316s
802,23.55325,35.92821,836.91304,4.538,5.66,21.295,26.465,0.0001,34.121125s
803,23.55286,35.92292,836.71834,4.538,5.66,21.292,26.462,0.0001,33.953540s
804,23.51940,35.87150,835.57996,4.539,5.66,21.269,26.44,0.0001,34.011479s
805,23.57790,35.87154,835.44009,4.539,5.66,21.267,26.437,0.0001,34.184839s
806,23.63888,35.89453,835.73599,4.54,5.661,21.273,26.443,0.0001,34.331290s
807,23.58122,35.89481,835.86047,4.539,5.66,21.275,26.445,0.0001,34.240077s
808,23.52453,35.87944,835.71356,4.538,5.659,21.272,26.442,0.0001,34.171665s
809,23.54627,35.84985,835.28304,4.538,5.657,21.263,26.434,0.0001,34.377935s
810,23.53341,35.80049,834.23271,4.538,5.657,21.242,26.413,0.0001,34.132910s
811,23.47686,35.82847,834.86866,4.536,5.656,21.256,26.425,0.0001,34.472113s
812,23.51980,35.86884,835.83516,4.533,5.655,21.275,26.445,0.0001,34.445201s
813,23.58626,35.86896,835.73631,4.532,5.655,21.274,26.443,0.0001,34.157082s
814,23.45844,35.83105,834.95474,4.534,5.655,21.259,26.428,0.0001,34.127606s
815,23.49312,35.81527,834.73058,4.532,5.654,21.255,26.425,0.0001,34.220870s
816,23.50456,35.82337,835.08523,4.53,5.653,21.262,26.432,0.0001,34.214163s
817,23.47659,35.79835,834.75078,4.528,5.651,21.256,26.426,0.0001,34.719860s
818,23.64704,35.75655,834.00294,4.527,5.65,21.241,26.412,0.0001,34.171135s
819,23.63122,35.80863,834.93295,4.527,5.65,21.26,26.43,0.0001,34.126340s
820,23.63605,35.79617,834.83675,4.526,5.65,21.258,26.429,0.0001,34.400560s
821,23.54517,35.78475,834.31046,4.528,5.651,21.248,26.418,0.0001,34.100365s
822,23.44132,35.77653,833.96722,4.528,5.651,21.241,26.412,0.0001,34.001046s
823,23.63581,35.74951,833.66550,4.526,5.649,21.236,26.406,0.0001,34.051163s
824,23.49759,35.78265,834.37293,4.524,5.649,21.25,26.42,0.0001,34.059474s
825,23.55440,35.73433,833.70946,4.524,5.647,21.237,26.408,0.0001,34.562011s
826,23.49438,35.69598,832.82229,4.523,5.646,21.22,26.391,0.0001,34.048576s
827,23.48730,35.70075,833.14088,4.523,5.645,21.227,26.398,0.0001,34.258211s
828,23.54911,35.68141,832.90226,4.52,5.643,21.223,26.394,0.0001,34.210392s
829,23.54935,35.72048,833.59769,4.52,5.643,21.237,26.408,0.0001,34.136014s
830,23.48858,35.66488,832.57880,4.519,5.642,21.217,26.388,0.0001,34.129088s
831,23.40915,35.67348,833.06587,4.518,5.641,21.227,26.399,0.0001,34.770413s
832,23.44790,35.57452,831.31494,4.518,5.638,21.193,26.365,0.0001,34.409113s
833,23.41799,35.53783,830.51364,4.518,5.638,21.177,26.351,0.0001,34.462238s
834,23.41759,35.64850,832.63926,4.516,5.639,21.22,26.391,0.0001,34.850901s
835,23.50821,35.63662,832.70663,4.514,5.638,21.221,26.393,0.0001,34.498148s
836,23.47076,35.58701,831.92314,4.514,5.636,21.206,26.378,0.0001,34.144880s
837,23.49502,35.56879,831.57884,4.513,5.636,21.199,26.372,0.0001,35.230504s
838,23.45154,35.57450,831.80605,4.513,5.635,21.204,26.376,0.0001,34.450206s
839,23.56299,35.56991,831.55909,4.512,5.635,21.199,26.371,0.0001,34.122885s
840,23.54118,35.63886,832.72402,4.512,5.637,21.222,26.393,0.0001,34.640157s
841,23.46194,35.57681,831.59999,4.512,5.635,21.2,26.372,0.0001,34.731530s
842,23.37162,35.53089,830.82940,4.512,5.634,21.186,26.358,0.0001,34.280223s
843,23.43011,35.54063,831.32214,4.509,5.633,21.196,26.369,0.0001,34.501639s
844,23.43364,35.55751,831.76012,4.508,5.632,21.205,26.377,0.0001,34.212366s
845,23.45138,35.47317,829.93276,4.51,5.631,21.168,26.341,0.0001,34.326105s
846,23.47815,35.49546,830.31067,4.509,5.631,21.175,26.347,0.0001,34.858893s
847,23.38647,35.55277,831.56285,4.506,5.631,21.201,26.373,0.0001,34.495246s
848,23.40275,35.53986,831.51498,4.505,5.63,21.2,26.372,0.0001,34.933522s
849,23.42877,35.48244,830.69799,4.505,5.628,21.183,26.356,0.0001,34.146335s
850,23.35791,35.47270,830.71211,4.503,5.627,21.183,26.357,0.0001,34.603786s
851,23.31959,35.43404,829.83498,4.504,5.626,21.167,26.34,0.0001,34.102423s
852,23.27825,35.43621,829.83076,4.504,5.626,21.167,26.34,0.0001,34.608319s
853,23.29946,35.46094,830.66288,4.5,5.625,21.184,26.357,0.0001,34.325739s
854,23.44518,35.39378,829.34924,4.5,5.623,21.158,26.332,0.0001,34.177854s
855,23.50874,35.40766,829.29124,4.501,5.624,21.158,26.331,0.0001,34.373666s
856,23.45174,35.47535,830.73854,4.5,5.625,21.186,26.359,0.0001,34.283111s
857,23.45970,35.40924,829.64289,4.5,5.623,21.164,26.338,0.0001,34.114142s
858,23.38791,35.41054,829.50529,4.5,5.624,21.161,26.335,0.0001,34.509490s
859,23.39126,35.45440,830.43953,4.499,5.624,21.18,26.354,0.0001,35.377451s
860,23.39737,35.45021,830.46026,4.498,5.624,21.181,26.355,0.0001,34.504384s
861,23.34833,35.43365,830.43834,4.496,5.622,21.181,26.357,0.0001,34.335846s
862,23.32128,35.33669,828.60800,4.497,5.62,21.145,26.321,0.0001,34.696196s
863,23.37358,35.34305,828.97901,4.495,5.619,21.153,26.33,0.0001,34.167792s
864,23.36117,35.38952,830.28442,4.493,5.618,21.18,26.356,0.0001,34.102274s
865,23.29591,35.29157,828.54862,4.492,5.615,21.146,26.323,0.0001,35.024019s
866,23.32490,35.24349,827.12151,4.493,5.615,21.118,26.294,0.0001,34.539873s
867,23.36536,35.31517,828.25631,4.492,5.616,21.141,26.315,0.0001,34.183453s
868,23.40317,35.30932,828.30604,4.491,5.615,21.143,26.316,0.0001,34.143026s
869,23.36687,35.26569,827.46784,4.492,5.614,21.127,26.3,0.0001,34.243141s
870,23.36420,35.26305,827.51553,4.491,5.613,21.128,26.301,0.0001,34.178216s
871,23.31054,35.30627,828.38354,4.487,5.613,21.147,26.319,0.0001,34.287337s
872,23.24976,35.22724,826.46670,4.489,5.61,21.112,26.281,0.0001,34.294145s
873,23.39092,35.16171,824.95399,4.487,5.608,21.086,26.253,0.0001,34.179225s
874,23.30218,35.19829,825.75731,4.485,5.607,21.105,26.27,0.0001,34.338653s
875,23.37174,35.12608,824.84811,4.482,5.602,21.091,26.255,0.0001,34.271824s
876,23.23310,35.02747,823.49288,4.477,5.596,21.069,26.23,0.0001,34.215418s
877,23.32166,34.88829,821.42955,4.472,5.589,21.035,26.193,0.0001,34.582035s
878,23.25393,34.78288,820.21145,4.465,5.581,21.021,26.174,0.0001,34.242256s
879,23.45814,34.71962,820.18044,4.455,5.572,21.032,26.177,0.0001,34.617823s
880,23.23356,34.67420,819.94100,4.448,5.566,21.034,26.174,0.0001,34.264392s
881,23.24835,34.48503,817.30683,4.442,5.557,20.984,26.122,0.0001,34.264935s
882,23.14564,34.37236,815.79745,4.439,5.552,20.953,26.092,0.0001,33.991803s
883,23.33365,34.38927,816.54330,4.433,5.549,20.968,26.106,0.0001,34.150652s
884,23.16560,34.38774,816.61551,4.432,5.548,20.968,26.106,0.0001,34.261212s
885,23.29820,34.27537,814.32584,4.433,5.545,20.922,26.059,0.0001,34.133350s
886,23.25751,34.30050,815.28147,4.43,5.544,20.94,26.078,0.0001,34.061828s
887,23.15343,34.29575,815.18368,4.429,5.544,20.938,26.076,0.0001,34.091085s
888,23.11180,34.29994,815.28004,4.429,5.543,20.94,26.078,0.0001,34.170819s
889,23.06502,34.27227,814.97653,4.426,5.542,20.934,26.073,0.0001,34.183089s
890,23.11696,34.26217,814.98466,4.424,5.54,20.934,26.073,0.0001,34.803113s
891,23.07894,34.25231,814.73595,4.422,5.539,20.931,26.069,0.0001,34.328026s
892,23.09682,34.22817,814.51050,4.421,5.537,20.926,26.066,0.0001,34.292840s
893,23.04763,34.21428,814.24870,4.42,5.536,20.922,26.062,0.0001,34.159304s
894,23.14697,34.19637,813.68479,4.421,5.536,20.91,26.05,0.0001,34.218837s
895,23.18401,34.17675,813.31111,4.419,5.535,20.903,26.043,0.0001,34.340253s
896,23.19321,34.14152,812.60401,4.42,5.534,20.889,26.029,0.0001,34.114212s
897,23.13197,34.14330,812.55388,4.419,5.533,20.889,26.029,0.0001,34.314358s
898,23.06940,34.12011,812.11281,4.418,5.533,20.881,26.021,0.0001,34.323779s
899,23.03224,34.13646,812.32939,4.417,5.533,20.886,26.026,0.0001,34.255251s
900,23.05857,34.14831,812.71067,4.415,5.532,20.895,26.034,0.0001,34.278402s
901,23.10999,34.14231,812.69300,4.414,5.531,20.896,26.034,0.0001,34.110010s
902,23.15220,34.15216,813.18873,4.412,5.531,20.907,26.045,0.0001,34.539536s
903,23.16727,34.08262,811.66088,4.413,5.529,20.878,26.016,0.0001,34.119171s
904,23.07930,34.08979,811.56478,4.412,5.529,20.878,26.015,0.0001,34.229073s
905,23.18138,34.10585,811.94121,4.411,5.529,20.887,26.024,0.0001,34.813597s
906,23.07435,34.02156,810.26597,4.411,5.527,20.854,25.991,0.0001,35.165898s
907,23.15451,34.01845,810.24310,4.41,5.526,20.854,25.991,0.0001,34.512172s
908,23.14056,34.04459,810.88490,4.409,5.525,20.869,26.005,0.0001,34.242908s
909,23.12164,34.04210,811.13559,4.407,5.524,20.874,26.011,0.0001,34.393077s
910,23.01774,34.03323,810.75055,4.407,5.524,20.868,26.004,0.0001,34.058060s
911,23.07196,34.02012,810.53982,4.405,5.523,20.865,26.0,0.0001,34.251252s
912,23.02267,33.95338,808.86119,4.407,5.523,20.832,25.967,0.0001,34.343618s
913,23.09411,33.97266,808.78551,4.408,5.524,20.832,25.965,0.0001,34.678569s
914,23.05610,34.04749,810.09713,4.407,5.526,20.86,25.992,0.0001,34.295372s
915,23.03493,34.01798,809.63037,4.407,5.525,20.851,25.983,0.0001,34.136874s
916,23.01431,34.00571,809.19272,4.408,5.525,20.844,25.975,0.0001,34.204911s
917,23.09971,33.99413,808.82606,4.407,5.525,20.838,25.969,0.0001,34.578374s
918,23.00615,34.02423,809.41011,4.406,5.525,20.851,25.98,0.0001,34.179842s
919,22.93530,34.01698,809.89826,4.402,5.523,20.861,25.991,0.0001,34.588574s
920,22.98787,33.94374,808.28523,4.402,5.52,20.831,25.96,0.0001,34.970117s
921,22.96410,33.94866,808.39420,4.4,5.519,20.835,25.964,0.0001,34.067279s
922,23.00726,33.93660,808.34537,4.4,5.519,20.835,25.964,0.0001,34.179505s
923,22.87847,33.91542,808.13884,4.396,5.517,20.832,25.961,0.0001,34.191261s
924,22.98687,33.85419,806.94896,4.397,5.514,20.809,25.938,0.0001,34.251215s
925,23.00126,33.92318,808.02172,4.396,5.516,20.832,25.96,0.0001,34.613009s
926,22.94243,33.87900,807.33995,4.395,5.514,20.82,25.947,0.0001,34.547668s
927,23.02782,33.86001,806.96905,4.394,5.514,20.813,25.94,0.0001,34.311354s
928,23.02883,33.82303,806.27399,4.394,5.513,20.8,25.927,0.0001,34.216099s
929,22.98670,33.86272,807.29008,4.391,5.513,20.822,25.948,0.0001,34.873477s
930,22.97976,33.82102,806.15585,4.392,5.512,20.801,25.926,0.0001,34.545184s
931,22.98971,33.82947,805.90460,4.391,5.512,20.797,25.92,0.0001,34.218855s
932,23.02302,33.79914,805.19665,4.392,5.511,20.784,25.907,0.0001,34.240741s
933,22.98308,33.80155,805.50096,4.389,5.509,20.792,25.914,0.0001,34.154887s
934,22.90909,33.82345,805.85462,4.389,5.51,20.8,25.922,0.0001,34.158022s
935,22.93320,33.76128,804.82920,4.389,5.508,20.782,25.902,0.0001,34.298149s
936,22.98409,33.70688,804.17972,4.387,5.505,20.77,25.891,0.0001,34.126390s
937,22.89550,33.70542,803.73500,4.388,5.506,20.763,25.883,0.0001,34.124567s
938,22.89570,33.70114,803.01019,4.389,5.507,20.75,25.868,0.0001,34.385894s
939,23.02748,33.74058,803.58330,4.389,5.508,20.763,25.879,0.0001,34.184775s
940,22.88293,33.79485,804.80234,4.385,5.507,20.789,25.904,0.0001,34.158898s
941,23.03978,33.74583,804.04632,4.384,5.505,20.776,25.89,0.0001,34.128636s
942,22.86999,33.71552,803.43776,4.383,5.504,20.765,25.878,0.0001,34.521176s
943,22.96864,33.69080,802.93258,4.381,5.502,20.756,25.868,0.0001,34.176890s
944,22.84263,33.71566,803.50974,4.38,5.502,20.77,25.881,0.0001,34.160915s
945,22.91289,33.70368,803.47251,4.378,5.5,20.77,25.881,0.0001,34.443713s
946,22.88060,33.63671,801.98633,4.378,5.498,20.741,25.852,0.0001,34.152564s
947,22.92017,33.59525,801.22734,4.377,5.497,20.726,25.837,0.0001,34.172410s
