Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
632,23.64468,32.06213,620.70169,4.128,5.318,17.439,22.792,0.0001,40.175225s
633,23.64403,32.06111,620.67296,4.128,5.318,17.439,22.791,0.0001,40.754234s
634,23.64339,32.06018,620.64593,4.128,5.318,17.438,22.791,0.0001,40.348830s
635,23.64273,32.05907,620.61616,4.128,5.318,17.438,22.79,0.0001,40.315778s
636,23.64210,32.05819,620.58952,4.128,5.318,17.437,22.79,0.0001,39.863406s
637,23.64144,32.05709,620.55990,4.128,5.318,17.437,22.789,0.0001,40.203863s
638,23.64081,32.05620,620.53328,4.128,5.318,17.437,22.789,0.0001,40.498016s
639,23.64015,32.05510,620.50386,4.128,5.318,17.436,22.788,0.0001,40.633362s
640,23.63952,32.05432,620.47850,4.128,5.318,17.436,22.788,0.0001,40.464267s
641,23.63887,32.05317,620.44831,4.128,5.318,17.435,22.788,0.0001,40.302504s
642,23.63824,32.05225,620.42093,4.128,5.317,17.435,22.787,0.0001,39.957967s
643,23.63759,32.05109,620.39050,4.128,5.317,17.434,22.787,0.0001,40.436658s
644,23.63695,32.05008,620.36220,4.128,5.317,17.434,22.786,0.0001,40.262501s
645,23.63631,32.04899,620.33250,4.127,5.317,17.433,22.786,0.0001,40.514303s
646,23.63567,32.04798,620.30450,4.127,5.317,17.433,22.785,0.0001,40.388286s
647,23.63504,32.04709,620.27832,4.127,5.317,17.432,22.785,0.0001,40.552221s
648,23.63439,32.04597,620.24867,4.127,5.317,17.432,22.784,0.0001,40.306120s
649,23.63376,32.04494,620.22108,4.127,5.317,17.431,22.784,0.0001,40.639851s
650,23.63311,32.04399,620.19347,4.127,5.317,17.431,22.784,0.0001,40.272656s
651,23.63248,32.04298,620.16565,4.127,5.317,17.43,22.783,0.0001,39.379563s
652,23.63183,32.04186,620.13617,4.127,5.316,17.43,22.783,0.0001,39.870842s
653,23.63119,32.04076,620.10682,4.127,5.316,17.429,22.782,0.0001,40.063135s
654,23.63056,32.03978,620.07904,4.127,5.316,17.429,22.782,0.0001,40.791632s
655,23.62992,32.03872,620.04977,4.127,5.316,17.428,22.781,0.0001,40.093034s
656,23.62929,32.03792,620.02449,4.127,5.316,17.428,22.781,0.0001,39.919604s
657,23.62864,32.03682,619.99608,4.127,5.316,17.427,22.78,0.0001,39.745028s
658,23.62801,32.03592,619.97062,4.127,5.316,17.427,22.78,0.0001,39.315770s
659,23.62737,32.03496,619.94286,4.127,5.316,17.426,22.78,0.0001,40.063558s
660,23.62675,32.03395,619.91500,4.126,5.316,17.426,22.779,0.0001,40.126696s
661,23.62611,32.03296,619.88694,4.126,5.316,17.425,22.779,0.0001,39.592748s
662,23.62549,32.03219,619.86093,4.126,5.315,17.425,22.778,0.0001,40.171610s
663,23.62485,32.03116,619.83263,4.126,5.315,17.425,22.778,0.0001,39.712233s
664,23.62421,32.03001,619.80254,4.126,5.315,17.424,22.777,0.0001,40.261918s
665,23.62359,32.02906,619.77410,4.126,5.315,17.424,22.777,0.0001,39.851496s
666,23.62295,32.02819,619.74808,4.126,5.315,17.423,22.777,0.0001,40.288785s
667,23.62232,32.02688,619.71629,4.126,5.315,17.423,22.776,0.0001,40.440712s
668,23.62169,32.02607,619.68951,4.126,5.315,17.422,22.776,0.0001,41.328976s
669,23.62106,32.02504,619.66039,4.126,5.315,17.422,22.775,0.0001,40.598412s
670,23.62043,32.02410,619.63278,4.126,5.315,17.421,22.775,0.0001,40.840095s
671,23.61979,32.02294,619.60229,4.126,5.315,17.421,22.774,0.0001,40.484667s
672,23.61917,32.02227,619.57816,4.126,5.315,17.42,22.774,0.0001,40.921145s
673,23.61853,32.02104,619.54735,4.126,5.314,17.42,22.773,0.0001,41.299981s
674,23.61791,32.02008,619.51905,4.126,5.314,17.419,22.773,0.0001,41.009366s
675,23.61728,32.01920,619.49264,4.125,5.314,17.419,22.773,0.0001,41.272864s
676,23.61665,32.01807,619.46351,4.125,5.314,17.418,22.772,0.0001,40.791631s
677,23.61603,32.01719,619.43704,4.125,5.314,17.418,22.772,0.0001,41.017862s
678,23.61540,32.01622,619.40980,4.125,5.314,17.417,22.771,0.0001,40.195602s
679,23.61477,32.01532,619.38395,4.125,5.314,17.417,22.771,0.0001,40.508288s
680,23.61415,32.01445,619.35865,4.125,5.314,17.417,22.77,0.0001,40.365299s
681,23.61352,32.01355,619.33276,4.125,5.314,17.416,22.77,0.0001,39.636129s
682,23.61290,32.01262,619.30588,4.125,5.314,17.416,22.77,0.0001,39.218480s
683,23.61228,32.01181,619.28029,4.125,5.313,17.415,22.769,0.0001,39.768872s
684,23.61165,32.01081,619.25287,4.125,5.313,17.415,22.769,0.0001,38.859544s
685,23.61103,32.00985,619.22587,4.125,5.313,17.414,22.768,0.0001,39.619326s
686,23.61040,32.00890,619.19899,4.125,5.313,17.414,22.768,0.0001,38.728933s
687,23.60978,32.00795,619.17334,4.125,5.313,17.413,22.768,0.0001,39.326118s
688,23.60916,32.00692,619.14636,4.125,5.313,17.413,22.767,0.0001,39.572538s
689,23.60854,32.00607,619.12167,4.125,5.313,17.413,22.767,0.0001,39.378729s
690,23.60791,32.00506,619.09490,4.124,5.313,17.412,22.766,0.0001,39.547832s
691,23.60729,32.00428,619.07046,4.124,5.313,17.412,22.766,0.0001,40.571286s
692,23.60668,32.00352,619.04605,4.124,5.313,17.411,22.766,0.0001,40.143173s
693,23.60605,32.00249,619.01861,4.124,5.313,17.411,22.765,0.0001,40.403786s
694,23.60543,32.00168,618.99383,4.124,5.312,17.41,22.765,0.0001,39.284956s
695,23.60481,32.00070,618.96703,4.124,5.312,17.41,22.765,0.0001,40.465472s
696,23.60418,31.99982,618.94148,4.124,5.312,17.41,22.764,0.0001,40.085726s
697,23.60356,31.99890,618.91560,4.124,5.312,17.409,22.764,0.0001,40.111176s
698,23.60294,31.99807,618.89101,4.124,5.312,17.409,22.763,0.0001,39.515188s
699,23.60232,31.99724,618.86679,4.124,5.312,17.408,22.763,0.0001,39.953867s
700,23.60170,31.99637,618.84212,4.124,5.312,17.408,22.763,0.0001,39.602590s
701,23.60108,31.99552,618.81774,4.124,5.312,17.408,22.762,0.0001,39.784606s
702,23.60046,31.99468,618.79349,4.124,5.312,17.407,22.762,0.0001,40.430890s
703,23.59984,31.99383,618.76929,4.124,5.312,17.407,22.761,0.0001,39.589719s
704,23.59922,31.99297,618.74476,4.124,5.312,17.406,22.761,0.0001,40.053344s
705,23.59860,31.99227,618.72185,4.124,5.311,17.406,22.761,0.0001,39.169957s
706,23.59798,31.99141,618.69776,4.124,5.311,17.406,22.76,0.0001,40.254984s
707,23.59736,31.99051,618.67279,4.123,5.311,17.405,22.76,0.0001,40.121450s
708,23.59674,31.98967,618.64857,4.123,5.311,17.405,22.76,0.0001,39.338001s
709,23.59612,31.98882,618.62414,4.123,5.311,17.404,22.759,0.0001,39.136083s
710,23.59551,31.98797,618.59990,4.123,5.311,17.404,22.759,0.0001,39.512002s
711,23.59489,31.98709,618.57577,4.123,5.311,17.404,22.759,0.0001,39.617340s
712,23.59427,31.98612,618.55023,4.123,5.311,17.403,22.758,0.0001,39.265529s
713,23.59366,31.98539,618.52716,4.123,5.311,17.403,22.758,0.0001,39.456903s
714,23.59304,31.98445,618.50200,4.123,5.311,17.402,22.757,0.0001,39.916154s
715,23.59243,31.98348,618.47532,4.123,5.311,17.402,22.757,0.0001,40.016508s
716,23.59181,31.98291,618.45430,4.123,5.311,17.402,22.757,0.0001,40.277812s
717,23.59119,31.98170,618.42620,4.123,5.31,17.401,22.756,0.0001,39.810756s
718,23.59058,31.98096,618.40245,4.123,5.31,17.401,22.756,0.0001,39.700683s
719,23.58996,31.98018,618.37865,4.123,5.31,17.4,22.755,0.0001,39.162812s
720,23.58934,31.97943,618.35511,4.123,5.31,17.4,22.755,0.0001,39.187889s
721,23.58873,31.97850,618.32998,4.123,5.31,17.399,22.755,0.0001,39.538450s
722,23.58812,31.97769,618.30668,4.123,5.31,17.399,22.754,0.0001,39.723557s
723,23.58750,31.97690,618.28356,4.123,5.31,17.399,22.754,0.0001,39.789004s
724,23.58689,31.97615,618.26084,4.122,5.31,17.398,22.754,0.0001,39.884723s
725,23.58628,31.97540,618.23770,4.122,5.31,17.398,22.753,0.0001,40.848868s
726,23.58566,31.97454,618.21323,4.122,5.31,17.398,22.753,0.0001,40.353934s
727,23.58505,31.97365,618.18847,4.122,5.31,17.397,22.753,0.0001,38.552242s
728,23.58443,31.97281,618.16394,4.122,5.31,17.397,22.752,0.0001,39.717481s
729,23.58382,31.97195,618.13940,4.122,5.309,17.396,22.752,0.0001,38.968423s
730,23.58320,31.97115,618.11555,4.122,5.309,17.396,22.751,0.0001,39.251311s
731,23.58259,31.97021,618.09037,4.122,5.309,17.396,22.751,0.0001,39.672073s
732,23.58198,31.96939,618.06665,4.122,5.309,17.395,22.751,0.0001,38.968974s
733,23.58136,31.96855,618.04282,4.122,5.309,17.395,22.75,0.0001,39.981791s
734,23.58075,31.96772,618.01909,4.122,5.309,17.394,22.75,0.0001,39.121110s
735,23.58014,31.96684,617.99473,4.122,5.309,17.394,22.75,0.0001,38.027636s
736,23.57953,31.96609,617.97163,4.122,5.309,17.394,22.749,0.0001,40.223517s
737,23.57890,31.96517,617.94747,4.122,5.309,17.393,22.749,0.0001,39.239605s
738,23.57830,31.96443,617.92507,4.122,5.309,17.393,22.749,0.0001,40.175322s
739,23.57768,31.96365,617.90218,4.122,5.309,17.393,22.748,0.0001,39.952582s
740,23.57707,31.96291,617.87962,4.122,5.308,17.392,22.748,0.0001,41.037063s
741,23.57646,31.96209,617.85611,4.121,5.308,17.392,22.748,0.0001,39.095233s
742,23.57585,31.96128,617.83279,4.121,5.308,17.391,22.747,0.0001,39.870013s
743,23.57523,31.96048,617.80971,4.121,5.308,17.391,22.747,0.0001,40.002070s
744,23.57462,31.95973,617.78704,4.121,5.308,17.391,22.747,0.0001,39.817192s
745,23.57401,31.95890,617.76365,4.121,5.308,17.39,22.746,0.0001,39.890330s
746,23.57340,31.95799,617.73848,4.121,5.308,17.39,22.746,0.0001,40.269735s
747,23.57279,31.95732,617.71660,4.121,5.308,17.39,22.745,0.0001,40.500839s
748,23.57218,31.95646,617.69316,4.121,5.308,17.389,22.745,0.0001,39.497863s
749,23.57157,31.95558,617.66928,4.121,5.308,17.389,22.745,0.0001,39.825953s
750,23.57096,31.95473,617.64573,4.121,5.308,17.388,22.744,0.0001,39.975008s
751,23.57035,31.95405,617.62438,4.121,5.308,17.388,22.744,0.0001,39.691150s
752,23.56974,31.95316,617.60027,4.121,5.307,17.388,22.744,0.0001,39.994771s
753,23.56913,31.95240,617.57850,4.121,5.307,17.387,22.743,0.0001,39.341499s
754,23.56852,31.95165,617.55684,4.121,5.307,17.387,22.743,0.0001,40.222722s
755,23.56790,31.95095,617.53564,4.121,5.307,17.387,22.743,0.0001,39.513120s
756,23.56729,31.95005,617.51186,4.121,5.307,17.386,22.742,0.0001,39.696701s
757,23.56668,31.94929,617.49051,4.121,5.307,17.386,22.742,0.0001,40.196439s
758,23.56607,31.94857,617.46912,4.121,5.307,17.386,22.742,0.0001,40.149267s
759,23.56546,31.94769,617.44545,4.121,5.307,17.385,22.741,0.0001,39.996710s
760,23.56485,31.94695,617.42418,4.12,5.307,17.385,22.741,0.0001,40.340623s
761,23.56424,31.94627,617.40330,4.12,5.307,17.385,22.741,0.0001,39.756854s
762,23.56363,31.94537,617.37980,4.12,5.307,17.384,22.74,0.0001,39.438893s
763,23.56302,31.94459,617.35828,4.12,5.307,17.384,22.74,0.0001,39.752727s
764,23.56241,31.94393,617.33803,4.12,5.307,17.384,22.74,0.0001,39.648159s
765,23.56179,31.94302,617.31449,4.12,5.306,17.383,22.739,0.0001,38.770357s
766,23.56119,31.94227,617.29328,4.12,5.306,17.383,22.739,0.0001,39.498220s
767,23.56057,31.94155,617.27194,4.12,5.306,17.383,22.739,0.0001,39.485363s
768,23.55997,31.94067,617.24841,4.12,5.306,17.382,22.738,0.0001,39.072922s
769,23.55937,31.93997,617.22737,4.12,5.306,17.382,22.738,0.0001,38.778098s
770,23.55875,31.93906,617.20508,4.12,5.306,17.381,22.738,0.0001,39.152345s
771,23.55814,31.93834,617.18503,4.12,5.306,17.381,22.737,0.0001,38.829829s
772,23.55753,31.93759,617.16461,4.12,5.306,17.381,22.737,0.0001,39.559037s
773,23.55693,31.93695,617.14342,4.12,5.306,17.381,22.737,0.0001,38.539068s
774,23.55631,31.93601,617.12072,4.12,5.306,17.38,22.736,0.0001,38.835707s
775,23.55570,31.93520,617.09883,4.12,5.306,17.38,22.736,0.0001,38.759712s
776,23.55510,31.93457,617.07906,4.12,5.306,17.38,22.736,0.0001,39.869046s
777,23.55449,31.93367,617.05590,4.12,5.305,17.379,22.736,0.0001,39.089715s
778,23.55388,31.93296,617.03475,4.12,5.305,17.379,22.735,0.0001,38.811298s
779,23.55328,31.93209,617.01178,4.119,5.305,17.378,22.735,0.0001,39.142737s
780,23.55266,31.93131,616.98942,4.119,5.305,17.378,22.735,0.0001,39.972068s
781,23.55205,31.93049,616.96683,4.119,5.305,17.378,22.734,0.0001,38.994681s
782,23.55145,31.92978,616.94626,4.119,5.305,17.377,22.734,0.0001,39.488585s
783,23.55084,31.92907,616.92585,4.119,5.305,17.377,22.734,0.0001,39.428526s
784,23.55022,31.92816,616.90223,4.119,5.305,17.377,22.733,0.0001,39.717585s
785,23.54962,31.92754,616.88328,4.119,5.305,17.376,22.733,0.0001,39.436536s
786,23.54901,31.92665,616.86025,4.119,5.305,17.376,22.733,0.0001,38.905405s
787,23.54840,31.92600,616.84035,4.119,5.305,17.376,22.732,0.0001,39.449007s
788,23.54779,31.92522,616.81834,4.119,5.305,17.375,22.732,0.0001,39.644587s
789,23.54718,31.92435,616.79568,4.119,5.305,17.375,22.732,0.0001,39.335565s
790,23.54657,31.92368,616.77602,4.119,5.304,17.375,22.731,0.0001,39.791123s
791,23.54597,31.92291,616.75464,4.119,5.304,17.375,22.731,0.0001,39.994867s
792,23.54536,31.92212,616.73299,4.119,5.304,17.374,22.731,0.0001,39.235137s
793,23.54476,31.92139,616.71368,4.119,5.304,17.374,22.73,0.0001,39.358573s
794,23.54415,31.92066,616.69529,4.119,5.304,17.374,22.73,0.0001,39.668167s
795,23.54354,31.91981,616.67510,4.119,5.304,17.373,22.73,0.0001,38.391084s
796,23.54293,31.91914,616.65746,4.119,5.304,17.373,22.73,0.0001,39.503130s
797,23.54232,31.91831,616.63771,4.119,5.304,17.373,22.729,0.0001,39.087252s
798,23.54171,31.91774,616.62188,4.119,5.304,17.372,22.729,0.0001,39.430913s
799,23.54110,31.91687,616.60247,4.118,5.304,17.372,22.729,0.0001,39.504599s
800,23.54048,31.91612,616.58398,4.118,5.304,17.372,22.729,0.0001,38.996146s
801,23.53987,31.91541,616.56482,4.118,5.304,17.372,22.728,0.0001,38.553682s
802,23.53926,31.91459,616.54465,4.118,5.304,17.371,22.728,0.0001,38.368343s
803,23.53866,31.91396,616.52704,4.118,5.303,17.371,22.728,0.0001,39.878297s
804,23.53805,31.91317,616.50665,4.118,5.303,17.371,22.727,0.0001,39.310328s
805,23.53744,31.91264,616.48983,4.118,5.303,17.37,22.727,0.0001,38.628174s
806,23.53683,31.91180,616.46893,4.118,5.303,17.37,22.727,0.0001,39.423668s
807,23.53622,31.91113,616.45075,4.118,5.303,17.37,22.727,0.0001,38.643902s
808,23.53561,31.91041,616.43240,4.118,5.303,17.37,22.726,0.0001,39.462945s
809,23.53500,31.90964,616.41387,4.118,5.303,17.369,22.726,0.0001,39.473788s
810,23.53439,31.90888,616.39541,4.118,5.303,17.369,22.726,0.0001,39.568737s
811,23.53378,31.90817,616.37681,4.118,5.303,17.369,22.726,0.0001,39.734073s
812,23.53317,31.90755,616.35911,4.118,5.303,17.368,22.725,0.0001,40.235978s
813,23.53256,31.90667,616.33797,4.118,5.303,17.368,22.725,0.0001,39.334720s
814,23.53196,31.90595,616.31943,4.118,5.303,17.368,22.725,0.0001,40.290134s
815,23.53135,31.90530,616.30241,4.118,5.303,17.368,22.725,0.0001,39.381187s
816,23.53074,31.90458,616.28483,4.118,5.303,17.367,22.724,0.0001,39.706186s
817,23.53013,31.90389,616.26724,4.118,5.302,17.367,22.724,0.0001,39.158860s
818,23.52952,31.90304,616.24759,4.118,5.302,17.367,22.724,0.0001,39.792223s
819,23.52891,31.90239,616.22978,4.118,5.302,17.366,22.724,0.0001,38.524680s
820,23.52830,31.90158,616.20952,4.118,5.302,17.366,22.723,0.0001,39.120905s
821,23.52769,31.90081,616.18980,4.117,5.302,17.366,22.723,0.0001,40.653758s
822,23.52709,31.90004,616.17020,4.117,5.302,17.366,22.723,0.0001,40.081088s
823,23.52648,31.89927,616.15085,4.117,5.302,17.365,22.723,0.0001,39.876440s
824,23.52587,31.89851,616.13171,4.117,5.302,17.365,22.722,0.0001,39.684330s
825,23.52526,31.89777,616.11292,4.117,5.302,17.365,22.722,0.0001,39.491405s
826,23.52465,31.89702,616.09294,4.117,5.302,17.364,22.722,0.0001,39.399182s
827,23.52405,31.89631,616.07563,4.117,5.302,17.364,22.721,0.0001,39.629385s
828,23.52343,31.89555,616.05709,4.117,5.302,17.364,22.721,0.0001,38.828526s
829,23.52282,31.89483,616.03916,4.117,5.302,17.364,22.721,0.0001,39.346583s
830,23.52221,31.89411,616.02136,4.117,5.301,17.363,22.721,0.0001,39.484678s
831,23.52160,31.89340,616.00402,4.117,5.301,17.363,22.72,0.0001,40.181576s
832,23.52099,31.89271,615.98699,4.117,5.301,17.363,22.72,0.0001,39.340413s
833,23.52038,31.89207,615.97058,4.117,5.301,17.363,22.72,0.0001,39.459362s
834,23.51977,31.89139,615.95415,4.117,5.301,17.362,22.72,0.0001,39.470595s
835,23.51916,31.89050,615.93459,4.117,5.301,17.362,22.72,0.0001,39.679942s
836,23.51855,31.89014,615.92104,4.117,5.301,17.362,22.719,0.0001,39.358455s
837,23.51793,31.88917,615.90064,4.117,5.301,17.362,22.719,0.0001,39.657838s
838,23.51733,31.88871,615.88567,4.117,5.301,17.361,22.719,0.0001,39.174589s
839,23.51672,31.88789,615.86642,4.117,5.301,17.361,22.719,0.0001,39.097746s
840,23.51611,31.88747,615.85229,4.117,5.301,17.361,22.718,0.0001,39.840400s
841,23.51549,31.88647,615.83173,4.117,5.301,17.361,22.718,0.0001,38.966956s
842,23.51489,31.88589,615.81509,4.117,5.301,17.36,22.718,0.0001,39.847442s
843,23.51428,31.88524,615.79758,4.116,5.301,17.36,22.718,0.0001,39.690077s
844,23.51367,31.88453,615.77950,4.116,5.3,17.36,22.717,0.0001,38.709522s
845,23.51306,31.88384,615.76174,4.116,5.3,17.36,22.717,0.0001,39.236529s
846,23.51245,31.88314,615.74412,4.116,5.3,17.359,22.717,0.0001,38.930716s
847,23.51184,31.88243,615.72656,4.116,5.3,17.359,22.717,0.0001,38.534805s
848,23.51123,31.88179,615.70982,4.116,5.3,17.359,22.716,0.0001,40.644134s
849,23.51061,31.88105,615.69221,4.116,5.3,17.359,22.716,0.0001,38.864083s
850,23.51001,31.88039,615.67560,4.116,5.3,17.358,22.716,0.0001,39.574027s
851,23.50940,31.87973,615.65905,4.116,5.3,17.358,22.716,0.0001,38.970165s
852,23.50878,31.87899,615.64181,4.116,5.3,17.358,22.716,0.0001,38.912070s
853,23.50818,31.87832,615.62562,4.116,5.3,17.358,22.715,0.0001,39.543453s
854,23.50757,31.87764,615.60933,4.116,5.3,17.357,22.715,0.0001,38.592065s
855,23.50695,31.87696,615.59319,4.116,5.3,17.357,22.715,0.0001,38.308419s
856,23.50634,31.87633,615.57815,4.116,5.3,17.357,22.715,0.0001,38.581794s
857,23.50574,31.87567,615.56482,4.116,5.3,17.357,22.714,0.0001,39.622593s
858,23.50512,31.87490,615.55072,4.116,5.299,17.356,22.714,0.0001,38.327633s
859,23.50451,31.87427,615.53867,4.116,5.299,17.356,22.714,0.0001,39.696262s
860,23.50390,31.87370,615.52813,4.116,5.299,17.356,22.714,0.0001,38.048927s
861,23.50327,31.87275,615.51083,4.116,5.299,17.356,22.714,0.0001,39.563131s
862,23.50267,31.87240,615.50008,4.116,5.299,17.356,22.714,0.0001,37.464479s
863,23.50205,31.87149,615.48267,4.116,5.299,17.355,22.713,0.0001,40.021048s
864,23.50144,31.87104,615.47024,4.116,5.299,17.355,22.713,0.0001,38.760557s
865,23.50082,31.87022,615.45288,4.116,5.299,17.355,22.713,0.0001,37.973901s
866,23.50022,31.86973,615.43977,4.116,5.299,17.355,22.713,0.0001,38.456587s
867,23.49960,31.86885,615.42213,4.116,5.299,17.355,22.713,0.0001,38.297365s
868,23.49899,31.86834,615.40893,4.115,5.299,17.354,22.713,0.0001,38.000386s
869,23.49837,31.86741,615.39031,4.115,5.299,17.354,22.712,0.0001,38.006843s
870,23.49776,31.86700,615.37739,4.115,5.299,17.354,22.712,0.0001,38.780531s
871,23.49714,31.86617,615.36191,4.115,5.299,17.354,22.712,0.0001,38.584425s
872,23.49653,31.86551,615.34766,4.115,5.299,17.354,22.712,0.0001,39.209104s
873,23.49592,31.86470,615.32986,4.115,5.298,17.353,22.712,0.0001,38.129749s
874,23.49531,31.86426,615.31708,4.115,5.298,17.353,22.711,0.0001,40.104000s
875,23.49469,31.86349,615.30175,4.115,5.298,17.353,22.711,0.0001,37.909352s
876,23.49408,31.86268,615.28436,4.115,5.298,17.353,22.711,0.0001,38.462981s
877,23.49347,31.86220,615.27128,4.115,5.298,17.353,22.711,0.0001,38.025120s
878,23.49285,31.86143,615.25650,4.115,5.298,17.352,22.711,0.0001,39.277614s
879,23.49224,31.86061,615.23898,4.115,5.298,17.352,22.71,0.0001,38.073263s
880,23.49163,31.86008,615.22558,4.115,5.298,17.352,22.71,0.0001,39.143928s
881,23.49101,31.85934,615.21125,4.115,5.298,17.352,22.71,0.0001,38.185963s
882,23.49040,31.85851,615.19404,4.115,5.298,17.352,22.71,0.0001,39.186025s
883,23.48979,31.85801,615.18095,4.115,5.298,17.351,22.71,0.0001,37.687041s
884,23.48917,31.85729,615.16677,4.115,5.298,17.351,22.71,0.0001,39.838633s
885,23.48856,31.85643,615.14934,4.115,5.298,17.351,22.709,0.0001,37.982095s
886,23.48795,31.85600,615.13712,4.115,5.298,17.351,22.709,0.0001,39.070517s
887,23.48733,31.85523,615.12245,4.115,5.297,17.351,22.709,0.0001,40.269521s
888,23.48672,31.85456,615.10908,4.115,5.297,17.35,22.709,0.0001,38.106377s
889,23.48611,31.85373,615.09240,4.115,5.297,17.35,22.709,0.0001,38.049595s
890,23.48550,31.85326,615.07994,4.115,5.297,17.35,22.708,0.0001,39.484489s
891,23.48488,31.85248,615.06502,4.114,5.297,17.35,22.708,0.0001,38.861485s
892,23.48427,31.85184,615.05123,4.114,5.297,17.35,22.708,0.0001,38.327048s
893,23.48366,31.85123,615.03771,4.114,5.297,17.349,22.708,0.0001,39.844430s
894,23.48305,31.85050,615.02291,4.114,5.297,17.349,22.708,0.0001,38.257513s
895,23.48244,31.84995,615.00959,4.114,5.297,17.349,22.708,0.0001,39.979178s
896,23.48182,31.84906,614.99306,4.114,5.297,17.349,22.707,0.0001,38.747457s
897,23.48121,31.84842,614.97941,4.114,5.297,17.349,22.707,0.0001,40.077802s
898,23.48060,31.84774,614.96545,4.114,5.297,17.349,22.707,0.0001,39.129690s
899,23.47998,31.84708,614.95179,4.114,5.297,17.348,22.707,0.0001,39.768903s
900,23.47937,31.84642,614.93883,4.114,5.297,17.348,22.707,0.0001,40.873748s
901,23.47875,31.84576,614.92551,4.114,5.296,17.348,22.707,0.0001,39.676723s
902,23.47814,31.84520,614.91352,4.114,5.296,17.348,22.707,0.0001,40.589290s
903,23.47753,31.84454,614.90075,4.114,5.296,17.348,22.706,0.0001,40.417790s
904,23.47692,31.84403,614.88923,4.114,5.296,17.348,22.706,0.0001,39.658211s
905,23.47630,31.84332,614.87556,4.114,5.296,17.347,22.706,0.0001,40.520241s
906,23.47570,31.84301,614.86739,4.114,5.296,17.347,22.706,0.0001,42.741465s
907,23.47508,31.84213,614.85299,4.114,5.296,17.347,22.706,0.0001,40.109704s
908,23.47447,31.84162,614.84118,4.114,5.296,17.347,22.706,0.0001,39.968023s
909,23.47385,31.84122,614.83244,4.114,5.296,17.347,22.706,0.0001,41.942027s
910,23.47323,31.84045,614.81924,4.114,5.296,17.347,22.705,0.0001,43.607066s
911,23.47261,31.84008,614.81075,4.114,5.296,17.347,22.705,0.0001,39.507332s
912,23.47199,31.83931,614.79769,4.114,5.296,17.346,22.705,0.0001,39.542136s
913,23.47138,31.83876,614.78584,4.114,5.296,17.346,22.705,0.0001,39.610800s
914,23.47076,31.83833,614.77691,4.114,5.296,17.346,22.705,0.0001,39.645363s
915,23.47013,31.83746,614.76255,4.114,5.296,17.346,22.705,0.0001,39.653049s
916,23.46953,31.83720,614.75559,4.114,5.296,17.346,22.705,0.0001,39.598441s
917,23.46889,31.83629,614.74108,4.113,5.295,17.346,22.705,0.0001,39.195195s
918,23.46829,31.83598,614.73442,4.113,5.295,17.346,22.705,0.0001,39.479177s
919,23.46765,31.83511,614.72010,4.113,5.295,17.346,22.704,0.0001,38.841845s
920,23.46704,31.83467,614.71107,4.113,5.295,17.345,22.704,0.0001,39.424970s
921,23.46642,31.83414,614.70217,4.113,5.295,17.345,22.704,0.0001,39.770509s
