Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
631,27.21714,50.24086,755.62280,5.204,6.629,19.625,26.175,0.0001,6.994426s
632,27.24353,50.22302,754.60657,5.203,6.628,19.61,26.158,0.0001,7.013514s
633,27.22157,50.23107,754.86486,5.202,6.628,19.613,26.163,0.0001,7.436426s
634,27.23655,50.19251,755.31902,5.201,6.626,19.618,26.171,0.0001,6.930977s
635,27.26972,50.13041,754.38626,5.2,6.624,19.602,26.154,0.0001,7.729869s
636,27.21808,50.05668,748.48665,5.198,6.62,19.519,26.049,0.0001,6.979969s
637,27.19432,50.07397,748.72597,5.197,6.619,19.523,26.052,0.0001,7.041318s
638,27.20951,50.04135,748.93721,5.195,6.618,19.524,26.055,0.0001,7.100705s
639,27.18589,50.02701,750.04141,5.194,6.617,19.54,26.074,0.0001,7.284439s
640,27.21657,49.99539,750.38932,5.194,6.616,19.541,26.079,0.0001,7.190888s
641,27.18988,49.99568,750.91117,5.193,6.615,19.549,26.089,0.0001,7.027560s
642,27.19001,49.95940,751.22670,5.192,6.614,19.55,26.095,0.0001,7.564924s
643,27.23592,49.94010,751.11150,5.191,6.613,19.547,26.092,0.0001,7.906497s
644,27.19476,49.90291,750.80443,5.19,6.611,19.541,26.087,0.0001,7.727734s
645,27.17020,49.86796,750.71477,5.189,6.61,19.538,26.085,0.0001,7.244933s
646,27.18825,49.81627,750.28193,5.187,6.607,19.53,26.076,0.0001,7.501638s
647,27.18085,49.79398,750.42459,5.186,6.606,19.531,26.079,0.0001,8.147828s
648,27.14426,49.77695,750.47794,5.185,6.605,19.531,26.081,0.0001,6.615051s
649,27.17620,49.66722,748.62606,5.183,6.601,19.501,26.045,0.0001,7.084539s
650,27.10815,49.68349,747.73700,5.181,6.6,19.491,26.029,0.0001,8.430439s
651,27.13707,49.64846,747.15825,5.18,6.598,19.481,26.018,0.0001,7.831204s
652,27.10718,49.58716,746.67779,5.18,6.596,19.47,26.009,0.0001,6.998297s
653,27.12851,49.57335,746.88713,5.179,6.596,19.472,26.013,0.0001,7.974315s
654,27.13640,49.56392,745.93984,5.178,6.595,19.458,25.996,0.0001,7.017853s
655,27.08432,49.50296,739.85505,5.178,6.593,19.374,25.888,0.0001,7.077444s
656,27.09878,49.53238,739.91255,5.177,6.592,19.376,25.89,0.0001,8.285258s
657,27.19468,49.54315,740.13561,5.176,6.592,19.38,25.895,0.0001,7.434960s
658,27.15404,49.47521,739.99889,5.174,6.589,19.375,25.89,0.0001,8.969398s
659,27.14074,49.41476,741.00810,5.172,6.587,19.384,25.905,0.0001,7.143860s
660,27.12305,49.34987,741.41879,5.171,6.584,19.387,25.91,0.0001,8.090450s
661,27.12070,49.34662,741.92048,5.169,6.583,19.393,25.919,0.0001,8.255104s
662,27.09408,49.33143,742.31807,5.168,6.582,19.398,25.926,0.0001,6.962644s
663,27.10521,49.29545,742.25940,5.167,6.581,19.395,25.925,0.0001,6.440623s
664,27.13346,49.29500,742.35057,5.166,6.58,19.396,25.927,0.0001,7.330026s
665,27.06207,49.28722,742.13321,5.166,6.579,19.392,25.923,0.0001,7.070935s
666,27.13139,49.24284,741.37447,5.166,6.578,19.379,25.909,0.0001,6.736729s
667,27.07746,49.24645,741.87557,5.164,6.578,19.386,25.919,0.0001,6.965704s
668,27.06285,49.20276,741.39278,5.163,6.576,19.377,25.91,0.0001,8.153388s
669,27.11432,49.13727,739.79767,5.162,6.573,19.352,25.88,0.0001,6.729183s
670,27.07985,49.17372,740.24673,5.161,6.574,19.36,25.889,0.0001,7.023076s
671,27.10639,49.13841,739.58805,5.161,6.572,19.35,25.877,0.0001,8.897999s
672,27.06019,49.10043,739.20165,5.159,6.57,19.343,25.87,0.0001,8.407787s
673,27.07360,49.02829,738.86446,5.158,6.568,19.335,25.863,0.0001,7.868731s
674,27.03021,49.00007,738.55478,5.157,6.567,19.329,25.857,0.0001,7.043943s
675,26.98789,48.98309,737.37639,5.157,6.565,19.314,25.836,0.0001,6.980561s
676,27.01933,48.97356,736.97217,5.155,6.564,19.308,25.828,0.0001,8.205934s
677,27.03931,48.97422,736.86403,5.154,6.564,19.307,25.827,0.0001,7.791489s
678,27.02108,48.97323,736.90555,5.153,6.563,19.307,25.828,0.0001,7.049993s
679,26.99371,48.92477,736.14050,5.153,6.561,19.294,25.814,0.0001,7.323848s
680,26.99300,48.89167,735.92245,5.152,6.56,19.289,25.81,0.0001,7.662667s
681,27.01337,48.85616,735.47872,5.152,6.559,19.281,25.802,0.0001,9.313958s
682,26.98628,48.84187,735.10297,5.15,6.558,19.276,25.795,0.0001,8.610867s
683,27.08898,48.82637,735.50546,5.148,6.556,19.28,25.802,0.0001,7.504420s
684,26.98530,48.80417,735.14319,5.148,6.555,19.274,25.796,0.0001,7.177612s
685,27.00831,48.73792,734.18369,5.147,6.553,19.259,25.778,0.0001,7.614608s
686,26.97924,48.71355,734.06690,5.146,6.552,19.255,25.776,0.0001,8.810530s
687,27.01615,48.69182,734.00524,5.146,6.551,19.253,25.775,0.0001,6.560071s
688,27.03785,48.67297,734.07748,5.145,6.55,19.253,25.777,0.0001,7.033912s
689,26.98993,48.67288,733.30770,5.143,6.549,19.243,25.763,0.0001,7.047416s
690,26.96760,48.66291,732.41681,5.142,6.547,19.232,25.746,0.0001,7.291026s
691,27.00797,48.65564,731.38996,5.141,6.547,19.218,25.728,0.0001,6.915554s
692,26.96622,48.67198,731.97464,5.14,6.546,19.226,25.739,0.0001,8.061362s
693,26.99045,48.58110,731.24302,5.14,6.544,19.211,25.725,0.0001,8.030855s
694,26.99516,48.52039,730.30709,5.139,6.541,19.197,25.706,0.0001,7.912867s
695,26.90165,48.53037,730.53434,5.138,6.541,19.2,25.711,0.0001,7.888721s
696,26.97062,48.47913,729.63128,5.138,6.54,19.184,25.694,0.0001,7.400761s
697,26.96584,48.47973,729.31508,5.137,6.539,19.18,25.689,0.0001,7.828311s
698,26.93305,48.49381,729.41499,5.136,6.539,19.182,25.692,0.0001,6.977283s
699,26.96614,48.45079,729.02247,5.136,6.538,19.174,25.685,0.0001,6.497113s
700,26.98365,48.39815,728.35624,5.135,6.536,19.163,25.672,0.0001,6.995836s
701,26.94569,48.40748,728.33394,5.134,6.535,19.163,25.672,0.0001,7.773044s
702,26.99396,48.36845,727.39892,5.132,6.533,19.15,25.654,0.0001,7.642613s
703,26.93306,48.35309,727.59273,5.13,6.532,19.152,25.657,0.0001,8.111167s
704,26.93165,48.36595,727.68241,5.13,6.532,19.153,25.661,0.0001,7.447781s
705,26.90495,48.33442,727.07416,5.13,6.531,19.143,25.649,0.0001,7.270290s
706,26.92483,48.31535,726.67886,5.129,6.53,19.137,25.642,0.0001,6.970032s
707,26.95764,48.32143,726.75536,5.128,6.529,19.138,25.645,0.0001,6.835317s
708,26.97043,48.30266,726.23767,5.127,6.528,19.13,25.636,0.0001,8.956922s
709,26.92615,48.27212,725.56106,5.127,6.527,19.12,25.623,0.0001,8.445954s
710,26.88142,48.26118,725.72054,5.126,6.526,19.12,25.627,0.0001,8.006745s
711,26.95228,48.20776,725.43199,5.125,6.524,19.113,25.621,0.0001,8.237379s
712,26.92843,48.15935,725.00347,5.124,6.522,19.105,25.612,0.0001,7.004833s
713,26.87062,48.13740,724.90333,5.123,6.521,19.103,25.61,0.0001,8.631393s
714,26.87687,48.06009,723.13121,5.122,6.518,19.076,25.576,0.0001,7.031274s
715,26.90933,48.07387,723.61439,5.12,6.518,19.083,25.585,0.0001,8.175214s
716,26.95439,48.05296,723.47321,5.119,6.516,19.081,25.583,0.0001,7.899571s
717,26.81038,48.02707,723.22254,5.119,6.515,19.075,25.578,0.0001,7.292136s
718,26.92658,48.04204,723.11294,5.118,6.515,19.074,25.577,0.0001,7.691197s
719,26.86185,48.06574,723.26733,5.118,6.516,19.076,25.582,0.0001,7.113386s
720,26.92958,48.00103,722.30225,5.118,6.514,19.059,25.564,0.0001,7.051942s
721,26.90462,47.99497,722.23086,5.117,6.513,19.058,25.563,0.0001,7.341515s
722,26.90310,48.00747,722.62908,5.115,6.513,19.064,25.572,0.0001,6.992443s
723,26.85487,47.97720,722.10005,5.114,6.511,19.056,25.562,0.0001,8.348953s
724,26.93455,47.91098,719.99867,5.114,6.509,19.028,25.52,0.0001,7.961325s
725,26.86764,47.89742,715.52422,5.113,6.507,18.972,25.441,0.0001,6.667870s
726,26.85217,47.95422,716.30093,5.112,6.508,18.984,25.456,0.0001,6.983538s
727,26.90156,47.92168,717.10866,5.111,6.507,18.99,25.467,0.0001,7.574758s
728,26.83804,47.91293,717.76847,5.111,6.506,18.995,25.479,0.0001,7.414117s
729,26.82388,47.87384,717.95268,5.11,6.505,18.996,25.482,0.0001,7.028052s
730,26.80955,47.84859,718.13594,5.11,6.504,18.996,25.486,0.0001,7.055050s
731,26.80877,47.78618,717.86711,5.109,6.502,18.989,25.48,0.0001,7.013223s
732,26.84533,47.72459,717.35877,5.109,6.5,18.979,25.47,0.0001,7.020487s
733,26.83960,47.71011,717.05247,5.107,6.499,18.975,25.465,0.0001,7.120738s
734,26.77361,47.71287,716.62968,5.106,6.498,18.97,25.457,0.0001,7.044978s
735,26.84625,47.67706,716.10671,5.106,6.497,18.961,25.447,0.0001,7.055235s
736,26.85051,47.67476,715.76323,5.105,6.496,18.956,25.441,0.0001,8.746257s
737,26.76700,47.64002,715.31773,5.103,6.494,18.949,25.432,0.0001,7.533605s
738,26.87081,47.60192,713.79304,5.103,6.493,18.927,25.403,0.0001,6.967322s
739,26.81995,47.62339,714.31652,5.102,6.493,18.935,25.413,0.0001,7.004839s
740,26.79533,47.62267,714.39106,5.101,6.493,18.936,25.415,0.0001,7.915280s
741,26.82872,47.59245,714.39627,5.101,6.491,18.934,25.416,0.0001,8.638304s
742,26.75134,47.59915,714.57312,5.1,6.491,18.936,25.421,0.0001,6.459136s
743,26.83480,47.57378,714.60240,5.099,6.49,18.934,25.422,0.0001,8.308572s
744,26.80894,47.55878,714.75145,5.098,6.489,18.934,25.426,0.0001,6.870739s
745,26.87821,47.52537,714.26302,5.098,6.488,18.926,25.416,0.0001,6.392542s
746,26.82278,47.47597,713.64929,5.098,6.487,18.915,25.404,0.0001,6.402004s
747,26.84993,47.45729,713.41346,5.096,6.485,18.911,25.399,0.0001,6.566056s
748,26.87984,47.45473,713.18266,5.095,6.484,18.909,25.395,0.0001,7.042793s
749,26.72903,47.47389,713.19087,5.094,6.484,18.91,25.396,0.0001,7.117476s
750,26.81171,47.40360,712.05532,5.094,6.482,18.892,25.374,0.0001,7.217078s
751,26.74704,47.39230,711.08103,5.093,6.48,18.881,25.356,0.0001,7.134263s
752,26.72618,47.37780,710.56417,5.092,6.48,18.873,25.346,0.0001,7.377209s
753,26.85522,47.33194,709.88262,5.093,6.479,18.861,25.333,0.0001,6.980752s
754,26.77940,47.36197,710.68776,5.091,6.479,18.873,25.35,0.0001,7.184954s
755,26.74809,47.34548,710.55235,5.09,6.478,18.869,25.348,0.0001,6.901498s
756,26.80434,47.30499,709.71638,5.09,6.476,18.857,25.332,0.0001,6.423897s
757,26.77079,47.32193,710.09334,5.089,6.476,18.862,25.34,0.0001,7.215010s
758,26.68583,47.33077,710.12498,5.089,6.477,18.862,25.342,0.0001,7.007865s
759,26.77954,47.25866,708.56471,5.089,6.475,18.838,25.312,0.0001,7.157077s
760,26.73817,47.27334,708.67029,5.087,6.474,18.84,25.315,0.0001,7.422063s
761,26.77992,47.25761,708.65977,5.086,6.473,18.839,25.315,0.0001,8.153920s
762,26.75258,47.22799,708.75545,5.085,6.472,18.838,25.316,0.0001,7.001573s
763,26.71418,47.21635,708.63747,5.085,6.471,18.834,25.314,0.0001,6.677219s
764,26.73769,47.17316,707.19764,5.085,6.47,18.815,25.286,0.0001,6.418465s
765,26.75918,47.16986,706.93980,5.083,6.469,18.812,25.282,0.0001,6.785762s
766,26.73766,47.16325,707.14415,5.083,6.468,18.814,25.286,0.0001,7.123459s
767,26.74439,47.17125,707.52820,5.081,6.468,18.819,25.294,0.0001,8.146724s
768,26.73767,47.14312,707.02435,5.081,6.467,18.811,25.285,0.0001,7.288636s
769,26.68625,47.14726,707.09996,5.081,6.467,18.81,25.288,0.0001,6.979224s
770,26.72397,47.09672,706.44025,5.081,6.465,18.798,25.276,0.0001,7.434706s
771,26.69651,47.06777,705.65863,5.081,6.465,18.786,25.261,0.0001,7.226881s
772,26.70390,47.07971,704.36209,5.08,6.464,18.773,25.236,0.0001,7.266468s
773,26.72810,47.07276,704.36017,5.079,6.463,18.772,25.236,0.0001,6.777275s
774,26.67236,47.02617,704.48632,5.078,6.461,18.77,25.238,0.0001,7.862032s
775,26.75474,46.98762,704.51689,5.078,6.46,18.767,25.238,0.0001,7.545207s
776,26.72128,46.98404,704.76143,5.077,6.46,18.769,25.244,0.0001,6.381105s
777,26.68365,46.98384,704.50247,5.076,6.459,18.766,25.24,0.0001,7.480209s
778,26.65912,46.97767,703.80616,5.075,6.457,18.76,25.227,0.0001,6.983125s
779,26.67335,46.98687,704.01274,5.073,6.457,18.763,25.231,0.0001,6.990299s
780,26.64210,46.93698,703.39069,5.074,6.456,18.751,25.219,0.0001,7.346818s
781,26.72661,46.90484,702.41947,5.073,6.454,18.737,25.2,0.0001,7.542928s
782,26.64263,46.92924,702.79370,5.073,6.455,18.742,25.209,0.0001,7.969132s
783,26.74006,46.91976,701.77169,5.074,6.455,18.727,25.19,0.0001,7.004326s
784,26.68221,46.91009,699.30182,5.074,6.454,18.698,25.144,0.0001,6.978331s
785,26.68456,46.92753,699.68774,5.072,6.454,18.703,25.151,0.0001,7.165771s
786,26.70676,46.90683,699.96520,5.071,6.453,18.705,25.156,0.0001,7.067089s
787,26.68772,46.86518,699.88671,5.071,6.452,18.702,25.155,0.0001,7.130892s
788,26.72495,46.88342,700.53745,5.07,6.452,18.71,25.168,0.0001,7.599492s
789,26.69677,46.88606,700.80537,5.07,6.451,18.713,25.175,0.0001,7.308658s
790,26.68975,46.85355,700.12473,5.07,6.451,18.702,25.162,0.0001,7.720035s
791,26.65297,46.80169,699.90756,5.07,6.449,18.695,25.158,0.0001,7.034666s
792,26.70115,46.80560,700.28830,5.068,6.449,18.699,25.166,0.0001,6.815392s
793,26.66286,46.80200,700.20226,5.068,6.448,18.698,25.165,0.0001,7.454098s
794,26.63908,46.70962,698.00959,5.069,6.446,18.665,25.121,0.0001,6.997452s
795,26.69007,46.67125,693.96495,5.069,6.444,18.618,25.046,0.0001,7.032190s
796,26.63108,46.72986,695.03688,5.065,6.443,18.637,25.067,0.0001,7.081377s
797,26.64583,46.75579,696.12200,5.064,6.443,18.649,25.086,0.0001,6.927737s
798,26.68269,46.72408,695.89222,5.066,6.443,18.64,25.082,0.0001,6.377345s
799,26.61785,46.71214,696.16503,5.065,6.443,18.643,25.087,0.0001,6.965477s
800,26.68823,46.67289,696.14982,5.064,6.441,18.64,25.086,0.0001,6.967137s
801,26.65109,46.66466,696.76225,5.062,6.44,18.647,25.098,0.0001,7.049827s
802,26.71259,46.68015,696.76700,5.062,6.44,18.648,25.099,0.0001,7.208970s
803,26.66316,46.62035,695.46506,5.062,6.438,18.63,25.074,0.0001,7.017496s
804,26.60472,46.65283,695.78040,5.06,6.438,18.637,25.081,0.0001,6.948891s
805,26.62241,46.64095,695.90489,5.059,6.437,18.636,25.083,0.0001,6.989876s
806,26.61799,46.60435,694.77503,5.06,6.436,18.62,25.062,0.0001,7.715639s
807,26.59861,46.58849,691.56036,5.061,6.436,18.581,25.005,0.0001,6.981564s
808,26.56768,46.62083,692.29764,5.06,6.436,18.592,25.019,0.0001,7.859225s
809,26.64729,46.60275,692.40247,5.059,6.435,18.591,25.02,0.0001,7.296710s
810,26.62770,46.57170,692.43263,5.058,6.434,18.589,25.02,0.0001,7.007270s
811,26.63499,46.57693,693.09119,5.057,6.433,18.596,25.032,0.0001,7.604907s
812,26.61343,46.53749,693.18902,5.057,6.432,18.595,25.033,0.0001,6.937724s
813,26.56834,46.51316,693.26577,5.057,6.432,18.593,25.034,0.0001,7.160968s
814,26.61120,46.46159,692.76336,5.057,6.43,18.582,25.024,0.0001,8.845304s
815,26.60088,46.47715,693.02032,5.056,6.43,18.586,25.03,0.0001,7.019626s
816,26.59742,46.47876,692.57217,5.056,6.43,18.58,25.023,0.0001,6.982330s
817,26.60662,46.49135,692.47117,5.056,6.431,18.579,25.022,0.0001,7.085247s
818,26.55835,46.50153,692.53205,5.056,6.431,18.578,25.025,0.0001,7.425378s
819,26.60514,46.47949,692.49368,5.056,6.431,18.574,25.024,0.0001,6.803443s
820,26.58496,46.47256,692.73744,5.055,6.43,18.578,25.03,0.0001,7.027823s
821,26.59455,46.42077,691.69396,5.055,6.428,18.562,25.009,0.0001,7.075825s
822,26.56262,46.40168,691.03669,5.054,6.426,18.555,24.997,0.0001,7.818701s
823,26.61430,46.38400,690.41915,5.053,6.425,18.548,24.986,0.0001,7.053926s
824,26.58160,46.40012,690.14926,5.052,6.425,18.547,24.982,0.0001,6.976063s
825,26.61911,46.37350,690.08415,5.052,6.424,18.542,24.98,0.0001,7.188388s
826,26.55033,46.38599,690.59967,5.052,6.425,18.546,24.991,0.0001,6.800698s
827,26.62295,46.36585,690.43895,5.052,6.425,18.541,24.989,0.0001,6.389533s
828,26.58541,46.36655,690.82666,5.05,6.424,18.546,24.997,0.0001,6.389116s
829,26.56837,46.33556,690.63720,5.049,6.422,18.543,24.993,0.0001,7.148038s
830,26.58338,46.29931,690.18717,5.048,6.42,18.535,24.984,0.0001,6.400440s
831,26.54241,46.26085,689.44544,5.048,6.419,18.525,24.968,0.0001,6.371436s
832,26.62206,46.25798,689.04888,5.047,6.418,18.521,24.961,0.0001,7.046352s
833,26.54911,46.25642,689.23486,5.047,6.418,18.522,24.965,0.0001,6.457996s
834,26.56599,46.24471,688.55052,5.047,6.417,18.513,24.952,0.0001,6.522815s
835,26.54440,46.23221,686.46201,5.047,6.417,18.489,24.913,0.0001,7.877733s
836,26.62376,46.26182,687.28686,5.045,6.416,18.503,24.929,0.0001,6.838471s
837,26.51550,46.25984,687.32105,5.045,6.416,18.501,24.93,0.0001,7.012989s
838,26.51919,46.25978,687.19054,5.046,6.417,18.496,24.928,0.0001,7.217727s
839,26.53964,46.26293,687.29854,5.046,6.417,18.496,24.931,0.0001,7.277287s
840,26.55583,46.25022,686.80984,5.046,6.417,18.488,24.922,0.0001,7.525218s
841,26.55748,46.24626,685.98868,5.046,6.416,18.479,24.908,0.0001,7.174784s
842,26.58314,46.23400,686.38138,5.045,6.415,18.482,24.915,0.0001,7.824936s
843,26.56414,46.18774,686.51270,5.043,6.413,18.48,24.916,0.0001,8.262813s
844,26.51269,46.12556,686.36779,5.042,6.411,18.474,24.912,0.0001,6.968949s
845,26.53557,46.11950,685.99613,5.042,6.41,18.469,24.906,0.0001,6.939729s
846,26.51050,46.09748,684.87832,5.042,6.409,18.456,24.885,0.0001,7.511196s
847,26.55726,46.13229,685.68588,5.039,6.409,18.467,24.901,0.0001,6.544234s
848,26.52954,46.10738,685.66853,5.039,6.408,18.465,24.901,0.0001,6.402661s
849,26.56846,46.06233,685.31282,5.039,6.407,18.457,24.893,0.0001,6.362740s
850,26.58045,46.03494,684.93484,5.038,6.405,18.451,24.885,0.0001,6.388341s
851,26.58381,46.01468,684.27037,5.038,6.404,18.445,24.873,0.0001,6.691065s
852,26.53108,46.05007,684.21628,5.037,6.405,18.446,24.874,0.0001,7.482308s
853,26.47807,46.06496,684.31992,5.037,6.405,18.447,24.877,0.0001,7.504454s
854,26.51914,46.03276,683.88032,5.038,6.405,18.437,24.869,0.0001,8.142082s
855,26.46936,46.01006,683.74323,5.037,6.404,18.434,24.865,0.0001,6.975405s
856,26.54196,45.97235,683.14420,5.038,6.403,18.424,24.854,0.0001,7.378385s
857,26.53835,45.99325,683.27866,5.036,6.402,18.428,24.858,0.0001,6.922839s
858,26.49417,45.98963,683.21808,5.035,6.402,18.427,24.857,0.0001,7.188484s
859,26.53126,45.99334,682.98603,5.035,6.402,18.424,24.854,0.0001,7.952652s
860,26.43897,45.98377,682.78765,5.035,6.401,18.421,24.851,0.0001,8.134826s
861,26.50725,45.97356,682.68770,5.035,6.401,18.417,24.85,0.0001,7.416230s
862,26.53735,45.91301,681.85690,5.036,6.4,18.402,24.833,0.0001,7.880719s
863,26.48348,45.91072,681.64313,5.036,6.4,18.4,24.83,0.0001,7.024131s
864,26.49335,45.91054,681.30661,5.036,6.4,18.397,24.825,0.0001,8.177328s
865,26.43365,45.96218,682.19561,5.034,6.4,18.41,24.845,0.0001,8.261608s
866,26.44179,45.95628,682.02793,5.033,6.4,18.406,24.842,0.0001,7.170810s
867,26.46962,45.91007,681.56600,5.034,6.399,18.394,24.832,0.0001,6.458441s
868,26.48723,45.86286,680.29324,5.034,6.397,18.383,24.809,0.0001,6.857497s
869,26.54111,45.85184,675.00411,5.035,6.396,18.325,24.716,0.0001,6.397248s
870,26.56830,45.89895,675.17498,5.033,6.397,18.33,24.72,0.0001,6.514069s
871,26.49972,45.89561,675.38044,5.033,6.396,18.332,24.724,0.0001,7.074580s
872,26.49853,45.94007,676.19721,5.033,6.397,18.345,24.741,0.0001,7.001935s
873,26.50977,45.93049,676.93044,5.033,6.397,18.353,24.753,0.0001,6.960994s
874,26.48900,45.88051,677.50601,5.032,6.395,18.355,24.76,0.0001,7.532591s
875,26.44443,45.84837,677.85040,5.031,6.394,18.354,24.765,0.0001,6.840768s
876,26.48579,45.84876,677.96953,5.031,6.393,18.356,24.768,0.0001,7.020882s
877,26.47969,45.84722,678.15454,5.031,6.393,18.358,24.773,0.0001,6.964144s
878,26.46208,45.84063,678.24312,5.03,6.393,18.358,24.775,0.0001,6.959084s
879,26.46423,45.80786,677.82504,5.03,6.392,18.352,24.767,0.0001,7.741949s
880,26.46187,45.77225,677.46465,5.03,6.391,18.346,24.76,0.0001,6.285158s
881,26.50591,45.75775,676.94103,5.03,6.39,18.339,24.751,0.0001,6.570983s
882,26.44436,45.80559,677.68458,5.028,6.39,18.352,24.767,0.0001,6.747702s
883,26.50942,45.78429,677.75981,5.027,6.389,18.351,24.768,0.0001,7.097468s
884,26.44880,45.77540,677.82520,5.027,6.39,18.347,24.769,0.0001,7.055372s
885,26.46464,45.74690,677.38459,5.029,6.39,18.335,24.76,0.0001,8.135201s
886,26.48088,45.77841,677.75701,5.029,6.391,18.336,24.769,0.0001,7.308450s
887,26.47399,45.74325,677.19846,5.028,6.39,18.331,24.758,0.0001,7.346804s
888,26.48236,45.73753,676.65384,5.027,6.388,18.333,24.75,0.0001,7.035468s
889,26.44017,45.76641,677.34667,5.024,6.387,18.343,24.764,0.0001,6.992393s
890,26.51515,45.71882,676.76650,5.025,6.387,18.329,24.751,0.0001,6.956942s
891,26.45694,45.67938,676.12959,5.026,6.386,18.319,24.739,0.0001,7.500532s
892,26.46276,45.66315,675.83993,5.026,6.385,18.316,24.734,0.0001,6.962811s
893,26.43958,45.71662,676.47560,5.022,6.384,18.33,24.749,0.0001,8.456057s
894,26.41709,45.67935,675.85115,5.023,6.383,18.32,24.736,0.0001,8.200984s
895,26.45336,45.65638,675.47429,5.024,6.384,18.312,24.729,0.0001,7.408118s
896,26.49349,45.63696,675.65880,5.022,6.382,18.311,24.731,0.0001,7.632322s
897,26.39972,45.66324,675.99919,5.021,6.383,18.312,24.738,0.0001,7.120048s
898,26.41633,45.66429,675.57760,5.022,6.383,18.311,24.732,0.0001,8.394345s
899,26.39735,45.65395,675.22247,5.022,6.382,18.306,24.725,0.0001,7.930104s
900,26.42052,45.62751,674.90581,5.022,6.381,18.299,24.718,0.0001,7.677024s
901,26.47654,45.57423,673.93379,5.021,6.379,18.29,24.701,0.0001,6.964483s
902,26.36708,45.59710,674.03864,5.02,6.379,18.294,24.705,0.0001,7.185569s
903,26.46983,45.61453,674.46888,5.019,6.379,18.296,24.713,0.0001,7.820145s
904,26.40540,45.57251,673.97925,5.02,6.379,18.284,24.703,0.0001,7.406379s
905,26.48348,45.56781,673.85436,5.019,6.378,18.283,24.701,0.0001,7.147314s
906,26.41632,45.58933,673.55029,5.018,6.378,18.287,24.698,0.0001,6.722408s
907,26.42627,45.58544,673.44804,5.019,6.378,18.283,24.696,0.0001,7.684471s
908,26.47395,45.58314,673.68664,5.018,6.378,18.279,24.699,0.0001,7.078418s
909,26.45742,45.51212,672.97597,5.019,6.376,18.262,24.684,0.0001,7.140037s
910,26.48524,45.50843,672.89894,5.018,6.375,18.264,24.683,0.0001,6.976724s
911,26.52692,45.56659,673.85881,5.015,6.376,18.277,24.703,0.0001,6.901810s
912,26.40425,45.52608,672.76038,5.016,6.374,18.272,24.684,0.0001,7.879331s
913,26.39437,45.47516,671.71715,5.019,6.374,18.254,24.664,0.0001,6.875364s
914,26.40905,45.47919,671.95937,5.018,6.374,18.253,24.668,0.0001,7.369514s
915,26.39158,45.49596,672.27704,5.016,6.374,18.258,24.675,0.0001,7.505842s
916,26.38965,45.46344,671.68353,5.017,6.373,18.251,24.664,0.0001,7.440724s
917,26.41227,45.47596,672.02591,5.016,6.373,18.253,24.671,0.0001,8.747027s
918,26.43755,45.47743,671.83287,5.016,6.373,18.251,24.668,0.0001,8.338730s
919,26.40251,45.47639,671.85544,5.015,6.372,18.251,24.669,0.0001,8.857617s
920,26.47918,45.49232,672.06795,5.014,6.372,18.251,24.674,0.0001,8.006868s
921,26.38820,45.47024,671.52171,5.014,6.371,18.249,24.665,0.0001,8.093103s
922,26.36634,45.40970,669.62549,5.014,6.369,18.232,24.631,0.0001,7.805875s
923,26.35097,45.39440,669.76718,5.014,6.368,18.231,24.633,0.0001,8.576382s
924,26.38990,45.37664,669.80673,5.014,6.368,18.228,24.633,0.0001,7.620365s
925,26.38944,45.39988,670.36259,5.013,6.368,18.233,24.644,0.0001,9.027598s
926,26.39935,45.39093,670.21979,5.014,6.368,18.228,24.641,0.0001,8.369456s
927,26.37847,45.44235,670.84813,5.012,6.369,18.237,24.655,0.0001,8.944993s
928,26.40203,45.41322,670.46153,5.012,6.368,18.228,24.646,0.0001,8.200411s
929,26.41924,45.35501,669.32952,5.013,6.367,18.22,24.626,0.0001,8.763843s
930,26.39488,45.36735,669.99494,5.01,6.366,18.227,24.638,0.0001,7.895623s
931,26.40625,45.36607,670.09513,5.009,6.365,18.227,24.64,0.0001,8.046585s
932,26.38584,45.32391,669.31704,5.011,6.364,18.214,24.625,0.0001,7.470452s
933,26.41270,45.32044,668.95688,5.012,6.365,18.212,24.62,0.0001,7.621864s
934,26.38683,45.31096,668.56403,5.011,6.364,18.212,24.615,0.0001,8.524804s
935,26.35892,45.33514,668.93216,5.01,6.364,18.216,24.623,0.0001,8.189419s
936,26.33410,45.34186,668.91472,5.011,6.365,18.216,24.624,0.0001,8.406187s
937,26.38328,45.33741,668.68888,5.012,6.366,18.208,24.62,0.0001,9.241891s
938,26.40998,45.33944,668.81611,5.011,6.365,18.209,24.623,0.0001,7.880398s
939,26.35032,45.31809,668.61023,5.01,6.364,18.205,24.619,0.0001,8.024836s
940,26.35859,45.27884,667.93452,5.011,6.363,18.199,24.607,0.0001,8.158921s
941,26.41546,45.30649,668.17638,5.01,6.363,18.206,24.614,0.0001,7.890765s
942,26.35300,45.30805,668.45865,5.009,6.363,18.203,24.619,0.0001,8.065467s
943,26.36762,45.25974,667.92020,5.009,6.361,18.2,24.609,0.0001,8.545969s
944,26.36903,45.26577,667.81774,5.008,6.36,18.202,24.609,0.0001,8.205884s
945,26.44046,45.29480,667.89688,5.007,6.361,18.206,24.613,0.0001,8.271012s
946,26.33788,45.23745,666.24509,5.008,6.359,18.188,24.583,0.0001,10.453743s
947,26.32645,45.21725,666.48876,5.009,6.359,18.185,24.586,0.0001,12.647674s
