Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
633,128.56451,128.26483,135.15381,7.866,10.386,8.626,11.005,0.0001,42.526739s
634,128.56003,128.24769,135.14359,7.866,10.386,8.626,11.005,0.0001,43.563813s
635,128.54936,128.38340,135.63693,7.868,10.389,8.647,11.02,0.0001,42.622758s
636,128.56983,128.30123,135.33053,7.861,10.386,8.634,11.014,0.0001,42.810466s
637,128.56008,128.28915,135.31348,7.864,10.385,8.634,11.012,0.0001,42.698195s
638,128.55841,128.26595,135.23789,7.864,10.384,8.631,11.009,0.0001,43.072095s
639,128.55473,128.25145,135.19770,7.864,10.384,8.63,11.008,0.0001,42.936806s
640,128.55107,128.23839,135.16538,7.864,10.383,8.629,11.006,0.0001,42.819845s
641,128.54779,128.22738,135.14198,7.864,10.383,8.628,11.006,0.0001,42.831536s
642,128.54456,128.21785,135.12442,7.864,10.383,8.627,11.005,0.0001,42.854768s
643,128.54146,128.20836,135.10900,7.864,10.382,8.626,11.004,0.0001,42.678596s
644,128.53828,128.19916,135.09682,7.864,10.382,8.626,11.004,0.0001,42.577585s
645,128.53505,128.19030,135.08741,7.864,10.382,8.626,11.003,0.0001,42.302250s
646,128.53194,128.18137,135.07888,7.864,10.382,8.625,11.003,0.0001,42.435446s
647,128.52875,128.17249,135.07177,7.864,10.381,8.625,11.003,0.0001,41.238280s
648,128.52565,128.16219,135.06096,7.863,10.381,8.625,11.002,0.0001,42.343637s
649,128.52149,128.15443,135.06106,7.863,10.381,8.625,11.002,0.0001,42.141475s
650,128.51903,128.14433,135.05064,7.863,10.38,8.624,11.002,0.0001,41.314528s
651,128.51479,128.13685,135.05200,7.863,10.38,8.624,11.002,0.0001,41.345879s
652,128.51249,128.12660,135.04142,7.862,10.38,8.624,11.001,0.0001,41.942897s
653,128.50830,128.11891,135.04275,7.862,10.379,8.624,11.001,0.0001,42.041264s
654,128.50604,128.10840,135.03218,7.862,10.379,8.623,11.001,0.0001,41.737228s
655,128.50186,128.10045,135.03350,7.862,10.379,8.624,11.001,0.0001,41.628843s
656,128.49964,128.08974,135.02302,7.861,10.378,8.623,11.001,0.0001,42.144896s
657,128.49557,128.08008,135.01945,7.861,10.378,8.623,11.0,0.0001,41.543195s
658,128.49227,128.07189,135.01993,7.861,10.378,8.623,11.0,0.0001,42.464558s
659,128.48996,128.06102,135.00955,7.86,10.378,8.623,11.0,0.0001,41.480834s
660,128.48595,128.05110,135.00595,7.86,10.377,8.623,11.0,0.0001,42.258564s
661,128.48277,128.04112,135.00147,7.86,10.377,8.622,11.0,0.0001,42.390637s
662,128.47941,128.03230,135.00192,7.86,10.377,8.622,10.999,0.0001,41.844586s
663,128.47722,128.02065,134.99101,7.859,10.376,8.622,10.999,0.0001,41.699953s
664,128.47325,128.01023,134.98728,7.859,10.376,8.622,10.999,0.0001,41.982204s
665,128.47014,127.99969,134.98241,7.859,10.376,8.622,10.999,0.0001,41.697967s
666,128.46684,127.98934,134.97818,7.858,10.375,8.622,10.998,0.0001,42.338406s
667,128.46364,127.97884,134.97354,7.858,10.375,8.621,10.998,0.0001,41.632521s
668,128.46045,127.96824,134.96883,7.858,10.375,8.621,10.998,0.0001,42.165658s
669,128.45728,127.95748,134.96388,7.857,10.374,8.621,10.998,0.0001,41.592824s
670,128.45414,127.94652,134.95859,7.857,10.374,8.621,10.998,0.0001,42.506535s
671,128.45088,127.93560,134.95386,7.857,10.373,8.621,10.997,0.0001,42.264939s
672,128.44766,127.92460,134.94904,7.857,10.373,8.621,10.997,0.0001,41.719977s
673,128.44429,127.91382,134.94571,7.856,10.373,8.62,10.997,0.0001,41.700553s
674,128.44131,127.90199,134.93979,7.856,10.372,8.62,10.997,0.0001,41.279907s
675,128.43834,127.88992,134.93309,7.856,10.372,8.62,10.996,0.0001,41.805461s
676,128.43487,127.87860,134.93042,7.856,10.372,8.62,10.996,0.0001,42.134996s
677,128.43189,127.86646,134.92466,7.855,10.371,8.62,10.996,0.0001,41.527053s
678,128.42891,127.85415,134.91824,7.855,10.371,8.619,10.996,0.0001,41.850783s
679,128.42542,127.84256,134.91579,7.855,10.371,8.619,10.996,0.0001,42.048570s
680,128.42245,127.83013,134.91007,7.854,10.37,8.619,10.995,0.0001,42.015588s
681,128.41949,127.81730,134.90326,7.854,10.37,8.619,10.995,0.0001,41.978788s
682,128.41593,127.80516,134.90121,7.854,10.369,8.619,10.995,0.0001,41.490288s
683,128.41292,127.79209,134.89552,7.853,10.369,8.619,10.995,0.0001,41.058192s
684,128.40974,127.77839,134.89062,7.853,10.369,8.619,10.994,0.0001,41.623382s
685,128.40673,127.76495,134.88423,7.853,10.368,8.618,10.994,0.0001,41.965325s
686,128.40318,127.75213,134.88175,7.852,10.368,8.618,10.994,0.0001,41.962420s
687,128.40008,127.73855,134.87634,7.852,10.367,8.618,10.994,0.0001,42.185987s
688,128.39685,127.72493,134.87149,7.852,10.367,8.618,10.994,0.0001,42.762204s
689,128.39364,127.71116,134.86650,7.851,10.367,8.618,10.993,0.0001,42.213734s
690,128.39020,127.69768,134.86126,7.851,10.366,8.618,10.993,0.0001,41.385303s
691,128.38691,127.68422,134.85643,7.851,10.366,8.617,10.993,0.0001,41.892127s
692,128.38363,127.67056,134.85136,7.85,10.365,8.617,10.993,0.0001,40.943237s
693,128.38038,127.65671,134.84610,7.85,10.365,8.617,10.992,0.0001,41.515015s
694,128.37708,127.64268,134.84085,7.85,10.365,8.617,10.992,0.0001,42.062731s
695,128.37380,127.62846,134.83543,7.849,10.364,8.617,10.992,0.0001,41.722600s
696,128.37051,127.61408,134.83003,7.849,10.364,8.616,10.992,0.0001,41.305963s
697,128.36720,127.59954,134.82460,7.849,10.363,8.616,10.992,0.0001,40.654433s
698,128.36352,127.58474,134.82359,7.848,10.363,8.616,10.991,0.0001,42.187901s
699,128.35997,127.56817,134.82283,7.848,10.363,8.616,10.991,0.0001,41.457176s
700,128.35731,127.55061,134.81104,7.848,10.362,8.616,10.991,0.0001,42.060660s
701,128.35361,127.53475,134.80729,7.847,10.362,8.616,10.991,0.0001,42.835111s
702,128.35013,127.51831,134.80129,7.847,10.361,8.615,10.99,0.0001,42.308953s
703,128.34648,127.50107,134.79422,7.847,10.361,8.615,10.99,0.0001,43.316769s
704,128.34259,127.48312,134.78692,7.846,10.36,8.615,10.99,0.0001,41.716025s
705,128.33514,127.60303,135.21334,7.848,10.363,8.632,11.003,0.0001,42.365626s
706,128.35212,127.53899,134.96179,7.843,10.36,8.622,10.998,0.0001,42.220073s
707,128.34377,127.51596,134.93818,7.845,10.359,8.621,10.996,0.0001,42.670767s
708,128.34174,127.48918,134.86911,7.844,10.359,8.619,10.994,0.0001,42.732417s
709,128.33808,127.47089,134.83494,7.844,10.358,8.618,10.992,0.0001,42.686984s
710,128.33464,127.45418,134.80734,7.844,10.357,8.617,10.991,0.0001,42.189572s
711,128.33160,127.43845,134.78408,7.844,10.357,8.616,10.99,0.0001,41.633863s
712,128.32841,127.42372,134.76600,7.844,10.356,8.615,10.989,0.0001,42.042564s
713,128.32524,127.40969,134.75105,7.844,10.356,8.615,10.989,0.0001,42.044058s
714,128.32199,127.39619,134.73910,7.843,10.356,8.614,10.988,0.0001,42.049252s
715,128.31875,127.38302,134.72912,7.843,10.355,8.614,10.988,0.0001,41.685149s
716,128.31550,127.37000,134.72031,7.843,10.355,8.614,10.988,0.0001,41.942675s
717,128.31225,127.35708,134.71260,7.842,10.354,8.613,10.987,0.0001,41.688082s
718,128.30898,127.34421,134.70563,7.842,10.354,8.613,10.987,0.0001,42.062843s
719,128.30577,127.33142,134.69840,7.842,10.354,8.613,10.987,0.0001,42.845507s
720,128.30244,127.31880,134.69251,7.841,10.353,8.613,10.986,0.0001,42.499420s
721,128.29914,127.30611,134.68675,7.841,10.353,8.612,10.986,0.0001,42.125176s
722,128.29582,127.29330,134.68110,7.841,10.353,8.612,10.986,0.0001,42.303509s
723,128.29251,127.28038,134.67555,7.84,10.352,8.612,10.986,0.0001,42.108389s
724,128.28922,127.26726,134.67000,7.84,10.352,8.612,10.985,0.0001,42.231257s
725,128.28591,127.25397,134.66449,7.84,10.351,8.611,10.985,0.0001,42.283679s
726,128.28262,127.24052,134.65900,7.839,10.351,8.611,10.985,0.0001,41.347506s
727,128.27932,127.22690,134.65343,7.839,10.351,8.611,10.985,0.0001,42.007456s
728,128.27604,127.21313,134.64789,7.838,10.35,8.611,10.984,0.0001,41.946461s
729,128.27274,127.19923,134.64239,7.838,10.35,8.611,10.984,0.0001,41.499359s
730,128.26944,127.18518,134.63691,7.838,10.349,8.61,10.984,0.0001,41.860709s
731,128.26611,127.17112,134.63145,7.837,10.349,8.61,10.984,0.0001,41.773080s
732,128.26279,127.15693,134.62613,7.837,10.348,8.61,10.984,0.0001,42.114698s
733,128.25942,127.14254,134.62108,7.837,10.348,8.61,10.983,0.0001,41.690568s
734,128.25592,127.12851,134.61502,7.836,10.348,8.61,10.983,0.0001,40.951690s
735,128.25236,127.11445,134.61114,7.836,10.347,8.61,10.983,0.0001,41.263701s
736,128.24909,127.09971,134.60469,7.835,10.347,8.609,10.983,0.0001,41.685194s
737,128.24574,127.08488,134.59876,7.835,10.346,8.609,10.982,0.0001,40.930311s
738,128.24233,127.06981,134.59314,7.835,10.346,8.609,10.982,0.0001,41.337418s
739,128.23900,127.05448,134.58692,7.834,10.345,8.609,10.982,0.0001,41.880635s
740,128.23560,127.03907,134.58103,7.834,10.345,8.608,10.981,0.0001,42.665450s
741,128.23221,127.02352,134.57512,7.834,10.345,8.608,10.981,0.0001,41.550819s
742,128.22866,127.00765,134.57025,7.833,10.344,8.608,10.981,0.0001,42.184263s
743,128.22533,126.99122,134.56360,7.833,10.344,8.608,10.981,0.0001,41.749895s
744,128.22189,126.97459,134.55725,7.832,10.343,8.608,10.98,0.0001,41.905978s
745,128.21861,126.95807,134.54910,7.832,10.343,8.607,10.98,0.0001,42.272242s
746,128.21462,126.94145,134.54495,7.832,10.342,8.607,10.98,0.0001,42.013432s
747,128.21095,126.92337,134.53757,7.831,10.342,8.607,10.98,0.0001,42.119276s
748,128.20691,126.90964,134.54206,7.831,10.341,8.607,10.98,0.0001,41.360752s
749,128.20258,126.94328,134.68299,7.831,10.342,8.613,10.984,0.0001,41.388718s
750,128.20658,126.91540,134.59694,7.829,10.341,8.609,10.982,0.0001,41.673532s
751,128.20152,126.89503,134.58282,7.83,10.34,8.609,10.981,0.0001,42.156836s
752,128.19858,126.87404,134.54859,7.829,10.34,8.607,10.98,0.0001,41.192792s
753,128.19426,126.85736,134.53282,7.829,10.339,8.607,10.979,0.0001,42.333641s
754,128.19083,126.84048,134.51876,7.828,10.339,8.606,10.979,0.0001,41.179771s
755,128.18707,126.82416,134.50705,7.828,10.338,8.606,10.978,0.0001,41.763790s
756,128.18376,126.80710,134.49080,7.828,10.338,8.605,10.978,0.0001,41.190012s
757,128.17935,126.79041,134.48119,7.827,10.337,8.605,10.977,0.0001,42.120288s
758,128.17545,126.77570,134.48105,7.827,10.337,8.605,10.977,0.0001,41.808397s
759,128.16982,126.87134,134.83664,7.828,10.339,8.619,10.989,0.0001,41.108371s
760,128.18350,126.82259,134.61631,7.824,10.337,8.61,10.983,0.0001,41.364994s
761,128.17605,126.79787,134.58682,7.826,10.336,8.61,10.982,0.0001,41.039923s
762,128.17306,126.77367,134.52836,7.825,10.335,8.607,10.979,0.0001,41.731346s
763,128.16944,126.75533,134.49634,7.825,10.335,8.606,10.978,0.0001,41.460556s
764,128.16623,126.73914,134.46446,7.825,10.334,8.605,10.977,0.0001,41.790915s
765,128.16180,126.72602,134.45189,7.825,10.334,8.605,10.976,0.0001,41.567895s
766,128.15878,126.71212,134.43470,7.824,10.333,8.604,10.976,0.0001,41.234961s
767,128.15514,126.69868,134.42189,7.824,10.333,8.604,10.975,0.0001,41.084869s
768,128.15162,126.68533,134.41069,7.824,10.332,8.603,10.975,0.0001,42.702418s
769,128.14810,126.67201,134.40095,7.824,10.332,8.603,10.974,0.0001,41.718964s
770,128.14464,126.65857,134.39203,7.823,10.332,8.603,10.974,0.0001,42.190285s
771,128.14112,126.64512,134.38431,7.823,10.331,8.602,10.974,0.0001,42.422688s
772,128.13782,126.63217,134.37160,7.822,10.331,8.602,10.973,0.0001,42.586283s
773,128.13354,126.61975,134.37440,7.822,10.331,8.602,10.973,0.0001,41.862410s
774,128.13106,126.60532,134.35978,7.822,10.33,8.601,10.973,0.0001,42.255648s
775,128.12650,126.59218,134.36363,7.822,10.33,8.602,10.973,0.0001,41.887460s
776,128.12414,126.57761,134.34789,7.821,10.329,8.601,10.972,0.0001,41.747385s
777,128.11992,126.56450,134.34619,7.821,10.329,8.601,10.972,0.0001,41.700414s
778,128.11653,126.55075,134.34053,7.82,10.329,8.601,10.972,0.0001,42.450459s
779,128.11296,126.53674,134.33687,7.82,10.328,8.601,10.972,0.0001,42.257220s
780,128.10966,126.52202,134.33093,7.82,10.328,8.6,10.971,0.0001,42.349431s
781,128.10596,126.50807,134.32519,7.819,10.327,8.6,10.971,0.0001,41.977633s
782,128.10257,126.49326,134.32144,7.819,10.327,8.6,10.971,0.0001,42.076244s
783,128.09890,126.47882,134.31500,7.819,10.327,8.6,10.971,0.0001,41.953119s
784,128.09547,126.46349,134.31131,7.818,10.326,8.6,10.97,0.0001,41.886041s
785,128.09175,126.44847,134.30451,7.818,10.326,8.599,10.97,0.0001,41.335919s
786,128.08803,126.43341,134.29983,7.818,10.325,8.599,10.97,0.0001,41.362891s
787,128.08423,126.41754,134.29351,7.817,10.325,8.599,10.97,0.0001,41.352041s
788,128.08026,126.40201,134.29027,7.817,10.324,8.599,10.969,0.0001,41.656181s
789,128.07445,126.48683,134.62427,7.818,10.327,8.612,10.98,0.0001,42.162142s
790,128.08651,126.44512,134.42141,7.815,10.325,8.604,10.975,0.0001,41.149052s
791,128.08022,126.41909,134.39187,7.815,10.324,8.603,10.973,0.0001,41.886392s
792,128.07698,126.39636,134.33851,7.815,10.323,8.601,10.972,0.0001,41.629677s
793,128.07338,126.37899,134.31147,7.815,10.322,8.6,10.97,0.0001,41.373060s
794,128.06993,126.36328,134.28894,7.815,10.322,8.599,10.97,0.0001,41.414238s
795,128.06643,126.34872,134.27244,7.814,10.321,8.599,10.969,0.0001,41.361644s
796,128.06296,126.33470,134.25895,7.814,10.321,8.598,10.968,0.0001,40.857079s
797,128.05949,126.32098,134.24767,7.814,10.321,8.598,10.968,0.0001,41.725563s
798,128.05585,126.30715,134.23965,7.814,10.32,8.598,10.968,0.0001,41.525710s
799,128.05252,126.29301,134.23055,7.813,10.32,8.597,10.967,0.0001,41.850713s
800,128.04907,126.27899,134.22324,7.813,10.319,8.597,10.967,0.0001,41.092602s
801,128.04535,126.26602,134.21684,7.813,10.319,8.597,10.967,0.0001,40.743383s
802,128.04184,126.25322,134.21192,7.812,10.319,8.597,10.966,0.0001,42.301343s
803,128.03830,126.24026,134.20708,7.812,10.318,8.596,10.966,0.0001,41.188242s
804,128.03479,126.22711,134.20259,7.812,10.318,8.596,10.966,0.0001,42.175213s
805,128.03129,126.21368,134.19814,7.811,10.318,8.596,10.966,0.0001,40.993592s
806,128.02782,126.20004,134.19359,7.811,10.317,8.596,10.966,0.0001,41.530104s
807,128.02425,126.18641,134.18940,7.81,10.317,8.596,10.965,0.0001,40.354997s
808,128.02072,126.17271,134.18535,7.81,10.316,8.596,10.965,0.0001,40.861402s
809,128.01690,126.15973,134.18165,7.81,10.316,8.595,10.965,0.0001,41.035252s
810,128.01360,126.14452,134.17929,7.809,10.316,8.595,10.965,0.0001,40.344549s
811,128.00980,126.13060,134.17274,7.809,10.315,8.595,10.965,0.0001,40.082603s
812,128.00602,126.11676,134.17137,7.809,10.315,8.595,10.964,0.0001,40.302327s
813,128.00251,126.10150,134.16548,7.808,10.314,8.595,10.964,0.0001,41.896110s
814,127.99866,126.08787,134.16640,7.808,10.314,8.595,10.964,0.0001,40.970674s
815,127.99503,126.12031,134.30645,7.808,10.314,8.6,10.969,0.0001,41.119480s
816,127.99806,126.09843,134.23491,7.806,10.314,8.597,10.967,0.0001,41.322655s
817,127.99345,126.07753,134.21388,7.806,10.313,8.597,10.966,0.0001,40.328247s
818,127.99011,126.05602,134.18882,7.806,10.312,8.596,10.965,0.0001,42.360816s
819,127.98654,126.03634,134.17005,7.806,10.312,8.595,10.964,0.0001,40.496589s
820,127.98298,126.01938,134.15557,7.805,10.311,8.595,10.964,0.0001,41.996929s
821,127.97926,126.00343,134.14678,7.805,10.311,8.594,10.963,0.0001,40.206913s
822,127.97551,125.98757,134.13904,7.805,10.311,8.594,10.963,0.0001,41.380333s
823,127.97120,125.96891,134.13786,7.805,10.31,8.594,10.963,0.0001,41.253406s
824,127.96958,126.08061,134.50658,7.802,10.311,8.608,10.975,0.0001,39.839736s
825,127.98521,126.03362,134.33004,7.8,10.31,8.601,10.971,0.0001,41.860556s
826,127.97391,126.00012,134.27275,7.8,10.309,8.599,10.968,0.0001,40.994747s
827,127.97268,125.97473,134.19810,7.8,10.308,8.596,10.966,0.0001,41.252868s
828,127.96727,125.95768,134.17103,7.8,10.307,8.595,10.965,0.0001,40.717470s
829,127.96381,125.94286,134.14681,7.8,10.307,8.595,10.964,0.0001,41.698389s
830,127.95946,125.92699,134.13976,7.8,10.307,8.594,10.963,0.0001,40.099626s
831,127.95761,125.91108,134.10829,7.8,10.306,8.593,10.962,0.0001,41.176631s
832,127.95246,125.89970,134.10370,7.8,10.306,8.593,10.962,0.0001,40.024480s
833,127.94836,125.88617,134.10909,7.8,10.306,8.593,10.962,0.0001,40.975646s
834,127.94668,125.87139,134.08420,7.799,10.305,8.592,10.961,0.0001,41.757696s
835,127.94146,125.86037,134.08503,7.799,10.305,8.592,10.961,0.0001,40.169023s
836,127.93767,125.84588,134.09078,7.799,10.305,8.593,10.961,0.0001,41.304003s
837,127.93573,125.83085,134.06935,7.799,10.304,8.592,10.961,0.0001,41.094580s
838,127.93077,125.81947,134.07163,7.799,10.304,8.592,10.961,0.0001,40.688172s
839,127.92677,125.80517,134.08040,7.799,10.304,8.592,10.961,0.0001,41.608309s
840,127.92484,125.79098,134.06089,7.798,10.303,8.591,10.96,0.0001,40.780945s
841,127.91974,125.78027,134.06538,7.798,10.303,8.592,10.96,0.0001,42.353287s
842,127.91568,125.76551,134.07715,7.798,10.303,8.592,10.96,0.0001,40.659570s
843,127.91393,125.75073,134.05582,7.797,10.302,8.591,10.96,0.0001,40.503848s
844,127.90870,125.73936,134.06144,7.797,10.302,8.592,10.96,0.0001,41.726096s
845,127.90485,125.72454,134.07162,7.797,10.301,8.592,10.96,0.0001,40.675168s
846,127.90286,125.70934,134.05267,7.796,10.301,8.591,10.96,0.0001,41.468823s
847,127.89784,125.69741,134.05650,7.796,10.301,8.591,10.96,0.0001,41.097399s
848,127.89385,125.68227,134.06769,7.796,10.3,8.592,10.96,0.0001,41.322268s
849,127.89183,125.66689,134.04907,7.795,10.3,8.591,10.959,0.0001,40.980853s
850,127.88676,125.65482,134.05309,7.795,10.3,8.591,10.959,0.0001,41.903514s
851,127.88263,125.63885,134.06563,7.795,10.299,8.592,10.96,0.0001,41.573337s
852,127.88078,125.62326,134.04478,7.794,10.299,8.591,10.959,0.0001,41.201470s
853,127.87537,125.61055,134.05070,7.794,10.298,8.591,10.959,0.0001,42.870686s
854,127.87128,125.59430,134.06119,7.794,10.298,8.592,10.959,0.0001,41.971122s
855,127.86900,125.57749,134.04203,7.793,10.298,8.591,10.959,0.0001,42.223173s
856,127.86341,125.57442,134.08167,7.793,10.298,8.592,10.96,0.0001,42.257787s
857,127.86092,125.55831,134.07058,7.792,10.297,8.592,10.96,0.0001,42.247544s
858,127.85698,125.56109,134.14582,7.792,10.297,8.595,10.962,0.0001,41.982883s
859,127.85755,125.54245,134.07895,7.791,10.296,8.592,10.96,0.0001,44.432451s
860,127.85150,125.52409,134.08639,7.791,10.296,8.593,10.96,0.0001,43.427300s
861,127.84933,125.50669,134.05337,7.791,10.295,8.591,10.959,0.0001,41.255978s
862,127.84499,125.56727,134.27199,7.79,10.296,8.6,10.966,0.0001,44.866356s
863,127.85316,125.53019,134.16001,7.788,10.295,8.595,10.963,0.0001,45.260883s
864,127.84537,125.50248,134.11777,7.788,10.294,8.594,10.961,0.0001,42.026431s
865,127.84334,125.48252,134.06808,7.788,10.293,8.592,10.96,0.0001,42.076733s
866,127.83761,125.46496,134.06394,7.788,10.293,8.592,10.959,0.0001,42.349195s
867,127.83563,125.44990,134.03063,7.787,10.292,8.591,10.958,0.0001,42.250391s
868,127.82987,125.43457,134.03870,7.788,10.292,8.591,10.958,0.0001,41.737326s
869,127.82783,125.42075,134.01221,7.787,10.292,8.59,10.958,0.0001,41.815652s
870,127.82201,125.40747,134.02393,7.787,10.291,8.591,10.958,0.0001,41.398539s
871,127.81928,125.39109,134.01603,7.787,10.291,8.59,10.957,0.0001,41.909695s
872,127.81596,125.37803,133.99901,7.786,10.291,8.59,10.957,0.0001,41.312215s
873,127.81044,125.36506,134.01331,7.786,10.29,8.59,10.957,0.0001,41.628490s
874,127.80727,125.34624,134.01270,7.786,10.29,8.59,10.957,0.0001,42.440434s
